,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,247.0,237.0,118.0,80.0,306.0,223.0,133.0,67.0,236.0,313.0,293.0,490.0,58,10,38,70,83.19146608315098,138.9343544857768,0.937636761487965,93.91051422319475,7.184749771361388,80.88188073394495,136.19380733944953,0.9048165137614679,90.78749999999997,7.3042836518125895,98.04739336492891,154.66824644549763,1.0177725118483412,108.82014218009476,6.734871320298047,76.22289156626506,131.0879518072289,0.8795180722891566,86.01138554216853,7.252830035047918,75.30338389731622,130.06417736289382,0.8634772462077013,84.72441073512249,7.341505721515193,2.999288558959961,82.72940312912122
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,247.0,237.0,118.0,80.0,306.0,223.0,133.0,67.0,236.0,313.0,293.0,490.0,41,22,101,17,75.03731343283582,130.6321961620469,0.8742004264392325,85.36895522388062,6.548944503975287,78.94091903719912,134.58643326039387,0.9245076586433261,89.61834792122545,6.549329671129402,108.35900339750849,166.92298980747452,1.1540203850509627,121.58246885617213,5.906535952987169,73.1096196868009,128.5234899328859,0.8859060402684564,83.54071588366897,6.742599702453357,87.39269406392694,143.63926940639269,0.9611872146118722,98.65914383561642,6.318409666637164,2.9993252754211426,84.56790992365424
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,247.0,237.0,118.0,80.0,306.0,223.0,133.0,67.0,236.0,313.0,293.0,490.0,23,44,17,98,125.2271689497717,184.90068493150685,1.2431506849315068,139.69614155251142,6.267758971537335,114.88705882352942,172.69764705882352,1.1352941176470588,127.64934117647063,6.298749999990273,119.01206272617611,176.95174909529553,1.1797346200241254,131.86870928829921,6.028785283581309,91.82481751824818,148.14476885644768,0.9890510948905109,102.8502554744526,6.7022686740130615,105.27095292766934,163.17451205510906,1.1538461538461537,117.77549942594722,6.250088439483553,3.1085994243621826,111.24441218907896
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,247.0,237.0,118.0,80.0,306.0,223.0,133.0,67.0,236.0,313.0,293.0,490.0,13,29,77,33,90.6527293844367,148.534262485482,1.1428571428571428,102.25495934959353,6.971680278922007,84.58754406580493,141.97884841363103,1.1210340775558167,96.56517038777916,6.935261440884723,85.09285714285714,142.45,1.119047619047619,97.54617857142853,6.887676163785951,80.85308641975308,137.47283950617285,1.0469135802469136,92.53693827160501,7.104799777862979,82.51957295373666,139.7520759193357,1.0794780545670226,94.6753143534994,6.936316085467927,3.0617733001708984,84.7411579933177
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,247.0,237.0,118.0,80.0,306.0,223.0,133.0,67.0,236.0,313.0,293.0,490.0,74,62,16,15,105.46762589928058,163.40767386091127,1.169064748201439,117.18353717026366,6.330232921669837,108.39162561576354,166.05049261083744,1.1785714285714286,120.95045566502472,6.335312934744321,106.68181818181819,164.95104895104896,1.1923076923076923,119.3308158508158,6.365889184569346,95.00126103404791,152.51197982345522,1.1084489281210592,107.55361916771753,6.728977164656656,106.08121212121212,164.02424242424243,1.153939393939394,118.37606060606076,6.5615764466540005,3.077394723892212,104.32470857042446
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,247.0,237.0,118.0,80.0,306.0,223.0,133.0,67.0,236.0,313.0,293.0,490.0,18,43,75,42,101.64587973273942,160.05345211581292,1.153674832962138,114.78192650334061,6.524779196362601,92.84787472035794,150.1510067114094,1.092841163310962,105.17543624161074,6.71201274164669,89.91666666666667,147.1415525114155,1.0730593607305936,102.11479452054805,6.415983145722697,87.98226950354609,144.6465721040189,1.0011820330969268,99.68468085106383,6.655837554840304,91.36769759450172,148.42611683848799,1.0481099656357389,103.45044673539523,6.478968370158437,2.9680774211883545,92.75207764356237
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,247.0,237.0,118.0,80.0,306.0,223.0,133.0,67.0,236.0,313.0,293.0,490.0,38,65,13,16,86.43958573072497,144.65937859608746,1.2025316455696202,99.59031070195617,6.611722972994597,85.68844807467912,143.39323220536755,1.1505250875145858,98.409813302217,6.728330337581143,81.02727272727273,138.4852272727273,1.1488636363636364,93.32506818181828,6.745591827866203,69.66706161137441,125.62677725118483,1.0319905213270142,80.33566350710903,6.970036726190626,85.75691244239631,144.04377880184333,1.2108294930875576,98.31209677419369,6.613132849053487,2.952425003051758,81.7158561172895
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,247.0,237.0,118.0,80.0,306.0,223.0,133.0,67.0,236.0,313.0,293.0,490.0,24,9,112,15,131.47613365155132,191.62768496420048,1.3436754176610979,146.43421241050117,6.059836622153921,117.8048780487805,176.3170731707317,1.2621951219512195,130.74940243902435,6.23436906466693,128.30261519302616,187.6239103362391,1.320049813200498,141.1407471980074,6.302555103622078,107.98883374689827,165.8151364764268,1.1563275434243176,120.86183622828794,6.448105158328608,104.32912988650693,162.2105926860025,1.1651954602774275,116.41061790668337,6.280856394043078,3.4054083824157715,117.98031810535262
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,247.0,237.0,118.0,80.0,306.0,223.0,133.0,67.0,236.0,313.0,293.0,490.0,7,98,39,19,130.2974358974359,189.66794871794872,1.3217948717948718,144.94170512820514,5.764746964667245,112.25061124694376,170.4682151589242,1.1907090464547678,125.4429828850856,5.993128477024609,104.19244823386114,161.02192448233862,1.104750304506699,116.18611449451875,6.2083982739604195,111.35050251256281,169.02638190954775,1.1658291457286432,124.1144095477387,6.0995573131441905,106.70875,164.3425,1.15375,119.3434625000001,6.2146632109617554,3.1555018424987793,112.95994957816072
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,247.0,237.0,118.0,80.0,306.0,223.0,133.0,67.0,236.0,313.0,293.0,490.0,12,17,105,23,121.34981905910736,181.0603136308806,1.3003618817852836,135.50240048250905,6.441270376893234,115.89302884615384,175.62860576923077,1.2884615384615385,130.39948317307682,6.691937586609078,127.18939393939394,187.84848484848484,1.3737373737373737,141.54862373737376,6.530284300015299,104.02439024390245,162.19383825417202,1.2079589216944802,117.28093709884457,6.7234862239612765,122.67125,182.43125,1.3025,137.28958750000015,6.40025062129936,3.2349307537078857,118.22557641771152
