,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,200.0,572.0,614.0,101.0,166.0,347.0,380.0,313.0,68.0,480.0,486.0,396.0,58,10,38,70,104.53112368633792,161.5909458367017,1.1018593371059013,116.86275666936132,6.6459113713292775,109.68022328548645,166.68421052631578,1.1236044657097288,121.47971291866045,6.5663632979726465,111.11370967741935,168.47096774193548,1.135483870967742,123.43137096774207,6.352131923488394,106.58347529812606,163.2512776831346,1.157580919931857,118.28516183986369,6.495196652246509,107.50161812297735,164.78074433656957,1.156957928802589,119.98349514563107,6.448451433265726,4.146076202392578,107.88203001406944
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,200.0,572.0,614.0,101.0,166.0,347.0,380.0,313.0,68.0,480.0,486.0,396.0,41,22,101,17,113.41052631578947,170.62105263157895,1.1133603238866396,125.00512550607274,6.702452562791348,125.3031045751634,184.96977124183007,1.3758169934640523,138.01177287581697,6.637789380394551,130.27626137303557,189.272952853598,1.3217535153019024,141.99874276261366,6.709020975898964,117.42396694214877,175.19504132231404,1.1768595041322314,128.34751239669438,6.753538972325035,131.79590093936807,190.88300597779676,1.317677198975235,145.16441502988903,6.744299057591298,4.311306476593018,123.64195202910105
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,200.0,572.0,614.0,101.0,166.0,347.0,380.0,313.0,68.0,480.0,486.0,396.0,23,44,17,98,50.675985663082436,104.13548387096775,0.7290322580645161,59.70534050179212,7.124013859706201,60.96529284164859,114.7534345625452,0.7924801156905278,70.35762111352133,6.997894230603382,70.35090252707582,124.93862815884476,0.8613718411552347,80.46932851985561,6.76247367526189,49.754022988505746,102.71034482758621,0.7118773946360153,58.39449808429121,7.286339266466618,55.11269614835949,108.85378031383738,0.7710413694721826,64.41528530670467,6.945468723754052,3.3734757900238037,57.37178003373441
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,200.0,572.0,614.0,101.0,166.0,347.0,380.0,313.0,68.0,480.0,486.0,396.0,13,29,77,33,43.46520146520147,96.30549450549451,0.7267399267399267,51.95104761904774,7.694012530791035,41.92736248236953,94.86953455571228,0.7214386459802539,50.38125528913958,7.6174537577240375,45.57082152974504,98.53611898016997,0.7386685552407932,54.093937677053795,7.3877304101237,39.274599542334094,91.53394355453852,0.6758199847444699,47.17715484363082,7.8339399211775955,42.76294675419402,95.42086068563093,0.7133479212253829,50.98488694383661,7.60012770710727,3.5887908935546875,42.60018635476884
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,200.0,572.0,614.0,101.0,166.0,347.0,380.0,313.0,68.0,480.0,486.0,396.0,74,62,16,15,89.76770087509944,146.14638027048528,1.062052505966587,101.20664280031826,6.88471314803978,104.82114467408584,162.05007949125596,1.1478537360890302,116.48726550079492,6.586201332799271,110.02459646425827,168.06149116064566,1.1883166794773252,122.28039969254408,6.38116416871965,94.13011456628477,151.0744680851064,1.0826513911620295,105.97944353518808,6.967033363522437,99.52086677367576,156.5032102728732,1.1003210272873194,111.31170144462283,6.719729158149911,4.192501783370972,99.65288467068082
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,200.0,572.0,614.0,101.0,166.0,347.0,380.0,313.0,68.0,480.0,486.0,396.0,18,43,75,42,51.087290502793294,104.50279329608938,0.7520949720670391,60.057248603351965,7.140584922880928,44.40054869684499,97.29629629629629,0.7098765432098766,52.85221536351174,7.462829977887393,46.47915242652085,99.62747778537252,0.7231715652768285,55.13103896103893,7.3167492322008325,43.22065378900446,95.51263001485884,0.6664190193164933,51.131248142644885,7.715965473446099,46.39260808926081,99.25801952580196,0.7196652719665272,54.793933054393385,7.332558339790927,3.4814858436584473,46.31605070088489
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,200.0,572.0,614.0,101.0,166.0,347.0,380.0,313.0,68.0,480.0,486.0,396.0,38,65,13,16,69.8044996121024,125.51357641582622,0.9875872769588828,80.1112645461598,7.353130062903811,82.99456943366951,140.00465477114042,1.1241272304111714,94.44285492629955,7.042068126743716,95.43259710586443,153.49276466108148,1.2254379284082255,107.44295506473728,6.985600961236718,73.18680445151034,128.97535771065182,1.0023847376788553,81.91116852146277,7.374022234466402,84.61369000786782,141.65381589299764,1.1479150275373722,96.07527143981113,7.041602869285008,3.7318060398101807,81.20643212220291
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,200.0,572.0,614.0,101.0,166.0,347.0,380.0,313.0,68.0,480.0,486.0,396.0,24,9,112,15,150.21239744758432,210.40747493163173,1.4685505925250684,164.09548769371003,7.03905465312653,155.04454545454544,215.31454545454545,1.4763636363636363,167.3000272727271,7.121137659949313,156.6983842010772,217.22172351885098,1.521543985637343,169.90952423698377,7.226046932371831,158.62072155411656,219.32284921369103,1.4819611470860314,172.39262719703999,7.123232448680655,159.89851024208565,220.8072625698324,1.515828677839851,173.60457169459977,7.219776378476928,4.870349168777466,156.09491177988184
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,200.0,572.0,614.0,101.0,166.0,347.0,380.0,313.0,68.0,480.0,486.0,396.0,7,98,39,19,93.15987701767871,148.94004611837047,1.0069177555726365,102.91314373558797,7.248392876506573,79.97050147492625,135.20575221238937,0.9247787610619469,89.14542035398229,7.483489955855822,88.90501121914734,144.93567688855646,0.994016454749439,99.27679880329099,7.345489651141251,85.94245723172628,141.43779160186625,0.9852255054432348,94.28467340590981,7.3725556840977395,85.79601226993866,141.8819018404908,1.0437116564417177,95.80741564417187,7.5827358380365775,4.010378837585449,86.75477184268345
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,200.0,572.0,614.0,101.0,166.0,347.0,380.0,313.0,68.0,480.0,486.0,396.0,12,17,105,23,82.45771916214119,138.24049650892164,0.9868114817688131,92.21605120248255,7.198639606591302,98.08823529411765,155.74303405572755,1.1284829721362228,109.150100619195,7.05117868272928,100.15408560311285,158.3206225680934,1.140077821011673,112.76398443579758,7.09712465303821,89.41767068273093,145.9132530120482,1.0433734939759036,99.12345381526104,7.2913702382365235,101.0312,158.9816,1.1592,113.26608799999998,7.004708936657046,3.935434579849243,94.22978214842053
