,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,183.0,278.0,290.0,231.0,85.0,254.0,1006.0,90.0,231.0,193.0,665.0,272.0,58,10,38,70,126.88356164383562,184.68493150684932,1.2025440313111546,138.32023483365933,6.9093756504242885,141.97674418604652,200.72497472194135,1.2992922143579373,154.30567239635997,6.806341792919494,149.54884189325276,208.63343403826786,1.3625377643504533,162.1392346424974,6.703586612444265,133.5075593952484,191.69330453563714,1.255939524838013,145.53520518358528,6.789522408568493,138.96713147410358,197.50099601593627,1.2898406374501992,150.65551792828688,6.929043388733514,4.249912977218628,138.1767677184974
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,183.0,278.0,290.0,231.0,85.0,254.0,1006.0,90.0,231.0,193.0,665.0,272.0,41,22,101,17,175.1374636979671,238.1006776379477,1.648596321393998,187.01633107454023,5.60255786094295,172.74501992031873,235.78386454183266,1.700199203187251,186.2449601593626,5.615697781597704,182.81888997078872,247.0155793573515,1.694255111976631,195.78610516066217,5.493008589608757,178.5224660397074,242.98850574712642,1.800417972831766,193.4795506792059,5.597375853286266,174.20019627085378,237.94111874386653,1.7281648675171737,187.38224730127595,5.74564479410189,4.3610146045684814,176.68480717992716
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,183.0,278.0,290.0,231.0,85.0,254.0,1006.0,90.0,231.0,193.0,665.0,272.0,23,44,17,98,50.06912442396313,103.1436251920123,0.7142857142857143,58.426835637480714,7.262305746553343,49.76880877742947,102.85579937304075,0.7186520376175548,58.14495297805648,7.263222364889467,50.84864864864865,103.92277992277992,0.7274131274131274,59.222656370656445,7.207825784867786,47.50374064837905,100.4804655029094,0.7073981712385703,55.76963424771402,7.407496827378306,49.01781564678544,101.94577846630519,0.7149496514329977,57.30805577072032,7.329199955564167,3.1186156272888184,49.44162762904115
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,183.0,278.0,290.0,231.0,85.0,254.0,1006.0,90.0,231.0,193.0,665.0,272.0,13,29,77,33,69.30173775671406,124.59715639810426,0.9628751974723538,79.92530015797787,6.271158592720016,65.81322314049586,120.66694214876033,0.9413223140495868,75.97522314049598,6.30896103167476,70.69025157232704,125.93081761006289,0.9842767295597484,81.29546383647804,6.114705963616021,54.94127659574468,108.61446808510638,0.828936170212766,63.9447319148936,6.620692248231029,69.3016,124.4032,0.9448,79.7109919999999,6.254556460901646,3.4483304023742676,66.00961781305634
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,183.0,278.0,290.0,231.0,85.0,254.0,1006.0,90.0,231.0,193.0,665.0,272.0,74,62,16,15,85.58532272325375,142.04686118479222,1.035366931918656,96.03958443854981,7.027405996797716,81.68646288209607,137.63406113537118,1.0034934497816594,91.77229694323147,7.0596395600252135,85.24830508474577,141.4271186440678,1.071186440677966,95.53415254237277,7.056478498090955,85.1815668202765,141.6294930875576,1.032258064516129,95.14838709677426,7.324141805277599,84.5650623885918,140.7415329768271,1.0276292335115864,94.07065062388614,7.114522798646135,3.5088274478912354,84.45334397979278
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,183.0,278.0,290.0,231.0,85.0,254.0,1006.0,90.0,231.0,193.0,665.0,272.0,18,43,75,42,55.07721139430285,108.7023988005997,0.7811094452773614,63.954730134932554,6.716857520196446,54.60876132930514,108.26057401812689,0.7854984894259819,63.53719788519626,6.77294470030609,53.63440059568131,107.2993298585257,0.7781087118391661,62.57090841399851,6.795862105816881,52.672330097087375,105.91666666666667,0.75,61.16740291262131,6.992589125621825,55.57218442932729,109.26681783824641,0.7913832199546486,64.5474225245654,6.6817228804651325,3.257932662963867,54.3129775691408
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,183.0,278.0,290.0,231.0,85.0,254.0,1006.0,90.0,231.0,193.0,665.0,272.0,38,65,13,16,69.8902953586498,126.30126582278481,1.1316455696202532,80.94459915611813,7.603253535241289,68.76660988074957,124.8594548551959,1.0229982964224873,79.17365417376496,7.590721131212838,69.31455004205215,125.65096719932717,1.0975609756097562,79.94241379310347,7.647422018657939,76.51985559566786,134.18592057761734,1.1398916967509025,87.91411552346568,7.604622700010702,75.262660944206,132.16652360515022,1.094420600858369,85.48093562231766,7.430042067255624,3.6607654094696045,71.95079436426508
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,183.0,278.0,290.0,231.0,85.0,254.0,1006.0,90.0,231.0,193.0,665.0,272.0,24,9,112,15,206.4859392575928,270.59392575928007,1.9100112485939258,222.0604949381328,5.686121516738576,218.2491145218418,283.50767414403776,1.9929161747343564,234.35877213695392,5.87479321203683,224.5028441410694,291.1524459613197,2.154721274175199,242.3063481228671,5.712520245547,217.32925336597307,282.91676866585067,2.047735618115055,232.70828641370866,5.727970208575007,215.32400932400932,280.2634032634033,1.942890442890443,231.77171328671346,6.0301022138178855,4.704819917678833,216.37823212209727
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,183.0,278.0,290.0,231.0,85.0,254.0,1006.0,90.0,231.0,193.0,665.0,272.0,7,98,39,19,118.3614248479583,176.5716768027802,1.2328410078192875,131.00343179843622,6.868195950760162,109.13857998289136,166.5868263473054,1.18562874251497,120.86011120615923,7.021282982421622,105.3719723183391,162.81401384083046,1.2283737024221453,116.84240484429064,6.99880879475957,110.6195652173913,168.4610507246377,1.2083333333333333,121.68183876811587,7.084476051381515,107.93893805309735,165.92920353982302,1.2221238938053098,119.02793805309733,7.228411840887993,3.8310954570770264,110.28609608393549
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,183.0,278.0,290.0,231.0,85.0,254.0,1006.0,90.0,231.0,193.0,665.0,272.0,12,17,105,23,161.1183597390494,225.06337371854613,1.7753960857409132,174.6646132339233,5.5764852277400445,163.1972522080471,227.37193326790972,1.7262021589793917,177.2211776251226,5.501897609724611,168.77808988764045,233.33333333333334,1.848314606741573,180.57823970037447,5.372948855372372,164.9443882709808,228.77957532861475,1.7229524772497473,181.30429726996974,5.547121463659131,169.67895247332686,234.4713870029098,1.8166828322017459,183.30539282250248,5.542781049080408,4.363487958908081,165.54340851580892
