,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,270.0,118.0,118.0,117.0,94.0,98.0,818.0,275.0,788.0,126.0,1398.0,197.0,58,10,38,70,99.92408985282727,157.1735089078234,1.0821068938807126,111.06299767622,6.807050388006449,101.84779179810725,159.05914826498423,1.111198738170347,113.45507886435341,6.9301881427352345,108.03237951807229,165.7078313253012,1.1234939759036144,120.04268825301209,6.724749463490748,99.54032258064517,156.66854838709676,1.0661290322580645,111.00483870967741,6.84759885052115,100.92140718562874,158.19161676646706,1.0793413173652695,113.21444610778438,6.810214253642883,4.230275630950928,102.05319818705614
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,270.0,118.0,118.0,117.0,94.0,98.0,818.0,275.0,788.0,126.0,1398.0,197.0,41,22,101,17,198.7084745762712,264.88813559322034,1.8432203389830508,215.51539830508474,4.984153385280739,198.52714535901927,263.8064798598949,1.8467600700525395,214.0093957968474,4.967711212928752,207.29607508532422,274.30119453924914,1.9223549488054608,223.41426621160412,4.71454265303636,192.37683664649956,257.32065687121866,1.7502160760587726,206.7483837510805,5.064332307800331,191.81879194630872,257.26510067114094,1.776006711409396,207.349312080537,5.105279887361868,5.0503926277160645,197.7454647226846
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,270.0,118.0,118.0,117.0,94.0,98.0,818.0,275.0,788.0,126.0,1398.0,197.0,23,44,17,98,96.72566995768689,153.9901269393512,1.033145275035261,109.07930183356852,6.408851945191481,89.55174825174825,145.85524475524477,0.9692307692307692,100.96017482517472,6.529063025320378,96.91252624212736,154.35479356193142,1.066480055983205,109.42443666899938,6.445394006777919,89.3930933137399,145.94856722997795,0.9853049228508449,101.04517266715659,6.505168127514663,90.94802494802495,147.65835065835066,0.9986139986139986,102.75446985446995,6.530280204956721,3.807098388671875,92.70621254266547
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,270.0,118.0,118.0,117.0,94.0,98.0,818.0,275.0,788.0,126.0,1398.0,197.0,13,29,77,33,110.78554408260524,170.3558379666402,1.3145353455123114,124.54833995234317,6.18830563812561,111.83307086614174,171.64251968503936,1.3204724409448818,126.48953543307077,5.897713795929094,116.37928348909658,176.45482866043614,1.3621495327102804,131.32942367601268,5.7611055515408625,111.7440329218107,171.10288065843622,1.3160493827160493,125.88240329218097,6.150938533137664,110.45078125,169.9875,1.30234375,124.64301562499986,6.036687913875044,4.300594806671143,112.23854252193084
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,270.0,118.0,118.0,117.0,94.0,98.0,818.0,275.0,788.0,126.0,1398.0,197.0,74,62,16,15,127.51656754460492,188.20560747663552,1.3704333050127442,141.62379779099402,6.633759788216433,137.0305143853531,198.384481255449,1.4411508282476024,151.46088927637302,6.477361214664304,130.5677472984206,191.63341645885288,1.3915211970074812,143.27585203657534,6.4576740759949685,128.88879159369526,189.7197898423818,1.405429071803853,141.56908056042025,6.882431530406582,128.40588235294118,188.9672268907563,1.3487394957983194,141.6159495798321,6.655593007850564,4.371858596801758,130.481900635003
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,270.0,118.0,118.0,117.0,94.0,98.0,818.0,275.0,788.0,126.0,1398.0,197.0,18,43,75,42,118.0657894736842,177.91447368421052,1.314327485380117,132.45450292397666,5.733482819438952,109.91804457225018,168.74838245866283,1.205607476635514,123.70851905104226,5.807168436685868,116.30381569474442,175.9899208063355,1.2548596112311015,130.5102087832973,5.816055698338113,113.47756653992396,172.18174904942967,1.2053231939163498,127.18503422053239,5.937921460961575,114.70086083213774,173.83572453371593,1.2446197991391679,128.53266857962703,5.8718340700542555,4.055647373199463,114.49321542254809
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,270.0,118.0,118.0,117.0,94.0,98.0,818.0,275.0,788.0,126.0,1398.0,197.0,38,65,13,16,116.38467492260062,178.35758513931887,1.4760061919504643,130.28863003095995,6.716968584669161,125.05003971405878,188.18745035742654,1.5615567911040509,139.42294678316125,6.568900936188365,124.228285933897,187.78016910069178,1.584934665641814,137.46780937740203,6.496474104290563,123.32643312101911,186.8813694267516,1.6035031847133758,136.61920382165601,6.692372253509934,123.79922480620155,187.06124031007752,1.5953488372093023,135.49523255813946,6.474795529012697,4.483785152435303,122.55773169955542
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,270.0,118.0,118.0,117.0,94.0,98.0,818.0,275.0,788.0,126.0,1398.0,197.0,24,9,112,15,263.53495440729483,334.7983789260385,2.4113475177304964,285.0340932117531,4.231704204854311,268.4886363636364,339.67871900826447,2.4204545454545454,289.39776859504104,4.250155276620711,293.6856846473029,368.3755186721992,2.7230290456431536,315.8086203319498,3.953628639919594,266.1060924369748,337.09138655462186,2.3686974789915967,284.7938970588237,4.346595264237979,267.6788990825688,339.6350662589195,2.4597349643221205,288.98724770642195,4.266389999941234,5.458988428115845,271.89885338755556
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,270.0,118.0,118.0,117.0,94.0,98.0,818.0,275.0,788.0,126.0,1398.0,197.0,7,98,39,19,221.73194856577646,288.77645895153313,2.0880316518298714,238.18067260138466,5.9802324956859465,224.2777222777223,291.8531468531468,2.046953046953047,240.372707292707,6.161494783675041,245.4929435483871,314.9415322580645,2.2933467741935485,258.01681451612916,5.842741414579901,235.28367346938776,303.2857142857143,2.0346938775510206,249.5582346938778,6.065789563958256,231.4929292929293,299.66262626262625,2.132323232323232,244.52556565656556,6.189752250357351,5.051748991012573,231.65584343084055
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,270.0,118.0,118.0,117.0,94.0,98.0,818.0,275.0,788.0,126.0,1398.0,197.0,12,17,105,23,271.13671128107075,344.4416826003824,2.5793499043977057,298.1817782026766,4.004396219805946,280.201189296333,354.88305252725473,2.6660059464816652,308.3628642220024,3.7819845911839653,295.34769833496574,371.73751224289913,2.7962781586679726,322.02537708129296,3.8280599954408556,270.18854886475816,344.1757156959526,2.613030602171767,298.47002961500476,4.05188406521971,279.8662790697674,354.86821705426354,2.7112403100775193,307.11067829457335,3.800611255725351,5.543344497680664,279.34808536937896
