,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,88.0,346.0,62.0,72.0,603.0,563.0,344.0,116.0,263.0,502.0,274.0,307.0,58,10,38,70,102.23394495412845,158.71926605504586,1.0614678899082568,113.96663302752302,6.845293030164454,102.08555133079848,158.49619771863118,1.0503802281368821,113.56745247148288,6.90008471055934,104.19306466729147,160.43580131208998,1.0534208059981256,115.73447985004684,6.71705416279616,103.07163601161665,159.50726040658276,1.063891577928364,114.73162633107455,6.727547519142938,107.77882797731569,164.68336483931947,1.0945179584120983,119.79052930056719,6.67735019765934,3.6786928176879883,103.87260498823014
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,88.0,346.0,62.0,72.0,603.0,563.0,344.0,116.0,263.0,502.0,274.0,307.0,41,22,101,17,104.73233215547704,161.4231448763251,1.058303886925795,116.29947879858655,6.308050051935215,104.32515894641236,161.58128973660308,1.0826521344232516,114.15287920072652,6.4241206680422,109.34014209591474,166.29840142095915,1.0461811722912966,116.41767317939606,6.440972279916463,98.89487870619946,155.55525606469,1.0700808625336926,110.50648697214733,6.469887424435461,111.15871559633028,167.60366972477064,1.0422018348623854,117.70643119266063,6.46272085036389,3.7957894802093506,105.69024550006677
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,88.0,346.0,62.0,72.0,603.0,563.0,344.0,116.0,263.0,502.0,274.0,307.0,23,44,17,98,121.77573529411765,180.35386029411765,1.1875,134.36457720588228,6.434724920273677,128.73896353166987,186.97120921305182,1.2111324376199617,142.0977543186181,6.243183607121434,146.0799623706491,206.40639698965194,1.3574788334901222,161.188024459078,5.915261464785475,106.55696202531645,163.38266796494645,1.0701071080817917,118.2147711781888,6.606505699584724,126.36644798500468,184.85848172446111,1.2202436738519213,138.60347703842538,6.139513286891584,3.7427189350128174,125.90361424135156
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,88.0,346.0,62.0,72.0,603.0,563.0,344.0,116.0,263.0,502.0,274.0,307.0,13,29,77,33,62.83434518647008,117.9141370338248,0.8881179531656548,72.71623590633114,7.3611783965551645,78.1552028218695,134.97442680776015,1.037037037037037,89.92322751322747,7.069198481504913,79.27937336814621,136.2254134029591,1.071366405570061,89.28074847693647,7.013413835793813,57.36200716845878,111.665770609319,0.8593189964157706,66.60197132616497,7.4326209745199305,77.29622980251347,133.84201077199282,1.0529622980251347,88.22184021543995,7.002427054307423,3.4952340126037598,70.98543166949159
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,88.0,346.0,62.0,72.0,603.0,563.0,344.0,116.0,263.0,502.0,274.0,307.0,74,62,16,15,145.45524542829645,205.67853705486044,1.3946102021174207,158.83252165543792,5.752223752283068,157.6853146853147,218.42757242757241,1.4805194805194806,173.65239760239774,5.290072833088672,165.08217913204064,226.9898430286242,1.52539242843952,179.9540535549397,5.32800422535014,138.493545183714,197.99205561072492,1.3634558093346574,152.72009930486595,5.7183454216915,161.68884540117418,222.84050880626222,1.4921722113502935,172.74926614481421,5.394307186125678,3.919846296310425,153.681025966108
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,88.0,346.0,62.0,72.0,603.0,563.0,344.0,116.0,263.0,502.0,274.0,307.0,18,43,75,42,73.48939779474131,129.09923664122138,0.9287531806615776,83.86308736217129,6.790134157525511,66.23952095808383,121.30025662959795,0.8973481608212147,76.22342172797262,7.064550810754534,70.6574539363484,125.98157453936348,0.9254606365159129,81.11821608040206,6.819689614840201,62.35551663747811,116.58669001751313,0.8266199649737302,71.65736427320488,7.144699421515882,71.20958083832335,126.47989734816082,0.9093242087254063,81.59547476475625,6.711886123288657,3.2691516876220703,68.79029403299499
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,88.0,346.0,62.0,72.0,603.0,563.0,344.0,116.0,263.0,502.0,274.0,307.0,38,65,13,16,101.01752767527675,159.45571955719558,1.2601476014760147,113.59311808118069,6.379257455918813,106.31669865642995,164.957773512476,1.3119001919385798,120.15683301343579,6.283604763616596,120.60456621004566,181.2529680365297,1.4547945205479451,135.66396347031963,6.189661883355404,88.2183031458532,145.8503336510963,1.1801715919923736,101.01071496663495,6.541033614921599,114.61545711592836,174.28746465598493,1.3713477851083884,126.76444863336485,6.088422859257924,3.6887617111206055,106.15451056070678
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,88.0,346.0,62.0,72.0,603.0,563.0,344.0,116.0,263.0,502.0,274.0,307.0,24,9,112,15,147.04780876494024,207.1374501992032,1.4143426294820718,162.28200199203172,6.591468137396677,140.3956043956044,199.64735264735265,1.3386613386613386,154.8006793206793,6.6295090957442255,137.69679300291546,196.77939747327503,1.3294460641399417,151.97770651117597,6.716078155436872,139.84337349397592,199.01305220883535,1.3443775100401607,154.2025502008031,6.694158442496181,135.14574898785426,193.8937246963563,1.3087044534412955,149.03900809716583,6.744065802830336,4.0070459842681885,140.02586572905807
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,88.0,346.0,62.0,72.0,603.0,563.0,344.0,116.0,263.0,502.0,274.0,307.0,7,98,39,19,90.34693877551021,146.45430346051464,1.046140195208518,101.58217391304356,6.322125125991696,79.748045178106,135.0199826238054,0.9687228496959166,90.1545264986967,6.62949906237368,74.91204099060631,129.82322801024765,0.9197267292912041,84.9758838599487,6.6496808272640475,77.02486678507992,131.83747779751332,0.933392539964476,87.03001776198934,6.624852799025207,74.09753954305799,128.95694200351494,0.9384885764499121,84.15347978910364,6.722365109439232,3.5700623989105225,79.22588625447209
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,88.0,346.0,62.0,72.0,603.0,563.0,344.0,116.0,263.0,502.0,274.0,307.0,12,17,105,23,93.60507246376811,150.60507246376812,1.0670289855072463,104.70946557971018,7.097265483205728,99.6016713091922,157.13649025069637,1.1197771587743732,106.73282265552456,7.219449975890328,96.66084558823529,153.46047794117646,1.0588235294117647,103.62273897058824,7.3002353003612015,87.20131086142322,143.31179775280899,1.0187265917602997,97.26178838951303,7.312492904883899,95.8389199255121,152.4217877094972,1.0493482309124766,101.38294227188081,7.143137028980294,3.5348691940307617,94.58156402962618
