,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,310.0,304.0,278.0,405.0,680.0,350.0,278.0,290.0,158.0,386.0,115.0,187.0,58,10,38,70,86.40771812080537,142.10570469798657,0.9354026845637584,97.48170302013432,6.814713156084376,93.70103986135182,149.91767764298095,1.0086655112651646,105.26261698440214,6.78157240206984,100.13490725126475,156.7310286677909,1.0370994940978078,112.11948566610457,6.667910492392531,85.10222222222222,140.67555555555555,0.9315555555555556,96.02583111111117,6.833136530824613,95.47231833910034,152.00951557093427,0.9948096885813149,107.35939446366768,6.819548377531097,3.6820855140686035,92.1636411589489
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,310.0,304.0,278.0,405.0,680.0,350.0,278.0,290.0,158.0,386.0,115.0,187.0,41,22,101,17,73.89991796554553,128.84659557013947,0.8810500410172273,84.09584905660378,7.1711073376061245,74.74628099173553,129.95123966942148,0.8925619834710744,85.05833884297515,6.975114470583566,74.3372921615202,129.270783847981,0.8606492478226445,84.56022961203486,6.967151517802735,68.26948590381426,122.80265339966833,0.8349917081260365,78.1135572139302,7.206594256495683,65.22185702547247,119.14543960558751,0.7773212818405916,74.44429745275262,7.2790028030713305,3.61185359954834,71.29496680961759
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,310.0,304.0,278.0,405.0,680.0,350.0,278.0,290.0,158.0,386.0,115.0,187.0,23,44,17,98,131.39195100612423,191.05424321959754,1.2388451443569555,144.5270603674541,6.053786127702852,122.84272727272727,181.58545454545455,1.23,135.99135454545467,6.127088258797069,135.72848269742678,195.1561668145519,1.2661934338952971,150.27917480035475,6.038448560470848,115.59429622815087,173.36430542778288,1.1297148114075437,128.6347378104875,6.153975702618155,133.92341166231506,193.8355091383812,1.2828546562228025,149.17806788511746,6.094456084200544,4.077316761016846,127.89617377334885
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,310.0,304.0,278.0,405.0,680.0,350.0,278.0,290.0,158.0,386.0,115.0,187.0,13,29,77,33,64.92969396195203,119.89081885856079,0.8924731182795699,74.81375516956153,7.734035358566067,60.13863060016906,114.95350803043111,0.8841927303465765,69.12311918850371,7.596530181411276,55.10757946210269,109.25835370823145,0.8361858190709046,64.04325183374088,7.6187682754038475,62.454384410983174,117.04694419840567,0.8742249778565102,72.23811337466793,7.640311332819797,58.89850249584027,113.22712146422629,0.8652246256239601,68.33582362728782,7.7096876916214265,3.2773494720458984,60.305758186209445
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,310.0,304.0,278.0,405.0,680.0,350.0,278.0,290.0,158.0,386.0,115.0,187.0,74,62,16,15,119.10132158590308,177.39911894273126,1.2088105726872247,132.71669603524236,6.183931937263289,116.27264653641208,174.11545293072825,1.1953818827708704,129.4820692717584,6.061645168108258,127.90352348993288,187.03439597315437,1.2776845637583893,142.34016778523477,6.065061761333283,106.10611510791367,163.39208633093526,1.1366906474820144,118.73956834532386,6.255078101236194,136.50786713286712,196.625,1.3391608391608392,151.9736451048951,6.062132743205267,3.951190948486328,121.17829477060575
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,310.0,304.0,278.0,405.0,680.0,350.0,278.0,290.0,158.0,386.0,115.0,187.0,18,43,75,42,72.53938906752411,128.0048231511254,0.907556270096463,82.05594855305462,7.116960171082623,65.87957689178194,120.85109845402766,0.8641171684296176,74.92790886899921,7.315824311187455,64.31383399209486,119.07588932806324,0.8371541501976285,73.80917786561272,7.21309628974734,65.87786259541984,120.47667514843087,0.8498727735368957,75.72395250212044,7.436334152320641,65.33864541832669,120.3402390438247,0.8844621513944223,75.38960159362554,7.175542433462787,3.502458095550537,66.78986159302949
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,310.0,304.0,278.0,405.0,680.0,350.0,278.0,290.0,158.0,386.0,115.0,187.0,38,65,13,16,94.90541702493552,152.7944969905417,1.2184006878761824,108.09455717970773,6.633459601373434,89.2182296231376,146.59246275197196,1.1665205959684488,101.9033479404032,6.56583934314385,101.70041841004183,160.60083682008369,1.2719665271966527,115.9078661087867,6.723492350367162,81.75290957923008,138.34109221128023,1.099373321396598,93.6622829006267,6.819762998723401,109.30729166666667,169.07986111111111,1.3628472222222223,124.39240451388888,6.606126554314613,3.803764820098877,95.37685326080235
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,310.0,304.0,278.0,405.0,680.0,350.0,278.0,290.0,158.0,386.0,115.0,187.0,24,9,112,15,111.54955752212389,169.6486725663717,1.2,124.37446017699114,7.265206747098353,117.15545454545455,175.06272727272727,1.19,130.3294272727272,7.279613760708434,113.86115992970123,171.71441124780316,1.155536028119508,126.93578207381374,7.182515093454751,100.95417048579284,157.48945921173237,1.0559120073327222,112.8054445462876,7.29278291543537,104.97602131438721,161.8898756660746,1.0905861456483126,117.23305506216684,7.439060302718806,3.941592216491699,109.69927275949195
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,310.0,304.0,278.0,405.0,680.0,350.0,278.0,290.0,158.0,386.0,115.0,187.0,7,98,39,19,80.17461669505963,135.20698466780237,0.9267461669505963,90.5238160136287,6.997899839024843,70.4077834179357,125.05922165820643,0.868020304568528,80.36983079526219,7.342934126861654,77.89265070189926,133.01568951279933,0.9124690338563171,88.3796284062758,6.875572259860141,74.37444933920705,129.01409691629956,0.8916299559471366,84.3890925110132,7.273681511730536,74.53355989804588,129.37892948173322,0.9082412914188616,84.71463891248933,7.254914936623903,3.4479243755340576,75.4766120104295
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,310.0,304.0,278.0,405.0,680.0,350.0,278.0,290.0,158.0,386.0,115.0,187.0,12,17,105,23,86.35314384151593,142.46597760551248,1.0008613264427217,96.59379844961246,7.847263557728068,87.70008795074759,144.62093227792437,1.0659630606860158,98.1789621811785,7.565067504661553,77.6078431372549,133.14492753623188,0.9326513213981245,88.21332480818427,7.592047976743843,83.05397987191216,139.04208600182983,1.0484903934126257,93.90848124428184,7.764014801516543,81.2133676092545,137.00085689802913,0.9811482433590403,91.9841816623822,7.55117078067244,3.5213723182678223,83.18568448213702
