,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,504.0,84.0,215.0,248.0,249.0,168.0,391.0,63.0,338.0,92.0,125.0,282.0,58,10,38,70,78.48394004282655,132.88758029978587,0.8661670235546038,88.0013704496789,7.157850783463855,83.18394648829431,137.94425863991083,0.9163879598662207,93.1162095875139,7.088971540584581,84.03905447070915,139.05447070914695,0.9249743062692704,94.17573484069885,6.75822051539992,80.74568469505178,135.52243958573072,0.904487917146145,90.72275028768705,7.032568468475549,80.41619156214367,134.7594070695553,0.8768529076396807,89.97003420752576,7.2724400829031755,2.928055763244629,81.3737634518051
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,504.0,84.0,215.0,248.0,249.0,168.0,391.0,63.0,338.0,92.0,125.0,282.0,41,22,101,17,56.19095477386934,110.21608040201005,0.7597989949748744,65.33631155778902,6.791907942307861,54.454356846473026,108.54253112033194,0.7593360995850622,63.65204356846471,6.907670497472859,56.50294695481336,111.08546168958743,0.7868369351669942,66.23163064833005,6.597217944001408,54.77078891257996,108.82302771855011,0.779317697228145,63.94579957356076,6.798591335314403,54.53104925053533,108.12955032119915,0.7451820128479657,63.318811563169255,6.962378123627988,2.7248668670654297,55.290019347654194
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,504.0,84.0,215.0,248.0,249.0,168.0,391.0,63.0,338.0,92.0,125.0,282.0,23,44,17,98,107.91906283280085,164.91054313099042,1.0788072417465389,120.11764643237485,6.307064228141009,111.52173913043478,169.28316610925307,1.1181716833890747,124.46244147157192,6.362047766864807,111.41337719298245,168.8530701754386,1.1337719298245614,123.91328947368423,6.107163547991452,97.40506329113924,153.29919447640967,1.006904487917146,108.46831990793996,6.19430798959318,87.26994535519125,142.81967213114754,0.9475409836065574,98.05955191256828,6.53580385471392,3.0560948848724365,103.10583756050971
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,504.0,84.0,215.0,248.0,249.0,168.0,391.0,63.0,338.0,92.0,125.0,282.0,13,29,77,33,117.60120481927711,177.10722891566266,1.3012048192771084,131.5880843373493,6.584419016813412,122.9560975609756,182.63658536585365,1.3585365853658538,137.17493902439023,6.362939980471365,116.95563549160671,176.42805755395685,1.303357314148681,131.76213429256606,6.241458182214469,112.28608582574772,170.629388816645,1.2665799739921977,125.5955656697008,6.434881250909589,116.40768277571252,175.07930607187112,1.2676579925650557,130.31254027261485,6.385213579639295,3.0430092811584473,117.24134129466393
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,504.0,84.0,215.0,248.0,249.0,168.0,391.0,63.0,338.0,92.0,125.0,282.0,74,62,16,15,61.03811659192825,115.19955156950672,0.8396860986547086,70.30131165919282,7.427186395675113,57.92972350230415,111.54032258064517,0.7949308755760369,66.7324078341013,7.480488151987508,64.41144708423326,119.37796976241901,0.8617710583153347,74.33267818574515,7.479568198509685,51.21394230769231,104.80649038461539,0.7680288461538461,59.792307692307645,7.85625397838743,63.92108362779741,118.11896348645465,0.8468786808009423,73.36732626619546,7.56598156662328,2.7240655422210693,59.70286262279107
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,504.0,84.0,215.0,248.0,249.0,168.0,391.0,63.0,338.0,92.0,125.0,282.0,18,43,75,42,114.5163043478261,172.8663043478261,1.1978260869565218,128.00807608695652,5.975568671676013,112.03160270880362,170.38148984198645,1.152370203160271,124.54995485327328,6.265906010718846,109.51535087719299,167.6798245614035,1.1469298245614035,122.81653508771927,5.954408142108142,106.69033760186264,164.1338766006985,1.1140861466821885,119.26854481955762,6.188477478953664,99.18609865470852,155.83856502242153,1.0426008968609866,111.03512331838537,6.243406301781652,3.0189030170440674,108.38793883807878
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,504.0,84.0,215.0,248.0,249.0,168.0,391.0,63.0,338.0,92.0,125.0,282.0,38,65,13,16,52.036131774707755,106.36131774707758,0.8597236981934112,61.52289054197662,7.687776421882913,48.16104461371056,102.05549510337323,0.8193688792165397,57.19889009793252,7.694612804532666,55.775826446280995,111.35123966942149,0.9380165289256198,66.20359504132233,7.512396010916506,48.80365296803653,102.65296803652969,0.8344748858447488,57.76336757990866,7.682908838156929,57.77312775330397,112.69273127753304,0.9107929515418502,67.88221365638759,7.4071415040859145,2.6785073280334473,52.50995671120796
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,504.0,84.0,215.0,248.0,249.0,168.0,391.0,63.0,338.0,92.0,125.0,282.0,24,9,112,15,107.68101545253863,165.44812362030905,1.1732891832229582,120.61198675496698,5.776973366989312,113.43348623853211,171.6341743119266,1.216743119266055,126.7274426605505,5.724159990136593,112.40365984930033,170.61894510226048,1.185145317545748,125.77724434876208,5.6320336376004665,95.44235294117647,151.8764705882353,1.0611764705882354,107.06090588235294,6.028771142512013,90.2826855123675,145.96819787985865,1.0,101.18001177856294,6.492453485590963,2.9303274154663086,103.848639998783
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,504.0,84.0,215.0,248.0,249.0,168.0,391.0,63.0,338.0,92.0,125.0,282.0,7,98,39,19,155.80245231607628,215.95776566757493,1.4155313351498637,171.25743869209813,6.299695390558558,162.03081232492997,223.1904761904762,1.4901960784313726,178.53105042016827,6.272382423409938,188.19858156028369,252.75886524822695,1.7432624113475177,207.56131914893598,5.781739097187597,173.43309352517986,235.95827338129496,1.5769784172661871,191.3008201438848,5.945013280957677,171.56276445698165,234.02115655853314,1.5782792665726375,189.242425952045,6.355381150280411,3.581242799758911,170.2055408366903
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,504.0,84.0,215.0,248.0,249.0,168.0,391.0,63.0,338.0,92.0,125.0,282.0,12,17,105,23,136.28973105134475,196.62224938875306,1.3936430317848412,151.02847188264064,6.16821259988403,138.23785803237857,198.55790784557908,1.4072229140722292,152.84672478206727,6.0839314338651596,134.85148514851485,195.63242574257427,1.3898514851485149,150.61275990099014,5.898888098430778,127.93193717277487,187.3520942408377,1.318062827225131,142.41361256544502,6.348582909283423,133.23462986198243,193.08657465495608,1.3601003764115434,148.18138017565875,5.93855901973951,3.247739315032959,134.1091282533991
