,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,280.0,191.0,120.0,223.0,65.0,229.0,885.0,169.0,430.0,109.0,313.0,95.0,58,10,38,70,139.69314079422384,198.95908543922985,1.3044524669073405,151.45277978339357,6.754698004780543,146.47080745341614,205.77888198757765,1.3490683229813665,158.87159006211184,6.713916501310961,150.16117647058823,209.78470588235294,1.3858823529411766,162.50969411764711,6.55806265501029,137.17811704834605,195.91221374045801,1.2951653944020356,149.1587277353689,6.706649126486659,137.51020408163265,196.11764705882354,1.3001200480192077,148.7228211284514,6.833822694943402,3.6798627376556396,142.20268916964136
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,280.0,191.0,120.0,223.0,65.0,229.0,885.0,169.0,430.0,109.0,313.0,95.0,41,22,101,17,154.41792656587472,216.21922246220302,1.4416846652267818,170.0278941684667,5.309106793257781,153.47991071428572,214.91852678571428,1.4899553571428572,169.16059151785709,5.310088893674788,171.725,235.22916666666666,1.6364583333333333,189.76968749999986,4.912918676592596,145.81138392857142,206.48325892857142,1.4363839285714286,160.39450892857138,5.312942654249506,148.61654135338347,209.82599355531687,1.3995703544575726,163.61137486573583,5.548890619092469,3.7964181900024414,154.81015251242306
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,280.0,191.0,120.0,223.0,65.0,229.0,885.0,169.0,430.0,109.0,313.0,95.0,23,44,17,98,65.87102803738318,120.15420560747664,0.814018691588785,75.18816822429902,6.574944180671052,60.36596958174905,114.11501901140684,0.7870722433460076,69.20223384030427,6.668739736107039,70.89012003693445,125.75438596491227,0.8771929824561403,80.81172668513395,6.298515875270761,65.6248766041461,119.87166831194472,0.8223099703849951,74.93603158933861,6.6278103211694015,61.99813258636788,116.1139122315593,0.8020541549953315,71.19807656395888,6.694827215437435,3.0330724716186523,64.95002536931614
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,280.0,191.0,120.0,223.0,65.0,229.0,885.0,169.0,430.0,109.0,313.0,95.0,13,29,77,33,93.17786970010341,150.3443640124095,1.1261633919338159,105.47746639089969,6.23682185776899,93.33368421052631,150.6315789473684,1.1505263157894736,105.6687684210527,5.880025084894205,90.51055276381909,147.68241206030152,1.1326633165829145,102.83813065326633,6.092831414369079,88.9648737650933,145.76619099890232,1.0998902305159166,100.8746871569703,6.2733668241133875,85.77572016460906,142.55246913580248,1.0689300411522633,97.65442386831282,6.253617925490843,3.132917642593384,90.35254012083024
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,280.0,191.0,120.0,223.0,65.0,229.0,885.0,169.0,430.0,109.0,313.0,95.0,74,62,16,15,69.30132788559754,124.41368743615935,0.8855975485188968,79.31014300306423,7.232594597248277,70.06243602865916,125.4257932446264,0.887410440122825,80.1377993858751,7.228851280093087,67.08,122.13619047619048,0.8838095238095238,77.23718095238097,7.269382084585207,65.05385427666315,120.05174234424499,0.8585005279831045,74.70006335797257,7.631288883665351,67.58966565349544,122.49949341438703,0.8642350557244174,77.1321073961498,7.3814007915585105,3.024104356765747,67.81745676888306
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,280.0,191.0,120.0,223.0,65.0,229.0,885.0,169.0,430.0,109.0,313.0,95.0,18,43,75,42,84.86879100281162,140.5332708528585,0.9568884723523898,95.60462043111532,6.123706716536979,81.90103675777569,137.66918001885014,0.9538171536286523,92.73479736098011,6.2110394592051215,85.70479704797047,142.1328413284133,0.996309963099631,97.20959409594086,6.132013068430646,79.83797216699801,135.6769383697813,0.967196819085487,90.75319085487074,6.3158512314893445,81.32610744580585,137.01979264844488,0.9491046182846371,92.129066918002,6.208358015786283,3.083915948867798,82.72774088427234
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,280.0,191.0,120.0,223.0,65.0,229.0,885.0,169.0,430.0,109.0,313.0,95.0,38,65,13,16,56.18597857838364,111.10613437195715,0.8889970788704966,65.807964946446,7.692984295717356,57.49308300395257,112.7588932806324,0.9120553359683794,67.0657707509882,7.750501541140264,56.71322849213691,112.25161887141536,0.937095282146161,67.0784643848288,7.567793995204388,57.572874493927124,112.92105263157895,0.9068825910931174,67.55321862348174,7.767685243906461,60.540646425073454,116.20959843290892,0.9520078354554359,70.70127326150836,7.405927747411561,2.9088220596313477,57.70116219869474
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,280.0,191.0,120.0,223.0,65.0,229.0,885.0,169.0,430.0,109.0,313.0,95.0,24,9,112,15,202.88063660477454,267.6816976127321,1.8580901856763925,220.59014588859424,5.0801010062754415,208.984785615491,274.1369294605809,1.9031811894882433,227.40876901798052,5.32886015002955,208.10152284263958,273.5571065989848,1.9060913705583757,224.58289340101547,5.21906055792979,195.94459833795014,260.08171745152356,1.796398891966759,213.08515235457065,5.4044976864356515,196.66844207723037,260.95339547270305,1.7869507323568574,213.68330226364844,5.59009513213784,4.157863616943359,202.5159970956171
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,280.0,191.0,120.0,223.0,65.0,229.0,885.0,169.0,430.0,109.0,313.0,95.0,7,98,39,19,143.61143523920654,202.91481913652277,1.3360560093348892,157.526406067678,6.983728399415286,146.62295081967213,206.79391100702577,1.3782201405152226,160.6785480093677,7.020211809220253,139.44191343963553,198.8621867881549,1.3006833712984054,153.87190205011387,6.948714407835386,142.7137724550898,202.0502994011976,1.325748502994012,156.47057485029944,7.174971228954663,143.05392731535756,202.57209847596718,1.3235638921453692,156.73110199296622,7.002426823451131,3.658473014831543,143.0887998537923
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,280.0,191.0,120.0,223.0,65.0,229.0,885.0,169.0,430.0,109.0,313.0,95.0,12,17,105,23,226.84522370012093,295.80652962515114,2.1668681983071343,248.3077871825878,4.445312858710373,233.38393977415308,302.3939774153074,2.203262233375157,256.54421580928454,4.138910178022714,244.2251497005988,314.56526946107783,2.2838323353293415,268.29547305389207,4.156238720286476,202.353164556962,267.7746835443038,1.8835443037974684,222.65860759493688,4.651482354483957,213.7709090909091,281.28848484848487,2.0533333333333332,235.58941818181836,4.4540999593632655,4.093764066696167,224.11567736454882
