,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,37.0,86.0,107.0,280.0,248.0,77.0,518.0,137.0,290.0,46.0,194.0,41.0,58,10,38,70,129.6328502415459,187.6183574879227,1.209339774557166,142.7564734299518,6.435255826550052,128.95394736842104,186.67598684210526,1.212171052631579,141.95550986842105,6.3544507757231745,138.0079744816587,196.5566188197767,1.2759170653907497,151.72079744816588,6.101597151620212,133.50249584026622,191.83028286189685,1.2612312811980033,147.0797171381033,6.038177085612195,119.60749185667753,176.34527687296418,1.1042345276872965,131.54356677524424,6.724711134813336,2.8333635330200195,129.94095195771385
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,37.0,86.0,107.0,280.0,248.0,77.0,518.0,137.0,290.0,46.0,194.0,41.0,41,22,101,17,69.13146853146853,123.93986013986014,0.8223776223776224,79.04998601398596,6.415923513970852,73.82589285714286,128.97767857142858,0.8898809523809523,84.14770833333321,6.575120368369756,77.26384839650146,133.04956268221574,0.9154518950437318,88.15354227405258,6.198233536363186,61.56848306332842,116.00736377025036,0.792341678939617,71.16304860088373,6.62572937580675,79.55068078668684,134.70953101361573,0.8956127080181543,89.80211800302574,6.520647351797229,2.431685447692871,72.26807472702562
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,37.0,86.0,107.0,280.0,248.0,77.0,518.0,137.0,290.0,46.0,194.0,41.0,23,44,17,98,118.42879256965944,177.38544891640868,1.2507739938080495,130.56450464396278,6.514124687716766,104.38585209003216,162.0112540192926,1.1093247588424437,116.75536977491954,6.727592321614505,121.37190082644628,180.81157024793387,1.3107438016528925,134.7820826446282,6.5247482148465705,107.49668874172185,165.27152317880794,1.1423841059602649,120.27938741721852,6.627346104037861,111.94728682170543,171.08992248062015,1.2279069767441861,126.0373488372094,6.6551898230473885,2.375648260116577,112.72610420991305
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,37.0,86.0,107.0,280.0,248.0,77.0,518.0,137.0,290.0,46.0,194.0,41.0,13,29,77,33,73.95447409733124,129.85243328100472,1.0565149136577707,83.83978021978022,7.4480193587063885,77.42190016103059,134.0595813204509,1.0483091787439613,88.30710144927545,7.197010722017046,74.85899513776337,131.60453808752027,1.0518638573743921,86.02027552674224,6.998055880513295,78.15041322314049,135.1404958677686,1.1008264462809918,89.76295867768603,7.164331301536107,78.30781499202551,135.30940988835727,1.0893141945773526,89.29229665071772,7.041373299609743,2.405904769897461,76.53871952225823
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,37.0,86.0,107.0,280.0,248.0,77.0,518.0,137.0,290.0,46.0,194.0,41.0,74,62,16,15,81.37915407854985,137.13595166163142,0.9667673716012085,92.34377643504541,7.1182905602492195,85.7556270096463,141.7524115755627,1.0016077170418007,96.92207395498384,6.996421011483594,94.4734375,151.4453125,1.1046875,105.79745312499995,7.015352812907651,68.3639344262295,123.12295081967213,0.8885245901639345,78.1438360655738,7.38320141934435,98.99208860759494,156.20569620253164,1.1170886075949367,111.33533227848105,6.971707403659804,2.5795421600341797,85.79284832440412
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,37.0,86.0,107.0,280.0,248.0,77.0,518.0,137.0,290.0,46.0,194.0,41.0,18,43,75,42,85.12965722801789,141.66915052160954,1.0491803278688525,95.7409090909091,6.903370821958097,84.00460829493088,140.95545314900153,1.1029185867895546,95.1507526881721,6.969599767757196,85.42354740061162,142.20336391437309,1.0596330275229358,96.62963302752298,6.760919202555357,87.77950310559007,144.8586956521739,1.079192546583851,99.6276086956521,6.975113545065396,90.28030303030303,147.37121212121212,1.0454545454545454,101.03234848484851,6.767853848980397,2.4832868576049805,86.52352381189068
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,37.0,86.0,107.0,280.0,248.0,77.0,518.0,137.0,290.0,46.0,194.0,41.0,38,65,13,16,56.856304985337246,111.59970674486803,0.8900293255131965,66.74109970674482,7.716779366245289,56.226851851851855,110.79629629629629,0.9058641975308642,65.95983024691363,7.598917020368191,64.72658610271904,121.37160120845921,1.0634441087613293,75.91321752265864,7.442876572290503,52.641304347826086,107.23136645962732,0.8540372670807453,62.317453416149014,7.815394931172041,81.79248120300753,138.98796992481203,1.1157894736842104,94.17302255639095,7.001738423793295,2.413736581802368,62.44870569814835
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,37.0,86.0,107.0,280.0,248.0,77.0,518.0,137.0,290.0,46.0,194.0,41.0,24,9,112,15,186.05719237435008,249.96533795493934,1.7677642980935875,205.03774696707097,5.293301207977331,189.05673758865248,252.36524822695034,1.7163120567375887,207.74154255319144,5.549777099498413,201.7560553633218,266.94809688581313,1.806228373702422,222.1559169550171,5.125802256449541,159.42857142857142,220.8589065255732,1.527336860670194,176.17530864197533,5.675748823390008,191.11270125223615,254.77280858676207,1.7549194991055457,209.89729874776376,5.251408440437738,3.0187363624572754,185.48225160142638
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,37.0,86.0,107.0,280.0,248.0,77.0,518.0,137.0,290.0,46.0,194.0,41.0,7,98,39,19,95.13268608414239,151.81715210355986,1.035598705501618,107.01844660194172,7.070616023455111,107.62709030100335,166.0685618729097,1.2073578595317727,121.08909698996672,7.058437272223004,110.87951807228916,169.89156626506025,1.2134251290877798,124.66419965576591,6.811610094448681,106.184165232358,164.6884681583477,1.1325301204819278,119.99796901893284,7.138394774194637,131.22813036020582,192.62778730703258,1.3893653516295026,147.02903945111487,6.819942180879051,2.5489487648010254,110.21031800999974
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,37.0,86.0,107.0,280.0,248.0,77.0,518.0,137.0,290.0,46.0,194.0,41.0,12,17,105,23,102.77388535031847,160.9968152866242,1.2054140127388535,115.4676592356687,6.363981274896433,93.44810543657331,150.55683690280065,1.1037891268533773,104.38879736408545,6.473748684963475,103.37123745819397,161.91638795986623,1.1989966555183946,115.94193979933091,6.151923092380319,98.63227953410981,156.8269550748752,1.221297836938436,111.11489184692188,6.508125319664084,100.9551282051282,159.24358974358975,1.2243589743589745,113.25346153846142,5.93784779519801,2.50295352935791,99.83612719686475
