,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,111.0,259.0,251.0,226.0,165.0,174.0,237.0,560.0,678.0,253.0,285.0,322.0,58,10,38,70,81.28209764918626,137.54249547920435,0.9394213381555153,91.74572332730565,7.087141911700688,82.76,138.8074418604651,0.9544186046511628,92.55924651162792,7.080506688534766,87.11395759717314,143.363074204947,1.0026501766784452,97.31545936395779,6.784937797370439,76.11969839773798,131.8454288407163,0.9085768143261075,86.86330819981154,7.028584410420742,75.69732142857143,131.53214285714284,0.9035714285714286,85.97186607142868,7.147756937168566,3.572530508041382,80.59461501453374
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,111.0,259.0,251.0,226.0,165.0,174.0,237.0,560.0,678.0,253.0,285.0,322.0,41,22,101,17,99.71278458844134,157.81961471103327,1.0560420315236427,112.94852014010512,6.614985918424166,102.190990990991,160.23423423423424,1.072072072072072,115.29801801801807,6.490970153313416,107.26825127334465,166.14261460101866,1.095925297113752,120.39623089983026,6.338297561400809,83.91031390134529,140.44663677130046,0.9506726457399103,95.46001793721975,6.723290449096572,92.19437115215479,149.4793315743184,0.9859278803869833,103.88708883025502,6.651901632823841,3.511409282684326,97.0553423812554
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,111.0,259.0,251.0,226.0,165.0,174.0,237.0,560.0,678.0,253.0,285.0,322.0,23,44,17,98,81.4863481228669,137.81484641638227,0.9488054607508533,93.0690273037543,6.256523303957358,80.28697962798937,136.49247121346323,0.9486271036315324,91.58482728077956,6.244810063043168,101.73453608247422,159.46391752577318,1.0627147766323024,114.7281185567009,5.91467225358108,82.28065395095368,138.2252497729337,0.9364214350590372,93.48531335149856,6.383793354820357,93.74422583404619,151.04191616766468,1.0307955517536356,106.30918733960641,6.0571339310798225,3.370832920074463,87.90654872366608
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,111.0,259.0,251.0,226.0,165.0,174.0,237.0,560.0,678.0,253.0,285.0,322.0,13,29,77,33,84.06322350845949,140.97239536954586,1.0231522707034728,96.3525556544969,7.163464102517326,83.34803001876173,140.47279549718573,1.0300187617260788,95.74579737335817,6.951943868232248,94.72429078014184,153.08421985815602,1.1179078014184398,108.44537234042548,6.640794918925705,83.88715953307393,140.42898832684824,0.9990272373540856,95.72635214007788,7.198855298923282,90.06543778801843,147.49400921658986,1.0534562211981566,102.86701382488474,6.982794664034219,3.4721951484680176,87.21762832569108
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,111.0,259.0,251.0,226.0,165.0,174.0,237.0,560.0,678.0,253.0,285.0,322.0,74,62,16,15,82.7073837739289,139.46763901549681,0.9817684594348223,94.71153144940753,7.041468217695801,89.66856600189934,146.87654320987653,1.0237416904083572,102.21387464387479,6.951657872092496,90.60051107325383,148.21805792163542,1.0459965928449744,103.39321976149914,6.835136987669381,89.6707897240723,147.00666032350142,1.0418648905803995,102.13940057088476,7.046674323925464,85.00365965233303,141.80329368709974,0.9807868252516011,96.51858188472096,7.132591579470227,3.2212235927581787,87.53018204509746
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,111.0,259.0,251.0,226.0,165.0,174.0,237.0,560.0,678.0,253.0,285.0,322.0,18,43,75,42,84.59,141.14333333333335,0.9566666666666667,96.45849999999994,6.67762406589229,80.86614173228347,137.17672790901136,0.937007874015748,92.42043744531941,6.65920110692023,95.49375520399667,153.29475437135721,1.0283097418817653,108.57075770191517,6.379425220000102,82.02877697841727,138.23291366906474,0.927158273381295,93.50783273381288,6.885853836779914,89.98884120171674,147.137339055794,0.9939914163090129,102.4110128755363,6.6018347585479065,3.5436935424804688,86.59350302328284
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,111.0,259.0,251.0,226.0,165.0,174.0,237.0,560.0,678.0,253.0,285.0,322.0,38,65,13,16,72.34794040315512,129.21297107800174,1.0341805433829974,84.49717791411045,7.25361749540551,68.62784349408554,125.3803457688808,1.0282074613284804,80.66697907188355,7.355137027456196,72.76897689768977,130.18399339933993,1.0321782178217822,85.45678217821794,7.336909670143184,70.58348457350272,127.11887477313975,1.0108892921960073,82.41448275862068,7.312039371454176,74.42400690846287,131.55181347150258,1.0569948186528497,86.68652849740934,7.166849845537992,3.2361605167388916,71.7504504553792
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,111.0,259.0,251.0,226.0,165.0,174.0,237.0,560.0,678.0,253.0,285.0,322.0,24,9,112,15,116.34832535885168,175.8421052631579,1.2382775119617224,129.93943540669864,6.6968535947054555,123.47975708502024,183.67105263157896,1.3623481781376519,136.69243927125504,6.502492211058394,128.74833808167142,189.77397910731244,1.3038936372269705,143.04788224121555,6.333129163636534,116.87048192771084,176.09036144578315,1.213855421686747,130.40504016064273,6.489640024945017,114.96534653465346,174.17623762376238,1.2257425742574257,127.65351485148508,6.697888781511604,3.928485631942749,120.08244979758152
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,111.0,259.0,251.0,226.0,165.0,174.0,237.0,560.0,678.0,253.0,285.0,322.0,7,98,39,19,136.26331658291457,196.39497487437185,1.2994974874371858,151.7925628140704,6.83950289514368,142.35894736842104,203.92315789473685,1.3621052631578947,158.5722526315791,6.692949772174779,151.32932932932934,214.11711711711712,1.4364364364364364,166.93785785785755,6.649581442289628,144.59703075291623,205.6203605514316,1.3361611876988335,159.64324496288432,6.814024990733549,152.13842975206612,214.50929752066116,1.43801652892562,169.42748966942122,6.692871185255232,3.9425251483917236,145.33741075712948
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,111.0,259.0,251.0,226.0,165.0,174.0,237.0,560.0,678.0,253.0,285.0,322.0,12,17,105,23,140.93889427740058,202.47720659553832,1.3957322987390883,157.58115421920485,6.290626087901038,155.07802874743325,218.34599589322383,1.5646817248459959,173.28129363449702,5.921459767834408,170.9901768172888,236.58447937131632,1.6552062868369353,190.03569744597257,5.956525909771327,129.83009211873082,189.957011258956,1.308085977482088,145.23741044012277,6.447994754677768,148.41906653426017,210.79543197616684,1.4925521350546176,166.13360476663357,6.007861001379707,3.9282445907592773,149.05125169902274
