,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,559.0,366.0,124.0,106.0,125.0,247.0,745.0,137.0,251.0,163.0,147.0,85.0,58,10,38,70,151.31428571428572,210.816,1.3988571428571428,165.42204571428562,6.034849625378534,164.47826086956522,224.54406580493537,1.4864864864864864,178.51064629847238,6.038250664098821,170.67763904653802,231.35187287173667,1.5278093076049943,185.80497162315547,5.6874067482993516,151.62308598351,211.05889281507655,1.3875147232037692,165.79267373380435,5.9691183853073655,166.94437869822485,226.9739644970414,1.4710059171597634,181.46884023668653,6.061902228030115,3.838780164718628,161.00753006242476
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,559.0,366.0,124.0,106.0,125.0,247.0,745.0,137.0,251.0,163.0,147.0,85.0,41,22,101,17,101.67881773399014,158.0847290640394,1.0463054187192118,113.20781280788181,5.8919723111347775,94.12084592145015,150.12487411883183,1.0362537764350452,105.22937562940574,5.924346021271695,94.14481409001957,149.9559686888454,1.0146771037181996,105.04338551859092,5.858995438579945,82.41253791708797,137.5581395348837,0.9514661274014156,92.6629625884732,6.115524410366464,95.04065040650407,150.6941056910569,1.0091463414634145,105.80924796747978,5.848351836566312,3.1777658462524414,93.47953321381038
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,559.0,366.0,124.0,106.0,125.0,247.0,745.0,137.0,251.0,163.0,147.0,85.0,23,44,17,98,83.15406976744185,138.69864341085272,1.002906976744186,93.82170542635664,6.2899804670794195,89.35521235521236,145.0608108108108,0.9864864864864865,100.1945849420849,6.120116664190314,86.74134615384615,142.40673076923076,1.0067307692307692,97.52222115384602,5.937494980559917,68.94449950445986,123.02775024777007,0.8453914767096135,78.12585728443995,6.498102978887767,75.82707509881423,130.44466403162056,0.892292490118577,85.53463438735177,6.359645272970563,3.153395175933838,80.80444057595489
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,559.0,366.0,124.0,106.0,125.0,247.0,745.0,137.0,251.0,163.0,147.0,85.0,13,29,77,33,118.4890590809628,177.44748358862145,1.3282275711159737,132.4877789934354,6.478125793701895,125.23732470334411,185.23408845738942,1.4455231930960086,140.2021359223299,6.14840067298831,101.64762931034483,159.22629310344828,1.2079741379310345,114.08977370689652,6.394073172015012,108.67087155963303,166.56536697247705,1.2419724770642202,121.70103211009184,6.383064402464935,96.88852813852814,153.6147186147186,1.1515151515151516,108.79247835497819,6.362563124217228,3.32466721534729,110.18668255856258
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,559.0,366.0,124.0,106.0,125.0,247.0,745.0,137.0,251.0,163.0,147.0,85.0,74,62,16,15,53.6304780876494,106.83466135458167,0.7689243027888446,61.95263944223105,7.366233327094004,57.534906588003935,111.08849557522124,0.7954768928220256,66.21936086529004,7.224621491249281,49.71294559099437,102.79831144465291,0.7551594746716698,57.91356472795501,7.323315093472885,41.747196738022424,94.4954128440367,0.7115188583078491,49.56560652395515,7.746211353393491,50.137,103.091,0.755,58.19999000000005,7.330095193368922,2.8760039806365967,50.552505400934024
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,559.0,366.0,124.0,106.0,125.0,247.0,745.0,137.0,251.0,163.0,147.0,85.0,18,43,75,42,110.77724204435873,168.3182256509161,1.1793635486981677,123.09655737704918,5.918898193512786,110.73084291187739,168.477969348659,1.1886973180076628,123.45652298850578,5.996198045012253,99.97511961722488,156.62009569377992,1.0880382775119617,111.58717703349272,6.044857425979305,90.56508577194752,145.97679112008072,0.9949545913218971,101.09120080726532,6.169372802955961,78.33044315992292,133.5529865125241,0.9527938342967245,88.65727360308307,6.40106343154819,3.2099602222442627,98.0757467010663
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,559.0,366.0,124.0,106.0,125.0,247.0,745.0,137.0,251.0,163.0,147.0,85.0,38,65,13,16,40.68099331423114,93.4632282712512,0.7354345749761223,48.55303724928367,7.886983180475119,43.1431334622824,96.22437137330755,0.7736943907156673,51.38750483559002,7.978265009188391,39.360149672591206,92.16744621141254,0.7623947614593077,47.29061739943864,7.754344206277952,34.5,86.70490196078431,0.692156862745098,41.84573529411762,8.0760432950706,40.120792079207924,92.82871287128712,0.7574257425742574,47.920702970297036,7.733566836618302,2.8259482383728027,39.56101370566253
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,559.0,366.0,124.0,106.0,125.0,247.0,745.0,137.0,251.0,163.0,147.0,85.0,24,9,112,15,175.8978102189781,237.35523114355232,1.6508515815085159,191.79995133819955,5.378360242392218,176.52560975609757,237.8390243902439,1.6219512195121952,192.74940243902432,5.737706478568354,181.41874258600237,243.429418742586,1.6761565836298933,197.85431791221825,5.465254969870812,156.84798994974875,216.6532663316583,1.4974874371859297,171.32477386934693,5.734420518897669,176.77289836888332,237.90715181932245,1.6260978670012547,192.35191969887077,5.74141902862969,3.8718795776367188,173.492610175942
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,559.0,366.0,124.0,106.0,125.0,247.0,745.0,137.0,251.0,163.0,147.0,85.0,7,98,39,19,119.79574970484062,176.27390791027156,1.1700118063754428,131.52655253837062,7.437396438878479,111.2936416184971,167.5456647398844,1.115606936416185,122.75938728323709,7.873835090403166,108.23372093023256,163.9720930232558,1.086046511627907,119.14558139534871,7.582057367691464,111.87807881773399,167.5591133004926,1.0862068965517242,122.77000000000004,7.8248130476446,108.18149882903981,163.92271662763466,1.0913348946135832,119.19852459016373,7.83926727769216,3.4819517135620117,111.87653798006882
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,559.0,366.0,124.0,106.0,125.0,247.0,745.0,137.0,251.0,163.0,147.0,85.0,12,17,105,23,207.59811985898943,273.2491186839013,1.9177438307873091,228.5119388954172,5.282853323300521,204.21002386634845,269.4928400954654,1.9570405727923628,224.7517661097852,5.231139126514774,187.62733644859813,250.91121495327104,1.733644859813084,206.13318925233656,5.244719256565205,176.51048088779285,238.72749691738593,1.6535141800246609,193.91416769420482,5.414607649388838,178.42641946697566,240.92931633835457,1.6917728852838934,196.0999188876013,5.22853908517821,3.775128126144409,190.8744761057409
