,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,58.0,242.0,236.0,206.0,233.0,223.0,426.0,80.0,370.0,101.0,393.0,223.0,58,10,38,70,109.23095238095237,165.6154761904762,1.0666666666666667,120.85011904761897,6.970275067215064,113.76325088339223,169.9776207302709,1.0871613663133097,124.59822143698472,6.847511290667119,121.71162790697674,178.71046511627907,1.1383720930232557,133.33551162790707,6.6521244777658,109.87437185929649,166.01005025125627,1.0804020100502512,121.12118090452256,6.895182124622352,110.88221153846153,167.07932692307693,1.0673076923076923,121.31626201923069,6.997058715905159,3.4941937923431396,113.09248291381587
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,58.0,242.0,236.0,206.0,233.0,223.0,426.0,80.0,370.0,101.0,393.0,223.0,41,22,101,17,77.43300110741971,131.87596899224806,0.8626799557032115,87.08563676633439,6.576605542353988,84.11534276387377,139.28509249183895,0.9249183895538629,94.42397170837872,6.571660256569282,99.01825993555317,155.95703544575724,1.0440386680988185,110.61050483351227,6.102431015591396,77.80270574971816,132.7531003382187,0.9098083427282976,87.90457722660648,6.654501428554861,85.05011135857461,140.2260579064588,0.933184855233853,95.47880846325167,6.467200552075128,3.2809038162231445,84.68388418302787
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,58.0,242.0,236.0,206.0,233.0,223.0,426.0,80.0,370.0,101.0,393.0,223.0,23,44,17,98,66.13469827586206,120.03663793103448,0.7974137931034483,75.25118534482755,7.279991914692116,58.962486602357984,112.38906752411576,0.7470525187566989,67.5531296891747,7.358751882708065,69.61198738170347,124.35856992639327,0.8748685594111462,79.49286014721355,7.040598456368696,59.96493212669683,113.46380090497738,0.7828054298642534,68.63464932126699,7.30801308667642,64.95440084835631,119.10604453870626,0.8038176033934252,74.25902439024394,7.237274406664518,3.091444969177246,63.925701046995336
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,58.0,242.0,236.0,206.0,233.0,223.0,426.0,80.0,370.0,101.0,393.0,223.0,13,29,77,33,49.41208198489752,102.65587918015102,0.7734627831715211,57.85541531823086,7.19078997046484,48.63877118644068,101.89406779661017,0.7690677966101694,57.07045550847451,7.119582822669961,54.04320987654321,107.95061728395062,0.8281893004115226,63.165360082304524,6.797138173199597,53.060090702947846,106.54195011337869,0.8129251700680272,61.76529478458052,6.996672215836179,47.640086206896555,100.69181034482759,0.7564655172413793,55.923620689655216,7.177472590920028,2.8327457904815674,50.558847991545164
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,58.0,242.0,236.0,206.0,233.0,223.0,426.0,80.0,370.0,101.0,393.0,223.0,74,62,16,15,81.51756440281031,136.7271662763466,0.9449648711943794,92.01973067915686,7.097222023539845,73.14527027027027,127.77364864864865,0.875,82.94328828828831,7.038399165057034,82.14655172413794,138.01939655172413,0.9719827586206896,93.22376077586199,7.002881223909975,75.92553191489361,130.96808510638297,0.8971631205673759,86.1790661938534,7.319118682079535,80.93905191873588,136.27990970654628,0.9593679458239278,91.5725733634311,7.069075236627998,3.013493299484253,78.7347940461696
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,58.0,242.0,236.0,206.0,233.0,223.0,426.0,80.0,370.0,101.0,393.0,223.0,18,43,75,42,52.62008281573499,106.10766045548654,0.7608695652173914,61.23757763975153,6.938317249507769,50.79959100204499,103.92229038854806,0.7392638036809815,59.05815950920246,7.166917522440887,54.319526627218934,107.89842209072978,0.7633136094674556,63.06809664694274,6.855581958243616,49.596756756756754,102.3772972972973,0.7091891891891892,57.53692972972973,7.2882816448902865,52.50931677018634,105.83333333333333,0.7567287784679089,60.98063146997932,6.970193028053524,2.787501811981201,51.9690547943884
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,58.0,242.0,236.0,206.0,233.0,223.0,426.0,80.0,370.0,101.0,393.0,223.0,38,65,13,16,68.08568207440811,123.30777903043969,0.979706877113867,78.58311161217584,7.3708193852037835,57.74834437086093,111.92825607064017,0.8653421633554084,67.08309050772625,7.475181653772709,59.22808870116156,114.4635691657867,0.9503695881731784,69.66778247096087,7.564899383531005,57.45780346820809,111.64046242774566,0.9017341040462428,66.84269364161852,7.509239246834701,66.09726775956284,121.16284153005465,0.9519125683060109,76.37877595628416,7.316462891750579,2.875080108642578,61.72343727484031
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,58.0,242.0,236.0,206.0,233.0,223.0,426.0,80.0,370.0,101.0,393.0,223.0,24,9,112,15,136.85087719298247,195.52005012531328,1.349624060150376,150.39692982456123,6.287678248151975,135.2770935960591,193.80418719211823,1.3201970443349753,147.95429802955684,6.287399586017475,144.14199759326112,203.15764139590854,1.398315282791817,157.5914079422381,6.233895926173849,137.24516129032259,195.8967741935484,1.350967741935484,151.16717419354828,6.239634777489081,135.0213567839196,193.5288944723618,1.3228643216080402,147.92017587939696,6.257729753882137,3.6268186569213867,137.70729729130898
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,58.0,242.0,236.0,206.0,233.0,223.0,426.0,80.0,370.0,101.0,393.0,223.0,7,98,39,19,106.19457547169812,162.5683962264151,1.1037735849056605,117.87785377358497,6.732108854532951,105.8191011235955,162.0505617977528,1.1067415730337078,117.31460674157296,6.6742831000092355,107.64301801801801,164.22184684684686,1.1013513513513513,119.4521171171172,6.589026687445611,106.97638724911452,163.13813459268005,1.1074380165289257,118.39835891381334,6.696471957349037,96.17626728110599,151.86981566820276,1.0288018433179724,107.13475806451609,7.078652276636587,3.2546145915985107,104.56186982870642
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,58.0,242.0,236.0,206.0,233.0,223.0,426.0,80.0,370.0,101.0,393.0,223.0,12,17,105,23,77.06053811659193,131.9596412556054,0.9506726457399103,87.16998878923762,6.385160084415531,81.64480874316939,137.4415300546448,1.008743169398907,92.57979234972682,6.350258820317979,104.72123893805309,162.33517699115043,1.1515486725663717,115.71546460176995,6.020268740042323,70.58101851851852,124.85532407407408,0.8912037037037037,80.05523148148151,6.652857486248515,88.44808126410835,144.28103837471784,1.028216704288939,99.52627539503388,6.1768346354683,3.06990647315979,84.49113711608825
