,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,853.0,640.0,646.0,482.0,115.0,283.0,1001.0,88.0,93.0,786.0,592.0,475.0,58,10,38,70,110.55441972339146,168.51773902585688,1.1395069152134696,123.05421527360171,6.9977925011685365,114.98861593768724,173.05512282804074,1.1671659676452966,127.31118633912551,6.773940211491507,119.56352583586626,177.70273556231004,1.2030395136778116,131.41919148936168,6.683462854463764,113.91267434808975,172.00424499696786,1.1655548817465131,126.91908429351115,6.736728103531902,114.70949720670392,172.76536312849163,1.176288019863439,127.03897579143408,6.8537536134671955,5.4843573570251465,114.74574661034771
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,853.0,640.0,646.0,482.0,115.0,283.0,1001.0,88.0,93.0,786.0,592.0,475.0,41,22,101,17,154.5800586510264,216.92023460410556,1.5049853372434017,167.91994134897357,5.799404735652613,156.75746924428822,219.77562975981255,1.565319273579379,171.09958406561205,5.864460716188935,161.08672875436554,224.50174621653085,1.6891734575087312,175.45136204889423,5.72836773854697,147.8479262672811,210.02476958525347,1.543778801843318,163.11039170506945,5.958570214208044,162.58658536585367,225.8939024390244,1.6317073170731706,176.60589024390254,5.907102631311264,6.005670070648193,156.57175365656298
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,853.0,640.0,646.0,482.0,115.0,283.0,1001.0,88.0,93.0,786.0,592.0,475.0,23,44,17,98,111.32709780865846,169.68466060929984,1.136825227151256,125.09018706574015,6.28454113888045,122.73889490790899,182.35482123510292,1.227518959913326,136.25263271939323,6.197878023051215,115.2122360584732,173.79317812669194,1.1683811586356254,128.6604764482945,6.2375000714215165,111.3392956959195,169.67244270542201,1.1660145332588039,125.0506595863612,6.271758370006219,113.79278794402583,172.44187298170075,1.1706135629709364,127.83644241119505,6.218326888737803,5.106789588928223,114.88206248299718
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,853.0,640.0,646.0,482.0,115.0,283.0,1001.0,88.0,93.0,786.0,592.0,475.0,13,29,77,33,90.3758205689278,148.2171772428884,1.1280087527352298,103.42972647702392,6.438139164687636,99.22095548317047,157.82627578718785,1.219869706840391,112.39650922909908,6.2612374683865415,91.40838259000537,149.19828049435787,1.1617409994626544,104.4962923159593,6.304882935809497,84.923900789177,142.17531003382186,1.085118376550169,97.24042841037203,6.679476325856716,98.00272331154684,156.28976034858388,1.1813725490196079,111.29990740740698,6.236133032839177,4.876137018203735,92.7863565485655
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,853.0,640.0,646.0,482.0,115.0,283.0,1001.0,88.0,93.0,786.0,592.0,475.0,74,62,16,15,104.90784201488266,162.80480824270177,1.1390955924441901,117.74815111619932,6.962473123041729,109.98368953880765,168.85208098987627,1.1777277840269966,123.30802587176593,6.791784055178051,115.72958057395144,175.25165562913907,1.2301324503311257,129.07773178807935,6.7628183731396225,112.41006362058994,171.62753036437246,1.2596876807403123,126.45385772122607,6.884276114815417,110.77494199535963,169.3491879350348,1.1879350348027842,124.2513341067284,6.902489324271639,5.225010871887207,110.76122354871825
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,853.0,640.0,646.0,482.0,115.0,283.0,1001.0,88.0,93.0,786.0,592.0,475.0,18,43,75,42,89.98212461695607,147.3181818181818,1.0725229826353422,102.2142543411645,6.390291495077749,90.25577889447236,147.64522613065327,1.0472361809045225,101.11277889447248,6.506761591503977,83.5015197568389,140.20466058763932,1.0045592705167172,95.33851063829783,6.549577737436105,85.73407056345445,142.8146392838336,1.0347551342812007,97.7059031068982,6.7100801420843865,88.49310872894334,145.69576314446147,1.0525778458397141,100.76010209290465,6.5275294474948335,4.771429777145386,87.59332051213303
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,853.0,640.0,646.0,482.0,115.0,283.0,1001.0,88.0,93.0,786.0,592.0,475.0,38,65,13,16,92.3763201778766,151.1489716509172,1.2384658143413008,106.35478599221788,7.1552175118037455,93.98305084745763,153.31656642974303,1.2640787315472937,108.69960087479478,7.161365560595932,97.92030156165859,157.38287560581583,1.267635971997846,112.00974690360798,7.057724061056301,97.91864969562812,157.41781959048146,1.2728278915329274,112.68353624792472,7.083353858425328,98.99774901519415,158.4428812605515,1.2926280247608328,113.65306133933584,7.050928908257202,5.197547912597656,96.239214259563
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,853.0,640.0,646.0,482.0,115.0,283.0,1001.0,88.0,93.0,786.0,592.0,475.0,24,9,112,15,184.92096219931273,248.80893470790377,1.7690721649484535,201.8584192439863,6.080520011636404,199.01445285615966,264.82243633860975,1.87611837577426,218.42773571920128,6.093069255722657,190.1418779986292,254.98971898560657,1.7751884852638793,208.93298834818344,6.089178455705343,187.20833333333334,251.99658469945356,1.739071038251366,205.59156420765015,6.233005841618369,189.43290960451978,254.02330508474577,1.768361581920904,206.99423022598867,6.151571597870273,6.422419309616089,190.14370719839093
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,853.0,640.0,646.0,482.0,115.0,283.0,1001.0,88.0,93.0,786.0,592.0,475.0,7,98,39,19,127.54572986069049,186.97456087219868,1.3294972743791642,142.05557238037542,6.665112961472484,115.88888888888889,174.56591824985608,1.2394933793897525,129.83845710995945,6.851370308396951,122.95915985997667,182.28121353558927,1.264294049008168,137.50137106184368,6.638433586482763,127.04126794258373,186.3773923444976,1.3157894736842106,141.72259569377985,6.813050098081047,120.04916067146283,179.27757793764988,1.3075539568345325,134.3746462829738,6.889210699807661,5.632485389709473,122.69684144472053
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,853.0,640.0,646.0,482.0,115.0,283.0,1001.0,88.0,93.0,786.0,592.0,475.0,12,17,105,23,194.64627151051624,260.817080943276,1.847036328871893,209.99179732313624,5.683376208608887,198.83086816720257,265.7163987138264,1.8758842443729904,213.36733762057895,5.833590701871671,191.16972767574416,257.4122862571248,1.830272324255858,205.51117796073467,5.7926140311789025,181.96005072923273,246.89410272669625,1.7507926442612556,199.65566899175698,5.788036996652275,207.25538863487915,274.9144350097975,2.0045721750489878,222.2053298497709,5.717745532410362,6.016876459121704,194.77246134351498
