,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,508.0,197.0,500.0,130.0,316.0,135.0,697.0,228.0,202.0,91.0,106.0,111.0,58,10,38,70,128.79224973089345,187.4940796555436,1.2389666307857912,141.92634015069953,6.36470132215772,131.51211453744494,190.37224669603523,1.2918502202643172,144.97626651982372,6.273272505222031,141.57066381156318,201.10385438972162,1.366167023554604,153.6170128479659,5.9844573434356025,127.4804469273743,186.18882681564247,1.2614525139664805,141.164625698324,6.094083753849591,127.94044943820225,186.1943820224719,1.2449438202247192,141.4650898876405,6.49638285162507,3.865851640701294,131.45918488909564
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,508.0,197.0,500.0,130.0,316.0,135.0,697.0,228.0,202.0,91.0,106.0,111.0,41,22,101,17,78.85951940850278,133.96950092421443,0.8918669131238447,89.19407578558234,6.6300880928723265,76.63584366062918,131.63203050524308,0.9122974261201144,86.81262154432788,6.628673916815925,91.89341983317887,148.2474513438369,1.0,103.45083410565336,6.240816228204272,63.21517771373679,117.4418828049952,0.8049951969260326,72.5873679154659,6.831941023401227,78.03414634146341,132.78926829268292,0.8760975609756098,87.98591219512194,6.603237110463399,3.1906185150146484,77.7276213915022
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,508.0,197.0,500.0,130.0,316.0,135.0,697.0,228.0,202.0,91.0,106.0,111.0,23,44,17,98,116.82056256062076,175.21241513094083,1.1745877788554802,129.8853637245393,5.951322296311903,115.10967098703888,173.59720837487538,1.2023928215353938,128.57693918245252,5.945300026260115,109.22885572139303,167.0955223880597,1.1393034825870647,121.94366169154247,5.935201831359011,99.59567901234568,156.38168724279836,1.0545267489711934,111.25137860082309,5.989553238435191,93.41355599214145,149.99803536345777,1.038310412573674,104.73873280943026,6.143681000770484,3.2845816612243652,106.83366485470796
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,508.0,197.0,500.0,130.0,316.0,135.0,697.0,228.0,202.0,91.0,106.0,111.0,13,29,77,33,80.71846619576186,136.92532795156407,0.992936427850656,91.69822401614525,7.600004457111516,85.69331983805668,142.73481781376518,1.062753036437247,97.7610222672066,7.282412657301781,75.59519038076152,131.4949899799599,0.9779559118236473,86.48780561122238,7.300426901738377,76.90760869565217,132.93804347826088,1.007608695652174,88.00113043478255,7.3339256992286295,77.9417773237998,133.94688457609806,0.9836567926455567,89.22989785495412,7.361279167227159,3.197521686553955,79.3712724868064
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,508.0,197.0,500.0,130.0,316.0,135.0,697.0,228.0,202.0,91.0,106.0,111.0,74,62,16,15,63.22135922330097,118.03300970873786,0.8699029126213592,72.53033009708747,7.5872368051675725,63.23425196850393,117.85137795275591,0.875,72.18451771653544,7.453415193605773,62.791157102539984,117.91533396048918,0.9049858889934148,72.20275634995298,7.506942514971424,56.82801235839341,111.30072090628218,0.8269824922760041,66.04218331616892,7.785208819240612,67.85870646766169,123.01492537313433,0.9144278606965174,77.19432835820896,7.58026973759679,2.8689188957214355,62.78669742408
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,508.0,197.0,500.0,130.0,316.0,135.0,697.0,228.0,202.0,91.0,106.0,111.0,18,43,75,42,93.58272058823529,150.49908088235293,1.0505514705882353,105.59873161764693,6.78984667801801,91.64312617702448,148.6271186440678,1.0555555555555556,103.11620527306954,6.906015425320201,80.52350230414747,136.5511520737327,0.9695852534562212,91.71381566820273,6.874920546678876,82.61448140900195,138.37181996086105,0.9412915851272016,93.62599804305283,7.050585474029801,79.93164794007491,135.39700374531836,0.9372659176029963,90.61113295880143,6.926355265100096,3.078871726989746,85.65909568369682
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,508.0,197.0,500.0,130.0,316.0,135.0,697.0,228.0,202.0,91.0,106.0,111.0,38,65,13,16,50.07328833172613,104.1099324975892,0.8649951783992286,58.61767598842818,8.127841625937124,49.75365141187926,104.02921129503407,0.8412852969814996,58.98194741966898,8.041295733371953,53.084200567644274,108.01229895931883,0.8978240302743614,62.33515610217602,7.908024317004435,47.389728096676734,101.13293051359517,0.81067472306143,55.6043705941591,8.11602432905302,55.158366533864545,109.87450199203187,0.8934262948207171,64.56614541832663,8.025363720260385,2.968414306640625,51.091846988358185
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,508.0,197.0,500.0,130.0,316.0,135.0,697.0,228.0,202.0,91.0,106.0,111.0,24,9,112,15,139.8048245614035,199.51315789473685,1.3903508771929824,153.48891447368413,6.440895396537646,145.09728506787332,204.95135746606334,1.418552036199095,159.43269230769224,6.701375087006817,151.4251968503937,212.23734533183352,1.467941507311586,166.03302587176606,6.525076164458024,118.1322505800464,175.92691415313226,1.2041763341067286,131.09940835266826,6.9919528012206795,125.18669778296383,183.1610268378063,1.2450408401400233,137.57501750291706,7.139781084257487,3.7675282955169678,135.92925096853614
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,508.0,197.0,500.0,130.0,316.0,135.0,697.0,228.0,202.0,91.0,106.0,111.0,7,98,39,19,96.11764705882354,151.6149732620321,0.9893048128342246,106.99027807486621,7.95663444598947,87.7576075550892,142.59076600209863,0.9328436516264428,98.02519412381957,8.287774448269301,86.24761904761905,141.13121693121693,0.9068783068783068,96.42814814814825,7.930242177642642,89.89763779527559,144.89313835770528,0.9437570303712036,100.21058492688427,8.00542375861637,87.93096008629989,142.80043149946061,0.9341963322545846,98.15510248112183,8.213593592540853,3.3619468212127686,89.59029430862145
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,508.0,197.0,500.0,130.0,316.0,135.0,697.0,228.0,202.0,91.0,106.0,111.0,12,17,105,23,145.44408945686902,206.55058572949946,1.428115015974441,160.8043769968052,6.592049586940209,151.05639913232105,212.3351409978308,1.4945770065075923,166.4496420824294,6.3820524955458175,155.4028384279476,217.2259825327511,1.494541484716157,172.53002183406144,6.390062945669461,130.3194130925508,189.4097065462754,1.335214446952596,144.40027088036112,6.597739994106984,145.7292340884574,205.97734627831716,1.447680690399137,161.3182524271845,6.256376171512958,3.671262741088867,145.59039483962914
