,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,120.0,153.0,593.0,125.0,152.0,427.0,170.0,267.0,638.0,180.0,168.0,309.0,58,10,38,70,59.7319408181027,114.46214099216711,0.7867711053089643,69.72494342906883,7.002522085965269,60.824107142857144,115.47321428571429,0.81875,70.7983303571428,6.995180503632795,67.83448873483536,123.0953206239168,0.8466204506065858,78.10486135181971,6.8346407990119245,56.14862385321101,110.4954128440367,0.7724770642201835,65.75041284403673,6.990960637778605,58.752631578947366,113.31228070175439,0.7912280701754386,68.62843859649121,7.116973070796382,3.1208863258361816,60.65835842559072
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,120.0,153.0,593.0,125.0,152.0,427.0,170.0,267.0,638.0,180.0,168.0,309.0,41,22,101,17,78.17889087656529,133.8756708407871,0.8998211091234347,89.2021556350626,6.947934531612913,80.52407407407408,136.22037037037038,0.9157407407407407,91.52573148148147,6.756213599445081,88.19456617002629,144.68098159509202,0.9544259421560035,99.9521822962315,6.487403769260433,79.58372310570627,135.36576239476145,0.9027128157156221,90.67075771749302,6.878261018156894,79.4009090909091,135.05545454545455,0.9090909090909091,90.35523636363627,6.810058063199002,3.315335273742676,81.1764326634562
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,120.0,153.0,593.0,125.0,152.0,427.0,170.0,267.0,638.0,180.0,168.0,309.0,23,44,17,98,100.92444029850746,158.92630597014926,1.101679104477612,113.24652052238815,6.5224628786023295,105.02146341463414,163.0760975609756,1.0887804878048781,117.6002634146341,6.611142576275268,114.5396370582617,173.40878701050622,1.140401146131805,125.70332378223499,6.3694413653954784,101.94965449160908,159.2655478775913,1.0266535044422507,114.00911154985198,6.555267887193925,103.5042735042735,162.22792022792024,1.0883190883190883,116.07628679962018,6.498801652952916,3.29394268989563,105.18789375345719
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,120.0,153.0,593.0,125.0,152.0,427.0,170.0,267.0,638.0,180.0,168.0,309.0,13,29,77,33,77.76372549019608,134.05196078431374,0.9794117647058823,88.60269607843138,7.6486272712287615,81.62678936605317,138.24948875255623,1.0081799591002045,92.9310122699387,7.460095608493854,83.2426326129666,140.23575638506875,1.0255402750491158,94.53521611001963,7.376081949255354,83.96264674493062,140.7641408751334,1.023479188900747,95.9907897545357,7.6499711367915255,82.55882352941177,139.01926977687626,1.0223123732251522,93.61166328600412,7.583269297205726,3.3206722736358643,81.83092354871164
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,120.0,153.0,593.0,125.0,152.0,427.0,170.0,267.0,638.0,180.0,168.0,309.0,74,62,16,15,83.60765550239235,139.78373205741627,0.969377990430622,95.20920574162669,6.866845688605069,89.95952615992103,146.60908193484698,1.018756169792695,101.9989141164856,6.853582275095516,89.28964252978919,146.21356553620532,1.0302474793767187,101.49186984417965,6.700164354929986,75.66243902439024,131.39121951219514,0.9239024390243903,86.67704390243904,7.076081785872609,81.18373205741626,137.19234449760765,0.9674641148325359,92.53824880382768,7.009980740681024,3.3066091537475586,83.94059905478181
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,120.0,153.0,593.0,125.0,152.0,427.0,170.0,267.0,638.0,180.0,168.0,309.0,18,43,75,42,91.20446096654275,148.15985130111525,1.003717472118959,101.75836431226757,6.9929342332742666,89.15101645692158,146.0377541142304,1.016456921587609,100.22412391093904,7.184003391212599,99.24436090225564,157.49624060150376,1.0977443609022557,110.68337406015046,6.891423269598682,91.23046092184369,147.8066132264529,0.9739478957915831,102.30116232464923,7.409243228508565,92.79174664107485,149.90307101727447,1.0038387715930903,103.69807101727449,7.129243154707328,3.427631139755249,92.7244091777277
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,120.0,153.0,593.0,125.0,152.0,427.0,170.0,267.0,638.0,180.0,168.0,309.0,38,65,13,16,62.33787465940055,117.83651226158038,0.9691189827429609,73.13262488646683,7.14596326761457,54.82752293577982,109.65779816513762,0.8834862385321101,64.99098165137613,7.270986224565253,58.29406706792777,113.3774720550301,0.9062768701633706,68.67284608770422,7.122100231155857,53.210091743119264,107.68715596330276,0.865137614678899,62.99715596330273,7.2216403669440075,54.23303571428571,108.94642857142857,0.8678571428571429,64.24093750000006,7.118937254092308,3.0079798698425293,56.58051842410263
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,120.0,153.0,593.0,125.0,152.0,427.0,170.0,267.0,638.0,180.0,168.0,309.0,24,9,112,15,122.94234592445328,182.63419483101393,1.2992047713717694,138.00128230616315,6.410488019076353,127.6,187.191,1.317,142.57288999999997,6.298637052671958,149.43525896414343,211.92131474103584,1.5129482071713147,166.4072808764942,6.095322567360144,115.85947046843177,174.66496945010184,1.2270875763747455,130.07018329938902,6.459131533370045,135.9868154158215,196.70689655172413,1.3772819472616633,151.61731237322513,6.335770353285287,3.8178563117980957,130.36477815457
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,120.0,153.0,593.0,125.0,152.0,427.0,170.0,267.0,638.0,180.0,168.0,309.0,7,98,39,19,128.61555312157722,187.26615553121576,1.2880613362541073,142.76637458926595,6.844199134954136,108.16630434782608,165.57717391304348,1.0989130434782608,121.0320652173914,7.045759846215807,130.97323340471092,190.75695931477517,1.278372591006424,145.45294432548192,6.722218163557032,128.61564245810055,187.66480446927375,1.2391061452513967,142.77183240223476,6.7581313902637925,121.10284463894968,180.00109409190372,1.2089715536105032,135.4726914660831,6.9689202910448085,3.4755585193634033,123.49471559423289
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,120.0,153.0,593.0,125.0,152.0,427.0,170.0,267.0,638.0,180.0,168.0,309.0,12,17,105,23,96.4975024975025,153.63136863136864,1.055944055944056,108.50982017982021,7.125094296399396,87.34265010351967,144.175983436853,1.0289855072463767,98.56582815734993,7.255857344144148,103.28714859437751,161.66265060240963,1.1014056224899598,115.9468775100401,7.0517121267740706,87.57158006362673,144.288441145281,1.0169671261930011,99.40132555673372,7.5352331299689785,96.64969450101833,153.70264765784114,1.0570264765784114,108.44119144602851,7.0892734429749185,3.3937671184539795,94.26971515200894
