,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,322.0,128.0,144.0,312.0,554.0,310.0,561.0,269.0,268.0,471.0,710.0,125.0,58,10,38,70,90.15361445783132,145.74774096385542,0.9849397590361446,101.10954066265077,6.773100892616773,96.46183500385504,152.54356206630686,1.0300693909020817,107.88202004626075,6.73287427846941,105.0439061317184,161.7880393641181,1.0893262679788038,117.12777441332325,6.609920444934304,93.15232833464877,148.77348066298342,1.0023677979479084,104.14962115232827,6.7085289312686935,95.4888718342287,151.36300844205678,1.0092095165003838,106.66816577129698,6.729469254008439,4.202626466751099,96.06011115245644
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,322.0,128.0,144.0,312.0,554.0,310.0,561.0,269.0,268.0,471.0,710.0,125.0,41,22,101,17,96.51408987052551,153.58035034272658,1.0677837014470677,107.11861386138598,6.529398480523909,92.95942720763723,150.296738265712,1.0739856801909309,103.14553699284009,6.793199995698912,99.45319812792512,157.2628705148206,1.1209048361934477,111.02176287051478,6.545338758356821,95.80778395552025,153.20730738681493,1.061953931691819,104.75814138204946,6.908701460677258,94.93971061093248,151.7644694533762,1.0345659163987138,104.56135852090027,6.957524237117332,4.078164339065552,95.93484195450813
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,322.0,128.0,144.0,312.0,554.0,310.0,561.0,269.0,268.0,471.0,710.0,125.0,23,44,17,98,121.95471987720644,180.7060629316961,1.2333077513430546,133.32227935533388,6.127718253928039,112.65901898734177,170.71677215189874,1.1463607594936709,123.863844936709,6.263432798962964,124.17494089834516,182.81639085894406,1.2261623325453113,137.26513002364052,5.960522408265035,95.6283676703645,151.6988906497623,1.002377179080824,106.97336767036425,6.451494056268508,114.96851574212893,172.72038980509745,1.1581709145427286,127.91234632683665,6.193598057581153,3.9218668937683105,113.87711263507735
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,322.0,128.0,144.0,312.0,554.0,310.0,561.0,269.0,268.0,471.0,710.0,125.0,13,29,77,33,75.54075235109718,131.67163009404388,1.005485893416928,86.14812695924768,7.470253844178946,76.59779179810725,132.85804416403786,1.0425867507886435,87.35781545741317,7.159817743856129,77.40664556962025,133.88924050632912,1.0553797468354431,87.73330696202535,6.962635816028141,71.38014527845036,127.24939467312349,0.9903147699757869,81.95330104923325,7.337104594224354,76.72047244094489,132.896062992126,1.0503937007874016,87.12279527559065,7.071860196866512,3.6718151569366455,75.52916148764399
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,322.0,128.0,144.0,312.0,554.0,310.0,561.0,269.0,268.0,471.0,710.0,125.0,74,62,16,15,124.01135442011355,182.84103811841038,1.3146796431467964,136.76448499594485,5.903689524370899,118.27735368956743,177.00339270568278,1.268871925360475,131.21575911789654,5.9356857584858265,132.7306451612903,192.41370967741935,1.3612903225806452,146.4614193548386,5.80865229437723,112.67808219178082,170.91780821917808,1.297945205479452,124.02875856164378,6.232682889686094,132.69777043765484,192.17919075144508,1.3666391412056151,145.64549132947965,5.857370529641044,4.187504768371582,124.07904118008139
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,322.0,128.0,144.0,312.0,554.0,310.0,561.0,269.0,268.0,471.0,710.0,125.0,18,43,75,42,90.2551097653293,147.1339894019682,1.077214231642695,99.68452687358077,6.6993643765279955,87.39709257842387,144.13389441469013,1.043611323641928,97.67751338944132,6.920030679500314,83.27210365853658,140.0091463414634,1.0426829268292683,94.05763719512181,6.791756210673449,82.20031055900621,138.21816770186336,0.9813664596273292,93.17932453416167,6.904870398801672,85.09405568096312,141.87509405568096,1.0331075996990218,96.55129420617018,6.745944829215512,3.7656328678131104,85.64373444845182
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,322.0,128.0,144.0,312.0,554.0,310.0,561.0,269.0,268.0,471.0,710.0,125.0,38,65,13,16,108.36787974683544,168.10759493670886,1.3876582278481013,122.18129746835424,6.366833379455018,106.6669414674361,166.74443528441878,1.3742786479802143,120.50129431162411,6.235469485129852,123.4207171314741,185.64701195219124,1.5928286852589641,139.53508366533862,5.931365089314064,104.63621399176955,164.65185185185186,1.3753086419753087,117.26767901234557,6.482182073002504,128.40244897959184,190.61795918367346,1.6122448979591837,143.12462857142853,5.94325567853281,4.109298944473267,114.29884026342143
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,322.0,128.0,144.0,312.0,554.0,310.0,561.0,269.0,268.0,471.0,710.0,125.0,24,9,112,15,172.3716814159292,235.97433628318583,1.6946902654867257,187.31642477876093,6.35251187400504,169.06696428571428,232.67857142857142,1.6169642857142856,185.95792857142862,6.492855517634303,187.67960288808663,252.70036101083033,1.7788808664259927,205.4538357400721,6.213744575172253,155.79873073436084,217.65457842248412,1.5657298277425205,169.38348141432448,6.555914811510756,161.40550133096718,223.6637089618456,1.5181898846495119,175.97960958296355,6.452107089505906,4.578523874282837,169.26449613101164
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,322.0,128.0,144.0,312.0,554.0,310.0,561.0,269.0,268.0,471.0,710.0,125.0,7,98,39,19,144.0238726790451,205.58797524314767,1.4809902740937224,158.60851458885946,6.467357026923032,142.25270758122744,204.3736462093863,1.5090252707581226,157.43409747292455,6.673147536911204,150.66575840145322,213.64759309718437,1.55858310626703,164.9019527702088,6.351911502286831,151.613369467028,214.87895212285457,1.6323396567299007,166.45996386630537,6.5135656371110295,147.57837837837837,209.94054054054055,1.5990990990990992,161.82053153153143,6.615521975676411,4.374696969985962,147.22681730142645
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,322.0,128.0,144.0,312.0,554.0,310.0,561.0,269.0,268.0,471.0,710.0,125.0,12,17,105,23,127.20538720538721,187.57912457912457,1.3956228956228955,141.8821717171719,6.5880347124615035,124.2156862745098,184.90963341858483,1.3955669224211424,138.5723699914747,6.54742612975594,133.59725792630678,195.51328191945157,1.4721508140531276,149.2955355612681,6.330528783161211,130.15793991416308,192.23090128755365,1.5150214592274678,146.19361373390547,6.438871885974473,131.01360544217687,192.64115646258503,1.5178571428571428,147.11827380952394,6.386511346211817,4.187501907348633,129.23797535250873
