,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,748.0,110.0,257.0,615.0,184.0,345.0,1012.0,259.0,205.0,513.0,637.0,419.0,58,10,38,70,81.5520102105935,137.19974473516274,0.9342693044033185,91.77576260370115,7.420596742065626,86.0997425997426,141.77927927927928,0.9485199485199485,97.04104247104247,7.3550774814977835,90.7239847715736,146.7982233502538,0.9873096446700508,101.65228426395957,7.203955257879587,87.99668214996682,143.86595885865958,0.9555408095554081,99.32392833443934,7.345540704561031,88.08829300196207,143.8822759973839,0.9601046435578809,98.83743623283185,7.329353090560485,4.644809007644653,86.89214254676772
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,748.0,110.0,257.0,615.0,184.0,345.0,1012.0,259.0,205.0,513.0,637.0,419.0,41,22,101,17,152.3295978905735,215.09887936717206,1.5201054713249835,164.7647066578773,5.7960377543335015,145.2137657180675,206.76505625413634,1.4685638649900727,157.0472931833225,6.046921183155017,154.51214707813526,217.39592908732763,1.552199606040709,166.19600131319757,5.746286004190111,151.14836992681305,213.88223552894212,1.4424484364604124,164.78878243512958,5.838955515865209,156.12829403606102,219.126213592233,1.535367545076283,168.85303051317612,6.006121128694907,5.43382716178894,151.86643492993008
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,748.0,110.0,257.0,615.0,184.0,345.0,1012.0,259.0,205.0,513.0,637.0,419.0,23,44,17,98,87.39399092970521,143.531179138322,0.9586167800453514,98.93699546485253,6.395204931132055,98.49418604651163,155.2674418604651,1.038953488372093,110.68391279069762,6.418618787979969,95.34228571428571,151.63771428571428,1.0091428571428571,107.09116000000017,6.364498677615431,76.4622697563874,131.44444444444446,0.8823529411764706,86.84988710635767,6.656266974868885,77.27986348122867,132.38850967007963,0.8947667804323094,87.77064277588161,6.557665616094457,4.256040096282959,86.99451918562373
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,748.0,110.0,257.0,615.0,184.0,345.0,1012.0,259.0,205.0,513.0,637.0,419.0,13,29,77,33,112.56453634085213,172.5858395989975,1.3402255639097744,127.8148621553885,6.028137659219745,110.98557993730408,170.19561128526647,1.2858934169278997,125.4015360501568,6.058733312782124,104.87916152897657,163.59432799013564,1.2416769420468556,118.91839704069059,5.9134078395851795,95.91101152368758,153.44174135723432,1.1363636363636365,108.78106274007676,6.275651053269243,112.25710675931775,171.54516740366392,1.2716361339229312,126.91572962728998,5.933850560462243,4.920356512069702,107.31947921802762
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,748.0,110.0,257.0,615.0,184.0,345.0,1012.0,259.0,205.0,513.0,637.0,419.0,74,62,16,15,91.4090909090909,148.39692701664532,1.0723431498079385,102.46263764404601,6.988779021255391,101.31697869593286,159.03098773402195,1.1381536475145255,113.6097611362166,6.702699598433538,106.86566227244194,165.13119899560579,1.1763967357187697,119.11468298807287,6.74778020708229,96.10756192959583,153.84680573663624,1.1342894393741851,107.58773142112138,6.993311624596226,95.6600397614314,153.117296222664,1.1245858184227966,106.56471835652746,6.908162271372117,4.8377838134765625,98.27186671369859
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,748.0,110.0,257.0,615.0,184.0,345.0,1012.0,259.0,205.0,513.0,637.0,419.0,18,43,75,42,104.67462165308498,162.9243306169965,1.151338766006985,118.33899883585566,6.0396938796310415,101.63568559954102,159.5025817555938,1.0889271371199083,114.4603958691911,6.230014856997625,86.86424032351242,143.37088388214906,1.0179087232813402,98.70971692663178,6.312149526363097,90.7511961722488,147.438995215311,1.0149521531100478,102.85580143540666,6.328972733441605,92.55160349854228,149.43498542274054,1.0326530612244897,104.78016909620996,6.2561821783529865,4.6600565910339355,95.2954694493859
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,748.0,110.0,257.0,615.0,184.0,345.0,1012.0,259.0,205.0,513.0,637.0,419.0,38,65,13,16,82.69914738124238,140.80816077953716,1.1638246041412912,94.30141900121804,7.119914408646927,90.4499693063229,149.12154696132598,1.227133210558625,103.44850828729281,6.919967499583596,101.01382211538461,160.90084134615384,1.3467548076923077,114.39253605769213,6.736113105507095,84.04963235294117,142.44117647058823,1.2009803921568627,95.82825980392161,7.067684937507871,90.18829516539441,149.10750636132315,1.2576335877862594,103.19212468193388,6.862466027528194,4.803858518600464,89.68017326425709
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,748.0,110.0,257.0,615.0,184.0,345.0,1012.0,259.0,205.0,513.0,637.0,419.0,24,9,112,15,161.54285714285714,224.44761904761904,1.6336996336996337,177.52297435897412,5.935484384061714,163.6800296956199,226.6347438752784,1.615441722345954,180.2945805493686,6.01694938278771,174.3957100591716,238.58357988165682,1.6634615384615385,191.53750739644997,5.687620452978113,161.88575667655786,225.04896142433233,1.5637982195845697,177.25245548961408,6.087485711448444,154.1858339680122,216.35186595582636,1.5354150799695354,169.0301751713635,6.521890564761303,5.430548429489136,163.13803750844374
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,748.0,110.0,257.0,615.0,184.0,345.0,1012.0,259.0,205.0,513.0,637.0,419.0,7,98,39,19,173.31405563689606,237.15300146412883,1.644216691068814,189.86146412884372,6.172593639745965,166.29886685552407,229.45538243626063,1.608356940509915,182.9498229461759,6.166553873808452,173.80752212389382,237.6946902654867,1.6887905604719764,190.1055383480824,6.0872512996035715,181.44477390659748,246.40400296515938,1.693106004447739,198.0090585618973,6.198399602797123,174.77677902621724,238.78426966292136,1.647940074906367,191.71444194756552,6.3318220958667935,5.4653637409210205,173.92839950982574
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,748.0,110.0,257.0,615.0,184.0,345.0,1012.0,259.0,205.0,513.0,637.0,419.0,12,17,105,23,211.68155197657393,279.78623718887263,1.972913616398243,226.98695461200555,5.22855155933906,203.43459302325581,270.4963662790698,1.8880813953488371,219.53483284883725,5.389473264384445,212.08529411764707,280.5669117647059,2.011764705882353,227.07890441176446,5.016950875412771,199.1090775988287,266.2254758418741,1.9692532942898975,217.3483967789168,5.166060788867014,210.48324646314222,278.88384214445273,2.0454206999255398,226.70453462397623,5.288238104689059,5.81309700012207,207.35875263588954
