,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,175.0,303.0,227.0,177.0,654.0,828.0,812.0,105.0,324.0,155.0,632.0,144.0,58,10,38,70,119.10601265822785,177.3639240506329,1.2033227848101267,131.55163765822778,6.60104596716796,120.29397781299525,178.63549920760698,1.1973058637083993,133.07504754358146,6.65117697320839,122.50116913484023,180.73577552611067,1.1995323460639127,133.91239282930636,6.481442134960849,118.50736497545009,176.5556464811784,1.1800327332242226,130.9840834697216,6.5164376611789825,111.12276612276612,168.28671328671328,1.132090132090132,123.12404817404821,6.827170077077633,4.359535455703735,118.30625814085593
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,175.0,303.0,227.0,177.0,654.0,828.0,812.0,105.0,324.0,155.0,632.0,144.0,41,22,101,17,212.74529914529916,279.99401709401707,2.041025641025641,232.1956324786324,5.15988353798575,200.86813186813185,266.53508030431107,1.7954353338968723,219.10649196956885,5.127493926231702,219.20983606557377,286.5639344262295,1.9967213114754099,236.42107377049197,4.894410718108384,213.3865619546248,280.3612565445026,1.9415357766143106,232.25527923211203,5.037732608801408,208.3177966101695,274.8305084745763,1.9076271186440679,225.3676186440682,5.404046087308872,5.498730182647705,210.90552512875985
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,175.0,303.0,227.0,177.0,654.0,828.0,812.0,105.0,324.0,155.0,632.0,144.0,23,44,17,98,105.45573294629898,163.34470246734398,1.1415094339622642,117.44944847605241,6.480245123430091,95.00210970464136,152.13220815752462,1.0569620253164558,105.65900843881856,6.648754329180822,101.60391882435269,159.47865640307907,1.112666200139958,112.62671098670397,6.55781319395133,92.51685393258427,149.3565543071161,1.0389513108614232,104.0884644194756,6.834704062178771,107.63370473537604,165.97284122562675,1.1462395543175488,120.0099512534818,6.6651402473482495,4.2190101146698,100.44246402865066
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,175.0,303.0,227.0,177.0,654.0,828.0,812.0,105.0,324.0,155.0,632.0,144.0,13,29,77,33,75.42236467236468,131.92022792022792,1.0427350427350428,86.25490740740736,6.864156087090971,77.29254571026723,133.9057665260197,1.0436005625879043,88.30902250351625,6.618167148483787,78.5948575399583,135.35719249478805,1.0952050034746352,89.85436414176516,6.492063536565219,68.59501100513573,124.38517975055025,0.979457079970653,78.72682318415262,6.852676744444651,73.11687413554634,129.4100968188105,0.991701244813278,84.03159751037336,6.736982118764286,4.118409633636475,74.60433061265446
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,175.0,303.0,227.0,177.0,654.0,828.0,812.0,105.0,324.0,155.0,632.0,144.0,74,62,16,15,184.85811384876806,249.44010195412065,1.8164825828377231,203.30079014443484,5.6285510077185394,153.1871921182266,214.9105090311987,1.5303776683087027,169.2295402298851,5.699220501882173,171.06688154713942,235.02417405318292,1.7244157937147462,188.96494762288484,5.471074083467577,172.88666085440278,236.69485614646905,1.6748038360941586,189.58553618134258,5.7299531316332555,193.12739383846795,258.40632805995006,1.8201498751040799,212.02179850124904,5.545073347362071,5.244582653045654,175.02524844140095
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,175.0,303.0,227.0,177.0,654.0,828.0,812.0,105.0,324.0,155.0,632.0,144.0,18,43,75,42,81.95793103448275,138.77241379310345,1.0455172413793103,92.95354482758611,6.378483656351728,74.63069705093834,130.9289544235925,0.9839142091152815,85.22589142091161,6.609727993798393,76.28894806924102,132.45672436751,0.9853528628495339,86.06956724367504,6.464958146290577,73.74557051736357,129.83628632175763,0.9447200566973778,83.87086463501043,6.768501802618068,72.71844018506279,128.76140118968937,0.9484467944481163,83.01936549900852,6.605299965143721,3.7260794639587402,75.86831737141769
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,175.0,303.0,227.0,177.0,654.0,828.0,812.0,105.0,324.0,155.0,632.0,144.0,38,65,13,16,153.768115942029,218.74235104669887,1.8405797101449275,173.524879227053,5.929459635402504,128.3736434108527,190.67286821705426,1.6,145.59468992248057,6.0069972266694975,145.0477272727273,209.5462121212121,1.8174242424242424,164.2454393939396,5.871430030618334,152.27414075286416,217.94599018003274,1.8690671031096564,172.3159574468086,5.812413990173573,165.99289660615628,232.8232044198895,1.973164956590371,187.18623520126275,5.746384271049329,4.996027946472168,149.09130479692587
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,175.0,303.0,227.0,177.0,654.0,828.0,812.0,105.0,324.0,155.0,632.0,144.0,24,9,112,15,259.8040404040404,329.63737373737376,2.2959595959595958,280.67490909090924,5.696624899998017,259.92408906882594,330.02226720647775,2.269230769230769,281.58475708502004,5.619090722708179,268.7541954590326,340.45409674234946,2.4698914116485686,290.4694866732476,5.586069836364212,275.4921793534932,347.7747653806048,2.494264859228363,298.248811261731,5.464617819533693,259.4028197381672,330.5508559919436,2.3997985901309162,280.64286002014114,5.774674165140504,5.723465204238892,264.67546480471185
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,175.0,303.0,227.0,177.0,654.0,828.0,812.0,105.0,324.0,155.0,632.0,144.0,7,98,39,19,163.6636438582028,227.15581203627372,1.7073371805441055,181.5960181368509,6.117419497550018,142.91321656050957,203.78503184713375,1.4984076433121019,158.66888535031828,6.491741337693609,160.94386527666398,223.96712109061747,1.6503608660785887,178.31253408179595,6.01175706330923,169.45909849749583,233.84474123539232,1.8247078464106845,187.5481135225375,6.183818186381977,165.01384364820848,228.69625407166123,1.6685667752442996,182.34661237785008,6.164964978708701,4.570511102676392,160.39873356821613
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,175.0,303.0,227.0,177.0,654.0,828.0,812.0,105.0,324.0,155.0,632.0,144.0,12,17,105,23,200.0990990990991,266.7248157248157,1.923832923832924,221.41091728091754,5.176831938285583,190.62686567164178,256.30348258706465,1.8424543946932006,208.08121890547284,5.161238660849402,205.01232539030403,272.06409202958093,1.952341824157765,222.7156368118327,5.017728799829664,202.34962089300757,268.78685762426284,1.9477674810446504,223.7186183656279,4.952619874906623,203.05614320585843,269.87713588283157,1.951179820992677,221.64288852725784,4.993430275473974,5.074613094329834,200.2288108519822
