,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,174.0,269.0,120.0,49.0,464.0,1039.0,481.0,625.0,58.0,792.0,674.0,264.0,58,10,38,70,89.04658792650919,145.23031496062993,0.9993438320209974,100.53827427821508,6.676040333568752,92.49044166117336,149.13777191825972,1.031641397495056,104.35654581410685,6.505619524185313,96.6909207984546,153.3361236316806,1.0373470701867353,108.61005151320025,6.477188089618104,93.14323258869908,149.82522996057818,1.0341655716162943,105.03797634691192,6.329669845991892,94.27326732673268,150.76435643564358,1.001980198019802,105.99590099009902,6.542584628395481,4.563350200653076,93.12889006031378
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,174.0,269.0,120.0,49.0,464.0,1039.0,481.0,625.0,58.0,792.0,674.0,264.0,41,22,101,17,159.5913897280967,221.73338368580062,1.4244712990936557,169.94549848942577,6.523895534684749,160.23330775134306,222.96776669224866,1.5065234075211051,173.6164236377591,6.439945108099201,170.60134128166916,233.75260804769002,1.5573770491803278,179.3088450074516,6.553133885825479,158.30511060259343,220.36918382913805,1.4584286803966438,167.08620137299766,6.704908420486213,166.68573667711598,229.3926332288401,1.5532915360501567,177.70119122257043,6.6108311843940655,5.309743642807007,163.08337720816365
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,174.0,269.0,120.0,49.0,464.0,1039.0,481.0,625.0,58.0,792.0,674.0,264.0,23,44,17,98,91.1074646074646,147.72779922779924,1.0077220077220077,102.9340283140283,6.58449065082771,88.94169491525423,145.58305084745763,1.016271186440678,100.61279999999995,6.85031913964696,90.94554772581678,147.88340807174887,1.014734144778988,102.79490711082647,6.834438833517278,87.83787375415282,144.35083056478405,1.0086378737541528,99.48879734219265,6.786671137654517,89.11406351263771,145.67141931302658,1.0103694102397927,100.86342838626048,6.716349685378896,4.703991174697876,89.58932890306524
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,174.0,269.0,120.0,49.0,464.0,1039.0,481.0,625.0,58.0,792.0,674.0,264.0,13,29,77,33,53.3531211750306,107.79253365973072,0.8182374541003672,63.008451652386825,7.31284025497862,50.48567870485679,104.5585305105853,0.7864259028642591,59.70660024906602,7.359566800320873,52.28147268408551,106.69774346793349,0.8093824228028503,61.89973277909739,7.0897807921164056,50.735849056603776,105.00791235544735,0.8064516129032258,60.20016433353623,7.194934683688947,49.19901112484549,103.07107540173052,0.7700865265760197,58.2414524103832,7.305161173599798,3.993126630783081,51.21102654908443
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,174.0,269.0,120.0,49.0,464.0,1039.0,481.0,625.0,58.0,792.0,674.0,264.0,74,62,16,15,205.60421735604217,271.54663422546633,1.854014598540146,223.37962692619624,5.249397509042165,214.69033361847733,281.8896492728828,1.9760479041916168,234.74840889649275,5.172619308251049,214.6513260530421,282.3939157566303,1.9781591263650546,231.9906318252735,5.136585336964256,209.03508771929825,275.9782790309106,1.9699248120300752,227.99087719298248,5.240013067769808,213.9073010664479,280.47908121410995,1.9097621000820344,232.72906480721892,5.087129442467389,5.86285662651062,211.57765316266153
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,174.0,269.0,120.0,49.0,464.0,1039.0,481.0,625.0,58.0,792.0,674.0,264.0,18,43,75,42,57.36999402271369,111.90436341900777,0.8164973102211596,67.11129707112973,6.869971208666265,50.949969493593656,105.04514948139109,0.7638804148871263,60.216491763270454,7.142620800314137,52.3220536756126,106.44807467911319,0.7701283547257877,61.67051341890312,7.0115965874441395,50.77117117117117,104.7039039039039,0.7495495495495496,59.900270270270376,7.07788812603956,49.55027092113185,103.42203491872365,0.7447320891029501,58.60620108368459,7.077271210276452,3.943157911300659,52.192691856844604
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,174.0,269.0,120.0,49.0,464.0,1039.0,481.0,625.0,58.0,792.0,674.0,264.0,38,65,13,16,189.69457364341085,258.5798449612403,2.164341085271318,208.02427131782972,5.500889808542666,197.38767234387672,267.2676399026764,2.259529602595296,217.55723438767245,5.355491147505164,199.34218512898332,270.30500758725344,2.22154779969651,218.7551896813355,5.637690192010506,197.60303514376997,267.59584664536743,2.2292332268370605,214.18458466453657,5.645818569640974,197.49960031974422,267.70903277378096,2.2430055955235813,217.89107913669065,5.38639437185152,5.442283630371094,196.305413315957
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,174.0,269.0,120.0,49.0,464.0,1039.0,481.0,625.0,58.0,792.0,674.0,264.0,24,9,112,15,196.92555831265508,262.4665012406948,1.8635235732009925,212.36102564102558,6.994008445093736,196.46521374685668,261.88013411567476,1.8248113998323554,212.2361777032694,7.050887234807031,202.66934835076427,268.76669348350765,1.8576025744167337,217.5417055510861,7.010932314398426,194.43817427385892,259.47883817427385,1.7900414937759337,206.89766804979263,7.052380618008338,198.94302721088437,264.58843537414964,1.7942176870748299,213.89365646258491,7.12546747415542,5.635822057723999,197.88826437900383
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,174.0,269.0,120.0,49.0,464.0,1039.0,481.0,625.0,58.0,792.0,674.0,264.0,7,98,39,19,171.06700655498906,235.20174799708667,1.7632920611798981,182.0683685360524,6.168752817548427,157.67446964155084,221.7549378200439,1.6583760058522312,172.70712509144116,6.288993280658377,167.0926966292135,231.89817415730337,1.728932584269663,180.0959620786516,6.201668510784219,168.28170028818442,232.31268011527376,1.611671469740634,177.83785302593654,6.388332529663843,165.5901033973412,229.92836041358936,1.7813884785819794,179.0202954209745,6.2730460941533,5.086408853530884,165.9411953022558
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,174.0,269.0,120.0,49.0,464.0,1039.0,481.0,625.0,58.0,792.0,674.0,264.0,12,17,105,23,137.6829772570641,200.15988973121983,1.552722260509993,152.58489317711923,6.485600835199315,135.61382681564245,197.75418994413408,1.5558659217877095,151.2190782122904,6.458898551717229,141.2582191780822,203.84931506849315,1.5417808219178082,154.3244931506851,6.534657181438038,137.76392757660167,200.27576601671308,1.4958217270194987,150.6001323119778,6.575868200894925,142.15095676824947,205.00921332388376,1.5790219702338766,157.64637845499644,6.504780436720957,4.889805316925049,138.89398151912798
