,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,87.0,139.0,259.0,92.0,163.0,196.0,423.0,606.0,914.0,467.0,216.0,394.0,58,10,38,70,73.40563165905631,128.1544901065449,0.895738203957382,83.6096194824961,6.992283807437297,74.81089494163425,129.55330739299612,0.9237354085603113,85.10205447470821,6.980866570168055,86.6888720666162,142.0643451930356,0.9636638909916729,97.52895533686608,6.594808041296006,76.62763466042155,131.44886807181888,0.9227166276346604,87.01287275565957,6.84822955894116,75.24546827794562,130.03776435045316,0.9116314199395771,85.73123111782479,6.8891384065368335,3.6261401176452637,77.35570032113478
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,87.0,139.0,259.0,92.0,163.0,196.0,423.0,606.0,914.0,467.0,216.0,394.0,41,22,101,17,57.62041696621136,111.10639827462258,0.7606038820992091,66.66537023723936,7.077383566648937,50.2271714922049,103.32442464736451,0.734966592427617,58.84952487008174,7.263327649854011,53.38179148311307,106.49118942731278,0.7202643171806168,62.02091042584432,7.164009734842338,50.36834319526627,103.41272189349112,0.7233727810650887,58.97466715976328,7.269406013128503,54.04049168474331,107.07013738250181,0.7389732465654375,62.624960231381074,7.092939521808971,3.400017261505127,53.12764296430778
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,87.0,139.0,259.0,92.0,163.0,196.0,423.0,606.0,914.0,467.0,216.0,394.0,23,44,17,98,110.88524590163935,168.5487900078064,1.1366120218579234,122.83356752537094,6.078593413722918,113.80161943319838,171.71497975708502,1.151417004048583,127.25764372469631,5.994733350096558,138.7140522875817,198.44771241830065,1.3316993464052287,151.58180555555575,5.658475936016516,109.02188006482982,166.82009724473258,1.1547811993517019,122.05569692058326,6.19686708781786,116.9381443298969,175.0436161776368,1.1784298176050754,128.66360031720862,5.916607933078644,3.9144656658172607,117.87218840342923
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,87.0,139.0,259.0,92.0,163.0,196.0,423.0,606.0,914.0,467.0,216.0,394.0,13,29,77,33,92.81518987341772,149.53333333333333,1.1046413502109704,104.74201687763718,7.6512914615018905,89.42721791559,145.93626184323858,1.082687338501292,101.42037898363478,7.534335356141114,96.7931330472103,153.87124463519314,1.1021459227467811,108.67090128755359,7.528342740076338,91.49347258485639,148.23150565709312,1.080939947780679,103.27006962576154,7.615454611626343,92.93217391304348,149.7991304347826,1.102608695652174,104.60660000000001,7.489948127470055,3.689375162124634,92.69223746682357
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,87.0,139.0,259.0,92.0,163.0,196.0,423.0,606.0,914.0,467.0,216.0,394.0,74,62,16,15,47.17330383480826,100.00368731563422,0.7330383480825958,55.604314159292066,7.350377399121222,62.65527950310559,116.50232919254658,0.8322981366459627,72.08043478260875,7.020403011014636,62.119764878765615,116.02424687729611,0.8302718589272594,71.55371785451878,6.954922223850038,48.627182991647686,101.56416097190585,0.7479119210326499,57.179255884586205,7.379297306296346,48.64173522812266,101.3979057591623,0.7367240089753179,56.965706806282675,7.330158447201067,3.4914703369140625,53.84345328728996
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,87.0,139.0,259.0,92.0,163.0,196.0,423.0,606.0,914.0,467.0,216.0,394.0,18,43,75,42,106.55880031570639,164.00078926598263,1.1262825572217838,117.60479084451475,6.900532179243916,99.56550040683483,156.5166802278275,1.0707892595606183,111.57138323840519,7.01005255937262,109.75505254648343,167.32902182700082,1.1026677445432498,119.24594987873874,6.940739130079415,103.60344827586206,160.92118226600985,1.1247947454844007,115.61038587848941,7.0446733485349435,105.13235294117646,162.27859477124184,1.1160130718954249,115.61165849673195,6.848830117980542,3.587165355682373,104.92303089721263
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,87.0,139.0,259.0,92.0,163.0,196.0,423.0,606.0,914.0,467.0,216.0,394.0,38,65,13,16,40.69370021723389,93.44677769732078,0.7436640115858074,49.04318609703104,7.66609627227907,51.87728658536585,105.44969512195122,0.8399390243902439,61.08932926829274,7.475872216475738,58.494814814814816,112.76296296296296,0.9007407407407407,68.303325925926,7.292066635890687,40.76015037593985,93.69022556390978,0.7548872180451128,49.307338345864714,7.736006581837333,46.23279648609078,99.48169838945827,0.8060029282576867,54.998081991215294,7.354776631614788,3.5069069862365723,47.61174969588903
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,87.0,139.0,259.0,92.0,163.0,196.0,423.0,606.0,914.0,467.0,216.0,394.0,24,9,112,15,108.47607461476075,165.76074614760745,1.1492295214922952,121.4930900243308,6.895784883030577,95.7024308466052,151.95641240569992,1.0645431684828164,107.35687342833201,7.00689692444604,118.94229183841715,177.3116240725474,1.2036273701566365,132.62268755152508,6.761147006064609,100.78428093645485,157.62290969899666,1.1070234113712374,113.19758361204008,6.935047391399888,107.55619834710744,164.78264462809918,1.1512396694214877,120.2872479338843,6.937767121598039,4.142653942108154,106.29225531666907
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,87.0,139.0,259.0,92.0,163.0,196.0,423.0,606.0,914.0,467.0,216.0,394.0,7,98,39,19,98.29708222811671,153.2687886825818,1.013262599469496,109.13769230769249,7.658993006505064,95.34476534296029,150.46480144404333,1.0018050541516246,106.23110108303263,7.620588975330195,95.36627379873073,150.3227561196736,0.99909338168631,106.08981867633722,7.593731466270482,93.6672710788758,148.54669084315503,0.9782411604714415,104.32010879419758,7.69720030581188,88.67422867513612,143.2168784029038,0.9555353901996371,98.92649727767693,7.899767561827195,3.869868278503418,94.26992422476393
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,87.0,139.0,259.0,92.0,163.0,196.0,423.0,606.0,914.0,467.0,216.0,394.0,12,17,105,23,118.33994823123382,176.52200172562553,1.2364106988783434,131.42905090595335,7.250217795566291,112.95992876224399,170.7586821015138,1.163846838824577,126.11681211041854,7.27816999001738,119.2782152230971,177.36307961504812,1.2187226596675416,131.93734033245858,7.2277456702632215,116.31484794275492,174.52862254025044,1.221824686940966,129.67760286225402,7.3501518051630805,115.16770186335404,172.74889086069211,1.1827861579414374,127.97175687666378,7.174850072831319,3.9106876850128174,116.41212840453677
