,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,110.0,261.0,188.0,230.0,129.0,360.0,261.0,138.0,926.0,314.0,174.0,211.0,58,10,38,70,80.85463414634147,137.25365853658536,0.9541463414634146,91.58443902439022,7.067581011071246,88.37826961770624,144.90543259557344,1.0030181086519114,98.07796780684099,6.952510272170278,92.91682419659735,149.9508506616257,1.0226843100189036,103.71985822306226,6.760578535194288,80.85535900104058,136.8283038501561,0.9604578563995838,90.58159209157134,6.973052463659599,78.10516252390057,134.27629063097515,0.9292543021032504,88.17680688336527,7.150932341407902,3.4868905544281006,84.22204989711724
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,110.0,261.0,188.0,230.0,129.0,360.0,261.0,138.0,926.0,314.0,174.0,211.0,41,22,101,17,109.48593598448109,168.3976721629486,1.0969932104752667,120.79903976721629,6.212432482634325,130.6007944389275,190.9245283018868,1.2651439920556107,143.84982125124128,5.802612555208184,134.28927911275417,195.4242144177449,1.2763401109057302,145.90792975970444,5.590130913120558,105.4540059347181,163.86745796241345,1.0811078140454995,114.70730959446111,6.100834974915672,115.8233046800382,174.8385864374403,1.1375358166189111,126.27670487106013,5.970341203707649,3.548719644546509,119.13066403018381
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,110.0,261.0,188.0,230.0,129.0,360.0,261.0,138.0,926.0,314.0,174.0,211.0,23,44,17,98,145.51307847082495,206.61770623742456,1.3269617706237424,158.68888329979882,5.875533970808383,138.80495356037153,199.9422084623323,1.3178534571723426,154.33577915376688,5.869897242139217,160.87920792079208,223.64752475247525,1.4465346534653465,172.86227722772276,5.619938937599066,153.03767491926803,214.8977395048439,1.3810548977395047,168.62302475780402,5.848336368342062,147.47614314115307,209.12524850894633,1.371769383697813,161.13367793240567,5.873260759328531,3.6591525077819824,149.14221160248195
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,110.0,261.0,188.0,230.0,129.0,360.0,261.0,138.0,926.0,314.0,174.0,211.0,13,29,77,33,129.7343578485181,191.15148188803514,1.4259055982436883,145.90594950603756,6.333274716686469,117.42361863488624,177.81906825568797,1.322860238353196,132.9273781148429,6.300383479275603,131.50573514077163,193.25547445255475,1.424400417101147,147.79155370177253,5.89000110531352,126.208,187.32342857142856,1.368,142.4270971428572,6.428197349916077,125.73175965665236,186.6716738197425,1.3583690987124464,141.66347639484985,6.232849041887435,3.6073203086853027,126.12069425616566
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,110.0,261.0,188.0,230.0,129.0,360.0,261.0,138.0,926.0,314.0,174.0,211.0,74,62,16,15,93.29809725158562,150.53911205073996,1.0348837209302326,104.41951374207171,7.148593665003376,109.07379679144385,168.31122994652407,1.1807486631016042,121.91156149732629,6.911355659803896,106.951171875,166.5439453125,1.2099609375,118.07366210937485,6.860084115225269,98.08235294117647,156.43422459893048,1.1144385026737968,109.31219251336894,7.0721144132749005,103.1765306122449,161.41734693877552,1.1224489795918366,114.1885408163266,7.152883332724512,3.383286714553833,102.11638989429017
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,110.0,261.0,188.0,230.0,129.0,360.0,261.0,138.0,926.0,314.0,174.0,211.0,18,43,75,42,141.42828282828282,202.72828282828283,1.3414141414141414,155.24430303030297,5.8011151064262565,123.5,183.69578313253012,1.2469879518072289,138.24172690763066,6.094019806174199,137.64932562620425,198.55684007707129,1.2784200385356455,150.02561657032763,5.8124412025973005,131.63991552270326,191.95036958817317,1.2576557550158396,146.22244984160514,6.24077101684266,131.5,191.53876739562625,1.2644135188866799,144.73256461232606,5.968053205527521,3.5659093856811523,133.14350479543808
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,110.0,261.0,188.0,230.0,129.0,360.0,261.0,138.0,926.0,314.0,174.0,211.0,38,65,13,16,81.17895771878072,138.97148475909538,1.1111111111111112,90.48561455260561,7.151073253019908,88.08973080757727,147.1914257228315,1.2213359920239282,98.25468594217357,6.977214039670599,88.3682277318641,147.74931129476585,1.1744719926538107,98.34333333333352,7.019687224401095,93.73473473473473,153.3003003003003,1.2372372372372373,102.2057857857858,6.91685882575125,91.74172185430463,151.3859981078524,1.2204351939451277,103.17251655629137,6.864200755639965,3.2955400943756104,88.62267456945229
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,110.0,261.0,188.0,230.0,129.0,360.0,261.0,138.0,926.0,314.0,174.0,211.0,24,9,112,15,188.77453271028037,253.88317757009347,1.7464953271028036,205.32782710280367,5.345027008214809,186.30997624703087,251.22327790973873,1.7375296912114013,202.8042874109265,5.415526479916485,209.42123287671234,276.5993150684931,1.8778538812785388,225.43971461187206,5.168027524034354,181.56265060240963,246.39277108433734,1.7397590361445783,196.6823373493977,5.376852567210316,196.9882491186839,263.17038777908346,1.7896592244418332,213.58699177438302,5.339676972221294,4.075591564178467,192.61132831102344
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,110.0,261.0,188.0,230.0,129.0,360.0,261.0,138.0,926.0,314.0,174.0,211.0,7,98,39,19,162.25798525798527,223.8009828009828,1.4594594594594594,174.61406633906628,6.319220095480929,161.952496954933,223.93544457978075,1.468940316686967,174.86912302070638,6.146298704533082,178.68533969010727,242.5196662693683,1.5852205005959477,191.99723480333705,5.838028971714795,164.5874213836478,226.00503144654087,1.461635220125786,174.00310691823896,6.291968226007872,167.05982905982907,229.58852258852258,1.5103785103785103,179.40713064713083,6.252287015499797,3.7529540061950684,166.9086144693005
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,110.0,261.0,188.0,230.0,129.0,360.0,261.0,138.0,926.0,314.0,174.0,211.0,12,17,105,23,207.33538083538085,274.3206388206388,1.8673218673218672,225.5442260442257,5.725406818217279,217.37064676616916,286.21019900497515,2.044776119402985,238.17072139303508,5.326549542201984,226.79022646007152,296.6853396901073,2.063170441001192,246.03787842669837,5.29846680136436,204.41992433795713,270.4388398486759,1.828499369482976,219.21527112232044,5.708863803958439,209.66707616707617,277.514742014742,1.9656019656019657,229.9912162162164,5.323138496405626,4.153141260147095,213.11665091333097
