,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,173.0,78.0,179.0,132.0,175.0,973.0,326.0,270.0,124.0,93.0,669.0,607.0,58,10,38,70,57.13557929334429,110.97206244864421,0.761709120788825,64.40274445357436,7.887017832437471,60.17096219931271,114.14089347079037,0.788659793814433,68.73211340206196,7.726046498159047,65.45008605851979,119.5197934595525,0.814974182444062,74.09534423407915,7.535133355204497,58.280701754385966,112.00263157894737,0.7684210526315789,66.4137456140352,7.776701651302256,58.23697478991597,112.22941176470589,0.7630252100840336,66.95952100840336,7.7663432081922394,3.6219282150268555,59.85486081909575
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,173.0,78.0,179.0,132.0,175.0,973.0,326.0,270.0,124.0,93.0,669.0,607.0,41,22,101,17,176.947416137806,241.03717135086129,1.6092475067996375,194.55828649138732,5.1338936209845665,168.93166506256014,232.0269489894129,1.685274302213667,185.09741097208848,5.042703662764017,197.22038834951456,262.47281553398057,1.7766990291262137,215.70494174757278,4.860320731048746,193.7507331378299,258.8631476050831,1.7302052785923754,211.21117302052812,4.959613471250712,174.80037664783427,238.15913370998118,1.6459510357815443,190.08396421845563,5.1444499382515865,4.537615537643433,182.330115867109
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,173.0,78.0,179.0,132.0,175.0,973.0,326.0,270.0,124.0,93.0,669.0,607.0,23,44,17,98,45.60498489425982,98.83761329305136,0.6737160120845922,54.0740332326284,7.865485235696673,39.954947707160095,92.46822204344328,0.6267095736122285,47.70083668543851,8.162457808886023,49.984577922077925,103.05357142857143,0.6915584415584416,58.26486201298701,7.8626607558808335,40.22884770346495,92.8460918614021,0.6325543916196615,48.11039484286862,8.222372131800384,43.24864024864025,96.04817404817405,0.662004662004662,51.35751359751356,7.990424355542636,3.117542028427124,43.80439969512061
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,173.0,78.0,179.0,132.0,175.0,973.0,326.0,270.0,124.0,93.0,669.0,607.0,13,29,77,33,64.91492652745553,120.51894818252127,0.9296210363495746,75.77210363495762,6.6682518517292095,61.122649223221586,116.12346688470973,0.8887980376124285,71.38089125102198,6.690188846487395,57.40392477514309,111.91169255928045,0.8585445625511039,67.1434587080948,6.694987755731665,57.8557457212714,112.4197229013855,0.863080684596577,67.65896495517514,6.7100057890688225,56.712460063897765,111.17332268370608,0.8394568690095847,66.43525559105441,6.748548209113988,3.3442625999450684,59.601941262197876
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,173.0,78.0,179.0,132.0,175.0,973.0,326.0,270.0,124.0,93.0,669.0,607.0,74,62,16,15,151.65500945179585,213.24669187145557,1.5236294896030245,167.06132325141772,5.8445914866749495,147.5363184079602,208.71840796019902,1.481592039800995,162.088855721393,5.896305545626716,168.2312252964427,230.77173913043478,1.616600790513834,184.39636363636347,5.64476196381565,163.548,226.325,1.614,179.00796000000008,5.859133979757105,148.4468503937008,209.49212598425197,1.4773622047244095,163.05499015748023,5.8716299407861845,4.311701774597168,155.8834807099799
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,173.0,78.0,179.0,132.0,175.0,973.0,326.0,270.0,124.0,93.0,669.0,607.0,18,43,75,42,63.645598194130926,118.83370955605719,0.8600451467268623,74.07748683220468,6.536843098408703,56.211783439490446,110.68789808917198,0.7977707006369427,65.90063694267516,6.81513579667109,57.644694533762056,111.84646302250803,0.797427652733119,67.09616559485535,6.746075447276065,53.21457165732586,107.18334667734187,0.7614091273018415,62.4187990392313,6.908313902580382,52.30499219968799,106.31903276131045,0.7550702028081123,61.587137285491494,6.876554871865114,3.32578444480896,56.60432800487946
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,173.0,78.0,179.0,132.0,175.0,973.0,326.0,270.0,124.0,93.0,669.0,607.0,38,65,13,16,85.50452674897119,144.29794238683127,1.2567901234567902,99.0587654320987,6.55456393088601,85.02081526452731,143.78143972246315,1.2081526452732003,97.93319167389416,6.560894731720939,96.2680591818973,155.54569190600523,1.3759791122715406,109.12375108790233,6.445971655274086,107.63989408649603,168.2992056487202,1.4007060900264783,122.00065313327435,6.056515315231854,90.053494391717,149.29335634167387,1.3270060396893875,102.57293356341674,6.532563308078501,3.7508480548858643,92.89735793472177
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,173.0,78.0,179.0,132.0,175.0,973.0,326.0,270.0,124.0,93.0,669.0,607.0,24,9,112,15,195.3595724003887,260.96112730806607,1.8658892128279883,213.8134693877553,4.868409878560723,189.72792607802876,254.71252566735112,1.822381930184805,206.82835728952762,4.8786413848228225,197.48170731707316,262.7987804878049,1.8689024390243902,214.84071138211397,5.0350402112559465,202.47330595482546,268.42915811088295,1.9928131416837782,219.08122176591402,5.021951078243561,187.64903357070193,252.54221770091556,1.8433367243133265,203.89825025432344,5.0911674647503125,4.565362215042114,194.53830906420362
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,173.0,78.0,179.0,132.0,175.0,973.0,326.0,270.0,124.0,93.0,669.0,607.0,7,98,39,19,176.17235188509875,241.18671454219032,1.729802513464991,194.6572441651705,4.946846106939844,149.24448529411765,211.6608455882353,1.625,166.01825367647035,5.174580144838057,161.9644484958979,225.13582497721058,1.6362807657247038,178.59808568824062,4.899324108754844,170.04383561643834,233.65570776255709,1.6858447488584476,187.29603652968058,4.889682770430284,154.4144385026738,217.56595365418895,1.5953654188948307,170.6592513368986,5.393201962767098,4.205785512924194,162.36791195884527
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,173.0,78.0,179.0,132.0,175.0,973.0,326.0,270.0,124.0,93.0,669.0,607.0,12,17,105,23,124.535500427716,185.7108639863131,1.3729683490162532,139.20954662104367,5.496206691132587,122.01251117068811,183.1662198391421,1.45218945487042,137.6041108132262,5.5955014752720365,117.00634632819583,177.20036264732548,1.3517679057116954,131.55282864913855,5.733277014490076,118.42844444444444,179.408,1.4115555555555555,133.67893333333342,5.653775544516953,116.32439678284182,176.88561215370868,1.3914209115281502,131.73383378016072,5.623129051628763,3.9761104583740234,119.66143983077725
