,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,210.0,201.0,200.0,441.0,773.0,208.0,75.0,113.0,224.0,410.0,297.0,129.0,58,10,38,70,57.25179211469534,110.915770609319,0.7652329749103942,66.1139695340502,7.018219376244772,57.91851851851852,111.77314814814815,0.7972222222222223,66.97442592592594,6.998810666468752,78.24314765694076,133.09549071618036,0.9018567639257294,88.38655172413786,6.688796195068913,51.92678405931418,105.24467099165895,0.7330861909175163,60.45422613531051,7.116629211042291,61.1203953279425,115.03414195867026,0.7897574123989218,70.28884995507634,7.049341298081822,3.2959060668945312,61.29212753548226
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,210.0,201.0,200.0,441.0,773.0,208.0,75.0,113.0,224.0,410.0,297.0,129.0,41,22,101,17,67.23041474654377,121.87281105990783,0.8248847926267281,76.27379723502311,7.36148748644672,63.69149952244508,118.17287488061127,0.8108882521489972,72.79782234957024,7.634082410500128,65.31773177317731,120.04410441044105,0.8181818181818182,74.94013501350146,7.409803575980007,63.571973307912295,118.12488083889419,0.8255481410867492,72.5304003813154,7.543622181577418,63.632558139534886,117.84930232558139,0.7944186046511628,72.21946046511627,7.697195418090842,3.2596213817596436,64.68883549792267
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,210.0,201.0,200.0,441.0,773.0,208.0,75.0,113.0,224.0,410.0,297.0,129.0,23,44,17,98,152.1828631138976,212.19958202716825,1.3605015673981191,167.52799373040747,5.83412260470738,143.94731182795698,203.05698924731183,1.2795698924731183,158.33440860215043,5.939778971471538,151.0781893004115,210.93827160493828,1.3467078189300412,166.22659465020564,5.870231236014655,131.2210184182015,189.25027085590466,1.209100758396533,144.59759479956668,6.139038251877431,145.75876288659794,205.89793814432988,1.3402061855670102,160.52734020618553,6.1918478532008905,3.906507968902588,144.8376291094131
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,210.0,201.0,200.0,441.0,773.0,208.0,75.0,113.0,224.0,410.0,297.0,129.0,13,29,77,33,72.58260869565217,128.23091787439614,0.9439613526570049,82.9327439613526,7.729481167424498,68.169921875,123.392578125,0.9228515625,78.51471679687516,7.588760914141114,57.966023875114786,112.19100091827364,0.8420569329660239,67.36155188246099,7.671352284774895,62.9646017699115,117.33923303834808,0.8584070796460177,72.62023598820046,7.665208882668496,61.98421541318477,116.54503249767873,0.8644382544103992,71.7251903435469,7.628538572490115,3.2114508152008057,64.73347432577265
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,210.0,201.0,200.0,441.0,773.0,208.0,75.0,113.0,224.0,410.0,297.0,129.0,74,62,16,15,156.93406593406593,218.27912087912088,1.4824175824175825,172.8175934065936,5.83767790734367,172.02649769585253,234.58179723502303,1.6267281105990783,189.494193548387,5.687609335938283,169.53347280334728,232.34728033472803,1.600418410041841,187.19816945606692,5.8710430904034965,149.7787913340935,210.87229190421894,1.467502850627138,165.53441277080944,5.9081383936591445,178.25436681222706,241.7259825327511,1.6517467248908297,195.1176965065503,5.958376271782186,3.7948365211486816,165.30543891591725
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,210.0,201.0,200.0,441.0,773.0,208.0,75.0,113.0,224.0,410.0,297.0,129.0,18,43,75,42,82.96271510516253,139.18738049713193,0.9894837476099426,94.34550669216063,6.967648906999084,74.06596558317399,129.2208413001912,0.8996175908221797,84.43434034416823,7.007902467578632,66.97192028985508,121.64221014492753,0.8623188405797102,76.90081521739144,7.043755034450122,63.262042389210016,117.44219653179191,0.8131021194605009,72.68463391136785,7.127374664802374,64.06818181818181,118.37727272727273,0.8190909090909091,73.61594545454551,7.074965145405672,3.0366454124450684,70.26616503711668
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,210.0,201.0,200.0,441.0,773.0,208.0,75.0,113.0,224.0,410.0,297.0,129.0,38,65,13,16,135.967845659164,198.12111468381565,1.6066452304394427,153.12722400857453,6.110817020519153,148.92994350282487,211.99209039548023,1.703954802259887,167.10900564971726,5.843897797648195,148.28057553956833,212.19630010277493,1.7204522096608428,167.27599177800627,6.051103211574983,132.17549668874173,193.58057395143487,1.598233995584989,148.94317880794702,5.972613115314122,161.15744680851063,226.39787234042552,1.8223404255319149,181.12415957446814,5.917799104733786,3.82708740234375,145.3022616397619
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,210.0,201.0,200.0,441.0,773.0,208.0,75.0,113.0,224.0,410.0,297.0,129.0,24,9,112,15,75.78212290502793,131.15642458100558,0.9320297951582868,85.61705772811929,7.281832993009421,73.88120740019474,128.88023369036028,0.9016553067185978,83.68345666991242,7.709660265759116,92.9815157116451,149.181146025878,1.0351201478743068,103.92505545286508,7.261945163396896,69.56585365853658,124.60878048780488,0.8907317073170732,79.1751902439024,7.658360659353106,74.3083411433927,129.38425492033738,0.9184629803186504,83.3585848172446,7.7747635788914575,3.2476847171783447,77.30380816375941
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,210.0,201.0,200.0,441.0,773.0,208.0,75.0,113.0,224.0,410.0,297.0,129.0,7,98,39,19,112.93064182194617,171.055900621118,1.2163561076604554,126.01749482401645,6.280246946034568,105.50307377049181,162.96823770491804,1.1567622950819672,117.93089139344272,6.4926242803319925,113.04207436399217,171.5068493150685,1.2015655577299413,126.68402152641896,6.028985365077622,110.35005117707267,168.44831115660185,1.1678607983623337,123.67681678607995,6.250816593972454,104.7480079681275,162.6613545816733,1.1663346613545817,117.80236055776888,6.4249079606022415,3.52124285697937,109.31476982032606
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,210.0,201.0,200.0,441.0,773.0,208.0,75.0,113.0,224.0,410.0,297.0,129.0,12,17,105,23,84.5049504950495,140.7930693069307,1.0198019801980198,94.51171287128714,7.825719323018715,82.54572864321608,138.52663316582914,0.992964824120603,93.54812060301502,7.70742101244317,73.06308851224105,128.41996233521658,0.9425612052730696,83.53568738229755,7.615510865504656,77.75496031746032,133.17460317460316,0.9444444444444444,88.42362103174585,7.710790070541414,76.90085795996187,132.371782650143,0.9189704480457579,87.43992373689225,7.660197477848977,3.177476644515991,78.95391718558577
