,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,215.0,549.0,52.0,505.0,101.0,683.0,666.0,54.0,427.0,129.0,102.0,356.0,58,10,38,70,127.375,184.82555970149255,1.224813432835821,139.75239738805985,7.3927683176999555,134.2125,192.16826923076923,1.2509615384615385,145.78092307692307,7.333748621402269,135.18423464711273,193.46562786434464,1.2630614115490375,147.48971585701196,7.145808308318281,128.25800193986422,185.78564500484967,1.2502424830261882,140.68341416100878,7.3151273864004205,132.99503968253967,190.77678571428572,1.246031746031746,144.43200396825398,7.377298083338785,4.231534481048584,131.6049552539033
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,215.0,549.0,52.0,505.0,101.0,683.0,666.0,54.0,427.0,129.0,102.0,356.0,41,22,101,17,150.22929380993898,210.0366172624237,1.3225806451612903,158.42427201394932,5.292685424500739,159.49111900532858,221.47069271758437,1.6039076376554173,170.74350799289536,5.255409718151239,155.03465765004228,216.4632290786137,1.5308537616229925,167.4229585798818,5.164591284787165,131.68500443655722,191.22981366459626,1.3451641526175688,141.26189884649517,5.432670285366129,159.08719851576996,220.2773654916512,1.5343228200371057,169.0202875695734,5.403580674310172,4.129257917404175,151.1054546835274
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,215.0,549.0,52.0,505.0,101.0,683.0,666.0,54.0,427.0,129.0,102.0,356.0,23,44,17,98,48.697744360902256,101.35187969924812,0.6902255639097744,56.71556390977451,7.474826808559119,46.40542577241899,98.97061039939713,0.6887716654107008,54.32304446119068,7.572899437671055,48.81970802919708,101.66642335766423,0.7124087591240876,57.001138686131384,7.369307901299402,44.76330420969023,97.29626687847498,0.6791104050833995,52.63640190627482,7.670162927631391,48.65112665112665,101.52214452214452,0.7078477078477079,56.83095571095573,7.368987059869302,3.2032923698425293,47.46746180466704
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,215.0,549.0,52.0,505.0,101.0,683.0,666.0,54.0,427.0,129.0,102.0,356.0,13,29,77,33,70.3667192429022,125.46687697160883,0.9802839116719243,80.8231940063091,5.994521911267218,60.569510268562404,114.97551342812007,0.8933649289099526,70.31006319115318,6.168101453533517,69.22575757575757,124.28560606060606,0.9606060606060606,79.6164848484846,5.992770054957164,62.343023255813954,116.81893687707641,0.9036544850498339,72.21906146179396,6.274982887546746,64.55020408163266,119.1191836734694,0.9281632653061225,74.45012244897967,6.064011204193406,3.501838207244873,65.41104288493376
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,215.0,549.0,52.0,505.0,101.0,683.0,666.0,54.0,427.0,129.0,102.0,356.0,74,62,16,15,86.61790780141844,142.42730496453902,0.9787234042553191,94.4645124113475,7.511922653967212,84.83362521891418,140.62784588441332,0.9746059544658494,93.68052539404553,7.299397167876994,82.468364831553,138.27198027937553,1.027937551355793,91.3659901396878,7.403681140428542,82.668513388735,138.43674976915975,0.938134810710988,91.60933518005541,7.777001217803355,88.49774977497749,144.4950495049505,0.9891989198919892,96.9664086408641,7.358079347866605,3.789193868637085,85.01723220311962
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,215.0,549.0,52.0,505.0,101.0,683.0,666.0,54.0,427.0,129.0,102.0,356.0,18,43,75,42,59.877037037037034,113.85037037037037,0.8251851851851851,69.15512592592606,6.392949012320932,56.85989621942179,110.76501111934766,0.8065233506300964,66.05753150481841,6.577373362239619,60.26843235504653,114.29205440229062,0.8131710808876164,69.5975375805297,6.418712134679904,58.31015625,112.25,0.8109375,67.58162499999995,6.531354997343959,58.671732522796354,112.64969604863222,0.8237082066869301,67.90899696048625,6.442284475713908,3.472196578979492,58.79745087686034
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,215.0,549.0,52.0,505.0,101.0,683.0,666.0,54.0,427.0,129.0,102.0,356.0,38,65,13,16,85.879932829555,143.2208228379513,1.1276238455079766,92.35682619647349,7.439372869832865,80.27759472817134,137.84596375617792,1.2355848434925865,87.34588138385512,7.609758680035843,76.75039001560063,134.25741029641185,1.1443057722308891,86.16039781591269,7.453590163281447,82.13304347826087,139.40869565217392,1.1269565217391304,89.41839130434781,7.555090748068091,85.51700680272108,143.43962585034015,1.1845238095238095,93.25063775510202,7.2886512000050265,3.6852567195892334,82.11159357086179
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,215.0,549.0,52.0,505.0,101.0,683.0,666.0,54.0,427.0,129.0,102.0,356.0,24,9,112,15,221.8898582333697,287.3936750272628,1.9792802617230099,234.58883315158067,5.278454032641173,230.27878103837472,297.20316027088035,2.106094808126411,245.42432279909707,5.322059013072597,215.62680412371134,281.7474226804124,2.090721649484536,230.34925773195866,5.111735080867819,217.46681415929203,283.7345132743363,2.0951327433628317,233.0495353982303,5.1753392159969875,229.76967592592592,296.3645833333333,2.0810185185185186,243.51920138888912,5.410628933582501,4.916349649429321,223.0063866961347
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,215.0,549.0,52.0,505.0,101.0,683.0,666.0,54.0,427.0,129.0,102.0,356.0,7,98,39,19,174.4731385485391,236.45240339302543,1.6644674835061264,183.1354476908573,5.979462962411243,162.52459016393442,224.44626593806922,1.6147540983606556,171.9345081967212,6.239301983375013,171.28441203281676,234.024612579763,1.6444849589790338,184.2934913400182,5.878625033057144,177.28143133462282,239.6441005802708,1.6266924564796905,187.401856866538,5.839734809785214,159.7979420018709,221.05893358278766,1.5753040224508887,168.9891580916747,6.294227184353121,4.186481714248657,169.0723028163568
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,215.0,549.0,52.0,505.0,101.0,683.0,666.0,54.0,427.0,129.0,102.0,356.0,12,17,105,23,202.13302752293578,268.43119266055044,2.0743119266055046,219.3852935779817,4.038304083794676,204.40018832391715,271.28907721280603,2.121468926553672,221.68863465160086,4.043820621859189,195.27005347593584,261.6078431372549,2.0080213903743314,215.370285204991,4.099897422331518,178.74719101123594,243.0823970037453,1.857677902621723,194.24764981273407,4.240119674171711,202.92975609756098,269.9970731707317,2.0458536585365854,221.9277853658538,4.070886819373801,4.347710132598877,196.69604328631712
