,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,104.0,372.0,40.0,143.0,346.0,300.0,261.0,123.0,248.0,853.0,194.0,206.0,58,10,38,70,96.05024630541872,152.3536945812808,1.0275862068965518,107.51308374384243,6.536570036135644,109.9879759519038,167.1813627254509,1.1142284569138277,122.26398797595189,6.306458309303717,119.55837563451777,177.26192893401014,1.165482233502538,132.39336040609135,6.273088385437211,96.4062176165803,152.7139896373057,1.038341968911917,107.85939896373053,6.353700264675375,109.50301810865191,166.32897384305835,1.0784708249496981,121.51834004024145,6.43826364171434,3.6025524139404297,106.30116672341451
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,104.0,372.0,40.0,143.0,346.0,300.0,261.0,123.0,248.0,853.0,194.0,206.0,41,22,101,17,85.98274111675127,141.99492385786803,0.9583756345177665,96.16106598984774,7.035939259224972,86.66170634920636,142.98015873015873,0.9861111111111112,97.35960317460322,7.0551064587786305,85.49062191510366,141.8914116485686,0.9654491609081934,96.723228035538,6.947426798871803,81.52674066599394,137.53985872855702,0.9495459132189707,90.65127144298685,7.2052569731556195,79.02979145978153,134.2472691161867,0.9285004965243296,88.45948361469719,7.090173238409525,3.3408753871917725,83.73832030136734
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,104.0,372.0,40.0,143.0,346.0,300.0,261.0,123.0,248.0,853.0,194.0,206.0,23,44,17,98,154.03829787234042,215.3244680851064,1.422340425531915,170.5228723404253,5.706618140587905,144.5831509846827,204.53938730853392,1.3216630196936543,159.30165207877445,5.891699869485175,164.49780701754386,225.59320175438597,1.4210526315789473,178.8453618421054,5.602221222905932,141.15384615384616,200.16200466200465,1.2529137529137528,155.31168997668993,5.968577468591579,144.92834562697576,204.95574288724973,1.3298208640674394,159.94905163329807,5.793944639922035,3.79936146736145,149.8402895310778
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,104.0,372.0,40.0,143.0,346.0,300.0,261.0,123.0,248.0,853.0,194.0,206.0,13,29,77,33,65.83171206225681,121.80933852140078,0.9630350194552529,76.61086575875497,7.342965758196568,57.43018867924528,112.14716981132075,0.8471698113207548,67.08491509433958,7.574537679862792,61.72631578947368,116.83636363636364,0.8966507177033493,71.86670813397133,7.3743880594192515,55.36363636363637,109.98201798201798,0.8641358641358642,65.03608391608391,7.523277680758571,58.605741626794256,113.39904306220096,0.8564593301435407,68.38405741626802,7.427576141837365,3.1148877143859863,59.79151890428128
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,104.0,372.0,40.0,143.0,346.0,300.0,261.0,123.0,248.0,853.0,194.0,206.0,74,62,16,15,166.07466063348417,227.89932126696831,1.5373303167420815,181.95460407239815,5.749056342744684,166.292766934558,228.78185993111367,1.5510907003444316,181.89432835820887,5.778758511598059,171.40390879478826,234.4657980456026,1.5841476655808904,184.7104668838221,5.822878553174591,163.48674698795182,225.8710843373494,1.5602409638554218,180.05579518072275,5.936839889716623,166.4086859688196,228.66926503340758,1.5489977728285078,182.98522271714936,5.69949747208659,3.731545925140381,166.73335386392037
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,104.0,372.0,40.0,143.0,346.0,300.0,261.0,123.0,248.0,853.0,194.0,206.0,18,43,75,42,79.27221172022685,135.5274102079395,0.9933837429111532,90.25824196597347,6.606106712513305,65.76247689463956,121.09981515711645,0.9168207024029574,76.20681146025872,7.081725690699225,66.99721448467966,122.46889507892294,0.9229340761374187,77.51774373259055,6.859553691198717,61.565302144249515,116.1364522417154,0.827485380116959,71.22206627680306,7.1802285977918245,68.25185873605948,123.35315985130111,0.870817843866171,78.44486059479561,6.82895848710431,3.0944905281066895,68.36981279597101
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,104.0,372.0,40.0,143.0,346.0,300.0,261.0,123.0,248.0,853.0,194.0,206.0,38,65,13,16,149.41619797525308,212.86276715410574,1.7221597300337457,167.55899887514067,6.037673806982007,145.0148063781321,208.72209567198178,1.6799544419134396,163.22800683371318,6.239500968981012,151.00980392156862,214.82461873638343,1.6797385620915033,168.26196078431386,6.133253815609404,150.4616292798111,215.00590318772137,1.7626918536009446,169.14149940968116,6.074889962696111,152.2179203539823,216.01769911504425,1.7422566371681416,171.2061615044247,5.945690156164503,3.7642059326171875,149.62407158174943
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,104.0,372.0,40.0,143.0,346.0,300.0,261.0,123.0,248.0,853.0,194.0,206.0,24,9,112,15,123.87978142076503,182.02185792349727,1.228415300546448,136.07865573770474,7.174283267694218,126.15245202558636,184.89445628997868,1.2643923240938166,138.36672707889107,7.380574248972737,132.9730312837109,192.23300970873785,1.3160733549083063,146.937529665588,7.115869961469761,115.7964989059081,173.85339168490154,1.1947483588621444,127.37272428884029,7.289821822264563,124.79523293607801,182.93391115926326,1.2372697724810402,137.3923185265437,7.405816873299305,3.579632043838501,124.71939931440969
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,104.0,372.0,40.0,143.0,346.0,300.0,261.0,123.0,248.0,853.0,194.0,206.0,7,98,39,19,105.74659685863874,163.4565445026178,1.156020942408377,118.13780104712035,6.624343162697794,98.70837438423645,156.3576354679803,1.116256157635468,111.1673103448276,6.703219932734384,96.13577799801784,153.26164519326065,1.0782953419226957,108.32523290386513,6.56425886777742,105.67494824016563,163.5144927536232,1.1511387163561078,117.84816770186342,6.582428609848522,92.3929292929293,149.4939393939394,1.091919191919192,104.33977777777777,6.676631982470931,3.474517345428467,99.73172535479759
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,104.0,372.0,40.0,143.0,346.0,300.0,261.0,123.0,248.0,853.0,194.0,206.0,12,17,105,23,107.74348279457769,165.9468196037539,1.1720542231491136,120.27796663190834,7.307270446923284,99.77822580645162,157.57862903225808,1.1008064516129032,112.27950604838706,7.2900320792863695,95.16833667334669,152.32364729458916,1.0801603206412826,107.36900801603188,7.161676255769989,94.56611570247934,151.57438016528926,1.0692148760330578,106.74924586776855,7.393000841706909,91.70091556459816,148.50966429298066,1.0722278738555442,103.6379450661241,7.274399256676331,3.3366589546203613,97.7914153082907
