,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,277.0,369.0,536.0,88.0,319.0,242.0,272.0,203.0,127.0,545.0,250.0,442.0,58,10,38,70,86.15758091993186,141.92930153321976,0.9540034071550255,97.32118398637144,6.740287844930369,96.62541806020067,153.30267558528428,1.0476588628762542,108.67541806020071,6.575714774534864,110.15693112467306,167.3530950305144,1.092414995640802,122.72305143853525,6.228681902067578,92.1384479717813,148.2195767195767,0.9920634920634921,103.51214285714282,6.453715528282108,99.96302816901408,156.5299295774648,1.028169014084507,111.91411971830996,6.677203031326043,3.7599685192108154,97.0082812491202
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,277.0,369.0,536.0,88.0,319.0,242.0,272.0,203.0,127.0,545.0,250.0,442.0,41,22,101,17,92.92900964066608,149.66345311130587,0.9947414548641542,104.77191936897461,6.972122108945942,94.2611301369863,151.32277397260273,1.042808219178082,106.30377568493134,6.8839519037138865,89.23559322033898,145.63813559322034,0.9788135593220338,100.98688983050847,6.964785088855195,89.41767764298093,145.96013864818025,1.0086655112651646,101.29753032928944,7.088561569194317,86.98404255319149,142.65514184397162,0.9140070921985816,97.99244680851062,7.250627558826997,3.5006139278411865,90.56549063883276
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,277.0,369.0,536.0,88.0,319.0,242.0,272.0,203.0,127.0,545.0,250.0,442.0,23,44,17,98,100.51234567901234,158.62610229276896,1.1102292768959436,113.4816578483245,6.457821939821427,101.96376811594203,159.9746376811594,1.1394927536231885,114.93105072463776,6.451319422933247,120.26034958601656,179.93836246550137,1.2557497700091997,133.23954921803113,6.132031287997901,97.64972273567467,154.83548983364142,1.078558225508318,109.82514787430672,6.524681875161985,106.1811659192825,164.8591928251121,1.1748878923766817,119.39033183856485,6.3975288058568465,3.6265552043914795,105.31347040718563
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,277.0,369.0,536.0,88.0,319.0,242.0,272.0,203.0,127.0,545.0,250.0,442.0,13,29,77,33,54.99025182778229,109.0259951259139,0.8025995125913891,64.39563769293262,7.409694181015798,43.656716417910445,96.93558523173606,0.7266300078554595,52.26717989002353,7.673266920390229,44.351524879614765,97.56179775280899,0.7319422150882825,52.890409309791295,7.6257251885254345,42.5206055508831,95.58452481076534,0.7224558452481077,50.9733221194281,7.688015635711213,41.164484451718494,94.21603927986907,0.6923076923076923,49.54260229132567,7.661457698463747,3.178074598312378,45.336716625581815
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,277.0,369.0,536.0,88.0,319.0,242.0,272.0,203.0,127.0,545.0,250.0,442.0,74,62,16,15,130.621776504298,190.61413562559693,1.33810888252149,145.4437058261699,6.660882509653484,142.9532888465205,203.98760724499525,1.3937082936129648,158.0542135367018,6.638898187991158,148.92883895131087,210.6432584269663,1.4868913857677903,161.36968164794013,6.587051880356998,128.98139079333987,188.65915768854066,1.3212536728697355,144.10982370225278,6.661735019189217,141.77607655502393,202.9090909090909,1.4344497607655502,157.253961722488,6.626180333430982,3.7987029552459717,138.6522743300986
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,277.0,369.0,536.0,88.0,319.0,242.0,272.0,203.0,127.0,545.0,250.0,442.0,18,43,75,42,50.82443928847641,104.51430781129157,0.7424593967517401,59.83972931167832,7.114351934611552,46.252864782276546,99.7135217723453,0.7226890756302521,55.02232238349889,7.387654544143737,49.29968944099379,102.74378881987577,0.7298136645962733,58.04704968944094,7.215919719949513,44.75645161290323,97.72741935483872,0.6846774193548387,53.031346774193565,7.516743403639481,46.578947368421055,99.8261562998405,0.7065390749601276,55.18196172248796,7.359222032938604,3.2917041778564453,47.54247849861421
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,277.0,369.0,536.0,88.0,319.0,242.0,272.0,203.0,127.0,545.0,250.0,442.0,38,65,13,16,109.24326833797586,169.75673166202415,1.4131847725162487,124.85020427112342,6.933231863153519,116.05013927576601,177.1448467966574,1.456824512534819,132.43092850510672,6.998751571553813,119.63528336380256,180.8875685557587,1.4542961608775138,133.39892138939655,7.0828971063021084,104.66854460093897,164.11830985915492,1.3699530516431926,119.44468544600946,6.9939912324761,118.27340823970037,179.84644194756555,1.5074906367041199,134.7157303370787,6.939478551536351,3.574273109436035,113.57412876363676
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,277.0,369.0,536.0,88.0,319.0,242.0,272.0,203.0,127.0,545.0,250.0,442.0,24,9,112,15,111.31420507996238,169.07149576669804,1.1834430856067732,123.93629350893688,7.248135812729264,123.61531449407475,182.10756608933454,1.2288058340929808,137.42965360072952,7.360385029131623,120.37725631768953,178.47924187725633,1.197653429602888,133.86203068592056,7.4929802932984035,109.91296296296296,167.6287037037037,1.1694444444444445,123.01096296296302,7.257789314897027,127.80520732883318,186.77724204435873,1.2594021215043394,142.00654773384753,7.318134981126837,4.068077564239502,118.60498923670457
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,277.0,369.0,536.0,88.0,319.0,242.0,272.0,203.0,127.0,545.0,250.0,442.0,7,98,39,19,107.13309671694765,164.66015971606035,1.1313220940550133,119.98142857142855,6.833558956400353,94.43636363636364,151.0504132231405,1.0404958677685952,106.44875206611562,6.973389299830247,92.29679595278246,148.49578414839797,1.0092748735244519,103.83366779089376,6.965631016586071,99.75264084507042,156.24911971830986,1.0545774647887325,111.72862676056334,6.970363677596838,98.04255319148936,154.65514184397162,1.048758865248227,110.10609929078018,7.209910752467143,3.607511281967163,98.33229006853071
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,277.0,369.0,536.0,88.0,319.0,242.0,272.0,203.0,127.0,545.0,250.0,442.0,12,17,105,23,89.85456110154905,146.29173838209982,1.0137693631669535,101.3917469879517,7.158532846475896,82.03204601479047,138.1314708299096,0.9802793755135579,93.0669597370584,7.1356917421411294,74.52688172043011,129.6368899917287,0.8883374689826302,84.91522746071132,7.339111171011943,69.76318063958513,124.30682800345721,0.8478824546240277,79.66934312878116,7.474027788294833,69.01964133219471,123.67463706233988,0.8377455166524338,79.00686592655848,7.279006765682354,3.4344887733459473,77.0392621617099
