,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,529.0,342.0,189.0,49.0,272.0,91.0,126.0,161.0,668.0,176.0,340.0,195.0,58,10,38,70,82.01659751037344,137.62033195020746,0.9315352697095436,91.62677385892123,7.118903522193647,83.20021074815595,138.9641728134879,0.9557428872497366,92.15211801896743,6.922239268653004,87.28771228771228,143.5034965034965,0.9660339660339661,97.10029970029957,6.747077369530443,78.33688699360341,134.01066098081023,0.9317697228144989,88.30351812366739,6.967514423996168,79.86163522012579,135.41719077568135,0.9171907756813418,88.17617400419297,7.099176569389638,3.245133876800537,82.14060855199418
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,529.0,342.0,189.0,49.0,272.0,91.0,126.0,161.0,668.0,176.0,340.0,195.0,41,22,101,17,100.4877800407332,157.89205702647658,1.0417515274949083,110.97606924643578,6.584198081540869,111.67785939139559,170.41238195173136,1.130115424973767,121.50918153200408,6.3556297760617735,115.70428015564202,175.1760700389105,1.13715953307393,125.3110408560311,6.182724746342203,99.65906735751295,157.44145077720208,1.060103626943005,110.0745492227979,6.585394256948536,115.3628779979145,174.20646506777894,1.122002085505735,122.6683524504693,6.258297310486739,3.331484079360962,108.57837298863964
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,529.0,342.0,189.0,49.0,272.0,91.0,126.0,161.0,668.0,176.0,340.0,195.0,23,44,17,98,96.22647058823529,153.09607843137255,1.0509803921568628,107.99964705882348,5.8014842315118225,100.1169474727453,156.99108027750248,1.0574826560951438,111.92457879088202,5.601402612072166,118.20992366412214,176.58778625954199,1.1889312977099236,131.03518129770995,5.108331058832279,89.00100908173562,145.22704339051464,0.9808274470232089,100.203057517659,5.8932824040461576,107.94157740993184,165.87731256085686,1.121713729308666,120.87579357351505,5.553538524070117,3.3059492111206055,102.29918564335404
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,529.0,342.0,189.0,49.0,272.0,91.0,126.0,161.0,668.0,176.0,340.0,195.0,13,29,77,33,145.90481522956327,207.15229563269878,1.4669652855543114,162.13867861142208,5.998429960395368,168.26244343891403,231.99321266968326,1.6809954751131222,186.98687782805456,5.313992150642901,165.5467869222097,229.19729425028186,1.6696730552423902,183.43474633596398,5.302423807336389,138.50819672131146,198.77868852459017,1.423887587822014,153.81045667447327,5.771772621059774,154.24774774774775,217.20495495495496,1.5608108108108107,172.0462274774775,5.491509879459683,3.4601032733917236,154.49399801194926
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,529.0,342.0,189.0,49.0,272.0,91.0,126.0,161.0,668.0,176.0,340.0,195.0,74,62,16,15,99.13576158940397,156.48454746136866,1.0883002207505519,110.84318984547464,6.999266134452052,103.01369863013699,161.09246575342465,1.1118721461187215,115.27655251141559,6.957715947263152,97.29655870445345,155.164979757085,1.0931174089068827,109.07717611336028,7.048328445317434,87.01693002257336,143.78555304740405,1.0135440180586908,97.49060948081262,7.352009214211499,98.71926006528835,156.36126224156692,1.1860718171926006,109.64400435255716,7.172912731296875,3.1311216354370117,97.03644180237123
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,529.0,342.0,189.0,49.0,272.0,91.0,126.0,161.0,668.0,176.0,340.0,195.0,18,43,75,42,117.50937808489634,175.91016781836132,1.156959526159921,130.79643632773949,5.499409333104733,125.00591715976331,183.84516765285997,1.227810650887574,138.85007889546347,5.360374188820303,126.80865384615385,186.06923076923076,1.2346153846153847,141.02984615384634,5.319978326008545,103.82443531827515,161.02258726899385,1.0626283367556468,115.9698973305956,5.782445928627304,106.68921568627451,164.5794117647059,1.115686274509804,119.5902843137254,5.7885265869281035,3.3050100803375244,115.96752001907262
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,529.0,342.0,189.0,49.0,272.0,91.0,126.0,161.0,668.0,176.0,340.0,195.0,38,65,13,16,87.11145510835914,145.13828689370484,1.1651186790505677,98.74501547987617,7.059688594509074,94.55919661733616,153.52431289640592,1.2399577167019027,106.10498942917538,6.942795177332333,88.29338446788111,146.95397890699905,1.1975071907957815,100.5553116011505,7.052271965879016,81.83211678832117,139.4535974973931,1.1313868613138687,92.26115745568303,7.05097460940524,90.76297049847406,149.55849440488302,1.2187182095625635,102.42336724313338,6.959795973192723,3.135444164276123,88.51182469607431
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,529.0,342.0,189.0,49.0,272.0,91.0,126.0,161.0,668.0,176.0,340.0,195.0,24,9,112,15,115.81397970687712,174.5422773393461,1.2142051860202931,127.0309582863585,6.625700417419035,125.95756880733946,185.40940366972478,1.30848623853211,137.7234174311926,6.4225965172396675,129.45317545748117,189.42303552206673,1.3164693218514532,141.25659849300325,6.166651314067208,124.98842592592592,184.3101851851852,1.2928240740740742,136.08577546296289,6.257959120542777,114.25057208237986,173.05034324942793,1.1864988558352403,124.31189931350119,6.7262051981035595,3.5046651363372803,122.09274439600071
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,529.0,342.0,189.0,49.0,272.0,91.0,126.0,161.0,668.0,176.0,340.0,195.0,7,98,39,19,214.7691256830601,278.7554644808743,1.8005464480874316,231.1577595628414,6.1060963414118135,212.38545953360767,276.22085048010973,1.7764060356652949,227.80875171467767,6.300483207229658,199.39791937581273,262.2782834850455,1.694408322496749,215.54631989596845,6.227642880890177,221.51480959097321,285.60930888575456,1.8039492242595205,236.44775740479568,6.131797051781036,206.53091397849462,269.9932795698925,1.7338709677419355,221.4377553763444,6.514033125301084,4.084407806396484,210.91964563238966
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,529.0,342.0,189.0,49.0,272.0,91.0,126.0,161.0,668.0,176.0,340.0,195.0,12,17,105,23,223.76770186335403,291.71801242236023,2.0881987577639753,246.24622360248443,5.183274821720347,244.4300254452926,313.62213740458014,2.1310432569974553,262.9006234096693,5.057860118291781,235.367758186398,304.46221662468514,2.1473551637279598,254.5300881612096,5.034702279713986,219.26159793814432,285.75386597938143,1.9484536082474226,240.0276288659797,5.311555731057565,227.10970996216898,295.29129886506934,2.0491803278688523,244.0867213114754,5.0273342765384825,3.978407382965088,229.98735867907158
