,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,204.0,761.0,211.0,161.0,590.0,1334.0,189.0,45.0,129.0,497.0,199.0,162.0,58,10,38,70,109.50149700598803,166.5254491017964,1.1025449101796407,121.62194610778424,6.369386511136715,115.21713870733478,172.75526506899055,1.1597676107480028,127.85904139433545,6.425468393506795,120.21102248005802,177.859318346628,1.1791153009427122,133.0390790427846,6.184599587426878,106.90218209179834,163.81339352896916,1.1015801354401806,118.85270880361182,6.29497114738576,113.0,170.2542624166049,1.1297257227575983,125.33157894736871,6.460310787366234,4.45478367805481,112.96636805703584
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,204.0,761.0,211.0,161.0,590.0,1334.0,189.0,45.0,129.0,497.0,199.0,162.0,41,22,101,17,153.73262469337695,215.34178250204414,1.4235486508585447,165.32029435813567,6.1074740718580385,138.30372720063443,198.9920697858842,1.3671689135606662,150.4264869151467,6.255740783106524,143.63643533123027,204.75078864353313,1.3730283911671923,155.33194794952655,6.257026926285202,146.30833333333334,207.16833333333332,1.425,155.18736666666675,6.42776508248436,143.956590370955,204.56432517758483,1.3314917127071824,154.8397868981849,6.307992865649878,4.641165733337402,145.187542185906
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,204.0,761.0,211.0,161.0,590.0,1334.0,189.0,45.0,129.0,497.0,199.0,162.0,23,44,17,98,111.0468509984639,169.18970814132103,1.1697388632872503,123.89540706605207,6.6458459313332146,99.24867323730099,156.131159969674,1.0530705079605762,111.24321455648226,6.934049908399332,108.51524163568773,166.110780669145,1.1353159851301116,120.51147211895935,6.859306535215804,99.42386185243328,156.52119309262167,1.0784929356357928,111.61176609105168,6.972261987359384,105.67666916729182,163.96849212303076,1.1552888222055513,118.37537134283586,6.898106514487302,4.228201866149902,104.78225937823554
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,204.0,761.0,211.0,161.0,590.0,1334.0,189.0,45.0,129.0,497.0,199.0,162.0,13,29,77,33,62.945378151260506,118.05882352941177,0.9012605042016807,73.04175070028006,7.045318868026806,57.118598382749326,111.74932614555256,0.8557951482479784,66.79884770889481,7.000543671457256,53.31386861313869,107.78765759787657,0.822826808228268,62.82352355673521,6.976691175649231,56.206428571428575,110.63285714285715,0.8557142857142858,65.6947785714284,7.022163388443057,55.32222977566281,109.59687287559484,0.8286879673691366,64.69044867437127,7.034826752432436,3.7503013610839844,56.98130069884799
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,204.0,761.0,211.0,161.0,590.0,1334.0,189.0,45.0,129.0,497.0,199.0,162.0,74,62,16,15,217.53824091778202,284.282982791587,1.9369024856596557,236.4764722753348,5.362589684960429,208.0,274.0,1.9430438842203548,227.1729691876747,5.478688019788975,229.85778985507247,298.4927536231884,2.0643115942028984,249.2280706521739,5.460048579139296,219.19313725490196,286.25686274509803,1.9823529411764707,238.92796078431357,5.4986260401862905,227.67495395948436,295.70349907918967,1.9806629834254144,245.792826887661,5.436053635562693,5.119175434112549,220.45282439744815
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,204.0,761.0,211.0,161.0,590.0,1334.0,189.0,45.0,129.0,497.0,199.0,162.0,18,43,75,42,67.00617283950618,122.0960219478738,0.8895747599451304,77.13280521261999,6.586071252684613,58.117259552042164,112.53886693017128,0.8194993412384717,67.61004611330696,6.820565002341535,59.49773462783172,114.03495145631068,0.8122977346278317,69.11104207119729,6.666107925444745,58.59708737864078,112.76560332871013,0.8023578363384188,67.81784327323155,6.80454931377787,56.74717232202262,111.09713905522288,0.8057218895542249,66.19068529607462,6.7484536229046315,3.8807127475738525,59.99308534400868
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,204.0,761.0,211.0,161.0,590.0,1334.0,189.0,45.0,129.0,497.0,199.0,162.0,38,65,13,16,203.47985675917636,273.50581915846016,2.186213070725157,222.57183527305307,5.678466557567365,191.2977973568282,260.2942731277533,2.155066079295154,211.8949074889866,5.623261510033241,209.92373607540702,281.1979434447301,2.2647814910025708,230.1709768637532,5.69829025245705,202.4114921223355,272.64226135310474,2.2020389249304912,220.40844300278042,5.586848144560118,204.7538860103627,275.1062176165803,2.2202072538860103,225.9417357512952,5.581348186818543,4.912964582443237,202.37335366482193
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,204.0,761.0,211.0,161.0,590.0,1334.0,189.0,45.0,129.0,497.0,199.0,162.0,24,9,112,15,216.8851412944394,283.4257064721969,1.918869644484959,233.4288514129444,5.9859195339218445,219.04200178731008,285.0965147453083,1.934763181411975,235.92809651474565,6.141417990668729,218.73192239858906,285.4541446208113,1.9938271604938271,236.09086419753075,6.1914550832358906,210.55728689275892,276.2978918423465,1.8936755270394134,225.9013382218148,6.136214937751498,216.09838998211092,282.371198568873,1.9186046511627908,234.02567978533094,6.172258907757317,5.319249153137207,216.26294847104168
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,204.0,761.0,211.0,161.0,590.0,1334.0,189.0,45.0,129.0,497.0,199.0,162.0,7,98,39,19,170.45945945945945,234.22358722358723,1.624078624078624,182.43431613431622,5.985090482793918,151.0187061574435,213.43180046765394,1.5362431800467653,163.32138737334367,6.243350046431509,163.1118827160494,226.58179012345678,1.6149691358024691,174.93060956790123,6.012755443187548,171.08673894912428,234.93411175979983,1.6730608840700585,181.5496080066726,6.005983674761121,157.02892885066458,220.20328381548083,1.6153244722439406,171.4862236121971,6.1374291673058705,4.700889825820923,162.54114322654826
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,204.0,761.0,211.0,161.0,590.0,1334.0,189.0,45.0,129.0,497.0,199.0,162.0,12,17,105,23,149.43407864302236,212.68851195065537,1.6622976098689284,165.8148419429452,5.964600482943589,121.97093889716841,182.5074515648286,1.4582712369597615,137.03675111773475,6.041237787140396,130.1216814159292,191.66961651917404,1.4793510324483776,144.23385693215351,6.046287932315772,131.2839313572543,192.83853354134166,1.5109204368174727,145.74916536661448,6.10948646720809,122.43897058823529,182.82794117647057,1.374264705882353,137.73775735294086,6.0674713344065285,4.458204507827759,131.04992018032192
