,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,814.0,92.0,158.0,178.0,582.0,249.0,81.0,289.0,208.0,176.0,229.0,161.0,58,10,38,70,55.29688888888889,109.39022222222222,0.7715555555555556,64.51442666666668,6.955581493306355,50.341983317886935,103.96848934198331,0.7562557924003707,59.10837812789623,7.154988578836634,64.41069809610154,118.88576609247507,0.8313689936536718,74.06728921124196,6.697029118968026,51.664510166358596,105.53049907578558,0.7504621072088724,60.67369685767098,7.04678769532836,52.18247515808491,105.77416440831075,0.7461607949412827,61.003252032520294,7.134414272085377,2.939094066619873,54.779311125464176
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,814.0,92.0,158.0,178.0,582.0,249.0,81.0,289.0,208.0,176.0,229.0,161.0,41,22,101,17,53.46872246696035,106.96651982378854,0.7312775330396476,62.11295154185026,7.204355400018436,46.95321100917431,100.44587155963303,0.726605504587156,55.609532110091656,7.381508815484768,52.32203389830509,106.0035682426405,0.7350579839429081,61.182167707404176,7.0809136017240295,47.99548736462094,101.56317689530685,0.7175090252707581,56.70796931407944,7.324437275143144,49.593159315931594,102.81638163816382,0.7110711071107111,57.983339333933394,7.306947825256667,2.9427895545959473,50.06652281099845
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,814.0,92.0,158.0,178.0,582.0,249.0,81.0,289.0,208.0,176.0,229.0,161.0,23,44,17,98,175.87315010570825,238.8879492600423,1.5983086680761098,193.22899577167027,5.354367415157059,164.47970085470087,226.39957264957266,1.481837606837607,181.1478525641027,5.574848515240824,154.59421841541757,215.34154175588864,1.3907922912205568,169.91404710920764,5.426934277146957,158.62922573609598,219.97273718647764,1.415485278080698,175.00219193020718,5.584926017526161,163.4994861253854,225.78006166495376,1.5323741007194245,180.07284686536477,5.61449270657602,3.653858184814453,163.41515624746162
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,814.0,92.0,158.0,178.0,582.0,249.0,81.0,289.0,208.0,176.0,229.0,161.0,13,29,77,33,122.51895991332611,182.4474539544962,1.361863488624052,137.3022968580714,7.27104620268077,129.9899441340782,190.52960893854748,1.411173184357542,144.80827932960898,6.927461357982657,117.09617486338797,176.34863387978143,1.292896174863388,131.57091803278698,6.969757671151823,119.86415525114155,178.986301369863,1.302511415525114,134.11323059360728,7.118968282281463,121.70619658119658,181.2457264957265,1.3098290598290598,136.0887820512823,7.09593054657313,3.582697868347168,122.23508614862608
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,814.0,92.0,158.0,178.0,582.0,249.0,81.0,289.0,208.0,176.0,229.0,161.0,74,62,16,15,106.89855072463769,165.5310559006211,1.199792960662526,119.56427536231872,6.700265143783706,83.86382536382537,139.87941787941787,1.0051975051975053,94.91491683991676,6.851505535762573,90.41438703140831,147.34447821681863,1.0577507598784195,101.66101317122596,6.913180770351409,84.73661670235546,141.05567451820127,1.0139186295503213,95.92369379014988,7.104648133562457,102.83246618106139,161.07492195629553,1.1810613943808532,114.5066077003122,6.961163580040071,3.4880685806274414,93.74916920065763
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,814.0,92.0,158.0,178.0,582.0,249.0,81.0,289.0,208.0,176.0,229.0,161.0,18,43,75,42,136.93647540983608,197.17725409836066,1.3381147540983607,152.03031762295078,6.30353406752809,140.99164926931107,201.3079331941545,1.312108559498956,154.061847599165,6.35765387370366,122.56894790602655,181.43513789581206,1.2400408580183861,136.5250459652707,6.230742975065285,123.78768577494692,182.60934182590233,1.208067940552017,137.55865180467086,6.60749683347824,127.67035175879397,187.10954773869346,1.24321608040201,142.2181909547739,6.42406190130918,3.498208999633789,130.3910220237829
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,814.0,92.0,158.0,178.0,582.0,249.0,81.0,289.0,208.0,176.0,229.0,161.0,38,65,13,16,84.69781312127236,142.67296222664015,1.2067594433399602,97.26602385685895,7.0932014849349265,75.51466127401416,132.06370070778564,1.0920121334681496,87.15012133468151,6.957204816168997,79.24063116370809,136.75542406311638,1.1252465483234715,91.41484220907287,6.999862618075263,72.97456765005086,129.76398779247202,1.091556459816887,84.53888097660221,7.129790287197452,90.82171314741036,149.71513944223108,1.2410358565737052,103.97889442231084,6.936539189366467,3.5098438262939453,80.64987727129116
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,814.0,92.0,158.0,178.0,582.0,249.0,81.0,289.0,208.0,176.0,229.0,161.0,24,9,112,15,81.32712022367195,136.98322460391427,0.9804287045666356,92.1650419384903,6.540936356540279,83.8062015503876,140.00387596899225,0.9854651162790697,95.18182170542642,6.7262544808835925,82.96581196581197,138.73884140550808,0.9620132953466287,93.9960493827161,6.666099505161898,74.77303588748788,130.19592628516003,0.9253152279340446,85.37489815712901,6.717875987445693,71.15966386554622,126.07936507936508,0.8786181139122315,81.28380018674144,6.81714199789195,3.3650007247924805,78.80636669858112
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,814.0,92.0,158.0,178.0,582.0,249.0,81.0,289.0,208.0,176.0,229.0,161.0,7,98,39,19,135.737955346651,193.8437132784959,1.299647473560517,149.24700352526432,6.433171412310948,134.64034021871203,193.20048602673148,1.2891859052247874,148.52211421628178,6.631748148110968,134.89007092198582,193.40425531914894,1.2789598108747045,148.8344208037825,6.318612431041225,131.95853658536586,189.99512195121952,1.2719512195121951,145.46257317073153,6.536151540324977,130.42093023255813,188.55116279069767,1.2767441860465116,143.93124418604654,6.699491380676861,3.7457549571990967,133.5295666610546
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,814.0,92.0,158.0,178.0,582.0,249.0,81.0,289.0,208.0,176.0,229.0,161.0,12,17,105,23,131.24972375690606,191.13149171270717,1.3193370165745857,145.6991823204421,7.439990256496233,133.16169724770643,193.22477064220183,1.3520642201834863,147.09358944954135,7.27068688605777,120.81187010078388,179.5879059350504,1.2508398656215005,134.48484882418796,7.293824399831915,123.5541474654378,182.34562211981566,1.2488479262672811,137.3189170506915,7.456395199597408,131.87065217391304,191.7,1.3684782608695651,146.5245326086958,7.064209711017618,3.8261170387268066,128.12961814894945
