,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,59.0,271.0,94.0,144.0,107.0,224.0,231.0,274.0,196.0,744.0,652.0,52.0,58,10,38,70,73.51567239635996,128.88473205257836,0.8968655207280081,84.028341759353,6.705821445471926,81.15913757700206,136.84702258726898,0.9373716632443532,91.87931211498974,6.500685580713574,101.69681397738951,158.0688591983556,1.0626927029804727,113.25873586844811,6.259971315597902,74.12817796610169,129.39512711864407,0.899364406779661,84.42693855932198,6.660373822998517,87.16148445336007,142.9147442326981,0.9799398194583752,98.02241725175526,6.36298360357898,3.3037681579589844,83.53225727404266
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,59.0,271.0,94.0,144.0,107.0,224.0,231.0,274.0,196.0,744.0,652.0,52.0,41,22,101,17,136.84757505773672,196.58660508083142,1.2933025404157044,149.38503464203228,6.570045096411181,128.442774566474,187.82543352601155,1.3375722543352602,141.4854104046243,6.433858168993785,129.33714285714285,188.71657142857143,1.3142857142857143,142.14683428571425,6.602850874151824,131.35472578763128,191.35589264877478,1.2975495915985997,144.00439906651107,6.806751284049176,124.17894736842105,182.7111111111111,1.2046783625730995,135.2038947368421,6.780999895281854,3.551553249359131,130.0322331274812
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,59.0,271.0,94.0,144.0,107.0,224.0,231.0,274.0,196.0,744.0,652.0,52.0,23,44,17,98,103.71654373024236,160.93888303477345,1.0621707060063224,115.9916122233932,6.388168165258857,109.17547806524185,166.65466816647918,1.1181102362204725,121.82190101237349,6.748074224314416,119.3948220064725,177.3667745415318,1.1413160733549084,131.86621359223287,6.473622918372938,107.92134831460675,165.20898876404493,1.0808988764044944,120.3531235955056,6.635028598846054,106.26611226611226,163.32848232848232,1.0634095634095635,118.4761538461541,6.576109054481266,3.1888461112976074,109.29486087653513
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,59.0,271.0,94.0,144.0,107.0,224.0,231.0,274.0,196.0,744.0,652.0,52.0,13,29,77,33,55.887016848364716,110.7185332011893,0.869177403369673,65.81874132804764,7.457334079603734,53.26680040120361,107.20661985957874,0.79839518555667,62.28796389167504,7.588863724708389,55.9487922705314,110.08792270531401,0.8260869565217391,65.15709178743968,7.299288989411649,49.899689762150985,103.76421923474663,0.8024819027921406,58.85383660806613,7.6199371968913265,55.95548961424333,110.09000989119683,0.7992087042532147,65.23077151335315,7.390389459705101,2.887946367263794,54.191557779298805
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,59.0,271.0,94.0,144.0,107.0,224.0,231.0,274.0,196.0,744.0,652.0,52.0,74,62,16,15,188.81392405063292,253.05443037974683,1.7367088607594936,207.50246835443053,5.527938779019415,206.39817232375978,272.29895561357705,1.885117493472585,226.47746736292447,5.413225788644232,204.23114355231144,269.87104622871044,1.8746958637469586,223.62667883211685,5.467113851202379,201.06493506493507,266.65714285714284,1.8662337662337662,220.33135064935092,5.632910063077815,193.37135614702154,257.7148288973384,1.7604562737642586,211.82267427122952,5.4857452608767145,3.9061813354492188,198.77590622773215
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,59.0,271.0,94.0,144.0,107.0,224.0,231.0,274.0,196.0,744.0,652.0,52.0,18,43,75,42,65.21179883945841,120.08607350096712,0.8481624758220503,75.14527079303677,6.82730593629372,55.332686711930165,109.46653734238603,0.7817652764306499,64.496954413191,7.10016762694749,55.70198675496689,109.67644276253547,0.7795648060548723,64.76086092715222,7.012156466061577,55.146909827760894,108.76798378926038,0.7537993920972644,63.80326241134747,7.293228743306955,59.28351012536162,113.43780135004822,0.8003857280617165,68.51268081002895,6.896535537395045,2.8690435886383057,58.13537845189559
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,59.0,271.0,94.0,144.0,107.0,224.0,231.0,274.0,196.0,744.0,652.0,52.0,38,65,13,16,159.6166868198307,225.1559854897219,1.8548972188633615,179.88833131801678,5.90311837360848,168.05541561712846,234.07682619647355,1.9055415617128464,188.61712846347615,5.776721682146557,166.84415584415584,232.82172373081465,1.87012987012987,186.57449822904363,6.0127224204121115,167.17654320987654,233.25432098765432,1.9617283950617284,187.0819259259258,5.847282180249183,168.08222490931075,234.36880290205562,1.9758162031438935,187.7185852478838,5.740968249232088,3.628272771835327,165.95500528006045
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,59.0,271.0,94.0,144.0,107.0,224.0,231.0,274.0,196.0,744.0,652.0,52.0,24,9,112,15,139.75334143377887,200.22843256379102,1.4240583232077764,153.5443620899148,7.203338976579543,151.65939393939394,212.16484848484848,1.4812121212121212,165.78576969696962,6.946733485612717,168.73532934131737,231.07425149700597,1.6323353293413174,184.32420359281426,6.882875421342585,149.05193236714976,210.81763285024155,1.4867149758454106,163.20057971014472,7.033141822998086,153.04668304668306,214.2039312039312,1.5515970515970516,166.7209705159706,7.003926941266638,3.7214298248291016,152.4493360256646
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,59.0,271.0,94.0,144.0,107.0,224.0,231.0,274.0,196.0,744.0,652.0,52.0,7,98,39,19,132.4162895927602,193.41289592760182,1.4626696832579185,147.69244343891398,6.475786234486713,124.35441657579062,183.8898582333697,1.3326063249727371,138.28249727371858,6.40392356950104,126.44768069039914,186.62459546925567,1.4110032362459546,140.59332254584697,6.380060753664663,136.5605381165919,197.83632286995515,1.4271300448430493,151.29054932735406,6.387756082129698,127.79542857142857,188.05257142857144,1.3782857142857143,140.51083428571425,6.5289536328806355,3.3717894554138184,129.51487070939407
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,59.0,271.0,94.0,144.0,107.0,224.0,231.0,274.0,196.0,744.0,652.0,52.0,12,17,105,23,123.52832244008715,182.96949891067538,1.2690631808278867,138.1001525054467,6.781905055966158,103.4989247311828,161.60967741935485,1.175268817204301,116.66656989247315,6.796301249860287,103.46708463949844,161.30094043887146,1.1922675026123302,116.2212643678159,6.808913627112015,102.72258771929825,160.65350877192984,1.1864035087719298,115.76588815789466,6.925291442758668,107.36944745395449,165.74322860238354,1.2112676056338028,120.93729144095339,6.726232600336447,3.3126003742218018,108.11727339680422
