,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,772.0,154.0,207.0,126.0,630.0,529.0,687.0,190.0,41.0,86.0,246.0,497.0,58,10,38,70,91.9930928626247,148.1504221028396,1.0069071373752878,102.88016116653851,6.94983232199604,93.1021377672209,149.29453681710214,1.0134600158353126,104.38390340459229,7.094390354445846,96.7513768686074,153.20928402832416,1.042486231313926,108.05631785995271,6.726216206150299,90.14797136038186,145.93317422434367,0.9713603818615751,101.09263325377883,7.025634649325599,90.19783616692426,146.23724884080372,0.9953632148377125,101.15074188562595,6.949992053512523,4.2082507610321045,92.43848300515182
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,772.0,154.0,207.0,126.0,630.0,529.0,687.0,190.0,41.0,86.0,246.0,497.0,41,22,101,17,105.55813953488372,163.37134283570893,1.150787696924231,117.9370367591897,6.174676442268768,102.25688073394495,159.61238532110093,1.1154434250764527,114.59141437308871,6.174538688966932,104.3532979529947,162.55572403335862,1.1592115238817287,117.61260803639121,6.085814817112159,94.92759146341463,152.10670731707316,1.1410060975609757,106.65114329268299,6.299797284091255,102.51664145234493,159.62632375189108,1.0854765506807866,114.517632375189,6.251380456792133,3.9757635593414307,101.92251022751658
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,772.0,154.0,207.0,126.0,630.0,529.0,687.0,190.0,41.0,86.0,246.0,497.0,23,44,17,98,123.0230946882217,181.87143956889915,1.2147806004618937,135.95508852963803,6.334958075764803,126.47016706443914,185.78042959427208,1.2466189339697693,140.88934765314255,6.447906054990763,120.02108678021087,178.74371451743716,1.1987023519870235,133.66554744525544,6.302051922049364,114.01978565539983,171.6949711459192,1.124484748557296,126.98760098928277,6.610668357225878,123.35576179427687,182.19489559164734,1.2119102861562259,135.7575947409125,6.317425497727,4.049535274505615,121.37797919650968
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,772.0,154.0,207.0,126.0,630.0,529.0,687.0,190.0,41.0,86.0,246.0,497.0,13,29,77,33,91.24653312788907,148.70107858243452,1.1117103235747303,103.72255007704157,6.871735134554819,97.50201450443191,155.44883158742948,1.1684125705076551,110.10783239323135,6.7056717651143645,85.88897763578275,142.55431309904154,1.0694888178913737,97.72657348242814,6.896763420972513,88.7820299500832,145.93843594009982,1.1014975041597337,101.22542429284528,6.896518016242728,90.05357142857143,147.17158385093168,1.0892857142857142,102.22786490683222,6.965841165718394,4.05092453956604,90.69462532935168
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,772.0,154.0,207.0,126.0,630.0,529.0,687.0,190.0,41.0,86.0,246.0,497.0,74,62,16,15,122.13651591289782,181.2713567839196,1.2160804020100502,133.51036850921258,6.893749701839601,112.47257383966245,170.87848101265823,1.1940928270042195,125.5808691983123,6.8053529971652695,122.59193954659949,182.151973131822,1.2737195633921075,135.3371620486987,6.776068055767317,114.7786391042205,173.73385012919897,1.215331610680448,128.03751076658034,6.978647428363091,132.6218487394958,192.24621848739497,1.2697478991596638,142.4003277310925,6.812821567107526,4.023478984832764,120.92030342857522
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,772.0,154.0,207.0,126.0,630.0,529.0,687.0,190.0,41.0,86.0,246.0,497.0,18,43,75,42,102.48943918426802,160.20975965040057,1.1005098324836124,115.33630735615455,6.282624246881106,105.48749052312358,163.55648218347233,1.1122062168309326,117.66347232752106,6.531689081619114,92.1577358490566,148.6445283018868,1.038490566037736,103.90689056603787,6.441298401977937,95.44712286158631,152.27449455676518,1.0544323483670295,107.53213841368593,6.618580456966899,95.93333333333334,153.17435897435897,1.065934065934066,108.4272307692309,6.46227115209815,3.9909911155700684,98.30302435027357
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,772.0,154.0,207.0,126.0,630.0,529.0,687.0,190.0,41.0,86.0,246.0,497.0,38,65,13,16,104.6373801916933,164.75718849840257,1.3186900958466454,118.68273961661359,7.037396110977671,95.21728786677241,153.78191911181602,1.238699444885012,109.05032513877883,6.981315666323712,102.63541666666667,162.32451923076923,1.3501602564102564,116.88312500000006,6.879491680433709,99.2084690553746,158.25895765472313,1.270358306188925,113.53098534201949,7.1063153037754665,110.64245810055866,171.4317637669593,1.4197924980047885,124.26245810055882,6.818090941465484,4.059607267379761,102.46820237621311
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,772.0,154.0,207.0,126.0,630.0,529.0,687.0,190.0,41.0,86.0,246.0,497.0,24,9,112,15,145.51817413355874,206.8284023668639,1.4978867286559594,161.49864750633972,5.980529387246523,165.2471416007036,228.15039577836413,1.6578715919085312,182.63524186455587,5.7617217398579905,154.5278260869565,216.15130434782608,1.5356521739130435,170.9098608695651,5.885217340055378,146.3993025283348,207.31386224934613,1.4742807323452485,161.88768090671294,5.925350258442962,131.50293870696893,191.39294710327457,1.4139378673383711,145.5723173803526,6.326557604101981,4.527778148651123,148.63907661130452
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,772.0,154.0,207.0,126.0,630.0,529.0,687.0,190.0,41.0,86.0,246.0,497.0,7,98,39,19,142.77787456445992,203.47560975609755,1.4381533101045296,158.47086236933782,5.937344568145786,130.11862917398946,189.9323374340949,1.3611599297012302,145.27264499121253,6.438021930446767,128.97033158813264,187.9371727748691,1.2966841186736475,143.3202181500873,6.383637679699832,128.53805309734514,187.43274336283187,1.3212389380530973,142.7409734513275,6.492530763794343,131.2625318606627,190.72302463891248,1.3857264231096007,146.0912574341546,6.31908454877015,4.451519250869751,132.33348405691794
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,772.0,154.0,207.0,126.0,630.0,529.0,687.0,190.0,41.0,86.0,246.0,497.0,12,17,105,23,155.03642384105962,217.31953642384107,1.5471854304635762,172.33368377483413,5.872550757323752,155.48364888123925,217.4509466437177,1.5550774526678142,172.092831325301,5.806684272578477,147.57925801011805,208.70489038785834,1.4839797639123102,164.00860876897116,5.896196987926251,142.11177987962168,202.5262252794497,1.468615649183147,157.7343766122098,5.8853263883853595,146.2873469387755,207.32326530612244,1.4718367346938777,162.54893877551038,5.913738247842643,4.294909715652466,149.29969151016283
