,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,176.0,153.0,240.0,310.0,245.0,696.0,1277.0,216.0,158.0,404.0,466.0,306.0,58,10,38,70,123.36444805194805,181.7012987012987,1.1761363636363635,136.10522727272746,6.968366788885794,130.50366151342556,189.48982912937348,1.224572823433686,144.15449959316516,6.812934134922776,140.86698717948718,200.41346153846155,1.297275641025641,154.84649839743597,6.515337853947905,126.74436090225564,185.00584795321637,1.2080200501253133,139.62322472848783,6.706180994589668,130.88971193415637,189.65102880658435,1.2238683127572016,144.20987654320993,6.785415410227617,4.7214577198028564,130.47383391625456
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,176.0,153.0,240.0,310.0,245.0,696.0,1277.0,216.0,158.0,404.0,466.0,306.0,41,22,101,17,190.96614173228346,256.18503937007875,1.7440944881889764,209.88816535433068,5.029390162069822,189.3464566929134,254.03307086614174,1.7433070866141733,207.75286614173228,4.95588139739707,206.74592074592076,273.5936285936286,1.8228438228438228,224.32065268065267,4.663321706678567,193.97901533494755,259.63599677159,1.7562550443906375,214.29293785310693,4.890332395538175,190.89111289031226,256.0264211369095,1.7942353883106485,210.48620496397115,5.0374828836252235,5.112520933151245,194.38572947927548
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,176.0,153.0,240.0,310.0,245.0,696.0,1277.0,216.0,158.0,404.0,466.0,306.0,23,44,17,98,75.42530282637954,130.7658142664872,0.8943472409152086,85.97183041722748,6.771375104045211,71.2027397260274,126.37397260273973,0.8582191780821918,81.50282876712325,7.05417680593792,83.40957446808511,139.6662234042553,0.9627659574468085,94.75782579787227,6.747624897537601,68.94244105409155,123.80790568654646,0.8432732316227461,78.95441747572815,7.131309742116324,72.29619746497666,127.53702468312208,0.8792528352234823,82.73368912608416,6.93123820802004,3.8425536155700684,74.25525110791206
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,176.0,153.0,240.0,310.0,245.0,696.0,1277.0,216.0,158.0,404.0,466.0,306.0,13,29,77,33,68.24966532797858,124.04685408299866,0.9323962516733602,79.21008032128528,6.700593666073342,59.591390728476824,114.81986754966887,0.8794701986754967,69.95076821192055,6.7278731275119625,70.59974176888315,127.10458360232408,0.9754680438992899,82.2196449322144,6.058825949939965,59.89085948158254,114.87653478854024,0.878581173260573,69.98637107776275,6.653758642119429,63.739880557398806,118.95222295952223,0.8905109489051095,74.06143994691439,6.5449737809766395,3.869969367980957,64.41430757286398
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,176.0,153.0,240.0,310.0,245.0,696.0,1277.0,216.0,158.0,404.0,466.0,306.0,74,62,16,15,133.6211320754717,193.86037735849055,1.340377358490566,149.02761509433964,6.085883802248723,138.7974105102818,199.43107387661843,1.357958872810358,154.62754760091366,6.031305913310108,147.4479015918958,209.3096960926194,1.4580318379160637,163.9668379160636,5.881713661990416,134.14076923076922,194.47538461538463,1.3707692307692307,149.64230000000015,6.017878577995911,143.27204220045215,204.40467219291637,1.4144687264506406,159.56842501883938,5.95727554140814,4.895021200180054,139.45585112177412
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,176.0,153.0,240.0,310.0,245.0,696.0,1277.0,216.0,158.0,404.0,466.0,306.0,18,43,75,42,66.21069382558879,121.50859325270528,0.8739656269891789,76.69544239338003,6.533331299783482,57.154716981132076,111.86100628930818,0.7981132075471699,66.95120754716972,6.754556585023698,58.775107825015404,114.00739371534196,0.8287122612446087,69.08245841035108,6.503092791651485,56.91925064599483,111.36046511627907,0.7978036175710594,66.46943798449603,6.757446891200617,57.0782334384858,111.63091482649843,0.7968454258675078,66.76304731861198,6.639864409430461,3.644763946533203,59.227600543243376
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,176.0,153.0,240.0,310.0,245.0,696.0,1277.0,216.0,158.0,404.0,466.0,306.0,38,65,13,16,95.19886765746638,153.4897381457891,1.2087756546355273,108.70317055909402,6.553512519997811,96.46912704045423,154.99787083037614,1.2306600425833925,110.130816181689,6.496106044548713,107.41953232462173,167.51031636863823,1.3521320495185694,122.6471733149929,6.400019268639609,90.72571428571429,148.73357142857142,1.19,103.89034999999981,6.532923710703724,106.60854341736695,166.1106442577031,1.322829131652661,121.30084033613431,6.342842832232752,4.135865211486816,99.28435694512471
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,176.0,153.0,240.0,310.0,245.0,696.0,1277.0,216.0,158.0,404.0,466.0,306.0,24,9,112,15,225.71003717472118,292.5288104089219,2.025092936802974,246.63865241635722,5.17711282709547,225.77276995305164,293.181220657277,2.04131455399061,247.60013145539946,5.3392909528531005,244.1985494106981,313.8757932910245,2.2194016319129646,268.10895738893913,4.88778170765975,222.6294227188082,289.8081936685289,2.0083798882681565,244.3609962756053,5.166909851995748,234.20998116760828,302.38512241054616,2.098870056497175,256.3516101694915,5.292723799301983,5.611368417739868,230.50415208497748
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,176.0,153.0,240.0,310.0,245.0,696.0,1277.0,216.0,158.0,404.0,466.0,306.0,7,98,39,19,132.16035634743875,192.6325167037862,1.3318485523385302,147.79071269487756,6.319653480307086,123.21351545650612,183.0215672178289,1.3112868439971244,137.754399712437,6.376505557527664,132.9985559566787,194.4231046931408,1.3819494584837546,148.55353068592063,6.260139448417155,140.21506949524507,201.9978054133138,1.4389173372348207,156.68403803950267,6.333444433612223,143.99121522693997,206.1493411420205,1.4985358711566619,160.59966325036604,6.366596302297763,4.553506374359131,134.5157424965617
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,176.0,153.0,240.0,310.0,245.0,696.0,1277.0,216.0,158.0,404.0,466.0,306.0,12,17,105,23,166.7089093701997,231.10599078341014,1.6689708141321045,182.3652150537635,5.327318765875892,156.7651515151515,220.3469696969697,1.562878787878788,171.57336363636344,5.320387058539992,177.22692307692307,243.29153846153847,1.7815384615384615,190.903476923077,5.1238392715393175,149.06939090208172,212.14109483423283,1.5350809560524288,165.30013878180404,5.508774545939385,157.44645550527903,220.98567119155354,1.5625942684766214,173.89527149321248,5.250535714971864,4.678235769271851,161.443366073927
