,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,223.0,483.0,84.0,619.0,138.0,148.0,232.0,99.0,103.0,690.0,457.0,105.0,58,10,38,70,99.40511307767945,155.25958702064898,1.016715830875123,110.5371386430678,7.081831638373478,108.92694965449161,165.81046396841066,1.0888450148075024,121.00205330700882,6.875510200511762,115.10209923664122,172.3043893129771,1.1307251908396947,127.53567748091588,6.845543386198772,98.7754279959718,154.54884189325276,1.0050352467270895,109.81164149043312,7.0133073489659905,107.95090180360721,164.42384769539078,1.0571142284569137,119.61118236472939,7.1194609084204545,3.638887405395508,106.03209835367825
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,223.0,483.0,84.0,619.0,138.0,148.0,232.0,99.0,103.0,690.0,457.0,105.0,41,22,101,17,100.6566037735849,157.85849056603774,1.0556603773584905,113.02516037735836,6.186575420923398,86.932594644506,143.32871652816252,0.9879963065558633,98.44196675900285,6.377590429283411,89.40658362989323,146.01512455516016,0.9911032028469751,101.2029448398578,6.373714535351139,86.05754716981131,142.26603773584907,0.9783018867924528,97.41503773584901,6.624485125375086,89.58640226628896,145.77903682719545,0.9726156751652503,100.9218602455146,6.523895682539245,3.551227569580078,90.52794629681689
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,223.0,483.0,84.0,619.0,138.0,148.0,232.0,99.0,103.0,690.0,457.0,105.0,23,44,17,98,106.29654510556622,163.09596928982725,1.064299424184261,118.31660268714012,6.671943398693836,99.95275590551181,156.45866141732284,1.0334645669291338,111.58993110236196,6.726413563012659,109.84126984126983,167.05695611577966,1.0700280112044818,122.11042950513549,6.7540595842534765,90.30715005035246,145.7703927492447,0.9365558912386707,101.01255790533726,7.0439068935672395,90.24716981132076,145.9688679245283,0.9566037735849057,101.10928301886796,6.981979451706284,3.297036647796631,99.32897814280422
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,223.0,483.0,84.0,619.0,138.0,148.0,232.0,99.0,103.0,690.0,457.0,105.0,13,29,77,33,62.89138576779026,118.16479400749064,0.9119850187265918,73.20257490636708,7.239046095606851,57.54296160877514,112.43327239488117,0.8647166361974405,67.58711151736736,7.258908612467051,52.91319444444444,107.47916666666667,0.8315972222222222,62.63965277777772,7.177339860342469,54.736486486486484,108.86486486486487,0.8166023166023166,63.99579150579156,7.327560612244668,58.09366391184573,112.42607897153351,0.8466483011937558,67.59358126721769,7.0460150690646195,2.991861581802368,57.23553844386841
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,223.0,483.0,84.0,619.0,138.0,148.0,232.0,99.0,103.0,690.0,457.0,105.0,74,62,16,15,118.97236438075743,177.12998976458547,1.218014329580348,132.36992835209816,6.361586770029503,131.93678756476683,191.60829015544041,1.3264248704663213,146.7932227979274,6.131325976672452,142.09428571428572,202.69619047619048,1.3866666666666667,157.6688285714284,6.226469000733009,121.92557651991615,180.5901467505241,1.2463312368972745,135.81961215932898,6.363779147512307,131.8622448979592,190.9591836734694,1.2918367346938775,146.15461224489798,6.13072849341916,3.797867774963379,129.35825181553705
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,223.0,483.0,84.0,619.0,138.0,148.0,232.0,99.0,103.0,690.0,457.0,105.0,18,43,75,42,72.154968094804,127.8869644484959,0.9371011850501367,82.962962625342,6.846100686453807,63.862130707251566,118.61056401074306,0.8451208594449419,73.77315129812008,6.897497243399521,57.359148936170214,111.88851063829787,0.828936170212766,67.05009361702132,6.827818873017105,59.02795899347623,113.08014911463188,0.7791239515377446,68.2459366262814,7.085912085051638,59.81883408071749,114.11300448430494,0.8044843049327354,69.25913004484292,6.881184622463716,3.022557497024536,62.444608162483895
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,223.0,483.0,84.0,619.0,138.0,148.0,232.0,99.0,103.0,690.0,457.0,105.0,38,65,13,16,89.60755813953489,146.92441860465115,1.1598837209302326,102.1059302325582,6.5371781613398205,96.50296442687747,155.2806324110672,1.2480237154150198,110.47377470355724,6.567587533003537,108.20531622364803,168.34005499541703,1.3547204399633364,123.49034830430818,6.533859199060391,89.42671984047857,146.9641076769691,1.185443668993021,102.17534396809589,6.588746387017317,102.26336248785228,160.96307094266277,1.2779397473275025,116.14981535471324,6.377055460142519,3.3539791107177734,97.20118422367825
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,223.0,483.0,84.0,619.0,138.0,148.0,232.0,99.0,103.0,690.0,457.0,105.0,24,9,112,15,153.77473684210526,214.72105263157894,1.5347368421052632,170.01765263157878,5.92611790281852,148.33972310969116,208.76038338658148,1.4195953141640043,163.97107561235376,6.4992203920598035,156.11782786885246,217.89139344262296,1.5020491803278688,173.12334016393427,6.100774190259606,133.02390852390852,192.27130977130977,1.3482328482328483,147.51618503118505,6.504362691780547,150.14021739130436,210.76521739130436,1.4478260869565218,165.95468478260867,6.563329981251903,4.116251707077026,148.27928274717237
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,223.0,483.0,84.0,619.0,138.0,148.0,232.0,99.0,103.0,690.0,457.0,105.0,7,98,39,19,127.36363636363636,187.6020202020202,1.3252525252525253,142.67056565656551,5.888526713432463,115.45208131655373,175.26331074540175,1.2613746369796708,130.13341723136497,6.13507745199059,120.95962441314553,181.50798122065729,1.3690140845070422,136.50239436619708,5.8518252916116404,134.32251521298176,196.23630831643,1.4442190669371198,150.91223123732263,5.8484150991439705,134.54464285714286,196.14781746031747,1.4285714285714286,151.36788690476206,5.854896209013321,3.587998867034912,126.52850003269205
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,223.0,483.0,84.0,619.0,138.0,148.0,232.0,99.0,103.0,690.0,457.0,105.0,12,17,105,23,89.0326923076923,146.34423076923076,1.0451923076923078,101.09269230769239,6.934893468262423,81.7826904985889,138.50047036688616,1.0188146754468486,93.63622765757295,6.730553906264709,85.7035681610247,142.59652333028362,1.0347666971637695,97.78041171088755,6.426617049531377,73.70622568093385,129.57101167315176,0.9377431906614786,84.74439688715951,6.972641858047236,76.51495327102803,132.03364485981308,0.9373831775700935,87.21806542056075,6.656599774618307,3.253772020339966,81.34802598385356
