,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,41.0,235.0,80.0,132.0,257.0,213.0,224.0,288.0,88.0,85.0,454.0,561.0,58,10,38,70,82.0194410692588,137.33657351154312,0.9040097205346294,92.67054678007287,7.7478640234550245,85.59178433889602,140.6829268292683,0.9216944801026957,94.31999999999998,7.630098785279154,96.33246753246753,152.62337662337663,0.9701298701298702,106.5543376623376,7.403249571932037,86.59066666666666,142.308,0.9146666666666666,97.66481333333343,7.544605270548143,85.28410513141426,140.73967459324155,0.9073842302878599,95.6632415519399,7.622183736310416,3.1982414722442627,87.16369294774066
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,41.0,235.0,80.0,132.0,257.0,213.0,224.0,288.0,88.0,85.0,454.0,561.0,41,22,101,17,124.44617224880383,183.63875598086125,1.2045454545454546,138.96011961722493,5.911005210220609,121.25967540574283,179.67166042446942,1.198501872659176,134.97426966292136,5.82594768505647,141.7588383838384,202.4318181818182,1.351010101010101,157.5306060606059,5.693266967716987,112.26838235294117,170.20955882352942,1.1151960784313726,125.56202205882337,6.240735827889896,127.10253164556963,186.05949367088607,1.2455696202531645,141.29913924050612,5.973255230209198,3.4456284046173096,125.36712000737916
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,41.0,235.0,80.0,132.0,257.0,213.0,224.0,288.0,88.0,85.0,454.0,561.0,23,44,17,98,59.732142857142854,114.08147321428571,0.7745535714285714,69.38948660714279,7.730146966608332,55.16824644549763,108.88981042654028,0.7488151658767772,64.17973933649289,7.773096102077196,63.81212841854935,118.26991676575506,0.8014268727705113,73.10244946492273,7.571347303252365,52.74632352941177,106.16666666666667,0.7107843137254902,61.49096813725497,8.027103939487873,60.06833712984054,114.55239179954442,0.7790432801822323,69.88551252847374,7.730843273344411,2.6598105430603027,58.30543567608843
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,41.0,235.0,80.0,132.0,257.0,213.0,224.0,288.0,88.0,85.0,454.0,561.0,13,29,77,33,42.98600645855759,96.87728740581271,0.7438105489773951,52.1097631862218,7.317108012283088,43.72954545454545,97.50113636363636,0.7681818181818182,52.76109090909079,7.253413175887787,45.169623059866964,98.97339246119734,0.7638580931263859,54.147272727272764,7.173320714995542,41.77294117647059,95.31176470588235,0.7470588235294118,50.604741176470654,7.3804871664659,44.76836158192091,98.47118644067797,0.7457627118644068,53.69310734463279,7.219884098449522,2.578979253768921,43.6852955462723
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,41.0,235.0,80.0,132.0,257.0,213.0,224.0,288.0,88.0,85.0,454.0,561.0,74,62,16,15,118.9475,177.94125,1.2375,133.2841875,6.486125821000772,112.41052631578947,170.40394736842106,1.180263157894737,125.72873684210532,6.567195938914303,123.12213740458016,182.63740458015266,1.286259541984733,137.79843511450372,6.528075973247258,121.39947780678851,180.28851174934726,1.2323759791122715,135.77174934725852,6.738624042148105,127.03800786369594,186.4600262123198,1.3302752293577982,141.87191349934477,6.562329981354708,3.0851221084594727,120.58352987817082
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,41.0,235.0,80.0,132.0,257.0,213.0,224.0,288.0,88.0,85.0,454.0,561.0,18,43,75,42,48.829605963791266,102.9520766773163,0.7433439829605963,58.178966986155494,7.037088095731466,46.53363228699551,100.12780269058295,0.7197309417040358,55.35951793721976,7.311425078609622,48.710554951033735,102.61697497279651,0.7279651795429815,57.80070729053322,7.09943926753047,45.66396292004635,99.18424101969873,0.6929316338354577,54.47322132097329,7.394226464309512,47.96361631753032,101.71775082690188,0.7287761852260198,56.91647188533622,7.141524564137743,2.6682991981506348,47.54027448787944
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,41.0,235.0,80.0,132.0,257.0,213.0,224.0,288.0,88.0,85.0,454.0,561.0,38,65,13,16,80.54104046242774,137.72023121387284,1.107514450867052,93.07573410404625,6.808563752476175,72.67757575757575,128.78666666666666,1.023030303030303,84.0485333333333,6.953225777759697,84.41636582430806,142.5379061371841,1.1949458483754514,97.41853188929001,6.920572745676113,64.64878048780488,119.93170731707318,0.975609756097561,75.31947560975608,7.1765350642457815,91.53708133971291,149.62918660287082,1.173444976076555,104.99511961722486,6.678785585574956,2.9980576038360596,78.76416877436587
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,41.0,235.0,80.0,132.0,257.0,213.0,224.0,288.0,88.0,85.0,454.0,561.0,24,9,112,15,156.3682119205298,218.58543046357616,1.5403973509933775,172.55198675496686,5.794496316834363,158.16265912305516,219.64922206506364,1.5205091937765205,174.13482319660525,6.015939043711869,165.0861111111111,227.06944444444446,1.5722222222222222,179.4206388888889,6.078007577907325,154.79063360881543,215.9862258953168,1.4986225895316805,171.18690082644613,6.188422519999533,159.21090387374463,221.15208034433286,1.5624103299856529,176.06098995695845,5.918860757558866,3.612337112426758,158.72370392745125
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,41.0,235.0,80.0,132.0,257.0,213.0,224.0,288.0,88.0,85.0,454.0,561.0,7,98,39,19,133.1316425120773,194.83816425120773,1.3876811594202898,150.09142512077295,5.600039304389979,91.35714285714286,148.0547619047619,1.0380952380952382,103.29388095238093,6.094013716050387,109.71461187214612,168.42465753424656,1.1712328767123288,123.63430365296813,5.7853392555755265,101.32823529411765,158.98705882352942,1.0988235294117648,114.27597647058829,5.897261665412499,118.25330132052821,177.5234093637455,1.2304921968787514,132.75947178871544,5.870274774729328,2.9552927017211914,110.75698677120242
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,41.0,235.0,80.0,132.0,257.0,213.0,224.0,288.0,88.0,85.0,454.0,561.0,12,17,105,23,92.2901376146789,150.5355504587156,1.0951834862385321,105.71663990825701,5.958096252202239,86.77272727272727,143.63636363636363,1.0406698564593302,98.88389952153126,6.445620005215274,99.16606498194946,157.42719614921782,1.1468110709987966,111.90206979542721,6.335886704468085,67.07411907654921,122.07168894289185,0.8675577156743621,77.36273390036453,6.793414144705152,86.89182692307692,143.6875,1.0336538461538463,98.97305288461531,6.057448342631225,3.002162456512451,86.43897517379635
