,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,184.0,216.0,38.0,263.0,239.0,125.0,170.0,59.0,98.0,627.0,447.0,414.0,58,10,38,70,80.41209406494961,136.08846584546473,0.8891377379619261,90.98599104143338,7.559688746089297,91.39845474613686,148.14790286975716,1.011037527593819,102.63139072847673,6.754992425333447,93.34138309549945,149.9231613611416,0.9835345773874863,104.0698243688254,6.936136195231331,77.3034238488784,132.68122786304605,0.8807556080283353,87.67663518299884,7.1565169596901095,81.78169014084507,137.13145539906102,0.9084507042253521,91.64809859154944,7.309310099528059,3.1154022216796875,84.84740917926187
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,184.0,216.0,38.0,263.0,239.0,125.0,170.0,59.0,98.0,627.0,447.0,414.0,41,22,101,17,90.72465314834578,147.27641408751333,0.9786552828175027,102.21674493062972,6.244214920547743,80.16283924843424,136.35594989561588,0.9311064718162839,91.28620041753656,6.6179394247551135,103.61368421052632,161.88736842105263,1.0978947368421053,116.84708421052642,6.301165031038923,79.51851851851852,135.56644880174292,0.9248366013071896,90.54320261437917,6.819118269989406,97.25085518814139,153.9532497149373,1.007981755986317,108.98279361459514,6.608532900532693,3.2136471271514893,90.25411006279325
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,184.0,216.0,38.0,263.0,239.0,125.0,170.0,59.0,98.0,627.0,447.0,414.0,23,44,17,98,121.61927144535841,180.2878965922444,1.199764982373678,135.08755581668618,6.7285200541462205,112.3711467324291,170.36251541307027,1.123304562268804,124.33411837237963,6.979195974507886,129.32095808383232,189.25988023952095,1.2383233532934133,142.78229940119746,6.819796109104642,108.86513994910942,166.0267175572519,1.1055979643765903,120.55433842239194,7.122316389426652,113.03743961352657,171.12077294685992,1.1316425120772946,126.1979710144928,7.132116752919685,3.224449872970581,117.04279116485115
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,184.0,216.0,38.0,263.0,239.0,125.0,170.0,59.0,98.0,627.0,447.0,414.0,13,29,77,33,61.080128205128204,116.29380341880342,0.8878205128205128,71.27259615384617,7.214980938024896,56.02556237218814,111.25869120654397,0.8517382413087935,66.18756646216768,7.240282482853625,49.55923694779116,104.03815261044177,0.7991967871485943,59.03010040160644,7.191947863607779,52.20476706392199,106.44637053087757,0.8071505958829902,61.424745395449605,7.247788755781344,57.096385542168676,111.68017524644031,0.8291347207009858,66.62315443592553,7.080783154064871,2.7337257862091064,55.19321602623963
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,184.0,216.0,38.0,263.0,239.0,125.0,170.0,59.0,98.0,627.0,447.0,414.0,74,62,16,15,171.26383526383526,234.08494208494207,1.5637065637065637,188.50837837837844,5.811877802811031,163.38320209973753,226.58661417322836,1.557742782152231,179.8903018372703,5.962052878697743,179.36704119850188,244.04993757802745,1.710362047440699,194.08364544319602,6.142217375079546,169.6970509383378,232.6823056300268,1.593833780160858,187.08532171581777,6.051438890854484,182.28532974427995,245.63526244952894,1.6191117092866756,200.20503364737553,6.003535262120025,3.405470609664917,173.1992918489385
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,184.0,216.0,38.0,263.0,239.0,125.0,170.0,59.0,98.0,627.0,447.0,414.0,18,43,75,42,68.96121593291404,124.41719077568135,0.8909853249475891,79.37451781970654,6.662518547699466,60.510224948875255,115.50204498977506,0.8261758691206544,70.40881390593049,6.847880690184525,56.98001998001998,111.73826173826174,0.7982017982017982,66.6488211788212,6.797744676512361,55.32365591397849,109.5752688172043,0.7698924731182796,64.51079569892468,7.0026063682788235,58.81385281385281,113.2012987012987,0.7965367965367965,68.13920995671,6.7581875795941455,2.7493479251861572,60.117793917928125
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,184.0,216.0,38.0,263.0,239.0,125.0,170.0,59.0,98.0,627.0,447.0,414.0,38,65,13,16,123.0471584038694,184.7303506650544,1.4957678355501813,139.4397097944377,6.1628152286164655,121.05742821473159,182.70911360799002,1.5056179775280898,136.86717852684126,6.288082587113602,142.43144208037825,206.57328605200945,1.6938534278959811,158.2928132387706,6.238313553145224,114.49167733674776,174.9731113956466,1.4545454545454546,128.96188220230465,6.364612860957039,140.1410891089109,203.00866336633663,1.6448019801980198,157.85247524752475,6.002175676774308,3.249199151992798,128.23375902892758
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,184.0,216.0,38.0,263.0,239.0,125.0,170.0,59.0,98.0,627.0,447.0,414.0,24,9,112,15,125.09590643274854,184.35906432748538,1.27953216374269,139.43188304093576,6.369723253458649,111.85797438882422,170.43422584400466,1.1839348079161816,124.9621071012805,6.8404741760699235,127.72119815668202,187.35253456221199,1.2880184331797235,140.96185483870974,6.6359471075691365,108.65602836879432,166.34160756501183,1.1442080378250592,121.31882978723405,6.831937571011571,131.10414052697615,190.89209535759096,1.328732747804266,145.48353826850683,6.66154094204713,3.452305316925049,120.88704957480505
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,184.0,216.0,38.0,263.0,239.0,125.0,170.0,59.0,98.0,627.0,447.0,414.0,7,98,39,19,108.61820199778025,166.677025527192,1.1576026637069923,121.68574916759162,5.6649523623121985,102.69968051118211,161.36315228966987,1.1522896698615548,116.30247071352514,5.512698113996292,113.98834745762711,173.17372881355934,1.2510593220338984,128.0874364406781,5.472818914921571,108.16008771929825,166.96600877192984,1.1842105263157894,121.96816885964913,5.6458788043305335,130.57159487776485,190.9895227008149,1.3573923166472643,145.97251455180432,5.502052473481411,3.046152353286743,112.8075825127305
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,184.0,216.0,38.0,263.0,239.0,125.0,170.0,59.0,98.0,627.0,447.0,414.0,12,17,105,23,90.03791982665223,147.09425785482122,1.067172264355363,102.10398699891668,6.644547892660057,79.84575026232949,136.24554039874081,0.9695697796432319,91.15472193074493,6.8190316045341195,88.22515856236787,145.84883720930233,1.0739957716701902,100.77879492600425,6.6507904608344885,63.07929515418502,117.86453744493392,0.8348017621145375,72.83538546255507,7.1545771002832,93.44293785310734,150.6,1.0768361581920904,105.5337288135594,6.351468201115513,3.0774242877960205,82.92621233172838
