,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,263.0,277.0,254.0,288.0,604.0,423.0,142.0,106.0,315.0,299.0,299.0,194.0,58,10,38,70,79.25519031141869,134.4134948096886,0.9048442906574394,89.56673875432526,6.880627952699855,84.7518115942029,140.21557971014494,0.9420289855072463,95.40981884057963,6.888987572858797,92.71954425942155,148.52497808939526,0.9894829097283085,103.74698510078876,6.656864702730236,74.38077634011091,128.8706099815157,0.865988909426987,84.0776340110906,6.96234071205644,81.59527972027972,136.71066433566435,0.9038461538461539,91.97376748251737,6.947489117069612,3.59191632270813,82.54052044508676
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,263.0,277.0,254.0,288.0,604.0,423.0,142.0,106.0,315.0,299.0,299.0,194.0,41,22,101,17,97.09926470588235,153.57996323529412,1.0110294117647058,108.26998161764715,6.829895546232138,92.84622641509434,149.04716981132074,0.9990566037735849,103.82804716981134,6.808552881125711,100.96322869955156,157.91928251121075,1.0681614349775785,112.41345291479817,6.559082695071625,105.34351145038168,162.95324427480915,1.1030534351145038,117.77462786259541,6.681469102198025,92.80348943985308,149.26813590449953,1.0091827364554637,103.47412304866845,7.091933416925853,3.5787999629974365,97.8111441421526
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,263.0,277.0,254.0,288.0,604.0,423.0,142.0,106.0,315.0,299.0,299.0,194.0,23,44,17,98,142.05727699530516,202.55962441314554,1.3502347417840375,155.6174553990611,6.032325395910327,116.76190476190476,174.61238095238096,1.1523809523809523,128.65373333333324,6.136133001091375,127.9577067669173,186.54135338345864,1.2095864661654134,139.425845864662,5.993475492010607,117.27524752475247,175.14752475247525,1.1594059405940593,129.5842277227722,6.390540416641178,129.23105360443623,188.6090573012939,1.2476894639556377,142.77362292051788,6.147660813307708,3.617356061935425,126.6566379306632
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,263.0,277.0,254.0,288.0,604.0,423.0,142.0,106.0,315.0,299.0,299.0,194.0,13,29,77,33,81.11698113207547,137.48207547169812,1.0471698113207548,91.01434905660382,7.584245639310395,79.96893203883495,136.35922330097088,1.0786407766990291,90.56754368932025,7.3959366339685975,73.1183597390494,128.92264678471574,1.0065237651444547,83.03888164026084,7.385011027886584,79.95955510616784,136.47623862487362,1.075834175935288,90.42943377148616,7.410276692820547,76.38760407030527,132.3876040703053,0.9898242368177613,86.80568917668825,7.488370880096906,3.1991214752197266,78.11028641728659
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,263.0,277.0,254.0,288.0,604.0,423.0,142.0,106.0,315.0,299.0,299.0,194.0,74,62,16,15,143.188622754491,203.00499001996008,1.3872255489021956,158.0171856287425,5.805468921081441,120.87246963562752,178.9504048582996,1.209514170040486,133.95175101214573,6.024104035569841,136.80318650421742,196.6485473289597,1.379568884723524,151.60564198687902,5.983013451567929,131.265625,190.44375,1.30625,144.8791979166667,6.142511544991895,155.55774925962487,216.84600197433366,1.4827245804540967,171.36808489634757,5.854273874687063,3.8410072326660156,137.53753063079216
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,263.0,277.0,254.0,288.0,604.0,423.0,142.0,106.0,315.0,299.0,299.0,194.0,18,43,75,42,96.56776556776556,153.87087912087912,1.0787545787545787,106.79649267399273,6.85667166332953,91.62734082397004,149.01498127340824,1.0889513108614233,103.06364232209732,6.9920247891327,87.24528301886792,143.64779874213838,1.0188679245283019,97.36613656783473,6.765614869163844,90.41050583657588,146.81225680933852,1.0107003891050583,100.41874513618669,7.19694202766066,86.8768115942029,143.15307971014494,1.0144927536231885,97.22525362318845,6.902831640231807,3.068325996398926,90.54554136827646
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,263.0,277.0,254.0,288.0,604.0,423.0,142.0,106.0,315.0,299.0,299.0,194.0,38,65,13,16,115.00094428706326,175.0349386213409,1.4032105760151086,130.18981114258747,5.984196104032983,93.68334937439846,151.3618864292589,1.206929740134745,106.46442733397497,6.121531676746329,107.69802867383513,166.84318996415772,1.3503584229390682,121.97989247311828,6.0954519953149715,96.98449612403101,155.22577519379846,1.249031007751938,110.33397286821697,6.140277885638306,125.12453183520599,186.46161048689137,1.5046816479400749,141.43208801498133,5.95765151749795,3.7265355587005615,107.69827005890677
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,263.0,277.0,254.0,288.0,604.0,423.0,142.0,106.0,315.0,299.0,299.0,194.0,24,9,112,15,164.83883883883883,227.20820820820822,1.6086086086086087,180.86209209209215,6.337360038085045,167.37564499484003,229.58513931888544,1.6016511867905057,183.6502373581011,6.429401010301921,173.01322482197355,235.70701932858597,1.5879959308240081,189.25559511698896,6.34405793750916,153.42737722048068,214.54545454545453,1.4848484848484849,169.12233019853701,6.402862384395674,150.07738693467337,211.0603015075377,1.4693467336683417,165.63232160804014,6.692568929583528,4.1180198192596436,161.7464945621613
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,263.0,277.0,254.0,288.0,604.0,423.0,142.0,106.0,315.0,299.0,299.0,194.0,7,98,39,19,125.99794661190965,184.741273100616,1.3039014373716633,139.86014373716623,6.296521020614008,117.80492813141684,175.78131416837783,1.2381930184804928,131.07194045174538,6.537918592218421,117.2763028515241,175.4119960668633,1.233038348082596,130.4038249754179,6.2537077022137675,125.70693277310924,184.08823529411765,1.2699579831932772,139.1109138655464,6.305768427958768,117.96457489878543,176.01012145748987,1.2378542510121457,131.05469635627534,6.4773510125208436,3.5419788360595703,120.95013705334904
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,263.0,277.0,254.0,288.0,604.0,423.0,142.0,106.0,315.0,299.0,299.0,194.0,12,17,105,23,100.62934362934362,157.87065637065638,1.1544401544401544,111.40668918918925,7.2394657418466055,92.89221556886227,150.0868263473054,1.1407185628742516,103.82185628742509,7.30389620211939,98.87140115163147,156.3464491362764,1.1449136276391554,110.57801343570054,6.950956779859823,93.98782961460446,150.96247464503043,1.1115618661257607,104.73074036511154,7.343714682648312,99.64790076335878,157.09923664122138,1.1278625954198473,111.22059160305339,7.049908595846254,3.443155527114868,97.20573814556013
