,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,75.0,489.0,297.0,109.0,216.0,529.0,284.0,285.0,409.0,219.0,85.0,174.0,58,10,38,70,114.15005035246728,171.44008056394765,1.1097683786505539,126.7600805639475,6.31557139716714,126.46145833333334,184.06041666666667,1.209375,139.4807187499998,6.345258801865104,127.53658536585365,185.130081300813,1.1971544715447155,140.44079268292685,6.140321031405481,112.37960042060989,169.21345951629863,1.1114616193480547,124.61437434279703,6.3768559901790836,118.25051546391752,175.5577319587629,1.1350515463917525,131.02211340206182,6.409586442283872,3.5352959632873535,119.75564198723634
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,75.0,489.0,297.0,109.0,216.0,529.0,284.0,285.0,409.0,219.0,85.0,174.0,41,22,101,17,97.23176823176823,154.19180819180818,1.066933066933067,108.94442557442568,6.8583814311361655,96.7976071784646,153.2432701894317,1.0299102691924227,108.26028913260217,6.677030693670228,100.65938430983118,157.0764647467726,1.05759682224429,112.07151936444885,6.598172620295621,100.20389344262296,157.2172131147541,1.1075819672131149,111.75289959016392,6.795747285869483,100.71810089020771,157.59050445103858,1.0979228486646884,112.5759841740853,6.57088993019097,3.4113216400146484,99.12215081057894
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,75.0,489.0,297.0,109.0,216.0,529.0,284.0,285.0,409.0,219.0,85.0,174.0,23,44,17,98,73.70493358633776,128.4943074003795,0.888045540796964,83.82496204933588,6.823999549338057,74.03953712632594,128.89488910318227,0.8891031822565092,84.13845708775317,6.761045064302889,81.6526717557252,136.78435114503816,0.9322519083969466,92.06577290076322,6.702090761983882,64.89232303090728,118.80558325024926,0.8055832502492523,74.10123629112655,7.109100066892257,69.51582867783985,124.1685288640596,0.8556797020484171,79.516582867784,6.741105924668137,3.0944395065307617,72.7610588354272
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,75.0,489.0,297.0,109.0,216.0,529.0,284.0,285.0,409.0,219.0,85.0,174.0,13,29,77,33,48.84407096171802,102.05042016806723,0.7647058823529411,57.31982259570487,7.391947634207961,48.34839924670433,101.47175141242938,0.763653483992467,56.748399246704324,7.273690739724725,55.31652661064426,108.78804855275443,0.8123249299719888,64.09180205415497,7.166076908930228,48.562624254473164,101.71669980119285,0.7743538767395626,56.97976143141149,7.338555137440247,51.011267605633805,104.16619718309859,0.7680751173708921,59.445051643192464,7.171700575367293,2.922970771789551,50.41657773583472
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,75.0,489.0,297.0,109.0,216.0,529.0,284.0,285.0,409.0,219.0,85.0,174.0,74,62,16,15,114.5169133192389,172.58985200845666,1.1849894291754757,128.01681818181814,6.755403872484986,121.30579399141631,180.52789699570815,1.257510729613734,135.8544635193132,6.624808207797234,121.22085889570552,179.91308793456034,1.2505112474437627,135.33495910020446,6.686482091255798,105.86010928961748,163.16502732240437,1.1213114754098361,118.49444808743158,7.0604637800442935,106.84151329243353,165.00204498977504,1.268916155419223,120.4074948875256,6.816334500469839,3.3724594116210938,113.94903775768235
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,75.0,489.0,297.0,109.0,216.0,529.0,284.0,285.0,409.0,219.0,85.0,174.0,18,43,75,42,50.993832599118946,104.23259911894273,0.7400881057268722,59.519938325991106,7.071235631830065,49.09375,102.16160714285714,0.7383928571428572,57.44324107142856,7.207531932662813,53.808398950131235,106.9737532808399,0.7541557305336833,62.26355205599303,6.957011899692676,48.57570093457944,101.3018691588785,0.697196261682243,56.55695327102799,7.426154298514605,50.65572315882875,104.0399290150843,0.7533274179236912,59.34847382431236,7.028969920455526,2.976196050643921,50.62548112853167
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,75.0,489.0,297.0,109.0,216.0,529.0,284.0,285.0,409.0,219.0,85.0,174.0,38,65,13,16,97.35168195718654,155.64118246687053,1.2313965341488278,110.98477064220182,7.214821320752662,93.45641025641025,151.59384615384616,1.2225641025641025,106.88662564102559,7.134400089559734,99.19861660079052,157.7005928853755,1.2608695652173914,113.0222826086955,7.118354159556364,90.3136645962733,148.2256728778468,1.210144927536232,103.5689130434783,7.084854372571562,91.6053412462908,149.5509396636993,1.2067260138476756,104.85274975272009,7.054876222066112,3.0658116340637207,94.38514293139028
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,75.0,489.0,297.0,109.0,216.0,529.0,284.0,285.0,409.0,219.0,85.0,174.0,24,9,112,15,161.57871396895789,222.7749445676275,1.5886917960088691,177.81726164079834,6.449886961530495,179.11454753722796,241.87514318442155,1.7823596792668959,197.21365406643736,6.39343408217345,174.17454954954954,236.11036036036037,1.6632882882882882,191.4605855855856,6.3791021985438165,162.176,222.696,1.4742857142857142,177.74124571428592,6.507246317280866,174.0276179516686,236.14729574223244,1.7571921749136938,191.4159608745683,6.465655471075311,3.970884323120117,170.2142858014808
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,75.0,489.0,297.0,109.0,216.0,529.0,284.0,285.0,409.0,219.0,85.0,174.0,7,98,39,19,124.77019937040923,183.37250786988457,1.2906610703043022,138.32735571878268,6.902419620205188,117.340625,175.09270833333332,1.25,130.52242708333344,7.2443479986108885,122.9702868852459,181.14241803278688,1.2991803278688525,136.33883196721303,6.937309830217362,126.16666666666667,184.63225806451612,1.2881720430107526,139.9802258064515,6.9605411537921,117.28898128898129,175.37422037422039,1.235966735966736,130.64873180873184,7.358979284972876,3.6606128215789795,121.70735184226062
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,75.0,489.0,297.0,109.0,216.0,529.0,284.0,285.0,409.0,219.0,85.0,174.0,12,17,105,23,82.77604673807205,138.333982473223,0.9961051606621227,93.67549172346641,6.6744646601193685,76.59173871277618,131.5408261287224,0.9538904899135446,86.82827089337187,6.411832272295716,88.47286821705427,144.0251937984496,1.0281007751937985,99.31271317829454,6.335697106145372,75.71754212091179,130.595639246779,0.9514370664023786,85.85080277502468,6.688572686385586,86.72972972972973,142.24517374517376,1.0125482625482625,97.54837837837852,6.207020887404578,3.216646909713745,82.0575851037088
