,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,173.0,336.0,131.0,101.0,56.0,74.0,157.0,252.0,272.0,262.0,874.0,504.0,58,10,38,70,82.69353233830846,138.2676616915423,0.9383084577114428,92.83352238805969,7.428774708061045,80.81913774973712,136.09463722397476,0.9348054679284963,90.1744479495267,7.344961814670166,90.29718456725756,146.41293013555787,0.9770594369134515,100.82554744525552,7.161819644779435,81.50283768444949,136.64018161180476,0.9137343927355278,90.98654937570956,7.379044757280735,82.59917780061664,137.9311408016444,0.9239465570400822,91.4775950668038,7.27647231503722,3.3677995204925537,83.58237402807386
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,173.0,336.0,131.0,101.0,56.0,74.0,157.0,252.0,272.0,262.0,874.0,504.0,41,22,101,17,136.01653696498053,195.50972762645915,1.2733463035019454,150.69342412451385,5.5946543357865615,138.97130712008502,199.11370882040382,1.3124335812964931,152.86998937300734,5.628080228737995,162.19768664563617,224.54363827549946,1.487907465825447,176.93366982124078,5.331416221200306,135.75557917109458,195.23804463336876,1.2794899043570669,150.56242295430386,5.693434536062284,151.95078534031413,212.70157068062827,1.382198952879581,164.47758115183254,5.62866730937758,3.8146939277648926,144.97837904842208
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,173.0,336.0,131.0,101.0,56.0,74.0,157.0,252.0,272.0,262.0,874.0,504.0,23,44,17,98,82.69914040114614,138.68767908309457,0.9302769818529131,93.48526265520542,7.176173641033163,82.35406218655967,138.43129388164493,0.9518555667001003,93.04325977933811,7.273172846962056,88.06560636182903,144.9145129224652,1.0039761431411531,99.73365805168983,7.040276473478888,74.14669421487604,129.29855371900825,0.871900826446281,84.60826446280984,7.373782859396529,75.41120607787275,130.87939221272555,0.9002849002849003,86.16627730294412,7.256777713276576,3.0620172023773193,80.53534184845672
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,173.0,336.0,131.0,101.0,56.0,74.0,157.0,252.0,272.0,262.0,874.0,504.0,13,29,77,33,84.97370983446933,142.27263875365142,1.0691333982473223,96.94302823758521,6.795058944052166,91.87939698492463,149.9005025125628,1.1487437185929648,104.82032160804019,6.38801604320931,96.46224489795918,155.06020408163266,1.1795918367346938,109.5346836734694,6.30635012448835,72.53976670201484,128.47613997879108,0.9777306468716861,83.59547189819729,6.8565814268078356,96.51448551448551,155.16983016983016,1.1868131868131868,110.14956043956043,6.325393946781651,3.1464385986328125,88.47392078677069
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,173.0,336.0,131.0,101.0,56.0,74.0,157.0,252.0,272.0,262.0,874.0,504.0,74,62,16,15,118.10785340314136,176.46178010471203,1.2094240837696335,131.85413612565446,6.472065924990211,125.18447694038245,184.1811023622047,1.2699662542182226,139.44365579302575,6.42477956914222,132.80021253985123,192.9691817215728,1.3262486716259299,148.22043570669507,6.344498290234222,127.61581291759465,186.69821826280622,1.2683741648106903,142.06759465478845,6.438071153181961,130.4008667388949,189.7367280606717,1.277356446370531,145.09535211267604,6.353357417603442,3.6342854499816895,126.82184450797293
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,173.0,336.0,131.0,101.0,56.0,74.0,157.0,252.0,272.0,262.0,874.0,504.0,18,43,75,42,89.54485363550519,146.7233238904627,1.0349386213408875,100.68057601510834,6.5409657328404665,84.05172413793103,140.83620689655172,0.9827586206896551,95.60599616858248,6.5476245390358025,81.2725527831094,137.5767754318618,0.9625719769673704,92.1201823416505,6.535250844648902,72.25,127.68877551020408,0.8836734693877552,82.81582653061214,6.821808159410436,78.37406716417911,134.30410447761193,0.9347014925373134,89.27819029850741,6.478210719671828,3.1036810874938965,81.09863954414496
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,173.0,336.0,131.0,101.0,56.0,74.0,157.0,252.0,272.0,262.0,874.0,504.0,38,65,13,16,63.96303317535545,118.9914691943128,0.9478672985781991,74.32576303317526,6.847795837882168,70.14169215086646,126.7645259938838,1.0662589194699286,81.88552497451569,6.866906447179086,82.22373540856032,139.72373540856032,1.1536964980544746,94.90606031128422,6.644397152187199,69.72351160443996,125.60242179616549,1.0221997981836528,80.83449041372339,6.701456698222259,82.48540856031128,139.64494163424123,1.132295719844358,94.88761673151755,6.502951714410271,3.165104627609253,73.70747617990669
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,173.0,336.0,131.0,101.0,56.0,74.0,157.0,252.0,272.0,262.0,874.0,504.0,24,9,112,15,177.49017467248908,240.8471615720524,1.6812227074235808,195.02438864628806,5.230226076967869,178.52723059096175,241.68713789107764,1.66396292004635,195.9314484356894,5.245959396821994,194.81071428571428,258.9190476190476,1.7880952380952382,212.15313095238096,5.277566427119041,171.8689903846154,233.89182692307693,1.5985576923076923,188.82143028846167,5.519428631114726,176.99423298731259,239.7750865051903,1.665513264129181,193.8182352941178,5.4609582158588665,3.888965129852295,179.9382685842186
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,173.0,336.0,131.0,101.0,56.0,74.0,157.0,252.0,272.0,262.0,874.0,504.0,7,98,39,19,132.8440170940171,192.60790598290598,1.3055555555555556,147.77559829059828,5.536868123137234,112.78088077336197,170.68421052631578,1.184747583243824,125.86547798066591,5.942788677049366,122.52719665271967,181.19456066945608,1.2384937238493723,136.44225941422584,5.670083827497967,114.58043478260869,172.18152173913043,1.1619565217391303,127.3729347826086,5.984776874073655,127.51473684210526,186.62315789473683,1.2957894736842106,141.8551263157895,5.8441106690059605,3.380642890930176,122.04945322896253
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,173.0,336.0,131.0,101.0,56.0,74.0,157.0,252.0,272.0,262.0,874.0,504.0,12,17,105,23,122.16102564102565,182.3251282051282,1.3210256410256411,136.38957948717947,6.087282553300791,126.22977346278317,186.61596548004314,1.3354908306364617,138.0648759439051,6.272903426186069,122.2858695652174,182.48043478260868,1.3065217391304347,133.98184782608692,6.207941324832322,109.22972972972973,168.07094594594594,1.222972972972973,122.78218468468478,6.371316742044102,122.5813953488372,182.76109936575054,1.3224101479915433,133.88448202959836,6.186358107846065,3.339956045150757,120.49755874951863
