,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,145.0,86.0,256.0,100.0,142.0,748.0,148.0,447.0,295.0,388.0,710.0,587.0,58,10,38,70,49.09308885754584,102.45416078984485,0.7108603667136812,57.82217912552896,7.440501302594686,45.787721893491124,98.77884615384616,0.7034023668639053,54.216264792899246,7.480466737517064,53.103550295857985,106.38831360946746,0.7485207100591716,61.751279585798834,7.191739901920778,46.54047976011994,99.56821589205397,0.7143928035982009,55.04587706146926,7.383776931373642,46.48880866425993,99.68519855595667,0.7155234657039711,55.10479422382687,7.364017976357715,3.374615430831909,48.202729894254965
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,145.0,86.0,256.0,100.0,142.0,748.0,148.0,447.0,295.0,388.0,710.0,587.0,41,22,101,17,145.25208681135226,206.8889816360601,1.4532554257095158,159.76347245409,6.348213935246979,147.5488789237668,208.95515695067266,1.462780269058296,161.3436502242151,6.307798700067428,153.02466960352422,215.11013215859032,1.4370044052863435,167.11165638766508,6.276500760486448,155.2292595896521,217.07047279214987,1.488849241748439,168.76664585191776,6.371819862679285,151.0695652173913,212.82521739130434,1.4869565217391305,165.37798260869556,6.41444315084243,4.577012062072754,150.42489202913734
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,145.0,86.0,256.0,100.0,142.0,748.0,148.0,447.0,295.0,388.0,710.0,587.0,23,44,17,98,60.832244008714596,115.1917211328976,0.8126361655773421,69.8195061728395,7.522408869768536,62.539923954372625,116.48593155893536,0.7832699619771863,71.69589353612164,7.5875049009755235,61.9088122605364,116.1616858237548,0.8030651340996169,71.07898850574715,7.454678388376006,56.987720644666155,110.77513430544896,0.7574827321565618,66.09827321565616,7.71531352859749,61.69089574155653,116.33406754772393,0.8135095447870778,71.13774596182083,7.498012264237334,3.60554838180542,60.79191932196926
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,145.0,86.0,256.0,100.0,142.0,748.0,148.0,447.0,295.0,388.0,710.0,587.0,13,29,77,33,69.17064083457527,124.73472429210135,0.9388971684053651,79.29540983606556,7.178210193027687,63.831620553359684,119.01581027667984,0.9233201581027668,74.05170750988141,7.131635639653422,67.00934579439253,122.19158878504673,0.9345794392523364,77.25630062305306,7.035704607616524,61.006344171292625,115.62965900079303,0.8778747026169706,70.66857256145907,7.312350856940676,62.357910906298,117.20199692780338,0.8732718894009217,72.13258064516133,7.067750261975419,3.623152732849121,64.67517245198363
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,145.0,86.0,256.0,100.0,142.0,748.0,148.0,447.0,295.0,388.0,710.0,587.0,74,62,16,15,137.38407079646018,198.40530973451328,1.4336283185840708,151.16279646017693,6.289049296632522,146.05198487712664,207.0047258979206,1.5151228733459357,160.61806238185278,6.105744923542412,148.42701722574796,210.08522212148685,1.5457842248413418,163.74742520398914,6.1460824968908545,140.82386363636363,201.88352272727272,1.4839015151515151,153.83315340909076,6.378897459388719,141.2405180388529,202.35245143385754,1.506012950971323,155.86850138760414,6.272040458282248,4.421488523483276,142.78549091491024
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,145.0,86.0,256.0,100.0,142.0,748.0,148.0,447.0,295.0,388.0,710.0,587.0,18,43,75,42,72.35740335521517,128.0036469730124,0.9292487235594457,82.70721371261845,6.820488447219991,67.56172839506173,122.82947530864197,0.9012345679012346,77.6065200617284,7.000621056673899,68.69853508095605,123.91133384734002,0.8858905165767155,78.82917501927527,6.9888969493081845,65.43226311667972,119.84103367267032,0.8543461237274863,75.00797180892725,7.144321963644989,67.58189977561705,122.80927449513837,0.8758414360508602,77.5654899027673,6.898313828952755,3.6724703311920166,68.32636594470594
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,145.0,86.0,256.0,100.0,142.0,748.0,148.0,447.0,295.0,388.0,710.0,587.0,38,65,13,16,117.51643945469127,179.46752205292702,1.5188452285485163,133.4521812349641,6.340473466432548,116.55195911413969,178.12691652470187,1.5340715502555367,131.48444633730827,6.140840306828183,120.98650927487353,183.42748735244518,1.5986509274873524,136.9555902192242,6.257491295152529,124.95808383233533,187.70316509837468,1.5936698032506416,140.49553464499564,6.309024815419625,121.50293378038559,183.76445934618607,1.5733445096395642,136.43766974015065,6.1652844883272575,4.394406318664551,120.30318509128509
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,145.0,86.0,256.0,100.0,142.0,748.0,148.0,447.0,295.0,388.0,710.0,587.0,24,9,112,15,172.17398945518454,236.48066783831283,1.7390158172231986,189.9561775043936,5.966976298886063,161.6124535315985,225.1868029739777,1.6561338289962826,178.56197026022303,6.075478572490474,171.01009174311926,234.4651376146789,1.7899082568807339,186.19729357798178,6.306584442696556,165.8248378127896,229.30954587581093,1.685820203892493,181.59542168674713,6.25448228647793,169.27611262488648,232.84014532243415,1.7275204359673024,184.25677565849233,6.23277837055708,4.707145929336548,167.97949703351568
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,145.0,86.0,256.0,100.0,142.0,748.0,148.0,447.0,295.0,388.0,710.0,587.0,7,98,39,19,215.32,283.92279069767443,2.029767441860465,236.67369302325585,5.3967214340777705,190.07581573896354,255.35988483685222,1.7811900191938579,209.27906909788862,5.393663017670441,198.9429906542056,265.45607476635513,1.9411214953271028,218.3227196261682,5.342736669233944,207.59847764034254,274.8439581351094,2.004757373929591,227.40235014272147,5.4210961643936795,199.400374181478,266.14031805425634,1.9045837231057063,218.68798877455563,5.544169933239721,4.690111875534058,202.2675316429979
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,145.0,86.0,256.0,100.0,142.0,748.0,148.0,447.0,295.0,388.0,710.0,587.0,12,17,105,23,124.98863636363636,185.49269480519482,1.3790584415584415,139.80848214285726,6.016846370821784,111.99914602903502,171.34329632792486,1.335610589239966,125.73295473953868,6.211013028962326,110.06438127090301,169.51003344481606,1.2909698996655519,123.67323578595315,6.398010948718141,121.75484414490312,182.40690817186183,1.4406065711878686,136.82006739679858,6.16268590835458,117.89574645537948,177.77564637197665,1.335279399499583,131.31297748123453,6.1674664634916265,4.065788984298706,117.34055085277141
