,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,299.0,268.0,103.0,271.0,110.0,348.0,310.0,227.0,288.0,268.0,883.0,308.0,58,10,38,70,78.62555066079295,134.61321585903084,0.9092511013215859,88.14950660792965,7.326323797476662,87.39056603773585,143.55849056603773,0.9641509433962264,97.5661320754716,7.198597275356925,90.66696269982238,147.50710479573712,1.0097690941385435,101.3239076376555,6.995065266717095,86.15083251714006,142.33006856023508,0.9774730656219393,96.70389813907939,7.134877261060048,91.25557620817844,147.97490706319704,1.0092936802973977,101.48384758364304,7.066203572607006,3.67319393157959,86.81789762473394
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,299.0,268.0,103.0,271.0,110.0,348.0,310.0,227.0,288.0,268.0,883.0,308.0,41,22,101,17,167.8964218455744,230.6939736346516,1.509416195856874,183.8027589453862,5.018816630663925,183.90480961923848,247.89178356713427,1.6302605210420842,200.72700400801622,4.689849383802037,212.43050193050192,280.10521235521236,1.8465250965250966,231.63450772200795,4.444936507221549,178.35092864125122,241.97067448680352,1.6392961876832846,194.19830889540563,5.126421183584544,195.5272177419355,260.523185483871,1.6794354838709677,213.77683467741926,5.030573566400859,4.51927924156189,187.6219759557003
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,299.0,268.0,103.0,271.0,110.0,348.0,310.0,227.0,288.0,268.0,883.0,308.0,23,44,17,98,101.54545454545455,160.63203463203465,1.1939393939393939,113.37008658008664,6.887406976000961,100.85803571428572,159.44196428571428,1.1303571428571428,113.41366071428561,7.164662946115727,98.84588744588744,157.1073593073593,1.0883116883116883,110.94413852813854,6.9828248903810675,96.40825688073394,153.8908256880734,1.0706422018348625,108.95400917431185,7.1274697921771155,95.37349397590361,153.58864027538726,1.0740103270223753,108.2218674698795,7.003966086796671,3.3831300735473633,98.60622571245304
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,299.0,268.0,103.0,271.0,110.0,348.0,310.0,227.0,288.0,268.0,883.0,308.0,13,29,77,33,95.22272727272727,154.07,1.2154545454545456,107.89914545454542,6.490530067682264,90.07713248638838,148.40744101633393,1.1361161524500907,102.55430127041724,6.443403412516635,96.28596338273758,155.14210985178727,1.2127288578901483,109.781647776809,6.0987892799514745,91.43565300285987,150.0133460438513,1.1563393708293612,104.70718779790269,6.508550097060105,102.15900735294117,161.89613970588235,1.2858455882352942,116.62417279411758,6.178972665503856,3.4951894283294678,95.03609669953084
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,299.0,268.0,103.0,271.0,110.0,348.0,310.0,227.0,288.0,268.0,883.0,308.0,74,62,16,15,141.24900398406373,201.97211155378486,1.3804780876494025,156.18182270916353,6.1176502757238636,148.52351097178683,209.9791013584117,1.4608150470219436,163.92478578892351,6.037805882391431,151.5617342130066,213.73986804901037,1.4967012252591894,166.94442035815277,6.028672998964366,152.48782961460446,214.59026369168356,1.486815415821501,167.7561764705881,6.115989743094518,161.22982635342186,223.1818181818182,1.564862104187947,176.85469867211407,5.922734298723583,4.1625940799713135,151.0103810273767
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,299.0,268.0,103.0,271.0,110.0,348.0,310.0,227.0,288.0,268.0,883.0,308.0,18,43,75,42,107.67590987868284,167.0381282495667,1.2097053726169844,119.09061525129985,6.121573792074173,94.70017331022531,153.61265164644715,1.1637781629116117,107.40859618717506,6.416310678949759,92.70731707317073,151.58452481076534,1.1833473507148864,105.77910008410433,6.279786676168904,95.54285714285714,153.82119815668202,1.1345622119815668,107.93905990783396,6.560172764793912,97.63900769888794,156.61762189905903,1.1539777587681779,110.89235243798124,6.252136256529075,3.502588987350464,97.6530530207648
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,299.0,268.0,103.0,271.0,110.0,348.0,310.0,227.0,288.0,268.0,883.0,308.0,38,65,13,16,90.73131672597864,149.18683274021353,1.195729537366548,102.56571174377217,6.327637495618243,96.39537037037037,155.8925925925926,1.3527777777777779,109.2548888888889,6.409860241224232,106.89558573853989,167.96179966044141,1.3913412563667233,121.53176570458393,6.110578027145735,97.86672629695886,157.15921288014312,1.276386404293381,109.38174418604642,6.226135625713765,114.23475887170154,175.60418562329392,1.4358507734303914,130.00783439490456,5.96487587927481,3.6420774459838867,101.22475160070987
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,299.0,268.0,103.0,271.0,110.0,348.0,310.0,227.0,288.0,268.0,883.0,308.0,24,9,112,15,242.0599128540305,311.7647058823529,2.159041394335512,263.88765795206956,4.568002215746512,235.29021372328458,304.50168728908886,2.1664791901012372,256.92096737907764,4.704891996868822,241.25954198473283,310.9083969465649,2.1657579062159216,261.63447110141766,4.387802800615921,230.20697412823398,298.49268841394826,2.1001124859392575,250.12631046119304,4.486914447817301,243.44859813084113,312.6460280373832,2.2009345794392523,264.5542289719622,4.525267887290187,4.652910232543945,238.45304816422464
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,299.0,268.0,103.0,271.0,110.0,348.0,310.0,227.0,288.0,268.0,883.0,308.0,7,98,39,19,151.09035532994923,212.2720812182741,1.4467005076142132,164.69372588832482,5.558540913580393,152.09969481180062,213.74872838250255,1.461851475076297,166.51907426246188,5.61491622580218,171.32079207920793,235.26633663366337,1.5970297029702971,188.13877227722776,5.241208147195738,162.0336048879837,224.3910386965377,1.509164969450102,175.65667006109993,5.5005800675795005,172.59473150962512,236.75582573454915,1.6494427558257345,190.31779128672719,5.343068701586846,3.7845752239227295,161.82783572371335
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,299.0,268.0,103.0,271.0,110.0,348.0,310.0,227.0,288.0,268.0,883.0,308.0,12,17,105,23,168.98071065989848,234.25989847715735,1.7045685279187817,186.0254923857869,5.371854016001633,175.2417695473251,240.65329218106996,1.7006172839506173,193.48693415637845,5.438778716195567,182.078,248.211,1.763,200.8573399999999,5.170546200687895,169.32985386221296,234.40292275574112,1.6993736951983298,186.19955114822557,5.383528042798951,172.35015136226033,237.37638748738647,1.717457114026236,191.07845610494482,5.39708177765247,3.95283842086792,173.5960970863394
