,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,510.0,88.0,602.0,195.0,238.0,135.0,538.0,304.0,415.0,274.0,288.0,177.0,58,10,38,70,90.2689713322091,146.64924114671163,0.9856661045531198,101.99412310286688,6.620716826168639,92.54803675856307,149.04010025062658,1.0200501253132832,104.3968922305765,6.536044611438711,101.10330912025827,158.36238902340597,1.0677966101694916,113.67568200161429,6.21795730611475,90.87022900763358,147.3418150975403,0.9974554707379135,102.67223918575061,6.484361273723439,88.7336170212766,145.09531914893617,0.9761702127659575,100.4694978723405,6.547127794663886,3.6304917335510254,92.70483264798813
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,510.0,88.0,602.0,195.0,238.0,135.0,538.0,304.0,415.0,274.0,288.0,177.0,41,22,101,17,69.11251980982567,123.87717908082409,0.8193343898573693,78.75092709984155,7.123839814282405,67.60450160771704,122.69131832797427,0.8344051446945338,77.6697347266881,7.139132560640102,68.58658346333853,123.76365054602184,0.8377535101404057,78.89045241809661,7.047847024292034,67.24271844660194,122.31391585760518,0.8325242718446602,77.1751051779935,7.198446078875822,69.77502067824649,124.58064516129032,0.8097601323407775,78.96343258891645,7.2243613188238776,3.37919020652771,68.46426880114593
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,510.0,88.0,602.0,195.0,238.0,135.0,538.0,304.0,415.0,274.0,288.0,177.0,23,44,17,98,119.37299578059071,178.1983122362869,1.1814345991561181,133.48528270042183,5.68661249920921,121.92912040990606,181.72331340734414,1.2724167378309137,136.73362083689156,5.643306035185419,123.24608695652174,182.7391304347826,1.2591304347826087,137.52222608695664,5.524086348676729,106.96554694229113,164.45994832041345,1.0999138673557278,119.74944875107667,5.785492693882461,105.28039702233251,163.26302729528535,1.1149710504549215,118.35325889164604,5.768479236569038,3.5542120933532715,115.35882942232843
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,510.0,88.0,602.0,195.0,238.0,135.0,538.0,304.0,415.0,274.0,288.0,177.0,13,29,77,33,97.57181088314006,155.2506690454951,1.1248884924174845,109.93494201605692,7.433008928903382,102.41259982253771,160.6282165039929,1.1730257320319433,115.15535936113568,7.222692557368489,99.06955736224029,157.21860885275518,1.1535682023486902,112.3670641373081,7.1055211223713295,98.95656192236599,156.36968576709796,1.1423290203327172,111.53045286506458,7.178794363191096,100.020572450805,157.74418604651163,1.1323792486583184,113.13391771019677,7.159207683725978,3.7263073921203613,99.60622048821782
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,510.0,88.0,602.0,195.0,238.0,135.0,538.0,304.0,415.0,274.0,288.0,177.0,74,62,16,15,84.06666666666666,140.44415584415583,0.9809523809523809,95.73379220779219,7.222728550962212,90.16,147.07377777777776,1.016888888888889,101.80028444444446,7.240986576183902,97.98976982097187,156.21142369991475,1.1108269394714407,110.47193520886609,7.188817552897761,87.45673505798395,144.39518287243533,1.0276538804638715,99.66286351471905,7.256895707309672,94.25899912203687,151.56453028972783,1.0491659350307287,106.76419666374002,7.2035707372479,3.517343044281006,90.78643413353187
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,510.0,88.0,602.0,195.0,238.0,135.0,538.0,304.0,415.0,274.0,288.0,177.0,18,43,75,42,106.12029459901801,163.73240589198036,1.085924713584288,118.61747954173488,6.632256107164784,108.20607553366175,166.36453201970443,1.1133004926108374,120.76692939244677,6.656764594709196,101.12737799834574,158.61290322580646,1.0802315963606286,113.82938792390418,6.50634222430409,94.96714406065712,151.66807076663858,1.0067396798652064,106.9457455770852,6.861257178375232,98.26062091503267,155.49019607843138,1.048202614379085,110.78477124183013,6.5523355277925175,3.549809455871582,101.73630262134306
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,510.0,88.0,602.0,195.0,238.0,135.0,538.0,304.0,415.0,274.0,288.0,177.0,38,65,13,16,73.10193765796124,129.60657118786858,1.0598146588037067,84.93786857624255,7.539956674705145,76.69210977701543,134.02144082332762,1.0891938250428816,89.08180102915959,7.484791571766023,83.18024691358025,141.44115226337448,1.1736625514403292,96.09747325102889,7.31121796294379,75.83518360375747,132.8326216908625,1.0691716481639624,88.0015286080272,7.441663612848481,85.57692307692308,143.45982905982905,1.1581196581196582,98.67739316239313,7.361838902704957,3.4923288822174072,78.8772802058475
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,510.0,88.0,602.0,195.0,238.0,135.0,538.0,304.0,415.0,274.0,288.0,177.0,24,9,112,15,121.5,180.47074468085106,1.2579787234042554,135.44308510638317,6.519900309965815,126.63871543264942,185.7707404103479,1.2836752899197146,141.0259857270297,6.597017116304014,132.22114537444935,191.62907488986784,1.2951541850220265,146.80863436123343,6.52314784380516,111.0163043478261,168.77807971014494,1.1485507246376812,123.92068840579708,6.862388177614641,110.41203281677302,168.1978122151322,1.1212397447584321,122.97940747493155,7.095001885191784,3.967714548110962,120.35763959433957
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,510.0,88.0,602.0,195.0,238.0,135.0,538.0,304.0,415.0,274.0,288.0,177.0,7,98,39,19,125.09170731707317,183.01268292682926,1.1824390243902438,138.42521951219513,7.480306350303257,127.28460038986354,185.9512670565302,1.2046783625730995,141.26491228070174,7.396593129967655,132.75221238938053,191.8259587020649,1.2379547689282202,147.1659882005898,7.114528437903796,124.811,183.012,1.18,138.38288,7.4579473494236534,128.72156862745098,187.44803921568626,1.223529411764706,142.42876470588232,7.583403970128494,3.9504036903381348,127.73221774475364
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,510.0,88.0,602.0,195.0,238.0,135.0,538.0,304.0,415.0,274.0,288.0,177.0,12,17,105,23,129.05378304466728,188.63992707383773,1.2971741112123973,143.63130355515054,6.767981760411798,122.12580348943985,181.0670339761249,1.2571166207529845,135.42698806244238,6.785857140661497,122.32444852941177,181.45955882352942,1.2720588235294117,136.33586397058826,6.774124859617222,115.9693023255814,174.2186046511628,1.2009302325581395,129.44266976744183,7.087685410538074,129.35174953959483,189.16022099447514,1.3296500920810312,144.505285451197,6.568299453201942,3.6805825233459473,123.76501738573901
