,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,608.0,338.0,136.0,306.0,105.0,70.0,258.0,262.0,70.0,182.0,244.0,467.0,58,10,38,70,79.87878787878788,134.74545454545455,0.8696969696969697,90.0704747474748,7.302432126166921,92.190625,148.2125,0.975,103.46625000000002,7.179439539897994,105.90041493775934,162.78838174273858,1.0518672199170125,118.05311203319522,6.854809941622885,75.83806519453208,130.55520504731862,0.8590956887486856,85.81665615141961,7.279649081025498,95.1123949579832,150.81197478991598,0.9705882352941176,106.19758403361352,7.337146326622788,3.461884021759033,89.78405759381249
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,608.0,338.0,136.0,306.0,105.0,70.0,258.0,262.0,70.0,182.0,244.0,467.0,41,22,101,17,86.4248046875,143.287109375,0.955078125,98.599208984375,6.551780517793574,90.98584428715874,148.35288169868554,1.0404448938321538,103.56322548028301,6.244839384676633,88.15830115830116,145.43243243243242,0.9845559845559846,100.5835038610038,6.26263645531773,77.43882709807886,133.58139534883722,0.9201213346814965,88.81260869565229,6.510718022870857,82.42147922998987,138.51874366767984,0.9351570415400202,93.67573454913888,6.6397184791705515,3.0558903217315674,85.08585129220572
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,608.0,338.0,136.0,306.0,105.0,70.0,258.0,262.0,70.0,182.0,244.0,467.0,23,44,17,98,103.86244979919678,162.13453815261045,1.0933734939759037,115.0117168674699,6.931097811538872,109.9258872651357,168.57620041753654,1.1524008350730688,118.35572025052224,6.913112326483793,96.149377593361,153.18153526970954,0.9968879668049793,107.4188381742738,6.684859564331545,91.39594450373532,148.16221985058698,0.983991462113127,102.59413020277475,7.045095999944518,90.25201612903226,147.25302419354838,1.0383064516129032,102.59449596774206,6.920417593419642,2.939384698867798,98.31713505809222
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,608.0,338.0,136.0,306.0,105.0,70.0,258.0,262.0,70.0,182.0,244.0,467.0,13,29,77,33,92.23326133909288,150.46004319654426,1.181425485961123,103.82979481641475,6.984169413523846,94.6,152.74157303370785,1.1820224719101124,105.74498876404476,6.88894917350602,86.43913043478261,144.04239130434783,1.1032608695652173,98.72113043478252,6.8087265818710785,91.14588235294117,149.0494117647059,1.1352941176470588,103.63152941176465,6.881191136390251,88.90590809628009,146.55798687089717,1.1094091903719911,101.18853391684918,6.9039340736539865,3.0397939682006836,90.66483644461934
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,608.0,338.0,136.0,306.0,105.0,70.0,258.0,262.0,70.0,182.0,244.0,467.0,74,62,16,15,57.20281124497992,111.43975903614458,0.7931726907630522,66.7627108433735,7.5814047092661285,58.194274028629856,112.58895705521472,0.8057259713701431,67.6810736196319,7.503573068150249,54.01169590643275,108.20955165692008,0.7748538011695907,63.39484405458093,7.622770375511262,52.09033613445378,106.26995798319328,0.7804621848739496,61.52248949579832,7.785838933246132,58.20041536863967,112.29698857736241,0.7808930425752856,67.49381100726899,7.626570050936452,2.896707534790039,55.93990653662719
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,608.0,338.0,136.0,306.0,105.0,70.0,258.0,262.0,70.0,182.0,244.0,467.0,18,43,75,42,103.57889344262296,162.17315573770492,1.1577868852459017,115.55186475409842,6.691244615302718,106.44456177402323,164.90073917634635,1.1351636747624076,116.8294825765575,6.735744187384845,94.5805785123967,152.6714876033058,1.0950413223140496,106.64713842975205,6.6545401811472615,98.37746170678336,156.2680525164114,1.0940919037199124,110.68735229759294,6.855222657608121,99.45604963805584,157.50982419855222,1.1375387797311272,112.24126163391948,6.653541257140888,3.1267311573028564,100.48750901477642
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,608.0,338.0,136.0,306.0,105.0,70.0,258.0,262.0,70.0,182.0,244.0,467.0,38,65,13,16,44.422748815165875,98.11279620853081,0.776303317535545,53.38357345971563,7.661944882646567,44.53191489361702,98.83268858800774,0.8017408123791102,54.07991295938104,7.653353663227381,45.55143651529194,99.8952734012975,0.7970342910101946,55.03854494902693,7.601894074780027,40.515301085883515,94.06416584402764,0.7630799605133267,49.275903257650526,7.690968080939056,49.43307086614173,103.88877952755905,0.8366141732283464,59.14255905511812,7.521689301345611,2.8166277408599854,44.89089443522001
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,608.0,338.0,136.0,306.0,105.0,70.0,258.0,262.0,70.0,182.0,244.0,467.0,24,9,112,15,161.08472686733558,225.4581939799331,1.6633221850613156,180.83168338907464,5.53482785760537,193.29107981220656,260.1220657276995,1.8779342723004695,213.4977699530519,5.327693164721969,184.35939323220538,249.71878646441073,1.7386231038506417,204.35805134189033,5.174501907608424,148.25795053003534,209.87279151943463,1.4676089517078916,165.2345818610127,5.635803380634655,168.82488479262673,231.55990783410138,1.5748847926267282,186.82169354838723,5.482817074002526,3.83596134185791,171.1636070468819
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,608.0,338.0,136.0,306.0,105.0,70.0,258.0,262.0,70.0,182.0,244.0,467.0,7,98,39,19,137.86635404454864,198.1535756154748,1.3528722157092614,153.5810550996484,6.097037765724943,136.7378640776699,197.14563106796118,1.3871359223300972,152.2291990291262,6.428216000481431,134.4595238095238,194.99761904761905,1.3666666666666667,149.8143214285712,6.449436372958611,133.13242574257427,193.4492574257426,1.3378712871287128,148.77736386138596,6.544834490356803,143.8331346841478,205.43980929678187,1.4100119189511322,160.03497020262245,6.528330255283164,3.3021857738494873,137.2058604716929
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,608.0,338.0,136.0,306.0,105.0,70.0,258.0,262.0,70.0,182.0,244.0,467.0,12,17,105,23,128.98190045248867,189.8337104072398,1.3518099547511313,143.85497737556565,6.3870250247724405,140.39041916167665,202.11976047904193,1.437125748502994,155.17719760479042,6.0369024453161915,137.09164733178653,199.23317865429235,1.4477958236658932,154.17738979118334,5.905704840241572,119.37001209189843,179.11608222490932,1.2962515114873034,133.73755743651736,6.27862892962512,131.50230946882218,192.39376443418013,1.374133949191686,147.0436143187065,5.8929029466567275,3.430537462234497,131.46725770133452
