,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,186.0,87.0,187.0,382.0,239.0,109.0,129.0,207.0,467.0,312.0,1235.0,70.0,58,10,38,70,48.57968620974401,101.9702725020644,0.7225433526011561,57.176300578034706,7.368738059566883,50.04753961634695,103.66472060050042,0.7422852376980817,58.86279399499585,7.184168245769035,53.69316375198728,107.22337042925278,0.7511923688394276,62.417893481717016,7.220017035429311,47.96006944444444,101.25173611111111,0.7213541666666666,56.471293402777754,7.33571728651862,48.74894692502106,102.05054759898904,0.7135636057287279,57.290926705981455,7.363251843243824,3.0358333587646484,49.80588118950875
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,186.0,87.0,187.0,382.0,239.0,109.0,129.0,207.0,467.0,312.0,1235.0,70.0,41,22,101,17,150.15265700483093,211.57391304347826,1.4657004830917875,164.6938164251205,6.031144463600325,150.3638170974155,212.39662027833003,1.4791252485089463,165.57890656063591,6.1051059594697845,151.9904761904762,213.46666666666667,1.4142857142857144,166.93313333333376,6.161233283386205,150.73240832507432,212.02081268582756,1.4202180376610505,164.754231912785,6.42587652288732,152.36769078295342,213.78394449950446,1.4122893954410307,164.93982160555035,6.3415639394729535,4.064801931381226,151.12140988015008
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,186.0,87.0,187.0,382.0,239.0,109.0,129.0,207.0,467.0,312.0,1235.0,70.0,23,44,17,98,78.84662045060658,134.40034662045062,0.9315424610051993,89.52428076256518,7.044303044974367,74.73309608540926,129.83007117437722,0.8887900355871886,84.80873665480428,7.335814129176375,83.59218351741717,139.7017841971113,0.9787595581988106,93.96904842820743,7.162710227289493,75.32032667876588,130.44555353901995,0.9147005444646098,85.61382032667885,7.234272849980063,74.81174438687393,130.0293609671848,0.9335060449050087,84.7582556131261,7.3992565550803455,3.1515705585479736,77.46079422381456
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,186.0,87.0,187.0,382.0,239.0,109.0,129.0,207.0,467.0,312.0,1235.0,70.0,13,29,77,33,80.66608846487424,136.54379878577623,0.9930615784908933,91.81862966175198,6.786163264263855,71.58716392020816,126.77710320901994,0.9392888117953165,82.01172593235042,6.603775277699399,76.32573839662447,132.0565400843882,0.9839662447257383,87.30581434599159,6.5274694853898785,67.60997328584149,122.12555654496883,0.9073909171861086,77.40958147818337,6.696379469155211,72.83826086956522,127.86869565217391,0.9295652173913044,83.1692086956521,6.542374914301444,3.279717445373535,73.8054449874227
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,186.0,87.0,187.0,382.0,239.0,109.0,129.0,207.0,467.0,312.0,1235.0,70.0,74,62,16,15,184.7354260089686,249.03587443946188,1.781390134529148,203.61278026905842,5.881832067801477,192.55910165484633,257.56855791962175,1.7281323877068557,211.7520212765957,5.932763055347806,199.92596685082873,265.48618784530385,1.8022099447513813,217.70350276243084,6.085528758362466,194.5916955017301,259.41407151095734,1.7946943483275664,213.51847750865045,5.992143747290393,194.48766816143498,259.554932735426,1.7612107623318385,213.24397982062783,6.094714419844693,4.275332689285278,193.25997163556173
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,186.0,87.0,187.0,382.0,239.0,109.0,129.0,207.0,467.0,312.0,1235.0,70.0,18,43,75,42,69.80461665292663,124.92415498763397,0.8936521022258862,80.09915086562255,6.440781090175827,62.07705053852527,116.40016570008285,0.8285004142502072,71.60780447390223,6.6183530057122075,63.290894439967765,117.73730862207897,0.8340048348106366,72.95203062046741,6.490792364654528,58.82832618025751,112.76824034334764,0.7879828326180257,67.99375965665237,6.727138696447141,59.1163757273483,112.94763092269326,0.7797173732335827,68.1751953449709,6.700330607081078,3.307429790496826,62.623452707805086
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,186.0,87.0,187.0,382.0,239.0,109.0,129.0,207.0,467.0,312.0,1235.0,70.0,38,65,13,16,156.76190476190476,221.91489361702128,1.8145896656534954,176.77140830800423,5.895277509749954,162.35856992639327,228.863301787592,1.946372239747634,183.4749526813883,5.744794650334259,168.17227722772276,235.0168316831683,1.9564356435643564,188.48738613861386,5.895426490114757,166.7551867219917,233.1649377593361,1.9387966804979253,188.0404253112033,5.72972146363824,172.72937625754528,239.94869215291752,1.9939637826961771,193.92475855130797,5.713997049326276,3.987312078475952,165.35546297911156
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,186.0,87.0,187.0,382.0,239.0,109.0,129.0,207.0,467.0,312.0,1235.0,70.0,24,9,112,15,150.44114737883285,212.53808110781404,1.5242334322453017,166.26246290801197,6.1272521945919785,148.39139344262296,210.2622950819672,1.5368852459016393,164.43812499999976,6.317220569829735,151.7228103946102,214.57170356111646,1.5726660250240616,168.2804042348413,5.998769778864445,155.83400402414486,218.5261569416499,1.5503018108651911,171.6629275653923,6.136661987079491,153.4918533604888,216.0,1.5478615071283095,168.91290224032602,6.303787256733665,3.9743106365203857,151.97624172013994
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,186.0,87.0,187.0,382.0,239.0,109.0,129.0,207.0,467.0,312.0,1235.0,70.0,7,98,39,19,216.31303418803418,282.27029914529913,1.9658119658119657,237.0499358974356,5.048185820451461,213.4681081081081,279.74594594594595,1.9351351351351351,234.1053729729729,5.015801440930185,219.46428571428572,286.40441176470586,2.0031512605042017,240.39944327731104,4.707564259591402,216.5804721030043,283.2038626609442,1.9914163090128756,238.11375536480665,5.239076663978129,214.35027027027027,281.69945945945943,2.0443243243243243,234.74884324324307,5.333996290801617,4.580686569213867,216.03523407674052
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,186.0,87.0,187.0,382.0,239.0,109.0,129.0,207.0,467.0,312.0,1235.0,70.0,12,17,105,23,145.01883239171374,206.18738229755178,1.5169491525423728,161.49152542372875,5.631522138556729,133.27984718242598,193.4574976122254,1.3925501432664757,148.6567812798471,5.678310482772103,144.25791433891993,205.94227188081936,1.5558659217877095,160.9153910614526,5.429545563356175,137.46641438032165,197.88079470198676,1.4645222327341532,153.17576158940415,5.638789723031113,147.60208926875595,209.45299145299145,1.5688509021842356,164.71196581196588,5.374066260392194,3.940156936645508,141.52501951242743
