,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,139.0,390.0,252.0,206.0,86.0,918.0,53.0,311.0,107.0,284.0,267.0,36.0,58,10,38,70,51.36986301369863,104.90704500978474,0.7475538160469667,60.234530332681004,7.077999588235727,53.429679922405434,106.84675072744908,0.7633365664403492,62.16085354025212,6.979483472243524,60.90356798457088,114.59016393442623,0.7994214079074252,69.89829315332696,6.564914682265022,50.607505070993916,103.97058823529412,0.7352941176470589,59.26583164300209,7.114225856657464,58.70697674418604,112.60744186046512,0.8130232558139535,67.92454883720931,6.81389484004309,2.9860174655914307,55.00351854717097
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,139.0,390.0,252.0,206.0,86.0,918.0,53.0,311.0,107.0,284.0,267.0,36.0,41,22,101,17,132.70581896551724,191.49245689655172,1.2737068965517242,146.85966594827605,6.29377094708378,121.69772481040087,179.6890574214518,1.2015167930660888,135.0088407367282,6.057898244076881,138.91549295774647,197.9934994582882,1.2925243770314192,153.3613759479957,6.128120970495614,139.79109589041096,199.75,1.3755707762557077,154.91436073059353,6.235058232196586,131.63141361256544,189.9256544502618,1.218848167539267,145.36751832460735,6.144637789977025,3.728724479675293,132.94830924732818
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,139.0,390.0,252.0,206.0,86.0,918.0,53.0,311.0,107.0,284.0,267.0,36.0,23,44,17,98,49.47322297955209,102.48977604673807,0.7059396299902629,57.81998052580329,7.429988619689806,51.01988071570577,103.96918489065607,0.6968190854870775,59.28254473161043,7.577087420504824,49.14383561643836,101.82974559686889,0.6898238747553816,57.1549902152642,7.421020289358346,41.87922210849539,94.25383828045035,0.6458546571136131,49.52887410440117,7.911015662175438,45.89784442361762,98.92596063730085,0.6935332708528584,54.270815370196814,7.497539000747327,2.961517572402954,47.48280116876184
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,139.0,390.0,252.0,206.0,86.0,918.0,53.0,311.0,107.0,284.0,267.0,36.0,13,29,77,33,55.93774319066148,109.68677042801556,0.8093385214007782,65.01270428015557,7.395416192592529,44.27091633466136,97.10557768924303,0.7390438247011952,52.44895418326692,7.556157907695504,46.34310850439883,99.28445747800586,0.7536656891495601,54.565405669599265,7.423835791247702,46.9517453798768,99.93429158110882,0.7453798767967146,55.257648870636565,7.3995474213448365,44.43643263757116,97.21062618595825,0.7229601518026565,52.55907020872869,7.446028973027466,2.929960012435913,47.58798920943393
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,139.0,390.0,252.0,206.0,86.0,918.0,53.0,311.0,107.0,284.0,267.0,36.0,74,62,16,15,129.0683090705487,188.22844344904814,1.2989921612541993,143.7310638297871,6.063797605322978,126.65315315315316,185.11599099099098,1.2646396396396395,140.48246621621638,5.956510076509423,127.7195652173913,186.99021739130436,1.309782608695652,142.3817608695653,6.036322135249538,133.77526753864447,193.9655172413793,1.3816884661117717,149.27034482758637,6.049380764628031,120.90732758620689,179.27586206896552,1.2338362068965518,134.78689655172408,6.1642737523535,3.7258799076080322,127.62472451318891
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,139.0,390.0,252.0,206.0,86.0,918.0,53.0,311.0,107.0,284.0,267.0,36.0,18,43,75,42,53.12654614652712,106.43006660323502,0.7659372026641293,61.75987630827792,7.114542137828687,46.16520039100684,99.1524926686217,0.7145650048875856,54.46680351906158,7.436109038740745,52.17316841103711,105.27497621313036,0.7421503330161751,60.585033301617514,7.059925178447089,47.607684529828106,100.51971688574318,0.7017189079878665,55.79816986855414,7.412106645045792,48.852777777777774,102.0925925925926,0.7379629629629629,57.432453703703715,7.1760284195365305,2.913271903991699,49.58507545123539
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,139.0,390.0,252.0,206.0,86.0,918.0,53.0,311.0,107.0,284.0,267.0,36.0,38,65,13,16,89.32205128205128,146.36410256410255,1.1846153846153846,101.72780512820523,6.357914465650449,86.64718162839249,143.517745302714,1.1670146137787056,98.87082463465546,6.175474255651022,85.45317220543807,142.34441087613294,1.163141993957704,97.69174219536761,6.444114915731319,93.12567132116004,151.01288936627282,1.22234156820623,106.29992481202997,6.355708096284263,81.47305389221557,137.9560878243513,1.1037924151696608,93.32811377245518,6.376088996433373,3.15939998626709,87.20422606585149
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,139.0,390.0,252.0,206.0,86.0,918.0,53.0,311.0,107.0,284.0,267.0,36.0,24,9,112,15,129.4627027027027,188.65297297297298,1.335135135135135,144.0406810810809,6.331765174870193,125.13296703296703,183.36153846153846,1.286813186813187,138.73625274725293,6.102224438020275,140.08845738942827,199.71844660194174,1.3915857605177993,155.009061488673,6.026054483331825,136.681660899654,196.54671280276816,1.3679354094579008,151.7838985005766,6.291151807380883,136.9936575052854,196.19450317124736,1.3192389006342495,151.6355708245244,6.178038741140557,3.740705728530884,133.67188910600748
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,139.0,390.0,252.0,206.0,86.0,918.0,53.0,311.0,107.0,284.0,267.0,36.0,7,98,39,19,134.82659574468084,193.85744680851064,1.3627659574468085,149.22277659574456,6.130470286957556,113.5480464625132,170.90496304118267,1.1583949313621964,126.29225976768736,6.149497699469125,127.00726895119419,185.61370716510905,1.268951194184839,141.00036344755975,6.128309324132898,136.31160220994474,195.63314917127073,1.3392265193370165,150.9323093922652,6.078097216721508,120.8507614213198,178.97157360406092,1.2253807106598984,134.32678172588837,6.316742151081442,3.539757251739502,126.50885495793054
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,139.0,390.0,252.0,206.0,86.0,918.0,53.0,311.0,107.0,284.0,267.0,36.0,12,17,105,23,68.07392996108949,122.4387159533074,0.8521400778210116,77.79456225680933,7.0266327356653875,51.75844930417495,105.08648111332008,0.7713717693836978,60.41198807157064,7.1692775741949974,56.162926829268294,109.6039024390244,0.7726829268292683,64.89795121951222,7.136952680232783,57.361680327868854,110.99180327868852,0.7971311475409836,66.26983606557377,7.063759221450627,56.311797752808985,109.86610486891385,0.7827715355805244,65.21570224719106,6.951803320211625,2.922468423843384,57.93375683504212
