,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,88.0,606.0,295.0,381.0,295.0,291.0,920.0,209.0,217.0,281.0,67.0,493.0,58,10,38,70,150.2353488372093,211.0306976744186,1.3934883720930233,164.40737674418583,6.619725126315422,165.83870967741936,227.21212121212122,1.4936461388074291,178.37044965786907,6.390323780712604,160.00195694716243,220.83953033268102,1.4344422700587085,171.56238747553826,6.505858629727266,156.5707171314741,217.2739043824701,1.4183266932270917,170.29041832669301,6.464846168123694,154.616555661275,215.5908658420552,1.40627973358706,167.23076117982865,6.6171273007320766,4.363884449005127,157.45265765090804
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,88.0,606.0,295.0,381.0,295.0,291.0,920.0,209.0,217.0,281.0,67.0,493.0,41,22,101,17,152.1793797150042,215.24727577535626,1.5850796311818944,169.11035205364647,5.553306905148231,171.3742437337943,235.91097666378565,1.6949006050129645,188.36877268798622,5.304616187263359,170.8044982698962,234.55622837370242,1.647923875432526,188.48095155709336,5.205893807232931,142.02735042735043,203.26581196581196,1.42991452991453,157.58151282051293,5.693988222514617,165.91826086956522,229.91652173913045,1.5921739130434782,184.0509565217391,5.291984064012014,4.520425796508789,160.46074660312203
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,88.0,606.0,295.0,381.0,295.0,291.0,920.0,209.0,217.0,281.0,67.0,493.0,23,44,17,98,83.26050420168067,140.03896103896105,0.9587471352177235,95.14146676852553,6.680409239221686,84.42546583850931,140.95729813664596,1.0170807453416149,95.84054347826086,6.5134759969372515,86.521875,143.15625,1.0203125,97.83516406249997,6.602216109285569,82.7315875613748,138.84615384615384,0.9828150572831423,93.88380523731593,6.798540818801414,87.7230298393267,145.0328997704667,1.03672532517215,99.84834736036711,6.514122637031389,3.6843478679656982,84.93249248817831
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,88.0,606.0,295.0,381.0,295.0,291.0,920.0,209.0,217.0,281.0,67.0,493.0,13,29,77,33,60.85125184094256,116.27466863033874,0.9020618556701031,71.54723858615604,6.961474842246266,63.395070948469005,119.08215085884989,0.929798356982823,74.35949962658691,6.633953715154812,59.82544378698225,114.7189349112426,0.878698224852071,69.95028106508873,6.746843339198624,55.424528301886795,109.98506289308176,0.8529874213836478,65.29547169811316,7.041673463764601,59.51190476190476,114.62202380952381,0.8816964285714286,69.89130952380948,6.795734629422568,3.289125442504883,59.80163992803707
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,88.0,606.0,295.0,381.0,295.0,291.0,920.0,209.0,217.0,281.0,67.0,493.0,74,62,16,15,85.23661071143086,141.98001598721024,0.9952038369304557,97.03202238209447,7.318231884308195,91.22106109324758,148.6816720257235,1.0803858520900322,103.0512379421221,7.111708882953634,93.44332298136646,151.28726708074535,1.0908385093167703,105.3725854037267,7.1404787874658195,86.54841402337229,143.70534223706176,1.0425709515859767,97.93617696160268,7.395433050740511,95.65473349244232,153.4821002386635,1.0859188544152745,107.65412092283208,7.207277193976683,3.6636860370635986,90.4208284603719
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,88.0,606.0,295.0,381.0,295.0,291.0,920.0,209.0,217.0,281.0,67.0,493.0,18,43,75,42,64.65598885793872,119.76462395543176,0.8607242339832869,74.98624651810582,6.722897585275954,60.85874125874126,115.62167832167832,0.8328671328671329,70.83193006993,6.8486475495975485,57.72461752433936,112.25034770514604,0.7892906815020863,67.40998609179417,6.812666028333014,56.743362831858406,111.08923303834808,0.7853982300884956,66.35973451327436,7.004854677714194,59.670175438596495,114.45122807017543,0.8245614035087719,69.69068070175436,6.784569748723231,3.408856153488159,59.93057718229485
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,88.0,606.0,295.0,381.0,295.0,291.0,920.0,209.0,217.0,281.0,67.0,493.0,38,65,13,16,72.5414673046252,129.55821371610844,1.0502392344497609,84.15537480063792,7.803316303870068,76.7121090617482,134.39855653568566,1.1058540497193263,89.06918203688858,7.781410963281653,76.921875,134.453125,1.14453125,88.98603906249996,7.76930536765709,77.24360033030553,134.5532617671346,1.0817506193228736,89.39395540875316,7.73738589065228,81.06150159744409,138.97124600638978,1.1317891373801916,93.28880990415331,7.621210727506777,3.5654594898223877,76.8961106588246
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,88.0,606.0,295.0,381.0,295.0,291.0,920.0,209.0,217.0,281.0,67.0,493.0,24,9,112,15,177.04880478087648,240.71912350597609,1.6792828685258965,192.57208167330637,6.097889205578287,188.21829521829522,252.93555093555094,1.7785862785862785,204.26703742203742,6.1891734528601114,189.34014300306436,254.2808988764045,1.8100102145045964,206.08022471910118,5.811988331292429,183.3241232731137,246.86609989373008,1.7194473963868224,198.89726886291163,6.19192288908207,186.0401267159451,250.29461457233367,1.717001055966209,201.4904751847942,6.031228504793586,4.806035280227661,184.794298598259
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,88.0,606.0,295.0,381.0,295.0,291.0,920.0,209.0,217.0,281.0,67.0,493.0,7,98,39,19,86.36739469578784,143.2761310452418,0.9906396255850234,98.20681747269883,7.077250641751471,75.52315869400152,131.59225512528474,0.9377372817008353,86.5784586180714,7.418602087675992,75.66166541635408,131.44411102775695,0.9092273068267067,86.53872468117025,7.133614343901862,79.70836653386455,135.9633466135458,0.9458167330677291,90.8053705179283,7.352671701683317,70.74105754276827,126.13685847589424,0.8880248833592534,80.94952566096418,7.596105584758591,3.5497918128967285,77.60032857655526
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,88.0,606.0,295.0,381.0,295.0,291.0,920.0,209.0,217.0,281.0,67.0,493.0,12,17,105,23,182.4447391688771,248.6790450928382,1.8028293545534926,200.12165340406722,5.453250039526714,195.9797794117647,263.8547794117647,1.9604779411764706,213.781332720588,5.3496373851750025,186.1780199818347,253.28610354223434,1.9418710263396912,203.6347593097185,5.424290079369116,171.6767123287671,236.42191780821918,1.7689497716894977,191.55844748858462,5.532798982235063,189.27696526508225,256.3180987202925,1.886654478976234,207.45466179159078,5.295254309829573,4.510319232940674,185.11124323126518
