,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,59.0,224.0,167.0,247.0,307.0,671.0,269.0,535.0,268.0,617.0,662.0,239.0,58,10,38,70,70.70881502890174,125.08092485549133,0.8576589595375722,80.49252890173426,6.923292766829069,68.23378474697078,122.57590876692801,0.8510334996436208,77.96751247327154,6.981244721703484,71.86414565826331,126.68207282913166,0.8781512605042017,82.02817927170872,6.816787291198158,65.70848708487085,120.04428044280442,0.8428044280442805,75.44090774907754,6.767600370815557,64.12167026637869,118.29085673146149,0.822174226061915,73.6563642908567,6.996361264838779,3.7140252590179443,68.12738055707707
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,59.0,224.0,167.0,247.0,307.0,671.0,269.0,535.0,268.0,617.0,662.0,239.0,41,22,101,17,132.88689991863305,193.13181448331977,1.3303498779495524,147.34732302685106,6.499247145188085,130.38183279742765,189.9573954983923,1.3456591639871383,143.70869774919618,6.495619158822303,144.3921875,205.36015625,1.384375,159.49517968750004,6.3391567627921015,139.3648315529992,199.80361544782252,1.3541495480690222,152.84596548890738,6.531402737510122,138.51040799333887,198.67110741049126,1.3305578684429642,152.10020815986675,6.549928789143799,4.721746206283569,137.10723195247976
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,59.0,224.0,167.0,247.0,307.0,671.0,269.0,535.0,268.0,617.0,662.0,239.0,23,44,17,98,83.73382899628253,139.32862453531598,0.9256505576208178,94.48568773234199,6.951963503027943,87.37622272385252,143.26636568848758,0.9691497366440933,98.55141459744166,7.044642139507026,94.49532710280374,151.01653486700215,1.0244428468727533,106.31348670021582,6.814653017972722,78.94287890327494,133.86595582635186,0.8880426504188881,89.21941355674032,7.067066273908635,79.7609649122807,134.9327485380117,0.9027777777777778,90.33540935672511,6.959401485519931,3.9968693256378174,84.86184452769889
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,59.0,224.0,167.0,247.0,307.0,671.0,269.0,535.0,268.0,617.0,662.0,239.0,13,29,77,33,53.801169590643276,107.94663742690058,0.8282163742690059,62.83765350877188,7.680626219384813,54.23737373737374,108.31457431457432,0.8145743145743146,63.60156565656556,7.656793216575052,55.63875432525951,110.23460207612457,0.8705882352941177,65.15224221453303,7.288382073370261,52.3027591349739,106.2386278896346,0.8180462341536167,61.580768083519814,7.66129115674182,55.02351212343865,109.25495958853784,0.8302718589272594,64.26864805290226,7.387577820080288,3.5732581615448,54.200713782337814
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,59.0,224.0,167.0,247.0,307.0,671.0,269.0,535.0,268.0,617.0,662.0,239.0,74,62,16,15,151.531330472103,212.71931330472103,1.567381974248927,167.10853218884122,5.744993859778221,165.11314186248913,227.31940818102697,1.5935596170583115,182.0565709312443,5.549568492875138,169.17313915857605,232.42880258899677,1.6658576051779934,187.13345469255665,5.4786556948142,162.4281938325991,225.21850220264318,1.6414096916299559,179.91345374449318,5.608792015674337,158.7944732297064,220.35492227979276,1.5552677029360966,173.80496545768577,5.704709962255817,4.672309160232544,161.40805571109476
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,59.0,224.0,167.0,247.0,307.0,671.0,269.0,535.0,268.0,617.0,662.0,239.0,18,43,75,42,64.02960288808664,118.86064981949458,0.8714801444043321,73.74215884476531,7.168660874490397,60.84501061571125,115.33545647558387,0.8457183297947629,70.42075725406924,7.334177223286882,63.19507186858316,118.09240246406571,0.839835728952772,73.10518138261462,7.063286721315267,57.8235294117647,111.74044117647058,0.788235294117647,67.11190441176475,7.34316494983363,62.69054441260745,117.19484240687679,0.8502865329512894,72.49968481375362,7.062697231116458,3.8485605716705322,61.716751839350636
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,59.0,224.0,167.0,247.0,307.0,671.0,269.0,535.0,268.0,617.0,662.0,239.0,38,65,13,16,124.24778761061947,185.48028962188255,1.588093322606597,140.32870474658085,6.059793859559761,132.03974047039742,194.3292781832928,1.638280616382806,149.37652068126513,5.790922888116717,130.21357742181542,192.50572082379864,1.597254004576659,147.28983981693352,6.011142654669601,129.5430894308943,191.92357723577237,1.648780487804878,146.70133333333322,5.962793118646348,125.79595141700405,187.21943319838056,1.5554655870445344,141.82327125506058,5.87953308538588,4.306734800338745,128.3680292701461
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,59.0,224.0,167.0,247.0,307.0,671.0,269.0,535.0,268.0,617.0,662.0,239.0,24,9,112,15,171.72174657534248,234.82277397260273,1.6575342465753424,188.92715753424673,6.410468037391118,160.98050847457628,222.89406779661016,1.5627118644067797,176.34268644067834,6.517278165614129,164.4637561779242,226.99505766062603,1.612026359143328,180.48220757825374,6.429897823232457,159.19137931034481,221.25172413793103,1.5732758620689655,174.52499137931014,6.581819672031775,158.60279965004375,220.69728783902013,1.5651793525809274,173.57331583552053,6.585686483468651,4.739077568054199,162.9920380376463
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,59.0,224.0,167.0,247.0,307.0,671.0,269.0,535.0,268.0,617.0,662.0,239.0,7,98,39,19,144.2289452166803,205.60834014717906,1.46443172526574,160.3474080130826,6.104259625009861,140.26698262243286,201.04581358609795,1.433649289099526,155.67680094786735,5.985495049762199,145.36788776305534,207.5066250974279,1.5401402961808262,162.1214107560408,5.983900082454436,146.40710823909532,207.96849757673667,1.5210016155088852,161.5675363489498,6.032358922400547,149.515625,211.87828947368422,1.5633223684210527,165.61312500000008,6.00904556965833,4.486052513122559,145.1573097682528
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,59.0,224.0,167.0,247.0,307.0,671.0,269.0,535.0,268.0,617.0,662.0,239.0,12,17,105,23,89.3854961832061,146.49465648854962,1.13206106870229,101.18719083969448,6.967698284812151,93.14478619654913,150.57239309827457,1.1057764441110278,105.53131282820715,6.918535981907148,104.0819061801936,162.7192851824274,1.193596425912137,117.15734921816833,6.8523691239904005,92.1246105919003,149.54439252336448,1.1394080996884735,104.93797507788172,7.092870251296263,102.92696192696192,161.53224553224553,1.2012432012432013,116.71847707847701,6.749623369098216,4.425830841064453,96.33275221576221
