,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,661.0,491.0,64.0,148.0,447.0,589.0,450.0,156.0,195.0,164.0,371.0,564.0,58,10,38,70,97.86158401184308,153.5544041450777,0.997039230199852,108.80645447816426,7.095945763113707,106.49584278155707,162.71655328798187,1.0627362055933485,118.00068783068784,7.010609076892253,117.39740655987795,174.37604881769641,1.1517925247902365,129.68311975591166,6.6467970515099735,104.22578125,160.31953125,1.0484375,115.58125000000003,6.84699059133802,111.80369515011547,168.42109314857584,1.1023864511162433,123.67819861431879,6.9534461461915225,4.349764585494995,107.55686195067872
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,661.0,491.0,64.0,148.0,447.0,589.0,450.0,156.0,195.0,164.0,371.0,564.0,41,22,101,17,100.8259286234523,158.35178441369266,1.0823015294974507,112.11923525127439,6.212037484873123,104.00148367952522,161.8026706231454,1.1164688427299703,115.70675816023734,6.166110022128204,103.60087719298245,161.43347953216374,1.1388888888888888,115.83584795321659,6.02849381921035,102.38403614457832,159.6859939759036,1.1423192771084338,112.6800301204819,6.240982924790508,108.67543200601052,166.41096919609316,1.12847483095417,120.79110443275732,6.125628461418746,3.971234083175659,103.89755152930977
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,661.0,491.0,64.0,148.0,447.0,589.0,450.0,156.0,195.0,164.0,371.0,564.0,23,44,17,98,98.53216783216783,154.86713286713288,1.0286713286713287,110.14030069930048,6.452711150599143,89.62189054726367,145.01634683724237,0.9545131485429993,100.27393034825873,6.692609331401243,96.12656364974245,152.0971302428256,1.0183958793230317,107.3404120676969,6.402639541343106,77.38501483679525,131.89169139465875,0.8820474777448071,87.23253709198806,6.887093835507112,83.87217514124293,139.56002824858757,0.9774011299435028,94.80782485875709,6.639076427132657,3.779362440109253,89.10756240144242
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,661.0,491.0,64.0,148.0,447.0,589.0,450.0,156.0,195.0,164.0,371.0,564.0,13,29,77,33,101.47234678624814,159.89387144992526,1.2212257100149477,115.16713004484302,6.4508919490753245,98.28993186979561,156.10825132475398,1.1847085541256623,111.37269492808497,6.413022942425783,89.53017570664629,146.39877769289535,1.1191749427043545,101.55251336898395,6.5398788536183465,91.63312202852615,148.43581616481774,1.1172741679873217,103.6963391442155,6.509110573727421,97.66385911179174,155.11944869831547,1.1546707503828484,110.34463246554368,6.385428730136268,4.167656898498535,95.71788710060159
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,661.0,491.0,64.0,148.0,447.0,589.0,450.0,156.0,195.0,164.0,371.0,564.0,74,62,16,15,128.885140562249,188.05461847389557,1.2811244979919678,142.763502008032,6.474281178812551,124.50451930977815,183.66474938373048,1.3303204601479046,138.2443056696795,6.434326410306038,118.4528899445764,176.89073634204274,1.22486144101346,131.49730799683294,6.567715508556739,115.74371859296483,174.01675041876047,1.2336683417085428,127.9111390284756,6.724949401306252,131.2516393442623,190.4639344262295,1.2975409836065575,144.90868032786898,6.465980796614836,4.198512077331543,123.76758155076614
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,661.0,491.0,64.0,148.0,447.0,589.0,450.0,156.0,195.0,164.0,371.0,564.0,18,43,75,42,101.73556019485038,159.0375782881002,1.0855949895615866,114.24088378566451,6.112203721320588,97.6554856743536,154.65967854647099,1.0649895178197064,109.87013277428376,6.264782476089974,89.50106609808103,145.66595593461264,1.0177683013503909,100.81705756929661,6.156613625505404,88.09667896678967,143.78671586715868,0.9734317343173432,99.03013284132858,6.283405775191297,92.11590106007067,148.39081272084806,1.012720848056537,103.55801413427572,6.155097435929083,3.8738651275634766,93.82093839882907
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,661.0,491.0,64.0,148.0,447.0,589.0,450.0,156.0,195.0,164.0,371.0,564.0,38,65,13,16,107.09049773755656,167.07466063348417,1.4049773755656108,121.28409502262436,6.777150173441074,99.20736288504884,158.26746806912095,1.3425995492111196,113.3254244928625,6.676106082184152,95.2826409495549,153.9540059347181,1.2737388724035608,109.01273738872392,6.817453780994484,92.9375,151.49765625,1.28828125,106.4368046875001,6.945823466123339,102.93404094010614,162.50947687642153,1.3222137983320696,117.57887035633044,6.61373012411876,3.9327147006988525,99.49040850245328
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,661.0,491.0,64.0,148.0,447.0,589.0,450.0,156.0,195.0,164.0,371.0,564.0,24,9,112,15,167.0158465387823,229.4745621351126,1.6238532110091743,183.43229357798148,5.545340350021204,183.1949152542373,246.45254237288137,1.7483050847457626,200.11311016949142,5.438033564171569,183.8801687763713,246.8227848101266,1.7324894514767932,200.89966244725744,5.293847320689443,165.01374570446737,226.78608247422682,1.6469072164948453,180.11507731958758,5.5373424742633395,182.41094700260643,245.45525629887055,1.7046046915725457,200.00317115551687,5.441926615102572,4.92149543762207,176.30312465529295
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,661.0,491.0,64.0,148.0,447.0,589.0,450.0,156.0,195.0,164.0,371.0,564.0,7,98,39,19,186.97486535008977,252.44254937163376,1.885996409335727,205.9198922800718,5.595388526822987,157.80360205831903,219.36449399656948,1.5351629502572899,174.05766723842203,5.958517650329676,162.75703324808185,225.2148337595908,1.5848252344416027,180.17020460358043,5.880743292115456,168.46607142857144,231.4205357142857,1.6348214285714286,185.44669642857167,5.7516537968651775,166.57793345008756,228.99912434325745,1.6050788091068302,183.46890542907187,5.901404846802293,4.927949666976929,168.51590110702995
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,661.0,491.0,64.0,148.0,447.0,589.0,450.0,156.0,195.0,164.0,371.0,564.0,12,17,105,23,145.49254901960785,208.0635294117647,1.5905882352941176,163.0823058823534,5.617572409000709,133.10678098207327,193.4676539360873,1.4567420109119251,148.5938503507404,5.660272289128053,125.42664551942903,184.62807295796986,1.338620142743854,139.89298969072152,5.68057082334323,127.52191558441558,187.25974025974025,1.3839285714285714,142.4732142857141,5.859539555364614,136.6506309148265,197.19637223974763,1.4369085173501577,152.4313880126183,5.497643883042723,4.252981185913086,133.63970440407041
