,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,154.0,308.0,148.0,75.0,228.0,1603.0,209.0,94.0,578.0,216.0,139.0,172.0,58,10,38,70,77.88354430379746,133.44050632911393,0.9071729957805907,88.09552742616019,7.241878757998413,81.48994974874371,137.40201005025125,0.958961474036851,92.35218592964823,7.018638645890313,83.67760459392944,139.59557013945857,0.9721082854799016,93.81232157506153,6.940535594089164,79.58053402239449,135.5770887166236,0.9655469422911284,90.55514211886302,7.058018584016873,77.50341880341881,133.0008547008547,0.9153846153846154,87.12178632478634,7.227675777273388,3.967801332473755,80.02701029445679
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,154.0,308.0,148.0,75.0,228.0,1603.0,209.0,94.0,578.0,216.0,139.0,172.0,41,22,101,17,221.03048180924287,287.31170108161257,1.752212389380531,234.76117994100306,5.205729199031842,213.89644970414201,279.46351084812625,1.7455621301775148,226.9691222879685,5.054093683971358,228.05939629990263,295.80428432327165,1.9444985394352483,241.09682570593952,4.981353372595221,209.03410230692077,274.62788365095287,1.7301905717151453,222.82709127382125,5.234166003207885,229.5315682281059,296.9124236252546,1.8380855397148677,242.61120162932764,4.963645831906989,4.983201742172241,220.31039966966281
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,154.0,308.0,148.0,75.0,228.0,1603.0,209.0,94.0,578.0,216.0,139.0,172.0,23,44,17,98,101.49173553719008,159.18677685950414,1.0859504132231406,113.79190082644634,6.8544765904546825,94.81954887218045,151.54135338345864,1.0058479532163742,106.5121553884713,6.979285837058192,106.5427657873701,165.18864908073542,1.1478816946442845,119.83449240607492,6.716091182076549,91.94033613445379,148.60756302521008,0.9941176470588236,103.59374789915965,6.942694654002039,98.878612716763,156.58629232039635,1.0842279108175061,111.29701899256801,6.8638060831489875,3.8897035121917725,98.73459980959149
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,154.0,308.0,148.0,75.0,228.0,1603.0,209.0,94.0,578.0,216.0,139.0,172.0,13,29,77,33,98.15136054421768,156.50595238095238,1.1947278911564625,111.11727040816325,6.396641307551986,91.4861693210394,149.48868398994134,1.1559094719195306,104.01633696563287,6.236492814914153,100.28831814415908,158.89809444904722,1.1980115990057996,113.81740679370336,6.073767162324212,91.33333333333333,149.1496953872933,1.1314186248912097,104.10044386422975,6.336976289680185,95.57278208441,154.0913006029285,1.1851851851851851,108.38412575366065,6.15156555569273,3.8428380489349365,95.36639268543189
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,154.0,308.0,148.0,75.0,228.0,1603.0,209.0,94.0,578.0,216.0,139.0,172.0,74,62,16,15,206.1656050955414,272.0966029723991,1.7983014861995754,223.38406581740952,5.566660981161686,200.40128755364807,266.0675965665236,1.8283261802575108,218.86136266094437,5.549218437665559,200.1791791791792,266.2642642642643,1.8268268268268268,218.1839439439439,5.565524605955924,194.02925243770315,259.148429035753,1.7551462621885157,212.04793066088862,5.721279522087964,200.35269271383316,265.8257655755016,1.7951425554382259,218.17009503695897,5.703280552194344,4.733252763748169,200.22560339598098
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,154.0,308.0,148.0,75.0,228.0,1603.0,209.0,94.0,578.0,216.0,139.0,172.0,18,43,75,42,104.19344262295083,162.59672131147542,1.1614754098360656,117.02098360655721,6.020378771741951,93.32873376623377,150.68344155844156,1.06737012987013,105.30991071428568,6.231885235695952,97.07249802994484,154.97005516154454,1.0890464933018125,109.19910953506674,6.012005250068464,94.11333333333333,151.62916666666666,1.0541666666666667,106.56342499999992,6.251488826359602,95.800826446281,153.69256198347108,1.1016528925619835,107.69641322314047,6.059123061310954,3.70224928855896,96.90176683974876
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,154.0,308.0,148.0,75.0,228.0,1603.0,209.0,94.0,578.0,216.0,139.0,172.0,38,65,13,16,186.1034155597723,255.39373814041747,2.0455407969639468,205.4341081593931,5.466211793910004,179.73971291866027,248.0976076555024,2.0708133971291867,199.35981818181827,5.415536927461561,183.20452488687783,252.0552036199095,2.02262443438914,201.73895022624424,5.587880240039782,175.48222862632085,243.0028818443804,1.9490874159462055,193.734284341979,5.45989827699526,181.01881467544686,249.5126999059266,2.0536218250235185,200.48380056444023,5.4208031417846065,4.608279705047607,181.10973933341563
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,154.0,308.0,148.0,75.0,228.0,1603.0,209.0,94.0,578.0,216.0,139.0,172.0,24,9,112,15,281.3568181818182,354.37045454545455,2.4420454545454544,302.91175000000044,4.704752228095962,262.51241534988714,333.90406320541763,2.3927765237020315,282.5652144469527,4.8771770133406465,279.2710911136108,352.08998875140605,2.4769403824521934,299.9162092238472,4.724855808359105,265.44145199063234,336.38056206088993,2.2751756440281032,285.50933255269337,4.785258026836106,281.5034965034965,353.83216783216784,2.3927738927738926,300.29010489510495,4.681508774125676,5.217523574829102,274.01705462788897
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,154.0,308.0,148.0,75.0,228.0,1603.0,209.0,94.0,578.0,216.0,139.0,172.0,7,98,39,19,256.7869757174393,327.36975717439293,2.2693156732891833,274.58625827814586,5.126062040132169,237.558606124604,306.75923970432945,2.1647307286166844,255.04937697993668,5.275827401690932,240.987525987526,309.95634095634097,2.1226611226611225,256.60235966735996,5.085953615410437,248.28649237472766,317.7723311546841,2.1862745098039214,263.8974836601308,5.1361946718028175,245.9203056768559,315.32751091703057,2.182314410480349,263.9663864628821,5.199043261784573,4.983182430267334,245.90798117623058
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,154.0,308.0,148.0,75.0,228.0,1603.0,209.0,94.0,578.0,216.0,139.0,172.0,12,17,105,23,242.54369918699186,313.4512195121951,2.313008130081301,267.8916260162599,4.287172198296896,231.41341341341342,301.1001001001001,2.245245245245245,252.39178178178196,4.305084798666629,246.5512048192771,318.01807228915663,2.317269076305221,268.463172690763,4.238438471281128,217.57609805924412,286.8243105209397,2.1501532175689477,241.64398365679267,4.527799819149143,236.75180226570546,306.7569515962925,2.252317198764161,257.2492070030896,4.211346099310174,5.030057907104492,234.9672435489264
