,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,446.0,175.0,313.0,74.0,185.0,333.0,116.0,520.0,649.0,283.0,319.0,221.0,58,10,38,70,69.70486397361913,125.31409727947238,0.8598516075845012,80.42495465787299,6.86427374627933,71.77116512992455,127.44425817267393,0.8943839061190276,82.56609388097225,6.801112727202008,75.90655737704918,131.55819672131148,0.889344262295082,86.43463934426231,6.724608795136907,63.748910200523106,118.65911072362685,0.8230165649520488,73.74108979947705,6.883179989270801,66.17278797996661,121.18530884808014,0.842237061769616,76.38102671118521,6.9057554552225575,3.4437484741210938,69.4608569322165
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,446.0,175.0,313.0,74.0,185.0,333.0,116.0,520.0,649.0,283.0,319.0,221.0,41,22,101,17,93.12725709372313,149.66638005159072,0.944110060189166,102.23296646603607,7.1034915505124765,97.58891867739052,155.02591599642537,1.0080428954423593,107.29302949061668,6.996492615335412,102.58088851634535,160.35959765297568,1.0226320201173513,113.2631349538976,6.759455222971229,97.6058981233244,154.97319034852546,1.0,106.69579088471855,7.095387928451979,97.96362023070098,154.82786157941436,0.9698314108251996,106.83088731144632,7.041197577780437,3.436654567718506,97.77331652829687
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,446.0,175.0,313.0,74.0,185.0,333.0,116.0,520.0,649.0,283.0,319.0,221.0,23,44,17,98,79.12900575184881,135.39605587510272,0.9531635168447001,90.56578471651602,6.0588361180569255,77.17696867061812,133.54360711261643,0.951735817104149,88.18448772226934,6.270330202833696,104.7324414715719,162.78678929765886,1.112876254180602,117.61574414715723,5.660313410601981,87.74646643109541,144.4690812720848,1.0053003533568905,99.60747349823312,6.173493482648358,92.74092827004219,150.11054852320675,1.0540084388185653,105.17097046413491,5.900589153511825,3.3838608264923096,88.3051621190353
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,446.0,175.0,313.0,74.0,185.0,333.0,116.0,520.0,649.0,283.0,319.0,221.0,13,29,77,33,106.86133333333333,165.096,1.1653333333333333,120.30191999999998,6.6382142359904295,103.40365296803652,161.33698630136988,1.1598173515981736,116.52866666666661,6.564483286117662,106.82315978456015,165.24057450628365,1.1903052064631956,120.43211849192109,6.4544547527946605,94.87821122740247,151.71360608943863,1.0647002854424357,106.88379638439598,6.777395906939083,90.34936479128856,147.3738656987296,1.0471869328493648,102.55994555353915,6.797854375032984,3.6079797744750977,100.46314442092421
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,446.0,175.0,313.0,74.0,185.0,333.0,116.0,520.0,649.0,283.0,319.0,221.0,74,62,16,15,103.55873925501433,161.37917860553964,1.1117478510028653,116.30313276026747,6.997103772218929,113.56970912738214,172.52056168505516,1.1695085255767301,126.48708124373113,7.1269409028542325,118.60581289736604,178.28247048138056,1.2270663033605813,131.65833787465957,6.879957377734001,117.20079129574678,176.75469831849654,1.2027695351137488,130.56428288822949,7.0506069067428365,119.92567567567568,179.18436293436292,1.19980694980695,132.9736776061776,6.987496622519507,3.674591541290283,114.572145650237
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,446.0,175.0,313.0,74.0,185.0,333.0,116.0,520.0,649.0,283.0,319.0,221.0,18,43,75,42,87.06758957654723,143.79967426710098,0.9771986970684039,98.9641530944625,6.265412064351153,79.75416666666666,135.69166666666666,0.9233333333333333,90.85123333333333,6.525472401540806,94.86839967506093,151.83346872461414,1.025995125913891,106.95663688058494,6.250257402784256,77.7942955920484,133.1400172860847,0.8798617113223854,88.28014693172007,6.761453944094928,84.89698492462311,141.35929648241205,0.9673366834170855,96.52849246231153,6.441728552077937,3.3549880981445312,84.87628728698925
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,446.0,175.0,313.0,74.0,185.0,333.0,116.0,520.0,649.0,283.0,319.0,221.0,38,65,13,16,96.87330316742081,155.98280542986424,1.2099547511312216,108.82531221719456,7.106368746900224,104.95933456561923,165.18576709796673,1.3059149722735675,117.54829020332708,6.9875467160774765,107.20274914089347,168.20274914089347,1.338487972508591,121.30859106529216,6.950139193615094,109.57536764705883,170.01654411764707,1.3272058823529411,121.18623161764702,6.923406633605251,111.25475974614687,172.5312783318223,1.3762466001813236,125.65252039891196,6.87611311754768,3.5369458198547363,105.97310285342783
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,446.0,175.0,313.0,74.0,185.0,333.0,116.0,520.0,649.0,283.0,319.0,221.0,24,9,112,15,110.24677716390424,168.69337016574585,1.152854511970534,121.99979742173132,7.1800869923882775,121.20322886989554,180.39126305792973,1.201329534662868,133.02774928774915,6.98936533270639,122.34177215189874,182.18354430379748,1.2721518987341771,135.5395479204338,6.820510237493746,117.18761904761905,175.93809523809523,1.180952380952381,128.1303904761905,6.940746869514248,116.88195777351248,175.96928982725527,1.1689059500959693,128.79317658349322,7.113348704496535,3.863455057144165,117.57227100136599
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,446.0,175.0,313.0,74.0,185.0,333.0,116.0,520.0,649.0,283.0,319.0,221.0,7,98,39,19,198.36165577342047,261.9052287581699,1.6557734204793029,213.6345424836599,6.528600749855798,200.95089285714286,264.50111607142856,1.6696428571428572,215.76219866071418,6.476000243296123,205.16013071895424,269.4117647058824,1.7004357298474946,221.2165795206971,6.318116171808636,207.54433221099887,271.56902356902356,1.7171717171717171,221.16855218855207,6.445331626647464,197.53480662983426,261.00220994475137,1.6651933701657458,212.2839668508288,6.624535978185874,4.4984424114227295,201.91036363807015
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,446.0,175.0,313.0,74.0,185.0,333.0,116.0,520.0,649.0,283.0,319.0,221.0,12,17,105,23,155.9422894985809,218.2081362346263,1.521286660359508,171.7351655629139,6.172423051179935,164.0403146509341,226.34021632251722,1.5476892822025565,180.6979449360864,5.9643790931171,166.42181467181467,229.3822393822394,1.5627413127413128,184.55178571428598,6.0141404577988675,153.03075396825398,214.8204365079365,1.4781746031746033,168.17973214285712,6.200657138745531,147.17738791423002,208.317738791423,1.4385964912280702,163.1991520467837,6.069983613847205,4.054862022399902,157.32251214076274
