,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,687.0,281.0,108.0,133.0,260.0,107.0,124.0,371.0,411.0,67.0,314.0,163.0,58,10,38,70,78.59162303664921,133.9047120418848,0.9089005235602095,88.51386387434557,7.156883117921913,82.28311965811966,138.0758547008547,0.9465811965811965,92.13905982905978,7.016640366187908,84.71042084168337,140.46593186372746,0.9609218436873748,93.9968436873748,6.830670634682965,74.53418803418803,129.65811965811966,0.8910256410256411,84.50537393162398,7.178153143062659,77.86266094420601,133.01609442060087,0.9227467811158798,87.39074034334762,7.11011359982411,3.2213428020477295,79.59640250296926
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,687.0,281.0,108.0,133.0,260.0,107.0,124.0,371.0,411.0,67.0,314.0,163.0,41,22,101,17,93.16581892166836,149.40691759918616,0.965412004069176,103.44087487283824,6.573381960418551,104.9863301787592,163.17560462670872,1.0988433228180863,117.00516298633018,6.538385333626982,107.82398452611218,165.963249516441,1.1131528046421664,119.09385880077377,6.382624445042048,85.2172131147541,141.4764344262295,0.9590163934426229,95.63321721311452,6.791346810964357,103.41353383458646,160.72287862513426,1.0429645542427497,114.24577873254546,6.551976049618568,3.3379693031311035,98.92137611517606
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,687.0,281.0,108.0,133.0,260.0,107.0,124.0,371.0,411.0,67.0,314.0,163.0,23,44,17,98,107.58617234468937,165.05911823647295,1.0891783567134268,120.07717434869728,5.803522389484745,108.08188331627431,165.65813715455477,1.1310133060388945,120.6489559877175,5.661868017800009,113.61448140900195,171.64285714285714,1.1379647749510764,126.2226614481409,5.7368367535274905,86.3558282208589,142.11758691206543,0.9591002044989775,97.20091002044994,6.136736411360611,89.1315014720314,145.540726202159,1.0049067713444553,100.58448478900891,6.07122992747993,3.043401002883911,100.95397335257118
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,687.0,281.0,108.0,133.0,260.0,107.0,124.0,371.0,411.0,67.0,314.0,163.0,13,29,77,33,120.27426636568849,179.72686230248306,1.3002257336343115,134.75343115124144,6.404440511627263,123.41543700340522,183.64699205448355,1.350737797956867,138.7182406356412,6.140181220190923,124.24810400866738,183.82990249187432,1.3282773564463706,138.98052004333684,5.876282294811219,109.54047890535918,167.86088939566704,1.209806157354618,122.95339794754844,6.375486389043682,118.634009009009,177.65653153153153,1.2860360360360361,132.78980855855846,6.109771742821329,3.4494729042053223,119.22245905842586
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,687.0,281.0,108.0,133.0,260.0,107.0,124.0,371.0,411.0,67.0,314.0,163.0,74,62,16,15,85.08928571428571,141.37834821428572,0.9955357142857143,96.29361607142849,7.366168906659836,83.98863636363636,140.33977272727273,0.9840909090909091,95.31647727272725,7.342487254595958,84.4630192502533,141.19452887537994,1.0040526849037488,95.6285916919959,7.413654461086834,78.81644144144144,134.8186936936937,0.9459459459459459,89.47564189189187,7.730831344590094,89.853170189099,146.7575083426029,1.0400444938820912,101.4082202447165,7.456497965747244,3.06608510017395,84.44211059174316
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,687.0,281.0,108.0,133.0,260.0,107.0,124.0,371.0,411.0,67.0,314.0,163.0,18,43,75,42,114.66053169734151,173.07259713701433,1.1492842535787322,128.07421267893656,6.062660252565226,116.71634121274408,175.535457348407,1.1921891058581706,130.5876464542651,6.101778045410619,104.14466019417476,161.87864077669903,1.0883495145631068,116.94432038834955,5.9122548150646175,95.52685950413223,152.04338842975207,1.0082644628099173,107.12267561983475,6.401901936392064,101.84732052578362,158.92416582406472,1.0657229524772498,114.01052578361974,6.080110692370389,3.2343759536743164,106.57914262683524
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,687.0,281.0,108.0,133.0,260.0,107.0,124.0,371.0,411.0,67.0,314.0,163.0,38,65,13,16,75.48640167364017,132.53765690376568,1.0836820083682008,87.18306485355644,7.466023558344686,73.32835820895522,130.07142857142858,1.0458422174840085,84.62541577825151,7.339874058654992,76.52011494252874,133.8582375478927,1.0948275862068966,88.28169540229872,7.356005041686993,72.12930135557873,128.77893639207508,1.0208550573514077,83.53859228362869,7.4060303500533,83.8240837696335,141.89842931937173,1.1717277486910995,96.13207329842923,7.170653449099476,3.037102699279785,76.25765199006727
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,687.0,281.0,108.0,133.0,260.0,107.0,124.0,371.0,411.0,67.0,314.0,163.0,24,9,112,15,118.79384965831436,177.22665148063783,1.253986332574032,130.97736902050113,6.431755520117375,129.08932714617168,188.57772621809744,1.3039443155452437,141.26634570765657,6.254205608932973,131.30032292787945,191.09795479009688,1.3272335844994618,144.77510226049523,6.039319141990876,116.91032917139614,175.39614074914869,1.224744608399546,129.20589103291704,6.407871213457299,117.66627634660422,176.18032786885246,1.1826697892271663,128.25763466042145,6.554568921307932,3.4552314281463623,122.75202105007318
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,687.0,281.0,108.0,133.0,260.0,107.0,124.0,371.0,411.0,67.0,314.0,163.0,7,98,39,19,199.74043715846994,262.44535519125685,1.6980874316939891,216.60207650273213,6.301959991393722,198.09078404401652,260.8363136176066,1.7056396148555708,214.56412654745537,6.478161394946598,184.34263959390864,245.98857868020303,1.6065989847715736,200.62371827411167,6.502333788638568,193.9851150202977,256.4059539918809,1.7063599458728012,211.34193504736123,6.3785601596999975,198.88267394270122,261.46111869031375,1.6957708049113234,215.37428376534797,6.551484798867048,3.842759132385254,195.0083299518788
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,687.0,281.0,108.0,133.0,260.0,107.0,124.0,371.0,411.0,67.0,314.0,163.0,12,17,105,23,177.73179611650485,241.12135922330097,1.674757281553398,196.27344660194183,5.596562595709464,199.1143216080402,264.6180904522613,1.850502512562814,217.47464824120604,5.320040715676979,193.33975903614459,258.4867469879518,1.836144578313253,211.17262650602424,5.419719667069122,161.91970802919707,224.08515815085158,1.5547445255474452,179.22254257907525,5.791337279539632,196.51061173533083,261.5842696629214,1.8314606741573034,215.90625468164802,5.301369879927528,3.755180835723877,185.72323930504348
