,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,806.0,84.0,406.0,55.0,536.0,336.0,73.0,297.0,155.0,157.0,707.0,117.0,58,10,38,70,52.508866615266,106.57208943716269,0.7748650732459522,61.7671164225135,6.996719966120685,49.56612903225806,103.1975806451613,0.7645161290322581,58.35579032258064,7.086530285196733,57.830364058869094,111.93570875290473,0.7978311386522076,67.11693261037952,6.813686760992907,51.83430962343096,105.58995815899581,0.7548117154811715,60.753849372384835,7.007537030892723,53.08015564202335,107.11517509727626,0.7704280155642024,62.29637354085602,6.9760209597953144,3.3111159801483154,52.96396499436948
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,806.0,84.0,406.0,55.0,536.0,336.0,73.0,297.0,155.0,157.0,707.0,117.0,41,22,101,17,76.40440597954367,130.88985051140833,0.8489378442171518,86.046191974823,6.675321599078983,77.05280528052805,132.04620462046205,0.9117161716171617,87.18612211221111,6.5017108772613055,79.41264822134387,134.44110671936758,0.8940711462450592,89.61013438735188,6.503978604682164,76.37082314588427,131.23227383863082,0.8842705786471068,86.34568867155652,6.503813479291922,78.87094155844156,133.55194805194805,0.8717532467532467,88.73731331168828,6.680107503352935,3.4066929817199707,77.62232483714828
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,806.0,84.0,406.0,55.0,536.0,336.0,73.0,297.0,155.0,157.0,707.0,117.0,23,44,17,98,137.91323024054984,198.27233676975945,1.3453608247422681,153.11753436426113,5.894117868914963,136.44644464446444,196.17911791179117,1.3078307830783078,151.34311431143118,6.0402735370127,127.80461811722913,186.86234458259324,1.2522202486678509,141.9579573712255,6.052200783004346,133.0162213740458,192.45896946564886,1.2662213740458015,147.55096374045792,6.112610627464695,133.25641025641025,193.44700854700855,1.3222222222222222,147.95705128205137,6.104334195400119,3.835113763809204,133.6873849265399
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,806.0,84.0,406.0,55.0,536.0,336.0,73.0,297.0,155.0,157.0,707.0,117.0,13,29,77,33,105.00088183421516,162.88800705467372,1.1763668430335097,117.84077601410925,7.317942627202544,102.63865546218487,160.67880485527544,1.184873949579832,114.9419327731091,7.2206335529525125,94.77668161434977,151.84484304932735,1.1336322869955158,107.17531838565023,7.113107962209431,104.74705882352941,162.47058823529412,1.1823529411764706,117.40380392156878,7.137000147736902,98.51890941072999,155.81706244503079,1.1319261213720317,110.85609498680722,7.295877770833936,3.8137176036834717,101.13643742900183
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,806.0,84.0,406.0,55.0,536.0,336.0,73.0,297.0,155.0,157.0,707.0,117.0,74,62,16,15,128.2027027027027,187.93963963963964,1.3306306306306306,143.14511711711708,6.001243918740252,113.07269338303821,170.40820130475302,1.1910531220876048,125.66670083876971,5.992513481416476,125.84920634920636,185.494708994709,1.3192239858906525,140.62331569664886,5.925253562440798,123.9074427480916,182.66030534351145,1.2700381679389312,137.82098282442757,5.916882611649384,139.67184643510055,200.27239488117002,1.396709323583181,153.5207769652652,5.991323204805153,3.9269461631774902,126.14077832362788
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,806.0,84.0,406.0,55.0,536.0,336.0,73.0,297.0,155.0,157.0,707.0,117.0,18,43,75,42,113.56975772765246,171.70426065162908,1.1637426900584795,126.5991896407683,6.452626263477194,112.80851063829788,171.020390070922,1.1418439716312057,124.42046099290785,6.771243072076886,100.80579216354344,157.88074957410564,1.06984667802385,113.02321124361154,6.69621814852908,111.56395891690009,169.28478057889822,1.108309990662932,124.01982259570494,6.724166696314075,105.846921797005,163.4758735440932,1.1114808652246255,118.57470049916796,6.665381584022145,3.8717827796936035,108.91898824867977
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,806.0,84.0,406.0,55.0,536.0,336.0,73.0,297.0,155.0,157.0,707.0,117.0,38,65,13,16,82.76254180602007,140.2859531772575,1.1530100334448161,95.05698996655508,6.8338265384346695,68.7648068669528,124.50987124463519,1.015450643776824,79.6709957081546,6.830061121208019,76.3744787322769,133.26605504587155,1.1000834028356965,88.1268473728107,6.780002891981586,70.02586975914362,126.09099018733274,1.048171275646744,81.11785013380904,6.925138618283286,85.65206402695873,143.9486099410278,1.1996630160067396,98.46300758213971,6.790057970359975,3.4228920936584473,76.71595223827043
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,806.0,84.0,406.0,55.0,536.0,336.0,73.0,297.0,155.0,157.0,707.0,117.0,24,9,112,15,97.79601990049751,154.4436152570481,1.0737976782752903,109.6119071310116,6.268336180816019,111.43809523809524,168.86580086580088,1.1593073593073593,124.06474458874446,6.175460874565486,105.29975020815986,162.12739383846795,1.0990840965861781,117.33406328059947,6.187247646701061,107.57945566286216,164.95961369622475,1.13784021071115,120.12253731343276,6.04727051472873,98.89758534554538,155.29891756869276,1.0716069941715238,110.51996669442116,6.25667592089263,3.8688623905181885,104.20218127103203
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,806.0,84.0,406.0,55.0,536.0,336.0,73.0,297.0,155.0,157.0,707.0,117.0,7,98,39,19,118.67785234899328,175.74592521572387,1.1821668264621286,131.14042186001913,6.705341442877552,111.60852329038651,168.15559960356788,1.1238850346878098,123.45880079286418,6.977255057611087,113.20095238095239,169.77619047619046,1.1428571428571428,125.20588571428574,6.698306426680707,115.0956340956341,171.86382536382536,1.159043659043659,127.32640332640337,6.897672185881308,114.02358490566037,170.95377358490566,1.161320754716981,126.33033962264165,6.863720859419267,4.068894624710083,114.52130940432535
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,806.0,84.0,406.0,55.0,536.0,336.0,73.0,297.0,155.0,157.0,707.0,117.0,12,17,105,23,112.49775381850854,170.55256064690028,1.1590296495956873,125.53535489667566,7.395660161074351,108.75901328273245,166.47817836812143,1.1802656546489563,120.60600569259964,7.3216527954563135,99.99908675799087,156.77077625570777,1.0794520547945206,111.75400913242018,7.405833871222416,109.44378109452737,167.12537313432836,1.16318407960199,122.28427860696515,7.416554831307031,107.68085106382979,165.30141843971631,1.1719858156028369,120.44023049645389,7.224366684678771,3.85975980758667,107.67609720351781
