,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,289.0,233.0,56.0,348.0,255.0,120.0,210.0,64.0,951.0,68.0,622.0,73.0,58,10,38,70,65.97642792384406,120.63463281958296,0.8413417951042611,75.55980961015416,7.201335566211441,67.68833652007648,122.41491395793498,0.8489483747609943,77.44656787762901,7.129442390243114,70.12268314210061,124.93909973521625,0.8667255075022066,79.54240953221533,7.020085090110187,61.74209012464046,116.02588686481305,0.8159156279961649,71.09795781399804,7.219131788863418,68.29759704251386,123.25600739371534,0.8493530499075785,78.0392144177449,7.198844941129976,3.222121000289917,66.76542695063509
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,289.0,233.0,56.0,348.0,255.0,120.0,210.0,64.0,951.0,68.0,622.0,73.0,41,22,101,17,68.92630676949443,123.89631533847472,0.8706083976006855,78.96087403598972,6.014876467285589,71.65548504079783,126.8105167724388,0.885766092475068,81.86074342701707,6.051453308323378,94.9529015979815,152.16652649285115,1.0698065601345668,107.12620689655176,5.44474676496454,63.700808625336926,118.60916442048517,0.8463611859838275,73.66347708894881,6.249423543494931,77.29531388152078,132.7524314765694,0.9151193633952255,87.81793103448268,5.909571938473101,3.3002102375030518,75.3061631830263
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,289.0,233.0,56.0,348.0,255.0,120.0,210.0,64.0,951.0,68.0,622.0,73.0,23,44,17,98,182.13833157338965,245.92291446673707,1.6187961985216472,196.56677930306245,5.660112555930475,161.9362850971922,224.10151187904967,1.5075593952483801,177.87197624190057,5.756932846462238,177.34146341463415,240.33130081300814,1.5518292682926829,188.85705284552833,5.793798105797009,162.078860898138,223.74151150054763,1.443592552026287,177.39332968236585,5.8535760024164345,163.1855249745158,225.10703363914374,1.4678899082568808,176.00481141692163,5.950267789704543,3.7514238357543945,169.33609319157398
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,289.0,233.0,56.0,348.0,255.0,120.0,210.0,64.0,951.0,68.0,622.0,73.0,13,29,77,33,154.46107784431138,216.9988023952096,1.644311377245509,170.1318323353291,6.285083599843119,150.13780487804877,212.36219512195123,1.5914634146341464,165.71020731707313,6.151756165932102,151.38709677419354,214.09454949944381,1.6551724137931034,167.3118576195771,5.8983977438057416,154.29536921151438,216.9299123904881,1.6433041301627034,170.99717146433045,6.1815881443663425,150.58669833729215,212.97387173396675,1.5985748218527316,167.13245843230393,6.030884902793093,3.7335853576660156,152.17360940907207
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,289.0,233.0,56.0,348.0,255.0,120.0,210.0,64.0,951.0,68.0,622.0,73.0,74,62,16,15,73.76326129666012,129.0147347740668,0.9390962671905697,84.08856581532417,6.872198416226766,67.27938144329897,121.84536082474227,0.8690721649484536,76.87505154639173,6.881527623087081,74.070577451879,129.78368469294224,0.9395050412465628,83.98201649862507,6.972487632518821,60.58141858141858,114.7042957042957,0.8491508491508492,69.74737262737257,7.244154564109906,75.91626095423564,131.33690360272638,0.943524829600779,86.41781888997079,7.004782235000943,3.2417948246002197,70.32217994549846
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,289.0,233.0,56.0,348.0,255.0,120.0,210.0,64.0,951.0,68.0,622.0,73.0,18,43,75,42,171.33590308370043,234.38546255506608,1.5980176211453745,184.4728193832596,5.611989564576668,164.54697986577182,226.93736017897092,1.5357941834451903,179.63784116331084,5.6749218889704975,165.15495867768595,228.06198347107437,1.5929752066115703,177.89752066115713,5.665165773505892,167.06447963800906,229.5610859728507,1.5622171945701357,182.22468325791866,5.72753818394015,164.20390455531452,226.3655097613883,1.5065075921908895,177.28431670282,5.7179463436899365,3.6835780143737793,166.46124516409637
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,289.0,233.0,56.0,348.0,255.0,120.0,210.0,64.0,951.0,68.0,622.0,73.0,38,65,13,16,57.61678832116788,112.85766423357664,0.9361313868613139,67.9255565693431,7.137514298958732,52.46299810246679,107.22485768500948,0.8975332068311196,62.212485768501,7.167691154454327,55.72634271099744,111.20289855072464,0.9548167092924126,65.97116794543905,7.168345375633246,52.984805318138655,107.5735992402659,0.8812915479582146,62.643599240265885,7.158348096904455,59.48102383053839,114.97616946160636,0.9461606354810238,70.05923212709615,7.032767878153722,3.138681411743164,55.65439165666182
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,289.0,233.0,56.0,348.0,255.0,120.0,210.0,64.0,951.0,68.0,622.0,73.0,24,9,112,15,162.6825232678387,225.78903826266804,1.6432264736297828,180.52346432264716,4.6730455063079415,137.20886075949366,197.67932489451476,1.4303797468354431,152.40252109704645,4.897839058585719,175.38501026694044,239.42402464065708,1.7084188911704312,192.810277207392,4.520382073863147,131.94629430719655,192.42105263157896,1.41890440386681,147.3613641245974,5.1659847657973454,153.66773504273505,215.67200854700855,1.5662393162393162,169.3997863247861,4.76479177881133,3.622009754180908,152.1780847288409
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,289.0,233.0,56.0,348.0,255.0,120.0,210.0,64.0,951.0,68.0,622.0,73.0,7,98,39,19,151.17922077922077,210.0766233766234,1.3948051948051947,165.37940259740273,6.316176638639749,143.54868421052632,202.49605263157895,1.3921052631578947,157.77682894736836,6.357290303619807,139.4601664684899,198.0463733650416,1.342449464922711,153.260594530321,6.26276057800565,147.2912234042553,206.05984042553192,1.4215425531914894,161.490425531915,6.3261432503063215,142.51837769328264,201.21926489226868,1.3865652724968314,156.54972116603304,6.441059058186282,3.7027628421783447,144.799534511155
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,289.0,233.0,56.0,348.0,255.0,120.0,210.0,64.0,951.0,68.0,622.0,73.0,12,17,105,23,180.6137761377614,244.87822878228783,1.7564575645756457,198.90210332103302,5.774104089318116,185.49,250.21,1.81625,204.6445625,5.608953473019728,190.99054373522458,255.68794326241135,1.8356973995271868,208.46173758865262,5.594444277128691,174.79438058748403,238.4278416347382,1.7279693486590038,192.67758620689654,5.930755867707065,196.18114143920596,261.3126550868486,1.8523573200992556,215.0904342431763,5.411278336583017,3.7911667823791504,185.61396837993522
