,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,292.0,326.0,145.0,78.0,198.0,265.0,59.0,161.0,211.0,946.0,206.0,160.0,58,10,38,70,77.87678207739307,134.05397148676172,0.9256619144602851,89.00353360488792,6.639649574350989,83.20167189132707,139.85370950888193,0.9791013584117032,94.77129571577854,6.36988268923793,87.67735263702171,144.34022750775594,0.9855222337125129,99.21075491209946,6.265811582208218,75.95248152059133,132.23548046462514,0.9208025343189018,87.12575501583936,6.542260855490956,80.13970588235294,135.9905462184874,0.9201680672268907,90.93920168067223,6.675088270079411,2.875091314315796,80.96959880173722
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,292.0,326.0,145.0,78.0,198.0,265.0,59.0,161.0,211.0,946.0,206.0,160.0,41,22,101,17,97.65921192758253,155.04046858359956,1.0170394036208732,108.95011714589988,6.867881623021449,114.17263843648209,173.26492942453854,1.1639522258414767,125.934549402823,6.812591918454577,113.43423799582463,171.5855949895616,1.0970772442588725,121.88944676409176,6.752661661021405,88.95978835978836,145.82222222222222,0.982010582010582,99.7597777777778,7.13016043110673,118.77060133630289,177.43986636971047,1.1325167037861916,127.34723830734966,6.9598786092731135,3.4513981342315674,106.59929561119611
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,292.0,326.0,145.0,78.0,198.0,265.0,59.0,161.0,211.0,946.0,206.0,160.0,23,44,17,98,180.18214716525935,245.04825090470447,1.6731001206272618,198.7367310012062,5.365847347596615,167.23926380368098,230.64785276073619,1.5766871165644172,184.66991411042946,5.616752549917688,179.3705035971223,243.65707434052757,1.5815347721822541,196.00688249400483,5.35314571850668,161.18339529120198,222.9714993804213,1.4820322180916976,176.97442379182144,5.480524514259121,159.65232558139536,221.896511627907,1.4895348837209301,176.47048837209292,5.454847626711374,3.350090265274048,169.525527087732
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,292.0,326.0,145.0,78.0,198.0,265.0,59.0,161.0,211.0,946.0,206.0,160.0,13,29,77,33,91.14082969432314,150.01965065502182,1.1724890829694323,104.36302401746721,7.22279102274664,85.55876068376068,143.25641025641025,1.0758547008547008,98.04977564102559,7.290140935816307,91.46616541353383,150.3469387755102,1.1374865735767992,105.20348012889372,7.071513991251617,75.07303974221267,132.12889366272825,1.0010741138560688,86.76577873254571,7.42631321363872,94.57877813504822,153.2465166130761,1.15005359056806,108.23420150053599,7.125047425735257,3.109895706176758,87.56351473377569
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,292.0,326.0,145.0,78.0,198.0,265.0,59.0,161.0,211.0,946.0,206.0,160.0,74,62,16,15,183.50755667506297,247.65617128463475,1.649874055415617,200.18749370277064,5.753225822007237,194.43911917098447,259.95336787564764,1.7396373056994818,212.97888601036288,5.702500555723641,190.40818713450292,255.52163742690058,1.7064327485380117,203.9823625730994,5.579562421660514,174.50576184379003,238.4596670934699,1.6530089628681177,192.07595390524978,5.8047419438783585,192.83480453972257,257.97730138713746,1.725094577553594,210.5273266078184,5.575721395258422,3.5883166790008545,187.1390858728126
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,292.0,326.0,145.0,78.0,198.0,265.0,59.0,161.0,211.0,946.0,206.0,160.0,18,43,75,42,96.54582904222451,155.30690010298662,1.1277033985581875,108.9554891864059,6.580745338997997,86.96004098360656,144.62704918032787,1.0532786885245902,98.40297131147531,6.840161120742504,81.64837398373983,139.1128048780488,1.0416666666666667,93.70031504065045,6.651806159178422,78.03423236514523,134.8890041493776,0.9761410788381742,89.56123443983404,7.092010880434201,83.28888888888889,140.54646464646464,1.005050505050505,95.3589898989898,6.550325566354031,2.9777727127075195,85.29547305272101
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,292.0,326.0,145.0,78.0,198.0,265.0,59.0,161.0,211.0,946.0,206.0,160.0,38,65,13,16,148.58056580565807,213.230012300123,1.7281672816728166,166.511389913899,6.098996806269877,153.64814814814815,218.84197530864196,1.7604938271604937,173.01332098765425,5.905176718487387,146.5279361459521,210.83352337514253,1.6556442417331814,162.34760547320408,6.04576660789513,138.73859432799014,202.27250308261407,1.6559802712700369,156.55427866831062,6.190224919026794,155.71151515151516,220.73090909090908,1.7915151515151515,174.88715151515154,5.863446249322432,3.3738796710968018,148.64135191585274
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,292.0,326.0,145.0,78.0,198.0,265.0,59.0,161.0,211.0,946.0,206.0,160.0,24,9,112,15,115.89016018306636,174.73226544622426,1.1842105263157894,128.96800915331812,7.369434651616204,118.04566210045662,177.22374429223746,1.2226027397260273,131.84221461187215,7.618085600543841,115.09182530795073,173.82978723404256,1.1746920492721165,128.74465845464732,7.391175728618508,105.26884139482564,163.15635545556805,1.1619797525309337,117.111664791901,7.559181678714487,110.968347010551,169.28604923798358,1.1723329425556859,123.1996600234467,7.587538267992706,3.3589589595794678,113.05296719937007
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,292.0,326.0,145.0,78.0,198.0,265.0,59.0,161.0,211.0,946.0,206.0,160.0,7,98,39,19,111.44028103044496,169.5913348946136,1.1814988290398127,123.76991803278702,6.488128826709594,117.14494382022473,176.13595505617977,1.246067415730337,131.1324494382022,6.38349370424979,105.82391304347826,163.79891304347825,1.1130434782608696,118.72877173913042,6.303681950293478,112.12751677852349,170.93736017897092,1.1890380313199105,125.91636465324399,6.407951397065449,115.97285067873302,174.95927601809956,1.2341628959276019,129.84553167420816,6.417747105220176,3.283951997756958,112.50190107028091
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,292.0,326.0,145.0,78.0,198.0,265.0,59.0,161.0,211.0,946.0,206.0,160.0,12,17,105,23,121.15169194865811,181.10385064177362,1.2543757292882147,135.11117852975494,7.572412614839539,129.0273037542662,189.24232081911262,1.2844141069397041,139.89097838452784,7.33171778214346,114.71217292377702,173.580204778157,1.1717861205915814,124.18370875995441,7.551633614390111,110.19640852974186,168.78338945005612,1.1728395061728396,123.18077441077439,7.613845986619559,128.56371986222732,188.42939150401838,1.243398392652124,137.61353616532725,7.274250000789316,3.230994939804077,120.7302594037341
