,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,66.0,137.0,288.0,253.0,158.0,1717.0,139.0,105.0,140.0,119.0,259.0,250.0,58,10,38,70,63.01381692573403,117.36528497409327,0.8031088082901554,72.58126079447321,7.50006909273346,63.96715643906655,118.46585998271391,0.8202247191011236,73.7163612791703,7.5189953069696465,71.67777777777778,126.47863247863248,0.8632478632478633,81.66680341880334,7.282956196760921,58.952813067150636,113.02903811252268,0.7967332123411979,68.25995462794917,7.474944676508115,60.96925704526046,115.21520068317677,0.7933390264731,70.44132365499568,7.450474163141515,3.465463399887085,63.71616425099789
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,66.0,137.0,288.0,253.0,158.0,1717.0,139.0,105.0,140.0,119.0,259.0,250.0,41,22,101,17,216.67883995703545,282.66809881847473,1.7314715359828141,224.6853383458646,5.662760339795823,210.49330357142858,276.18973214285717,1.8058035714285714,221.18959821428552,5.603752947062367,222.0946094609461,288.4752475247525,1.836083608360836,231.43598459845978,5.439258824808362,207.35527809307604,272.516458569807,1.6912599318955732,219.03887627695818,5.629040835905255,212.37610619469027,277.5475663716814,1.6780973451327434,221.35616150442448,5.601402426725333,4.326355934143066,213.7996274554353
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,66.0,137.0,288.0,253.0,158.0,1717.0,139.0,105.0,140.0,119.0,259.0,250.0,23,44,17,98,39.11793611793612,91.67321867321867,0.6224406224406225,46.87104013104008,8.146957358535658,37.3589527027027,89.61486486486487,0.6047297297297297,44.875853040540534,8.391038877898032,43.503697617091206,96.43056696795398,0.6606409202958093,51.6147082990961,8.007611906605192,38.51941328731665,91.03106125970665,0.6255392579810182,46.21488352027603,8.311598339448258,39.354865085854456,92.1152902698283,0.6434995911692559,47.36412919051509,8.144030478282504,3.0817809104919434,39.57097296218022
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,66.0,137.0,288.0,253.0,158.0,1717.0,139.0,105.0,140.0,119.0,259.0,250.0,13,29,77,33,46.57060755336617,100.4072249589491,0.7816091954022989,55.65563218390807,7.110540908106747,49.493299832495815,103.60971524288107,0.8107202680067002,58.815201005025166,6.8187525325573315,49.37792103142627,103.77759871071716,0.8178887993553586,59.02765511684125,6.765253033778659,48.93495229835212,102.93755420641804,0.7944492627927147,58.158586296617486,6.919777584211122,49.83018867924528,104.09680065627563,0.7973748974569319,59.32456931911399,6.827352081719208,3.096719264984131,48.84139387897714
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,66.0,137.0,288.0,253.0,158.0,1717.0,139.0,105.0,140.0,119.0,259.0,250.0,74,62,16,15,203.4464902186421,269.0805523590334,1.7894131185270425,219.12111622554698,5.553142200207565,198.7517814726841,264.2173396674584,1.7814726840855106,216.3936698337293,5.546887521111913,202.67551963048498,268.75173210161665,1.7806004618937645,218.02779445727487,5.556675151890798,199.31180124223602,264.65714285714284,1.7875776397515528,216.46749068322947,5.770663098857896,199.1391812865497,264.6608187134503,1.815204678362573,215.0369590643276,5.618806106897547,4.3802430629730225,200.6649547701194
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,66.0,137.0,288.0,253.0,158.0,1717.0,139.0,105.0,140.0,119.0,259.0,250.0,18,43,75,42,53.40245901639344,107.47950819672131,0.7811475409836065,62.6817540983607,6.759536322969575,51.071488645920944,105.23885618166527,0.7846930193439865,60.456055508831,6.896342622468893,54.85413290113452,109.25121555915722,0.7917341977309562,64.4776661264181,6.6399572905935536,52.96376186367558,106.93011216566005,0.7566867989646247,62.1308541846419,6.8827802311045,53.259410801963995,107.58756137479541,0.7815057283142389,62.82173486088391,6.743487121094996,3.3090672492980957,53.1102506458177
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,66.0,137.0,288.0,253.0,158.0,1717.0,139.0,105.0,140.0,119.0,259.0,250.0,38,65,13,16,189.399377593361,258.7282157676349,2.120331950207469,202.0133298755187,5.58192659487057,182.0284210526316,250.72210526315789,1.996842105263158,196.37591578947374,5.629176686099799,187.56639004149378,257.1597510373444,2.133817427385892,201.33313278008285,5.59982215754433,184.8371089536138,253.61380798274,2.098166127292341,199.44744336569605,5.5142153014481705,184.81789802289282,254.3537981269511,2.1279916753381896,200.48197710717992,5.4972686327576055,4.270455598831177,185.7298391327986
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,66.0,137.0,288.0,253.0,158.0,1717.0,139.0,105.0,140.0,119.0,259.0,250.0,24,9,112,15,239.86409966024914,308.82899207248016,2.117780294450736,253.82125707814237,5.432012700026654,240.66706021251477,309.6151121605667,2.053128689492326,257.13719008264474,5.403427897641328,261.114450867052,331.9398843930636,2.269364161849711,277.63071676300564,5.111410625222802,238.04368932038835,306.2645631067961,2.0570388349514563,252.70762135922322,5.294092882035571,242.6325581395349,311.45232558139537,2.016279069767442,256.31699999999984,5.408550928281691,4.510986804962158,244.46437163994784
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,66.0,137.0,288.0,253.0,158.0,1717.0,139.0,105.0,140.0,119.0,259.0,250.0,7,98,39,19,232.01754385964912,300.1031991744066,2.0061919504643964,241.91944272445878,4.95317996486928,223.2744282744283,291.32640332640335,1.9885654885654886,233.65841995842,5.00223505688667,237.01647785787847,306.2842430484037,2.0370751802265707,245.29557157569505,4.818797410835124,225.56751054852322,293.7721518987342,2.169831223628692,237.06160337552743,4.789443735447957,224.58273381294964,292.49640287769785,1.9527235354573484,235.19446043165473,5.020460278641202,4.351179838180542,228.49173887068574
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,66.0,137.0,288.0,253.0,158.0,1717.0,139.0,105.0,140.0,119.0,259.0,250.0,12,17,105,23,164.21813031161474,229.25779036827194,1.813975448536355,180.0530594900854,5.2499715765239,157.74418604651163,221.98158914728683,1.685077519379845,174.03616279069763,5.153716615540182,168.59700093720713,233.56326148078725,1.7863167760074976,183.89672914714154,4.954995308253594,150.7760314341847,214.53732809430255,1.694499017681729,168.34759332023566,5.233893931536458,155.87193973634652,219.90018832391715,1.6873822975517891,173.13041431261695,5.119040761869706,3.938845634460449,159.44145769317294
