,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,177.0,514.0,371.0,567.0,193.0,260.0,432.0,626.0,881.0,547.0,263.0,338.0,58,10,38,70,89.31285266457681,145.33667711598747,1.0094043887147335,100.69576175548596,7.041537863711588,99.26900958466453,155.92268370607027,1.0811501597444089,110.58606389776375,6.848430011373201,101.24238657551274,157.70540708514605,1.0584213797389683,112.78357986326887,6.727348354942086,91.75260416666667,147.77799479166666,1.03515625,102.85742838541672,6.95051692864661,95.50702426564496,151.81800766283524,1.0459770114942528,106.75624521072807,6.913613394073533,4.545950651168823,95.41677545141314
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,177.0,514.0,371.0,567.0,193.0,260.0,432.0,626.0,881.0,547.0,263.0,338.0,41,22,101,17,64.9875,119.22727272727273,0.8198863636363637,74.81295454545457,6.694268929311117,72.05238649592549,127.4161816065192,0.9109429569266589,82.89495925494768,6.792517523023062,72.65298087739032,127.7902137232846,0.9088863892013498,83.41727784026986,6.766638624738497,58.955320399764844,112.90946502057614,0.78777189888301,68.45472075249857,6.875336885648768,74.21479289940828,129.21834319526627,0.906508875739645,84.71476923076911,6.742122980212194,4.062976598739624,68.57259613449779
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,177.0,514.0,371.0,567.0,193.0,260.0,432.0,626.0,881.0,547.0,263.0,338.0,23,44,17,98,108.74064990803188,166.4549356223176,1.1373390557939915,121.26903740036786,6.181310828034037,105.72211838006231,162.9619937694704,1.0884735202492213,118.52338940809999,6.181833428318505,129.58679706601467,188.62775061124694,1.226161369193154,142.6280623471883,6.0604951554041,96.4110546378653,152.9733163913596,1.0362134688691234,108.59599110546365,6.356275891456452,108.27250459277404,165.83221065523577,1.1261481935088793,120.62934476423759,6.120473668655382,4.660457372665405,109.74662491694963
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,177.0,514.0,371.0,567.0,193.0,260.0,432.0,626.0,881.0,547.0,263.0,338.0,13,29,77,33,90.66645077720207,147.72927461139898,1.0932642487046633,102.98970207253886,7.389162699756261,86.06088082901555,142.68523316062175,1.0654145077720207,98.08318652849746,7.258787478970617,86.15040906230334,143.0818124606671,1.0623033354310887,98.09016991818754,7.269052562553896,84.79264214046823,141.1418060200669,1.0334448160535117,96.70666220735781,7.320634321692281,88.99737532808399,145.7749343832021,1.0741469816272966,100.91512467191629,7.115866579630098,4.175663232803345,87.33355162741462
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,177.0,514.0,371.0,567.0,193.0,260.0,432.0,626.0,881.0,547.0,263.0,338.0,74,62,16,15,57.24761904761905,110.78035714285714,0.7964285714285714,66.3758095238095,7.2479745294385065,67.11077111383109,121.56425948592411,0.8696450428396573,77.11414320685431,6.993532121676199,74.1912100456621,129.462899543379,0.9263698630136986,85.07285958904116,7.037127394056616,54.14093959731544,107.7339841366687,0.7834045149481391,63.3184990848078,7.267321753309435,60.36923076923077,114.20828402366864,0.808284023668639,69.76611242603546,7.209004984070334,3.979374647140503,62.61195411473168
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,177.0,514.0,371.0,567.0,193.0,260.0,432.0,626.0,881.0,547.0,263.0,338.0,18,43,75,42,99.52692075015123,156.5916515426497,1.0707803992740472,110.75883242589227,6.7553458431516535,89.46326654523376,145.94474802671525,1.0030358227079539,101.30562234365517,6.867186100497288,94.75954653937947,151.86396181384248,1.055489260143198,105.78211217183771,6.883754633672091,86.79125,143.053125,1.013125,98.48958750000008,6.950466066654306,93.36085626911316,149.6954128440367,1.0275229357798166,103.8254495412843,6.812629624232867,4.327001333236694,92.78036802077551
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,177.0,514.0,371.0,567.0,193.0,260.0,432.0,626.0,881.0,547.0,263.0,338.0,38,65,13,16,46.78368999421631,100.27877385772122,0.8062463851937536,55.8456911509544,7.524125216923699,56.71923536439665,111.17144563918758,0.8954599761051374,66.69857228195941,7.4050059431171595,65.86047835990888,121.45387243735763,0.9829157175398633,77.06484624145774,7.426275390258686,46.70961887477314,100.16878402903811,0.8058076225045372,55.7547307924985,7.578620115096056,53.7404181184669,107.8513356562137,0.8693379790940766,63.387566782810744,7.393430352781508,3.874579429626465,53.96268814235238
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,177.0,514.0,371.0,567.0,193.0,260.0,432.0,626.0,881.0,547.0,263.0,338.0,24,9,112,15,126.0126329787234,184.81117021276594,1.3125,140.50300531914903,6.461292472275345,112.44767049291019,170.2727886563133,1.212018906144497,124.94328831870372,6.818974053822303,131.79856115107913,191.59843034663177,1.3335513407455855,146.98846304774344,6.494667773930813,107.33920108327692,164.63710223425863,1.1415030467163167,120.12011509817185,6.8302975485004715,127.61957270847691,186.58373535492763,1.2963473466574775,141.27246726395575,6.640191052646762,4.901920318603516,121.04352768289331
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,177.0,514.0,371.0,567.0,193.0,260.0,432.0,626.0,881.0,547.0,263.0,338.0,7,98,39,19,103.95904436860069,160.43412969283276,1.070307167235495,116.2291604095564,7.240518432509215,99.0443383356071,155.49795361527967,1.0463847203274215,111.14100954979538,7.303297720739213,105.68428184281842,163.15243902439025,1.1212737127371273,118.80401761517598,7.2794641759057255,113.1768465909091,171.0049715909091,1.1626420454545454,126.75982244318185,7.205353012106451,101.68071872840359,158.42985487214926,1.0711817553559089,114.07619903248094,7.402341674626903,4.765380144119263,104.70904597326778
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,177.0,514.0,371.0,567.0,193.0,260.0,432.0,626.0,881.0,547.0,263.0,338.0,12,17,105,23,129.1140174379611,188.38765928906773,1.2877263581488934,143.83743796109994,6.7009514422023555,142.2088520055325,203.50691562932226,1.4813278008298756,158.68442600276617,6.670110078801955,139.14652261985145,199.68737339635382,1.4186360567184335,154.80209993247803,6.621373757580571,128.15496872828354,187.49409312022237,1.321751216122307,143.02487143849922,6.680155522688193,140.60350877192982,201.08280701754387,1.4456140350877194,156.4759719298248,6.6667211624056275,5.046914339065552,135.84557391271167
