,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,170.0,92.0,116.0,241.0,533.0,455.0,569.0,254.0,204.0,478.0,632.0,477.0,58,10,38,70,75.49700598802396,130.37200598802394,0.8824850299401198,85.65311377245517,7.382825723220425,79.99922178988326,135.15019455252917,0.9105058365758755,90.45628015564192,7.314209117985087,90.59027777777777,146.28317901234567,0.9714506172839507,101.55436728395073,6.995605222450865,79.04834810636584,133.72280419016923,0.8912167606768735,89.18481869460103,7.22888962208028,79.79384615384615,134.67461538461538,0.9053846153846153,90.02106923076917,7.277395465923797,4.020009994506836,80.98573996317938
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,170.0,92.0,116.0,241.0,533.0,455.0,569.0,254.0,204.0,478.0,632.0,477.0,41,22,101,17,126.3087664856478,186.07137315748642,1.3584173778122575,140.480240496509,6.163878385792525,119.05901116427432,177.9688995215311,1.2934609250398723,132.4387001594896,6.239272407249471,125.29937304075236,185.1959247648903,1.34717868338558,139.65314263322873,6.21790822814525,111.63102893890675,170.2138263665595,1.2717041800643087,124.50135048231517,6.560721175747422,112.27627388535032,170.3535031847134,1.2125796178343948,123.73638535031849,6.597406085003398,4.284029722213745,118.9148907029863
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,170.0,92.0,116.0,241.0,533.0,455.0,569.0,254.0,204.0,478.0,632.0,477.0,23,44,17,98,91.8566229985444,147.98471615720524,0.9737991266375546,103.0545414847164,6.797384020532692,87.57580398162328,142.87136294027565,0.9333843797856048,98.10052067381324,6.900572534044588,104.16653816499614,160.59444872783345,1.0439475713184272,115.86790285273699,6.666965612039474,77.50117831893166,132.08719560094266,0.8703849175176748,87.50221523959156,7.182091191982894,89.3725925925926,145.0651851851852,0.9474074074074074,99.82307407407403,6.985537802981523,4.163115739822388,90.09454721133761
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,170.0,92.0,116.0,241.0,533.0,455.0,569.0,254.0,204.0,478.0,632.0,477.0,13,29,77,33,66.90993566833453,122.506075768406,0.9599714081486777,77.64844889206589,7.090497940987808,61.26077428780131,116.05113221329438,0.8882395909422937,71.37574141709278,7.114106889728692,58.138970588235296,112.33823529411765,0.8522058823529411,67.68889705882354,7.113881872396535,55.38438438438438,109.5487987987988,0.8490990990990991,64.85910660660663,7.181169851144555,59.71201157742402,114.22793053545585,0.8589001447178003,69.50060057887126,7.101414936005011,3.667015790939331,60.28121530123591
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,170.0,92.0,116.0,241.0,533.0,455.0,569.0,254.0,204.0,478.0,632.0,477.0,74,62,16,15,144.24154987633966,204.92662819455896,1.4204451772464963,159.2004451772465,5.9442302047678455,138.10179640718562,197.6928999144568,1.3592814371257484,152.8241916167665,5.723538136813642,160.25567703952902,221.75862068965517,1.5239697224558453,176.5519175777966,5.65845068863741,136.03273040482344,196.3910422049957,1.400516795865633,150.59731266149862,5.974824863400436,152.89143341815097,214.06191687871078,1.4927905004240882,165.11638676844777,5.870660082959748,4.251379728317261,146.30463742920577
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,170.0,92.0,116.0,241.0,533.0,455.0,569.0,254.0,204.0,478.0,632.0,477.0,18,43,75,42,72.24252953439888,127.64767199444059,0.9374565670604587,82.92689367616391,6.651092552625328,61.32700421940928,115.63713080168776,0.8136427566807314,70.87140646976104,6.942129961363603,59.3376251788269,113.46709585121603,0.804005722460658,68.67628755364811,6.88386732155533,55.721203228173145,109.32575201760822,0.7659574468085106,64.637461482025,7.065458722465286,57.5887323943662,111.59084507042253,0.7866197183098591,66.80706338028168,6.913662620860244,3.6521806716918945,61.24341891103488
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,170.0,92.0,116.0,241.0,533.0,455.0,569.0,254.0,204.0,478.0,632.0,477.0,38,65,13,16,111.52566096423017,172.54121306376362,1.4300155520995335,127.61416796267487,6.496426526003415,110.58828382838284,170.3795379537954,1.4207920792079207,125.46758250825096,6.25625650713964,130.01623376623377,192.02678571428572,1.5762987012987013,146.79553571428565,6.157591780371007,107.77564637197665,167.8323603002502,1.3919933277731442,122.98990825688061,6.550569534341762,128.24738955823292,190.93654618473894,1.570281124497992,144.55587951807237,6.1727530676112705,4.343252897262573,117.63064289781127
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,170.0,92.0,116.0,241.0,533.0,455.0,569.0,254.0,204.0,478.0,632.0,477.0,24,9,112,15,131.3031825795645,191.10552763819095,1.3534338358458962,145.4404522613065,6.5876645803866625,124.05988023952096,182.84516680923866,1.298545765611634,137.7194268605645,6.825610751757427,139.45952782462058,199.78920741989882,1.4047217537942664,154.12763069139936,6.615431828112634,126.66321243523316,186.1183074265976,1.3333333333333333,140.15109671848012,6.830905320820515,126.91920069504778,186.25369244135535,1.3275412684622068,139.67457862728068,6.870929138351484,4.429612159729004,129.68100075479737
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,170.0,92.0,116.0,241.0,533.0,455.0,569.0,254.0,204.0,478.0,632.0,477.0,7,98,39,19,123.93495297805643,183.70924764890282,1.3628526645768024,138.74626175548596,5.933032499287605,115.44770206022187,174.2083993660856,1.263866877971474,129.1513708399365,6.222611447259855,121.39903846153847,181.1971153846154,1.330128205128205,136.26830929487167,6.028959800617639,125.51977401129943,185.45924132364811,1.3793381759483454,140.51852300242138,6.129674466191844,125.562197092084,185.608239095315,1.3739903069466881,140.0199353796448,6.1423923359824695,4.298832178115845,122.37273292064003
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,170.0,92.0,116.0,241.0,533.0,455.0,569.0,254.0,204.0,478.0,632.0,477.0,12,17,105,23,131.38539238539238,191.97591297591296,1.3512043512043512,146.3755633255632,6.414301196387602,119.89356632247815,179.5337569499603,1.3431294678316124,134.446266878475,6.519391141889639,125.67936507936508,186.0793650793651,1.3706349206349207,140.9425238095238,6.414273891938492,117.49879903923139,176.76301040832666,1.321857485988791,132.12983987189733,6.487615123742762,123.52173913043478,183.56126482213438,1.317786561264822,138.7558498023715,6.303497102952546,4.221546173095703,123.59577239138034
