,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,592.0,841.0,72.0,502.0,66.0,1030.0,1059.0,66.0,253.0,121.0,70.0,193.0,58,10,38,70,165.77403846153845,226.22516025641025,1.4751602564102564,180.47850160256425,6.638860110521634,174.11658456486043,235.1855500821018,1.5180623973727423,188.50563218390786,6.575684703090534,172.58191653786707,233.9049459041731,1.5324574961360125,188.43065687789795,6.445682200020064,164.76349206349207,225.2722222222222,1.4880952380952381,180.12846031746022,6.457052859374648,173.64789915966387,234.3201680672269,1.5100840336134453,188.40356302521062,6.669034876817853,5.6101720333099365,170.1767861574844
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,592.0,841.0,72.0,502.0,66.0,1030.0,1059.0,66.0,253.0,121.0,70.0,193.0,41,22,101,17,176.74854227405248,239.94096209912536,1.7215743440233235,189.4247011661806,4.613945942643512,178.59881129271918,242.54383358098067,1.7109955423476968,193.50609955423494,4.593208763463785,178.1182197496523,241.64742698191932,1.6495132127955494,190.63062586926284,4.499552853815038,153.55339105339107,215.08080808080808,1.4862914862914862,163.98298701298677,4.945095493430263,184.05287009063443,247.48036253776436,1.6095166163141994,197.48830060422975,4.607527126880926,5.147037029266357,174.21436689208988
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,592.0,841.0,72.0,502.0,66.0,1030.0,1059.0,66.0,253.0,121.0,70.0,193.0,23,44,17,98,65.51806491120637,120.20085731781997,0.8462951622780159,75.41678505817514,6.9339200502084095,67.31826511912034,122.02076970067196,0.8497251069028711,77.19521686010997,6.8578380101168825,66.02280912364947,120.71068427370949,0.8469387755102041,75.88232292917182,6.828113231752772,56.482823235477824,110.316052467208,0.7751405371642723,65.50887570268584,7.130590364239443,60.334603174603174,114.50857142857143,0.7974603174603174,69.67022857142844,6.998351843013323,4.065390586853027,63.13531311281143
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,592.0,841.0,72.0,502.0,66.0,1030.0,1059.0,66.0,253.0,121.0,70.0,193.0,13,29,77,33,101.3016835016835,159.7111111111111,1.2276094276094276,114.62652525252507,5.968033523919341,102.875,161.5883152173913,1.25,116.41701766304328,5.8645964922913105,90.08072916666667,147.62434895833334,1.1595052083333333,102.66828124999991,5.876334200300768,98.88024776324845,156.98554714384034,1.2044046799724708,112.19310392291806,5.655019557585552,94.98892733564014,152.79031141868512,1.1875432525951557,107.81222837370231,5.787776461524698,4.489135026931763,97.62531755344776
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,592.0,841.0,72.0,502.0,66.0,1030.0,1059.0,66.0,253.0,121.0,70.0,193.0,74,62,16,15,94.97485632183908,152.30100574712642,1.103448275862069,103.98474856321836,7.244286066134997,95.16062544420754,152.6915422885572,1.1122956645344706,106.12790334044053,7.016331322104101,93.32929292929293,150.64983164983164,1.0902356902356902,103.04057239057231,7.219380073628883,93.47861356932154,151.1334808259587,1.185103244837758,103.43941740412981,7.38632880789853,96.82589285714286,154.47321428571428,1.109375,107.5782886904763,7.20156073739172,4.371327877044678,94.75385622436079
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,592.0,841.0,72.0,502.0,66.0,1030.0,1059.0,66.0,253.0,121.0,70.0,193.0,18,43,75,42,94.5956923076923,151.776,1.0966153846153845,106.66220923076912,5.788752726665146,97.96572827417381,155.48531211750307,1.1077111383108935,110.54935128518964,5.855521146398914,86.35547576301616,143.18252543387194,1.030520646319569,98.21162178336337,6.008572898663809,85.97495303694427,142.4834063869756,1.0087664370695053,97.66827175954909,5.932027261186479,79.00377358490566,135.23836477987422,1.0138364779874214,90.34413207547156,5.954152732009789,4.310757160186768,88.77912459334644
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,592.0,841.0,72.0,502.0,66.0,1030.0,1059.0,66.0,253.0,121.0,70.0,193.0,38,65,13,16,91.16304347826087,150.3736413043478,1.2758152173913044,99.6670176630436,7.466002642761161,88.69953051643192,147.6056338028169,1.2756539235412474,99.00265593561366,7.319461184348234,88.14845758354755,147.11760925449872,1.2300771208226222,96.74852185089979,7.326684721446138,91.1911663216011,150.18288474810214,1.2767425810904072,97.70240855762582,7.3754518613730795,93.45122807017543,152.64491228070176,1.2624561403508772,103.14823859649134,7.155249966673414,4.299583911895752,90.53068519400338
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,592.0,841.0,72.0,502.0,66.0,1030.0,1059.0,66.0,253.0,121.0,70.0,193.0,24,9,112,15,298.4213649851632,370.97131552917904,2.5420375865479725,318.4832838773495,4.270545912513072,305.5748743718593,378.0462311557789,2.6261306532663315,325.5682010050254,4.1315356710372475,298.5520446096654,371.07620817843866,2.5817843866171004,317.51593866171,3.940802519134538,285.87537091988133,357.3857566765579,2.516320474777448,305.4983580613253,4.211657116189525,307.5046632124352,380.00725388601035,2.6974093264248706,327.6841554404142,4.316527179136215,6.649778366088867,299.1856636198009
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,592.0,841.0,72.0,502.0,66.0,1030.0,1059.0,66.0,253.0,121.0,70.0,193.0,7,98,39,19,174.03404592240696,237.2098178939034,1.7268408551068883,183.4789073634206,6.493784782213167,163.22119102861564,225.78808971384376,1.5877803557617942,175.31872389791195,6.759024284751112,176.6036725325172,240.29074215761284,1.7046671767406274,186.8998699311397,6.40140662239461,178.4655312246553,241.10381184103812,1.6390916463909164,185.2460097323602,6.499722384197384,170.36129032258066,233.3709677419355,1.6830645161290323,182.1759193548389,6.590163585649184,5.0737245082855225,172.53714620615517
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,592.0,841.0,72.0,502.0,66.0,1030.0,1059.0,66.0,253.0,121.0,70.0,193.0,12,17,105,23,279.38329238329237,353.5765765765766,2.656019656019656,305.5315397215396,3.262244404815454,283.24689312344657,357.3935376967689,2.6810273405136704,310.61863297431626,3.1740651311633155,270.24960505529225,343.22353870458136,2.6145339652448656,294.3543759873621,3.3010729704111084,254.84646962233168,325.6395730706075,2.4047619047619047,272.793275862069,3.3970906643640633,278.6499162479062,352.21608040201005,2.7386934673366836,305.1900502512563,3.1699401849461823,5.99293851852417,273.27523528645384
