,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,331.0,359.0,288.0,168.0,98.0,283.0,970.0,218.0,128.0,328.0,1033.0,218.0,58,10,38,70,123.0958549222798,181.7392055267703,1.2279792746113989,133.20349740932662,6.781531572409553,125.35695764909248,183.85825410544513,1.219533275713051,136.580345721694,6.831024897151371,129.37575236457437,188.09286328460877,1.2433361994840928,140.18046431642304,6.691052690198183,127.34479553903346,185.87174721189592,1.246282527881041,138.6606970260222,6.718550095207173,130.99654278305962,190.5056179775281,1.254105445116681,143.10483146067418,6.622500510051389,4.621767997741699,127.23398065160795
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,331.0,359.0,288.0,168.0,98.0,283.0,970.0,218.0,128.0,328.0,1033.0,218.0,41,22,101,17,243.50374531835206,313.0177902621723,2.1638576779026217,259.189129213483,4.761580346333463,243.00283822138127,312.79754020813624,2.1684011352885526,259.06596026490047,4.711882015872451,253.89389671361502,323.64976525821595,2.142723004694836,266.3522723004696,4.877866462696197,245.90503875968992,315.7170542635659,2.0939922480620154,262.20378875968987,4.837939795633785,246.65217391304347,315.79678638941397,2.052930056710775,259.1420037807181,5.04824174430995,5.336893796920776,246.59153858521637
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,331.0,359.0,288.0,168.0,98.0,283.0,970.0,218.0,128.0,328.0,1033.0,218.0,23,44,17,98,56.171970209884904,110.29519295870007,0.7718348002708192,65.45077183480032,6.938843816680444,57.61077027948193,111.8145875937287,0.7750511247443763,66.92472392638034,6.969864378592203,67.7916390179164,122.76310550763105,0.8586595885865959,77.88217650962183,6.579897630350264,51.98289379900214,105.67070563079116,0.7334283677833214,60.805181753385654,7.130302473812755,55.18151373074347,109.45210984594776,0.7595445411922304,64.58771600803746,6.986863088954237,3.685020923614502,57.747757407405764
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,331.0,359.0,288.0,168.0,98.0,283.0,970.0,218.0,128.0,328.0,1033.0,218.0,13,29,77,33,80.954802259887,137.59957627118644,1.03954802259887,92.77876412429386,6.035168286649447,80.85714285714286,137.84441301272983,1.0685997171145687,92.84903111739735,6.0221191316980045,88.45448129851799,146.23429781227946,1.1150317572335922,100.18317572335927,5.739399149381469,59.66715867158672,114.2848708487085,0.8760147601476015,69.46811070110702,6.5113734864248825,79.1907394609537,136.44367657221838,1.0387007601935039,91.26803040774026,5.983455077285754,4.086415767669678,77.82486490961766
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,331.0,359.0,288.0,168.0,98.0,283.0,970.0,218.0,128.0,328.0,1033.0,218.0,74,62,16,15,127.29626556016598,187.40082987551867,1.3269709543568464,140.12794190871352,6.483816979224782,132.99674001629992,193.58027709861452,1.3561532192339039,147.38681336593328,6.4450220675530305,133.2359905288082,194.36385161799527,1.4127861089187057,147.43812154696155,6.302217079990361,135.40271877655056,196.3661852166525,1.3814783347493629,148.30321155480016,6.5130837098874395,130.7945091514143,191.42013311148085,1.3868552412645592,144.2292096505825,6.383573995371187,4.629959344863892,131.94524480664782
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,331.0,359.0,288.0,168.0,98.0,283.0,970.0,218.0,128.0,328.0,1033.0,218.0,18,43,75,42,65.53770491803279,120.5239344262295,0.8681967213114754,75.62409836065565,6.260628777298917,58.862271540469976,113.70169712793734,0.8296344647519582,68.80658616187989,6.499359653216934,63.417261518494485,118.44970798182997,0.8552887735236859,73.54123945489941,6.309411512862273,55.72884882108183,109.83425797503467,0.7773925104022191,64.93216366158116,6.738260667003937,57.54905782975958,112.21832358674465,0.816114359974009,67.3671994801818,6.5152508258815764,3.901984930038452,60.21902892556774
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,331.0,359.0,288.0,168.0,98.0,283.0,970.0,218.0,128.0,328.0,1033.0,218.0,38,65,13,16,112.49326999208235,173.4972288202692,1.4085510688836105,126.09083135391943,6.882881082063257,117.31230529595015,179.1923676012461,1.5070093457943925,131.71874610591908,6.712811387379693,117.42846212700842,179.07651109410864,1.4720734506503443,131.30693955623573,6.652172745403577,122.11488673139158,185.32038834951456,1.5622977346278317,136.42581715210366,6.779857629818389,116.9455835962145,178.71372239747635,1.4779179810725551,129.537429022082,6.682607091497108,4.524922609329224,117.25890154852941
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,331.0,359.0,288.0,168.0,98.0,283.0,970.0,218.0,128.0,328.0,1033.0,218.0,24,9,112,15,254.0532030401737,324.12920738327904,2.3246471226927254,273.1171552660154,5.827448939106373,257.2281284606866,327.15060908084166,2.2602436323366555,274.81923588039894,5.561843163185069,263.50325379609546,334.13232104121477,2.2765726681127982,281.41385032537954,5.581977480761709,270.50566893424036,342.0408163265306,2.409297052154195,288.0836734693875,5.578747146629402,250.1103752759382,319.66004415011037,2.219646799116998,267.1937748344372,5.929214901295249,5.660858631134033,259.08012590142687
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,331.0,359.0,288.0,168.0,98.0,283.0,970.0,218.0,128.0,328.0,1033.0,218.0,7,98,39,19,149.9437086092715,211.81953642384107,1.5364238410596027,162.9121771523179,6.688057471514133,144.54727564102564,206.27564102564102,1.4543269230769231,157.98094551282045,6.780553970528581,145.30024019215372,207.47157726180944,1.501200960768615,158.16112890312263,6.661493461729353,157.27454242928454,219.74542429284526,1.5199667221297837,169.06543261231292,6.922337137921797,147.0097719869707,209.29641693811075,1.4625407166123778,158.7229560260585,6.887193672418264,4.947624921798706,148.81510777174122
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,331.0,359.0,288.0,168.0,98.0,283.0,970.0,218.0,128.0,328.0,1033.0,218.0,12,17,105,23,232.38495971351836,303.08236347358996,2.2649955237242616,250.8364637421666,4.530808060692201,236.03252032520325,306.99006323396566,2.259259259259259,254.3644354110207,4.461866353130853,236.76651583710407,307.78552036199096,2.244343891402715,251.53379185520353,4.668267376285975,228.26605504587155,298.948623853211,2.295412844036697,250.324972477064,4.649706248559407,227.87045252883763,298.7897071872227,2.2866015971606033,244.59654835847377,4.378129495033002,5.246909141540527,232.264100690107
