,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,66.0,117.0,149.0,366.0,172.0,319.0,167.0,181.0,519.0,103.0,832.0,317.0,58,10,38,70,47.232394366197184,100.30017605633803,0.6892605633802817,55.63004401408446,7.708245050658081,49.761476147614765,102.68046804680468,0.6993699369936993,57.98972097209724,7.716629575617936,59.76077396657872,113.40017590149516,0.7695690413368513,68.70157431838166,7.585443153695305,46.012369172216935,98.79257849666983,0.6860133206470028,54.10728829686015,7.806504444878039,50.91696113074205,104.18904593639576,0.7217314487632509,59.472941696113146,7.606449991103746,3.191338062286377,50.736794956669925
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,66.0,117.0,149.0,366.0,172.0,319.0,167.0,181.0,519.0,103.0,832.0,317.0,41,22,101,17,134.79008746355686,193.6773566569485,1.2244897959183674,147.7513216715258,5.893931136344439,124.26911618669315,182.51837140019862,1.1866931479642502,135.60660377358485,5.945440049821777,136.19887955182074,195.86647992530345,1.2866479925303456,150.0209150326797,5.706130444164851,133.8751238850347,193.45887016848366,1.2814667988107036,146.77657086223968,5.863119457680948,136.90128331688055,195.98124383020732,1.267522211253702,149.8389634748273,5.846758277863346,3.708247423171997,133.2068980807972
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,66.0,117.0,149.0,366.0,172.0,319.0,167.0,181.0,519.0,103.0,832.0,317.0,23,44,17,98,46.267011197243754,99.114556416882,0.6795865633074936,54.4538845822566,7.655349082337984,43.603401969561325,95.87555953446733,0.6454789615040286,51.205738585496896,7.887333056512872,52.33622183708839,105.33015597920277,0.7010398613518197,60.691213171577175,7.59633425365081,47.28544776119403,99.90764925373135,0.6697761194029851,55.22785447761193,7.850664342593484,48.67236954662104,101.65611633875108,0.6963216424294268,56.981266039349904,7.643793760786993,3.005082607269287,47.632890462341706
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,66.0,117.0,149.0,366.0,172.0,319.0,167.0,181.0,519.0,103.0,832.0,317.0,13,29,77,33,83.21942110177405,139.5079365079365,1.0364145658263306,94.8811204481794,6.4436951574541,73.9015009380863,129.37898686679173,0.9624765478424016,84.69356472795494,6.48494519097838,76.99818511796734,132.94192377495463,1.0,88.35933756805798,6.389271705815168,71.08035714285714,125.9811507936508,0.9543650793650794,81.36652777777782,6.682744114764584,79.90253045923149,135.60262417994377,0.9868791002811621,90.94849109653232,6.360925483294086,3.3716444969177246,77.02039895198325
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,66.0,117.0,149.0,366.0,172.0,319.0,167.0,181.0,519.0,103.0,832.0,317.0,74,62,16,15,132.6659619450317,191.74524312896406,1.2885835095137421,146.189693446089,6.2877220318184115,120.68831168831169,178.91666666666666,1.2121212121212122,133.25543290043302,6.330485785540284,131.9459734964322,191.09582059123343,1.2976554536187563,146.1922120285424,6.350673668555018,137.96456256921374,197.59357696567,1.3300110741971207,151.777065337763,6.4562581846199585,132.95299145299145,191.88995726495727,1.2863247863247864,146.83119658119662,6.375146765871838,3.7466728687286377,131.24356023039616
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,66.0,117.0,149.0,366.0,172.0,319.0,167.0,181.0,519.0,103.0,832.0,317.0,18,43,75,42,72.10460992907801,127.21808510638297,0.8891843971631206,82.53978723404249,6.21950825801554,59.210762331838566,113.29417040358744,0.8026905829596412,68.57153363228693,6.653423503047594,61.25174825174825,115.63986013986013,0.8173076923076923,70.96513111888119,6.532580011457702,60.25967894239849,114.24929178470255,0.7941454202077431,69.57847025495754,6.718190093345851,65.08201058201058,119.41005291005291,0.8218694885361552,74.69344797178127,6.470911315398573,3.1209354400634766,63.581762007414774
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,66.0,117.0,149.0,366.0,172.0,319.0,167.0,181.0,519.0,103.0,832.0,317.0,38,65,13,16,71.16557530402245,126.94387277829748,0.9925163704396632,81.04395696913012,6.785146767714396,77.30276981852913,133.7535816618911,1.0534861509073543,86.75510028653292,6.63461032368867,78.54496402877697,135.38129496402877,1.0926258992805755,90.51269784172663,6.563059120387055,77.00290697674419,133.86918604651163,1.059108527131783,85.72771317829468,6.849431966718298,83.95144724556489,141.0793650793651,1.1260504201680672,95.88253034547141,6.271027980509752,3.0896570682525635,77.59353267472753
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,66.0,117.0,149.0,366.0,172.0,319.0,167.0,181.0,519.0,103.0,832.0,317.0,24,9,112,15,145.29334677419354,206.07056451612902,1.4304435483870968,160.39391129032248,5.589912824931913,143.66598150051388,204.13669064748203,1.4049331963001028,157.71506680369995,5.497612069963486,162.55185909980432,225.55479452054794,1.5714285714285714,180.25490215264193,5.2370435699025695,148.52128764278297,209.19003115264798,1.4350986500519212,162.47488058151606,5.555367252335386,150.81204569055038,211.70716510903426,1.4610591900311527,166.09419522326056,5.61909578158638,3.875397205352783,150.16890414156902
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,66.0,117.0,149.0,366.0,172.0,319.0,167.0,181.0,519.0,103.0,832.0,317.0,7,98,39,19,165.5566448801743,226.66230936819173,1.5163398692810457,180.20273420479307,5.35235507509071,169.92299229922992,232.45984598459847,1.5588558855885588,185.12951595159518,5.339040081862683,183.78270042194092,248.14240506329114,1.7046413502109705,201.78466244725718,4.881903158979213,179.70076169749728,242.51686615886834,1.6528835690968444,193.27380848748643,5.155861286808917,176.03508771929825,238.83881578947367,1.6348684210526316,193.5983991228071,5.156392727480955,4.135961532592773,174.99963740362813
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,66.0,117.0,149.0,366.0,172.0,319.0,167.0,181.0,519.0,103.0,832.0,317.0,12,17,105,23,116.28486646884274,174.83580613254205,1.231454005934718,128.70272997032643,5.940841808737545,111.49454905847374,170.1962338949455,1.2229930624380574,125.0019920713578,5.823972716062987,114.71698113207547,173.89056603773585,1.2830188679245282,129.25056603773575,5.604171885303367,107.34530938123753,165.3992015968064,1.1726546906187625,120.6350499001995,5.906339000659554,110.15676728334957,168.18889970788706,1.2005842259006816,123.40265822784808,5.8276488788708045,3.504912853240967,111.99969466479581
