,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,578.0,390.0,48.0,144.0,99.0,639.0,818.0,102.0,218.0,370.0,697.0,326.0,58,10,38,70,118.85369774919614,176.64790996784566,1.1937299035369775,131.06518488745982,6.933124227297617,124.97269076305221,182.80883534136547,1.2240963855421687,137.2150522088351,6.916536373916491,133.16653322658127,191.94795836669334,1.3138510808646917,145.6454123298641,6.562984626548668,122.26952141057934,179.94962216624685,1.2132661628883292,134.00374475230893,6.7721367930362435,123.11585866885785,181.21364009860312,1.2539030402629416,135.7677485620377,6.752408129002208,4.481616258621216,124.47566036365336
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,578.0,390.0,48.0,144.0,99.0,639.0,818.0,102.0,218.0,370.0,697.0,326.0,41,22,101,17,195.38756388415672,260.25127768313456,1.764054514480409,208.85071550255546,5.175847985386757,192.9857142857143,257.5764705882353,1.804201680672269,206.7416050420171,4.996902534895114,202.63258520365753,268.3474646716542,1.916043225270158,218.72048212801343,4.741376871818082,190.05366269165248,254.881601362862,1.8713798977853493,203.29801533219776,5.147104562590709,200.01647875108412,264.29054640069387,1.784908933217693,213.55690372940174,4.8705072469964525,5.217368841171265,196.21520096325304
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,578.0,390.0,48.0,144.0,99.0,639.0,818.0,102.0,218.0,370.0,697.0,326.0,23,44,17,98,90.90063424947147,148.0690627202255,1.0754052149400986,102.68529950669472,6.760366051272734,101.09001406469761,158.4507735583685,1.0668073136427567,110.71890295358658,6.748627373674561,94.01541695865453,150.7302032235459,1.0392431674842326,105.71812894183597,6.596530437267237,81.22992700729927,136.63722627737226,0.9335766423357664,91.71335036496363,6.904144803477782,82.37577854671281,137.91072664359862,0.9335640138408304,92.98917647058822,6.578946985145479,3.699612855911255,89.92235416536714
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,578.0,390.0,48.0,144.0,99.0,639.0,818.0,102.0,218.0,370.0,697.0,326.0,13,29,77,33,89.70244263508512,147.00074019245002,1.1199111769059955,101.05610658771289,6.313067007440328,86.01463057790782,143.28237015362106,1.1280175566934894,97.88304316020464,6.3191018484165165,79.3432510885341,136.00725689404933,1.0921625544267053,90.4568069666182,6.325721233974547,83.14780600461894,140.03233256351038,1.0800615858352578,94.90018475750584,6.528881272431086,84.56032568467802,141.49518874907477,1.0888230940044412,96.3995484826056,6.246592167680271,3.9714572429656982,84.5536911981648
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,578.0,390.0,48.0,144.0,99.0,639.0,818.0,102.0,218.0,370.0,697.0,326.0,74,62,16,15,140.06861063464837,200.8156089193825,1.4065180102915953,152.31130360205844,6.552383296802878,140.45424292845257,201.47753743760398,1.445091514143095,154.16220465890194,6.362361981763281,147.4794520547945,209.20628525382756,1.5439161966156325,161.62845286059633,6.391133465305838,135.87304347826088,196.41304347826087,1.4052173913043478,148.13603478260876,6.670356819874921,146.19240724762727,207.04659188955998,1.463330457290768,159.12929249352902,6.364330506670175,4.49072003364563,142.01355126875674
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,578.0,390.0,48.0,144.0,99.0,639.0,818.0,102.0,218.0,370.0,697.0,326.0,18,43,75,42,95.34567039106145,152.92877094972067,1.0907821229050279,106.46577513966471,6.089673984704171,95.13443072702331,152.4218106995885,1.0850480109739369,104.84744170096012,6.2372785430850515,86.28365384615384,142.95123626373626,1.0315934065934067,97.7886057692307,6.22370639600397,90.17008797653959,146.8291788856305,1.0505865102639296,101.5071774193549,6.280386636346399,89.08253094910592,145.88308115543327,1.0543328748280605,100.8656946354884,6.052449867548266,4.165399789810181,91.20327477797682
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,578.0,390.0,48.0,144.0,99.0,639.0,818.0,102.0,218.0,370.0,697.0,326.0,38,65,13,16,127.11290322580645,190.19516129032257,1.5879032258064516,141.0865967741934,6.6325170276024075,130.7609034267913,194.0070093457944,1.6386292834890965,144.58055295950157,6.593138458819419,135.96485867074102,199.39877769289535,1.6653934300993125,151.5629946524063,6.39625959287884,133.9951768488746,197.78938906752413,1.7106109324758842,148.2186012861736,6.494224550482037,138.62027353177797,202.69911504424778,1.6854384553499597,152.66472244569593,6.309835717996497,4.2040956020355225,133.2908231407983
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,578.0,390.0,48.0,144.0,99.0,639.0,818.0,102.0,218.0,370.0,697.0,326.0,24,9,112,15,297.5460251046025,370.8430962343096,2.6861924686192467,318.0292259414223,4.434628630764891,309.6744432661718,383.44856839872745,2.662778366914104,330.50027571580085,4.524463804299307,296.78534031413614,370.1801047120419,2.687958115183246,316.7195078534035,4.542872620757826,292.3469387755102,364.9795918367347,2.602577873254565,311.5014178302901,4.514477211798863,284.18112798264644,355.37201735357917,2.544468546637744,300.8232754880699,4.7460053704704706,5.716220855712891,296.10677508861346
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,578.0,390.0,48.0,144.0,99.0,639.0,818.0,102.0,218.0,370.0,697.0,326.0,7,98,39,19,191.3771377137714,256.56795679567955,2.0045004500450045,205.28949594959514,5.892863896714457,178.6743787489289,242.11139674378748,1.6820908311910883,190.97269065981135,6.155327227661681,176.29922613929492,240.4548581255374,1.769561478933792,190.6433705932934,6.079678485560285,192.34383438343835,258.12421242124213,1.9423942394239424,204.19522952295247,6.024081100573637,183.97406082289802,248.4391771019678,1.834525939177102,197.69647584973166,6.159540362346208,4.79390025138855,184.53372756166632
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,578.0,390.0,48.0,144.0,99.0,639.0,818.0,102.0,218.0,370.0,697.0,326.0,12,17,105,23,226.25962399283796,297.0778871978514,2.4010743061772604,249.67004476275687,4.354390784779604,240.19323241317898,312.0712377560107,2.4879786286731966,264.8803027604624,4.065958896043864,238.0573192239859,309.66137566137564,2.5202821869488536,263.5417813051148,4.2150888699693905,215.7879061371841,284.9187725631769,2.2066787003610107,238.503583032491,4.484877563425812,245.20480854853074,317.77114870881564,2.5681211041852183,271.18200356188794,4.0632699635466185,5.410187244415283,233.10057806314353
