,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,149.0,282.0,241.0,297.0,37.0,344.0,822.0,73.0,293.0,96.0,110.0,99.0,58,10,38,70,161.69655172413792,223.1710344827586,1.48,175.64208275862077,6.263780982562241,181.6278409090909,244.203125,1.5752840909090908,195.4512784090909,6.03281186193579,174.98573281452659,237.5486381322957,1.5797665369649805,189.13309987029842,5.950367862236184,178.90151515151516,241.62121212121212,1.5666666666666667,194.81000000000003,6.021909730645683,187.9090909090909,251.94825174825175,1.6377622377622378,204.70472727272727,5.7993571766255885,3.817988872528076,177.0241463016723
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,149.0,282.0,241.0,297.0,37.0,344.0,822.0,73.0,293.0,96.0,110.0,99.0,41,22,101,17,170.40443896424168,234.34278668310728,1.621454993834772,186.56743526510473,4.932645280466212,188.62288686605982,254.3888166449935,1.7503250975292588,206.93785435630687,4.5084330902274825,196.8693045563549,263.6115107913669,1.79136690647482,214.5182733812949,4.187163062588255,166.04842931937173,229.14005235602093,1.5183246073298429,181.4911649214658,4.8158508139799165,179.20446096654274,243.90210656753408,1.61090458488228,196.85770755886,4.860691303348062,3.7582902908325195,180.22990413451416
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,149.0,282.0,241.0,297.0,37.0,344.0,822.0,73.0,293.0,96.0,110.0,99.0,23,44,17,98,81.78698845750262,138.79328436516263,1.0010493179433368,92.86140608604423,6.637871096065179,79.02375809935205,136.12419006479482,0.9708423326133909,90.9538660907128,6.7920003197599215,74.77254098360656,131.1762295081967,0.9456967213114754,85.65866803278688,6.604465258456536,75.51036866359448,131.60023041474653,0.9435483870967742,86.51945852534571,6.926079582483408,74.71155885471899,131.63944856839873,1.0084835630965006,86.42080593849417,6.870660387181637,2.8404080867767334,77.16104301175494
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,149.0,282.0,241.0,297.0,37.0,344.0,822.0,73.0,293.0,96.0,110.0,99.0,13,29,77,33,98.59725400457666,157.68993135011442,1.2791762013729977,111.38243707093828,6.2584412804075455,83.05714285714286,140.7222857142857,1.1051428571428572,95.03139428571438,6.245343831861752,88.2627027027027,146.6745945945946,1.1664864864864866,100.91519999999988,5.901466368390582,84.75,142.97885572139305,1.25,97.70240049751254,6.277551155963151,78.4421768707483,136.05895691609976,1.056689342403628,89.87464852607705,6.39006377256499,2.9716544151306152,86.62185528703411
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,149.0,282.0,241.0,297.0,37.0,344.0,822.0,73.0,293.0,96.0,110.0,99.0,74,62,16,15,70.71945701357465,126.75678733031674,0.917420814479638,80.7963800904977,7.310738169649051,72.29485714285714,128.4422857142857,0.9211428571428572,81.96868571428567,7.1338988181248135,68.27921406411582,124.42399172699069,0.9193381592554292,78.28193381592553,7.135721594515342,70.5089605734767,126.43608124253285,0.9175627240143369,79.31013142174436,7.455166254788265,70.22096956031567,126.20180383314543,0.8917700112739572,79.94315670800445,7.3269630331250735,3.010560989379883,70.404691670868
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,149.0,282.0,241.0,297.0,37.0,344.0,822.0,73.0,293.0,96.0,110.0,99.0,18,43,75,42,102.95119418483904,161.7030114226376,1.205607476635514,115.43312564901366,5.907857316365853,82.20566631689402,139.8237145855194,1.0818467995802727,94.28839454354674,6.532846756091502,80.9084577114428,138.19900497512438,1.0278606965174129,92.49432835820879,6.335680287258258,82.32386363636364,139.70909090909092,1.0170454545454546,94.22373863636359,6.639657142752297,79.81086729362592,137.36154649947753,1.06478578892372,91.5157993730408,6.38927994402854,3.159567356109619,85.64000982863307
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,149.0,282.0,241.0,297.0,37.0,344.0,822.0,73.0,293.0,96.0,110.0,99.0,38,65,13,16,60.53465346534654,116.73047304730473,0.9240924092409241,69.43630363036303,7.832894152631227,60.32035595105673,117.10011123470522,0.9555061179087876,70.18358175750829,7.765592258263991,58.229674796747965,114.9319105691057,0.9461382113821138,67.7952134146341,7.7067453616480615,62.061342592592595,118.64351851851852,0.9756944444444444,70.68642361111105,7.7991984244621895,63.24503311258278,119.82781456953643,0.9602649006622517,73.62480132450331,7.553121991062713,2.9777040481567383,60.878211983665324
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,149.0,282.0,241.0,297.0,37.0,344.0,822.0,73.0,293.0,96.0,110.0,99.0,24,9,112,15,267.3608414239482,338.43042071197414,2.3106796116504853,288.07064724919087,4.63559234438684,274.2037037037037,345.7878787878788,2.3653198653198655,295.042104377104,4.801530224253336,286.5007923930269,359.3740095087163,2.456418383518225,306.8263074484946,4.181345825979404,267.2744755244755,338.0611888111888,2.3111888111888113,287.0182517482517,4.755756593093458,268.45410628019323,340.1159420289855,2.3027375201288245,290.96035426731095,4.615963449726332,4.013521671295166,272.75878386506946
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,149.0,282.0,241.0,297.0,37.0,344.0,822.0,73.0,293.0,96.0,110.0,99.0,7,98,39,19,138.11757105943153,198.60723514211887,1.3333333333333333,149.7495090439278,7.19244746411655,132.85114503816794,194.0381679389313,1.3536895674300256,145.72091603053437,7.454824401903091,131.05838509316771,192.2583850931677,1.2633540372670808,143.50889440993794,7.325445660891108,150.21448087431693,212.87978142076503,1.4166666666666667,163.46195355191247,7.280081661518333,144.68597168597168,207.35907335907336,1.4092664092664093,158.17144144144163,7.323422551703091,3.348557472229004,139.38551075021115
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,149.0,282.0,241.0,297.0,37.0,344.0,822.0,73.0,293.0,96.0,110.0,99.0,12,17,105,23,258.4117647058824,330.906162464986,2.34593837535014,282.7283753501403,4.267620131854739,260.79113018597997,334.47496423462087,2.4420600858369097,286.54131616595123,3.8848630251433725,269.99583911234396,345.23439667128986,2.454923717059639,297.1747850208047,3.823539463370664,248.798833819242,320.55539358600583,2.2317784256559765,273.39868804664724,4.0632176745451645,240.0888888888889,312.0416666666667,2.2916666666666665,264.95587499999993,3.87926505424384,3.840071678161621,255.61729134246744
