,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,110.0,214.0,112.0,275.0,188.0,1001.0,692.0,564.0,89.0,273.0,685.0,165.0,58,10,38,70,107.27344992050874,164.47615262321145,1.1065182829888711,119.39798092209848,6.866424791603695,109.65112540192926,166.72186495176848,1.1181672025723473,121.80256430868161,6.815818878094952,111.39288476411446,168.64114462490332,1.1160092807424593,123.81273008507348,6.785943569568202,101.26907630522088,157.74859437751005,1.074698795180723,112.96236947791148,6.755023449895578,106.5796875,163.665625,1.0765625,119.04726562500005,6.915156015062472,4.418940544128418,107.23324477835467
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,110.0,214.0,112.0,275.0,188.0,1001.0,692.0,564.0,89.0,273.0,685.0,165.0,41,22,101,17,204.9341155234657,270.115523465704,1.8231046931407942,217.00503610108288,5.521889370219574,197.61775700934578,262.5514018691589,1.8644859813084111,210.71299999999994,5.374138810102701,212.85726872246696,279.5964757709251,1.9233480176211453,228.00484581497804,5.241920579091072,189.69917958067455,254.1640838650866,1.8012762078395625,200.1225979945306,5.763165658222898,207.50326188257222,273.01770736253496,1.761416589002796,220.37124883504197,5.449139541411288,5.090980052947998,202.52231654370505
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,110.0,214.0,112.0,275.0,188.0,1001.0,692.0,564.0,89.0,273.0,685.0,165.0,23,44,17,98,46.17128987517337,99.16504854368932,0.6927877947295423,54.476234396671295,7.503841048905967,44.138810198300284,96.97167138810198,0.6827195467422096,52.28329320113318,7.645338414851478,44.746630727762806,97.68328840970351,0.681266846361186,52.99404312668458,7.585389481898459,41.66477272727273,94.36292613636364,0.6633522727272727,49.68194602272729,7.814487138517779,43.89263592567102,96.64762560220234,0.6744666207845836,51.9673571920165,7.64131861126508,3.493072032928467,44.122827890836035
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,110.0,214.0,112.0,275.0,188.0,1001.0,692.0,564.0,89.0,273.0,685.0,165.0,13,29,77,33,49.0855354659249,102.78720445062586,0.786509040333797,58.13312239221136,7.128078096009622,47.70272206303725,101.52148997134671,0.7765042979942693,56.80606733524362,7.022616138373309,49.398648648648646,103.4972972972973,0.7986486486486486,58.85102702702699,6.903125354020873,48.35302491103203,102.05836298932384,0.7829181494661922,57.399274021352355,7.05987744578555,48.9894142554693,102.78546224417784,0.7706422018348624,58.103458009880086,6.967379340776953,3.5916190147399902,48.70586906882242
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,110.0,214.0,112.0,275.0,188.0,1001.0,692.0,564.0,89.0,273.0,685.0,165.0,74,62,16,15,153.4394213381555,215.38426763110309,1.547016274864376,165.3723779385173,6.249109229380204,147.98183469573115,209.46503178928248,1.5240690281562217,161.87283378746625,6.086833324414959,151.70230966638152,214.5175363558597,1.5953806672369546,166.20258340461962,6.028241348665289,156.36430542778288,219.14535418583256,1.7120515179392823,169.6924931002758,6.28880472730431,155.7601809954751,218.5366515837104,1.6144796380090498,169.9285429864254,6.039617321892393,4.872760534286499,153.04961042470524
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,110.0,214.0,112.0,275.0,188.0,1001.0,692.0,564.0,89.0,273.0,685.0,165.0,18,43,75,42,52.859448554135845,106.72562205783457,0.7800941492938803,62.010403496973744,6.874916735170042,51.23582295988935,104.99585062240664,0.7593360995850622,60.2459405255878,6.972673054230406,51.0742444152431,104.99605781865966,0.7522996057818659,60.32772667542691,6.954015320204187,50.51323119777159,104.23189415041783,0.7458217270194986,59.527694986072305,7.07009822208932,51.676808654496284,105.5395537525355,0.7680865449628127,60.8005544286679,6.895602174121591,3.6677045822143555,51.471911156307236
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,110.0,214.0,112.0,275.0,188.0,1001.0,692.0,564.0,89.0,273.0,685.0,165.0,38,65,13,16,141.5994919559695,206.71634208298053,1.8391193903471634,156.39307366638437,6.571578420179871,132.83774551665243,197.46797608881297,1.7745516652433817,150.1061315115286,6.444294888326161,136.93019480519482,201.9935064935065,1.7597402597402598,152.61792207792197,6.492739599016717,147.51839178785286,212.7262617621899,1.76732249786142,159.32527801539786,6.690062790676018,143.37360754070266,208.66152527849187,1.8594687232219367,158.31946015424174,6.353031012386511,4.478445529937744,140.45188632127446
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,110.0,214.0,112.0,275.0,188.0,1001.0,692.0,564.0,89.0,273.0,685.0,165.0,24,9,112,15,260.5847280334728,330.91004184100416,2.3566945606694563,278.69732217573227,5.903753298246272,268.04840484048407,339.06050605060506,2.350935093509351,288.74951595159513,5.857114521143778,265.9949083503055,337.6761710794297,2.309572301425662,285.42115071283047,5.78662951039029,256.86752136752136,327.13461538461536,2.2724358974358974,274.71521367521353,5.956754227645784,270.37323177366704,342.069640914037,2.439608269858542,290.09010881392805,5.804360504547393,5.713150978088379,264.3737588730902
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,110.0,214.0,112.0,275.0,188.0,1001.0,692.0,564.0,89.0,273.0,685.0,165.0,7,98,39,19,190.16424294268606,255.75705731394353,1.844311377245509,202.02650128314792,6.264793007944156,176.83829787234043,241.9523404255319,1.7880851063829788,192.02287659574472,6.352754858050717,187.25420875420875,253.70875420875421,1.867003367003367,202.59826599326604,6.217133370303276,199.04782237403927,265.4269854824936,1.816396242527754,208.69944491887293,6.216486737633734,189.80224525043178,255.9965457685665,1.8411053540587219,204.20931778929196,6.260315836886368,4.770958185195923,188.62136343874127
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,110.0,214.0,112.0,275.0,188.0,1001.0,692.0,564.0,89.0,273.0,685.0,165.0,12,17,105,23,179.0171568627451,245.2843137254902,1.9705882352941178,198.37102941176457,5.191137676799643,174.29476351351352,239.0751689189189,1.869087837837838,193.9005574324324,5.086597902367048,196.76513317191282,264.0403551251009,1.9394673123486683,217.40183212267962,4.843225408879988,169.79098360655738,234.6204918032787,1.8057377049180328,186.09282786885254,5.273480857760502,188.09620253164556,255.24556962025318,1.9797468354430379,209.66677637130755,4.915862373310278,4.72072434425354,181.59284793727485
