,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,803.0,129.0,90.0,236.0,432.0,393.0,863.0,163.0,181.0,131.0,453.0,252.0,58,10,38,70,99.17369727047146,155.6980976013234,1.0405293631100083,109.35376344086035,7.051223632612612,104.18909710391823,161.07580919931857,1.094548551959114,115.5548126064734,6.98708433789338,105.53753026634382,162.90718321226797,1.1194511702986278,117.1258595641646,6.763591449024378,103.80209241499564,160.49433304272014,1.093286835222319,115.39888404533555,6.80194356717388,99.45477386934674,155.9463986599665,1.0569514237855946,110.42568676716922,7.06849900513358,4.297477722167969,102.43143818501517
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,803.0,129.0,90.0,236.0,432.0,393.0,863.0,163.0,181.0,131.0,453.0,252.0,41,22,101,17,147.49480415667466,208.63629096722622,1.4564348521183053,163.58949640287761,5.3636834405685505,141.0331983805668,201.26477732793524,1.3668016194331984,156.29002429149776,5.38042753996071,149.91317829457364,210.915503875969,1.4550387596899226,166.09213178294573,5.296697518316636,140.9044585987261,201.0079617834395,1.3781847133757963,156.2110668789808,5.297780490977248,142.76723438767235,203.20843471208434,1.3819951338199514,158.39448499594485,5.629686181248075,4.305101156234741,144.42257476364273
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,803.0,129.0,90.0,236.0,432.0,393.0,863.0,163.0,181.0,131.0,453.0,252.0,23,44,17,98,123.63054928517683,182.2851768246802,1.216704288939052,137.48036869826927,6.031275132033715,121.43539545810494,179.9788566953798,1.2192638997650744,135.1896319498827,6.121184726451637,109.66311787072243,167.03269961977188,1.1095057034220532,122.12895057034221,6.0908462361471445,115.97085020242915,173.62105263157895,1.1190283400809717,128.80840485829947,6.183843512602551,112.47209653092006,170.43212669683257,1.1327300150829562,125.57188536953248,6.147492026803951,3.970118999481201,116.63440186947068
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,803.0,129.0,90.0,236.0,432.0,393.0,863.0,163.0,181.0,131.0,453.0,252.0,13,29,77,33,111.0932134096484,169.7694194603434,1.2575633687653311,124.55865085854452,6.543490561175794,108.04451772464962,166.78070898598517,1.2514427040395713,121.64200329760911,6.243170667114841,101.78089887640449,159.87078651685394,1.21107544141252,114.65611556982354,6.318150691081405,108.66085440278988,166.95204882301655,1.2476024411508282,122.04068875326938,6.451200879804785,109.2551953449709,167.9002493765586,1.2510390689941813,122.90690773067318,6.436402678392532,3.8673346042633057,107.76693595169266
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,803.0,129.0,90.0,236.0,432.0,393.0,863.0,163.0,181.0,131.0,453.0,252.0,74,62,16,15,119.02214930270713,177.50041017227235,1.2231337161607876,132.64383100902376,6.487923492020348,105.17666126418152,162.64667747163696,1.141004862236629,117.7804943273907,6.40283138770023,113.35496481626271,171.56137607505863,1.2134480062548867,126.76095387021125,6.496492914302077,107.07343234323433,164.73102310231022,1.1278877887788779,119.86332508250818,6.706614259403235,119.05066445182725,177.4094684385382,1.23421926910299,132.61481727574747,6.446720095469136,4.035056114196777,112.73557443564259
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,803.0,129.0,90.0,236.0,432.0,393.0,863.0,163.0,181.0,131.0,453.0,252.0,18,43,75,42,117.83675018982537,176.250569476082,1.1928625664388763,131.0747911921033,5.9463162909696194,112.08390541571319,170.42639206712434,1.1456903127383677,124.23460717009905,6.253914413183063,103.44252441773104,161.29902329075884,1.1194590533433508,116.1626371149511,6.1206213535680485,109.59887459807074,167.5136655948553,1.1294212218649518,122.51427652733113,6.294793266123125,110.39568899153194,168.48267898383372,1.1547344110854503,123.5462201693612,6.159200885603222,4.021695137023926,110.67154872257444
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,803.0,129.0,90.0,236.0,432.0,393.0,863.0,163.0,181.0,131.0,453.0,252.0,38,65,13,16,85.09909228441755,142.29878971255673,1.1482602118003025,97.42472012102873,6.716435652625253,67.73529411764706,123.01960784313725,0.9698340874811463,78.19950980392153,6.923007516691481,78.8396501457726,135.57361516034985,1.1173469387755102,90.75156705539361,6.621598053164589,61.529411764705884,116.47899159663865,0.9365928189457601,71.62647058823525,7.085766441399861,86.59171143514965,143.88104374520339,1.1634689178818112,99.06211818879508,6.5262166636130985,3.7146472930908203,75.95903194953854
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,803.0,129.0,90.0,236.0,432.0,393.0,863.0,163.0,181.0,131.0,453.0,252.0,24,9,112,15,186.6241920590951,250.29639889196676,1.7719298245614035,203.59836565096958,5.003422783989006,192.70234741784037,256.63849765258215,1.7727699530516432,210.93140845070428,4.97765862446868,189.1769991015274,252.97663971248878,1.7807726864330637,207.7485624438455,5.060523556226305,187.0841121495327,250.09719626168226,1.7299065420560749,204.2405420560748,4.950762953256284,183.6443202979516,246.96648044692736,1.7309124767225326,201.3678677839851,5.085966371014192,4.9672136306762695,187.84639420518945
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,803.0,129.0,90.0,236.0,432.0,393.0,863.0,163.0,181.0,131.0,453.0,252.0,7,98,39,19,139.44534050179212,198.40143369175627,1.3458781362007168,153.67579749103948,6.142698223607088,123.51812555260831,181.6374889478338,1.2458001768346596,136.81170645446497,6.544204984457018,139.86228070175437,199.12105263157895,1.356140350877193,154.361456140351,6.105364527701649,125.27182718271827,183.22682268226822,1.2385238523852384,138.564905490549,6.521729734506534,151.9277218664227,212.72735590118938,1.47483989021043,167.99431838975283,6.126391389667779,4.384335517883301,136.00505916105917
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,803.0,129.0,90.0,236.0,432.0,393.0,863.0,163.0,181.0,131.0,453.0,252.0,12,17,105,23,192.72760180995476,258.3031674208145,1.8687782805429864,211.56908597285056,5.530090370445798,185.04283054003724,250.05959031657355,1.8361266294227188,203.1539385474858,5.536575652103033,180.82553956834533,245.8435251798561,1.8264388489208634,199.57961330935257,5.399560128791254,175.8619691119691,239.42760617760618,1.722007722007722,194.0960907335906,5.717026609190713,193.01649862511456,258.1686526122823,1.8221814848762603,212.16774518790106,5.30120083139648,4.7583959102630615,185.49488793108418
