,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,274.0,389.0,572.0,120.0,159.0,537.0,309.0,179.0,253.0,587.0,616.0,460.0,58,10,38,70,88.06896551724138,143.61422413793105,0.9777298850574713,99.04275862068985,7.057970449164621,95.0220640569395,151.05836298932385,1.0469750889679714,106.35116014234863,6.846867272921256,106.28273381294964,163.1388489208633,1.0870503597122303,116.23579136690655,6.506524468856124,93.91722595078299,149.8612975391499,1.0260999254287846,105.30812826249084,6.695054996745843,95.72456395348837,152.04433139534885,1.0530523255813953,107.07105377906979,6.7609461334965,4.436631202697754,95.80311065828037
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,274.0,389.0,572.0,120.0,159.0,537.0,309.0,179.0,253.0,587.0,616.0,460.0,41,22,101,17,119.93838158871567,178.30215293244245,1.2056421677802525,132.38883444691913,6.604388819234204,116.56782802075611,175.33209785025946,1.2920681986656783,129.68311341734628,6.5229098723306365,129.99778270509978,189.57280118255727,1.3303769401330376,143.12266075388047,6.359747005717151,125.06641221374046,184.2503816793893,1.2870229007633587,137.6503969465651,6.628963160126279,131.61349693251535,190.95398773006136,1.2914110429447854,144.4815720858897,6.400606929432817,4.48253870010376,124.63678029216548
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,274.0,389.0,572.0,120.0,159.0,537.0,309.0,179.0,253.0,587.0,616.0,460.0,23,44,17,98,76.67437117607071,131.7457511896669,0.8966689326988443,87.0670224337186,6.9643822437979805,83.24227528089888,138.52106741573033,0.9304775280898876,93.92651685393274,6.972504648561493,95.65970772442589,151.9679888656924,1.0208768267223383,107.30181628392464,6.7077716236930565,77.3007896625987,131.66475233309404,0.8671931083991385,87.11587939698495,6.931435384746237,73.60067567567567,128.0391891891892,0.8675675675675676,83.48270270270257,6.794329174344219,3.9248037338256836,81.29556390393398
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,274.0,389.0,572.0,120.0,159.0,537.0,309.0,179.0,253.0,587.0,616.0,460.0,13,29,77,33,55.004118050789295,109.31091283459163,0.8702814001372684,64.43889498970488,7.490041070492354,54.450272479564035,108.44891008174388,0.829700272479564,63.596614441416804,7.50998903052824,52.696296296296296,106.77306397306397,0.8585858585858586,62.04521212121222,7.401836223430396,54.12779783393502,108.09025270758123,0.8288808664259928,63.39563898916969,7.571550750685547,55.446502057613166,109.31824417009602,0.8429355281207133,64.65003429355288,7.385923559879056,3.7156951427459717,54.344997343639555
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,274.0,389.0,572.0,120.0,159.0,537.0,309.0,179.0,253.0,587.0,616.0,460.0,74,62,16,15,123.43283582089552,182.1948153967007,1.2835820895522387,136.91111547525546,6.470811845633851,138.23916532905298,198.3322632423756,1.4077046548956662,153.41559390048138,6.359416554702066,150.58218125960062,212.1305683563748,1.5261136712749617,166.94013824884803,6.126781323126748,136.557003257329,197.0757328990228,1.3949511400651466,151.79149837133534,6.394335569773312,134.7871835443038,194.35996835443038,1.3473101265822784,149.03023734177233,6.371557257513418,4.986709117889404,136.7196738422364
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,274.0,389.0,572.0,120.0,159.0,537.0,309.0,179.0,253.0,587.0,616.0,460.0,18,43,75,42,64.88227513227513,119.65277777777777,0.8862433862433863,74.74422619047608,7.033972810682326,60.06175298804781,114.49933598937584,0.8579017264276229,69.6272974767597,7.271578866923642,60.049083769633505,114.19371727748691,0.831151832460733,69.47020287958111,7.053118845610984,60.53300561797753,114.40379213483146,0.7991573033707865,69.79146067415734,7.267896451200691,61.50923482849604,115.53364116094987,0.8133245382585752,70.9034168865434,6.9981397258954425,3.896138906478882,61.407070467286005
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,274.0,389.0,572.0,120.0,159.0,537.0,309.0,179.0,253.0,587.0,616.0,460.0,38,65,13,16,114.78202247191011,174.98277153558053,1.4359550561797754,129.90594007490637,6.474993699133391,114.41723356009071,174.5532879818594,1.4882842025699168,129.89875283446716,6.5639239621943775,130.72197640117994,192.67256637168143,1.6054572271386431,147.83893805309714,6.38707777379968,120.64602446483181,181.98241590214067,1.6039755351681957,137.20701070336372,6.394631388114983,120.3265306122449,181.6485260770975,1.5865457294028722,136.36907029478468,6.358407457943191,4.337587594985962,120.17875750205151
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,274.0,389.0,572.0,120.0,159.0,537.0,309.0,179.0,253.0,587.0,616.0,460.0,24,9,112,15,178.6912251655629,241.7955298013245,1.7433774834437086,195.6580298013241,6.3917683250128325,176.03990024937656,238.95511221945137,1.6924355777223608,192.96023275145464,6.588279395237189,178.3821339950372,242.07692307692307,1.771712158808933,196.86914805624465,6.636832577525088,173.99574468085106,237.26553191489361,1.7148936170212765,191.34468936170202,6.575588768367273,175.50599315068493,238.4443493150685,1.7191780821917808,191.85095890410946,6.579433936016379,4.992950439453125,176.52299944830253
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,274.0,389.0,572.0,120.0,159.0,537.0,309.0,179.0,253.0,587.0,616.0,460.0,7,98,39,19,147.49411764705883,208.52,1.5568627450980392,163.6035843137255,6.251373924492425,132.05913173652695,191.48428143712576,1.3547904191616766,146.8415494011975,6.491403592416195,138.1129518072289,198.5120481927711,1.4450301204819278,153.3324397590363,6.406173808620665,140.42188739095957,200.99762093576527,1.4892942109436955,156.2072006344171,6.41302822450192,139.97585669781932,200.54984423676012,1.5194704049844237,154.50327102803706,6.605586026370182,4.741836786270142,139.6127890559187
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,274.0,389.0,572.0,120.0,159.0,537.0,309.0,179.0,253.0,587.0,616.0,460.0,12,17,105,23,97.26512968299711,154.5763688760807,1.1628242074927955,109.83077089337158,6.500394107204357,97.61269614835949,154.632667617689,1.1141226818830243,110.03543509272487,6.553009601268255,106.63252148997135,164.7922636103152,1.1962750716332378,120.13216332378202,6.450728177716087,92.85860058309038,149.51967930029156,1.1056851311953353,104.77846938775521,6.572994251759944,111.89458272327965,170.39897510980967,1.2723279648609078,125.80771595900458,6.34307610534055,4.296921968460083,101.2527061255396
